method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.8589542081396662
global_shap,faithfulness,prtb_p70,1.6601308365623078
global_shap,faithfulness,prtb_p90,1.6601308365623078
global_shap,faithfulness,sqnc_p50,1.5972405937497187
global_shap,faithfulness,sqnc_p70,1.463799271451368
global_shap,faithfulness,sqnc_p90,1.463799271451368
global_shap,ablation,lif_p50,0.4485322093129476
global_shap,ablation,lif_p70,0.3129216589297385
global_shap,ablation,lif_p90,0.3129216589297385
global_shap,ablation,mif_p50,1.259782201103473
global_shap,ablation,mif_p70,1.1163611594206824
global_shap,ablation,mif_p90,1.1163611594206824
timeshap,faithfulness,prtb_p50,1.3145531739245755
timeshap,faithfulness,prtb_p70,1.1515455514630557
timeshap,faithfulness,prtb_p90,1.1515455514630557
timeshap,faithfulness,sqnc_p50,0.9721342000858977
timeshap,faithfulness,sqnc_p70,0.8668714694843025
timeshap,faithfulness,sqnc_p90,0.8668714694843025
timeshap,ablation,lif_p50,0.7166563515005784
timeshap,ablation,lif_p70,0.6254592007529999
timeshap,ablation,lif_p90,0.6254592007529999
timeshap,ablation,mif_p50,0.9237410902638553
timeshap,ablation,mif_p70,0.9192427088050501
timeshap,ablation,mif_p90,0.9192427088050501
rolling_shap,faithfulness,prtb_p50,1.3573728707778667
rolling_shap,faithfulness,prtb_p70,1.1305958670218077
rolling_shap,faithfulness,prtb_p90,1.1305958670218077
rolling_shap,faithfulness,sqnc_p50,1.0092616214895886
rolling_shap,faithfulness,sqnc_p70,0.8643077110871673
rolling_shap,faithfulness,sqnc_p90,0.8643077110871673
rolling_shap,ablation,lif_p50,0.3198318151890167
rolling_shap,ablation,lif_p70,0.19049343049526216
rolling_shap,ablation,lif_p90,0.19049343049526216
rolling_shap,ablation,mif_p50,0.8232368302185621
rolling_shap,ablation,mif_p70,0.7090008443913289
rolling_shap,ablation,mif_p90,0.7090008443913289
adaptive_shap_max,faithfulness,prtb_p50,2.241919853390857
adaptive_shap_max,faithfulness,prtb_p70,2.2020893012457354
adaptive_shap_max,faithfulness,prtb_p90,2.2020893012457354
adaptive_shap_max,faithfulness,sqnc_p50,1.5092855364721727
adaptive_shap_max,faithfulness,sqnc_p70,1.454237658653986
adaptive_shap_max,faithfulness,sqnc_p90,1.454237658653986
adaptive_shap_max,ablation,lif_p50,0.39480109845093864
adaptive_shap_max,ablation,lif_p70,0.2830626171142022
adaptive_shap_max,ablation,lif_p90,0.2830626171142022
adaptive_shap_max,ablation,mif_p50,1.4792200471428945
adaptive_shap_max,ablation,mif_p70,1.4567118755955109
adaptive_shap_max,ablation,mif_p90,1.4567118755955109
adaptive_shap_mean,faithfulness,prtb_p50,2.348495431559912
adaptive_shap_mean,faithfulness,prtb_p70,2.2154090529566917
adaptive_shap_mean,faithfulness,prtb_p90,2.2154090529566917
adaptive_shap_mean,faithfulness,sqnc_p50,1.5916744972303085
adaptive_shap_mean,faithfulness,sqnc_p70,1.5156692680850457
adaptive_shap_mean,faithfulness,sqnc_p90,1.5156692680850457
adaptive_shap_mean,ablation,lif_p50,0.2761621035880175
adaptive_shap_mean,ablation,lif_p70,0.2004212330553484
adaptive_shap_mean,ablation,lif_p90,0.2004212330553484
adaptive_shap_mean,ablation,mif_p50,1.5437013382026112
adaptive_shap_mean,ablation,mif_p70,1.4870794055759649
adaptive_shap_mean,ablation,mif_p90,1.4870794055759649
adaptive_shap,faithfulness,prtb_p50,2.195639300195875
adaptive_shap,faithfulness,prtb_p70,2.045764866097617
adaptive_shap,faithfulness,prtb_p90,2.045764866097617
adaptive_shap,faithfulness,sqnc_p50,1.6011545074711655
adaptive_shap,faithfulness,sqnc_p70,1.4886135765796273
adaptive_shap,faithfulness,sqnc_p90,1.4886135765796273
adaptive_shap,ablation,lif_p50,0.28167302155732743
adaptive_shap,ablation,lif_p70,0.18581031548422966
adaptive_shap,ablation,lif_p90,0.18581031548422966
adaptive_shap,ablation,mif_p50,1.5175923278266292
adaptive_shap,ablation,mif_p70,1.4342097320598186
adaptive_shap,ablation,mif_p90,1.4342097320598186
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1509257740437806
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.003171909714564
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.003171909714564
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5717887549958094
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4590636009045774
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4590636009045774
adaptive_shap_rolling_mean,ablation,lif_p50,0.27678928332566055
adaptive_shap_rolling_mean,ablation,lif_p70,0.18237889176366756
adaptive_shap_rolling_mean,ablation,lif_p90,0.18237889176366756
adaptive_shap_rolling_mean,ablation,mif_p50,1.4913023249973014
adaptive_shap_rolling_mean,ablation,mif_p70,1.4199921907446695
adaptive_shap_rolling_mean,ablation,mif_p90,1.4199921907446695
