end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5263539552688599,0.25948253147304046,0.5283043699339033,0.6791037492826579,0.9710706472396851,0.7200466990470886,0.9710706472396851,0.7200466990470886,1.483749270439148,0.7200466990470886,0.3634497821331024,0.02201831340789795,0.3634497821331024,0.02201831340789795,0.57132488489151,0.16673772037029266
4,1.1815907955169678,-0.3591885566711426,0.21258456274867044,0.1794998030364512,0.8138450978696345,1.1656230688095093,0.5528814792633057,1.1656230688095093,0.5528814792633057,1.1731188297271729,0.5528814792633057,0.7068883180618286,0.024394840002059937,0.7068883180618286,0.024394840002059937,0.646517813205719,0.017640337347984314
5,1.6450214385986328,0.7265118360519409,0.15901753352334097,0.027181229429940335,0.1731037802745899,0.11259210109710693,0.5328189730644226,0.11259210109710693,0.5328189730644226,0.16523098945617676,0.5328189730644226,0.06432151794433594,0.08188378810882568,0.06432151794433594,0.08188378810882568,0.26216214895248413,0.28496265411376953
6,0.8588991761207581,1.1877961158752441,0.09153314164529247,0.35093250444779783,0.3237587180982035,0.2532694339752197,0.9033948183059692,0.2532694339752197,0.9033948183059692,0.22580409049987793,0.9941032528877258,0.39939916133880615,0.49180543422698975,0.39939916133880615,0.49180543422698975,0.46579301357269287,0.5027872323989868
7,1.3432276248931885,1.256715178489685,0.05030397618810345,0.41136586581667256,0.4740816563864551,0.001209259033203125,1.0630223751068115,0.001209259033203125,1.0630223751068115,0.6229116916656494,1.0630223751068115,0.058684349060058594,0.17521882057189941,0.058684349060058594,0.17521882057189941,0.40682679414749146,0.420632541179657
8,0.9173486232757568,1.0603748559951782,0.052981895282864344,0.01478129468858247,0.6770035856962202,0.1964050531387329,0.8666818737983704,0.1964050531387329,0.8666818737983704,0.48358869552612305,0.8666818737983704,0.1964050531387329,0.30484437942504883,0.1964050531387329,0.30484437942504883,0.39079195261001587,0.24896788597106934
9,0.5252459049224854,1.119201898574829,0.007728907639781735,0.29828416644285133,0.39161719201753525,0.019857168197631836,0.9255091547966003,0.019857168197631836,0.9255091547966003,0.4644932746887207,0.9255091547966003,0.11172688007354736,0.26795995235443115,0.11172688007354736,0.26795995235443115,0.35644423961639404,0.46610188484191895
10,0.5924943685531616,0.8876957893371582,0.004847879298031321,0.020326433964073742,0.4912983509153129,0.21136605739593506,0.6940029263496399,0.21136605739593506,0.6940029263496399,0.38688015937805176,0.6940029263496399,0.21136605739593506,0.08696269989013672,0.21136605739593506,0.08696269989013672,0.3517235517501831,0.1493329405784607
11,-0.9782595038414001,0.7336550951004028,0.05177418229480596,0.0946267093593875,0.3549361088996131,0.1809450387954712,0.5399624705314636,0.1809450387954712,0.5399624705314636,0.2186051607131958,0.5399624705314636,0.1809450387954712,0.17322564125061035,0.1809450387954712,0.17322564125061035,0.24796046316623688,0.21517612040042877
12,0.322909951210022,0.1829957365989685,0.042462787690262016,0.14043130057553457,0.055681837412218146,0.15059494972229004,0.1654435396194458,0.15059494972229004,0.1654435396194458,0.36141592264175415,0.010697036981582642,0.15059494972229004,0.2925286889076233,0.15059494972229004,0.2925286889076233,0.26770079135894775,0.2338322401046753
13,-0.3843283951282501,0.22223955392837524,0.1697230718781551,0.4896529751519362,0.12059767571588353,0.8344461917877197,0.14607828855514526,0.8344461917877197,0.14607828855514526,0.820656418800354,0.14607828855514526,0.2574387192726135,0.20836180448532104,0.2574387192726135,0.20836180448532104,0.2017585039138794,0.2509642243385315
14,0.6478203535079956,-0.14253631234169006,0.22854941010475163,0.15473173342645152,0.6379257705062629,0.788705050945282,0.33622920513153076,0.788705050945282,0.33622920513153076,0.9170034527778625,0.33622920513153076,0.26012682914733887,0.12820550799369812,0.26012682914733887,0.12820550799369812,0.33732885122299194,0.09737354516983032
15,0.7187452912330627,0.4319433867931366,0.16481124037255843,0.27540241392950215,0.12096274906148516,0.40565225481987,0.14174535870552063,0.40565225481987,0.14174535870552063,0.1802111566066742,0.14174535870552063,0.10454508662223816,0.0992887020111084,0.10454508662223816,0.0992887020111084,0.1231452226638794,0.211531400680542
16,2.1815388202667236,0.4527004063129425,0.14860829437772433,0.04792129984746374,0.16540099920084073,0.37026551365852356,0.2590074837207794,0.37026551365852356,0.2590074837207794,0.19416764378547668,0.2590074837207794,0.1799633800983429,0.18513277173042297,0.1799633800983429,0.18513277173042297,0.12661521136760712,0.2887304425239563
17,1.317081093788147,1.203713059425354,0.10722711898386494,0.14566603064537054,0.5292481581121682,0.07283413410186768,1.0100202560424805,0.07283413410186768,1.0100202560424805,0.32920992374420166,1.0100202560424805,0.3124748468399048,0.6629422903060913,0.3124748468399048,0.6629422903060913,0.4169037938117981,0.7407751679420471
18,0.902580976486206,1.7469066381454468,0.03549475791553691,0.9152569261317454,0.44557283745457743,0.9752682447433472,1.339506983757019,0.9752682447433472,1.339506983757019,1.0034228563308716,1.5532138347625732,0.9752682447433472,0.2434380054473877,0.9752682447433472,0.2434380054473877,1.0566401481628418,0.1632665991783142
19,1.1850782632827759,1.2807074785232544,0.08110689779122682,0.1311426626394192,0.8090998427818221,0.29204487800598145,1.0870144367218018,0.29204487800598145,1.0870144367218018,0.5153700113296509,1.0870144367218018,0.29204487800598145,0.09075045585632324,0.29204487800598145,0.09075045585632324,0.5293797850608826,0.04900079965591431
20,-1.118704080581665,1.0330793857574463,0.010532442492743321,0.05029051921019956,0.5717496765653293,0.18383395671844482,0.8393866419792175,0.18383395671844482,0.8393866419792175,0.340603232383728,0.8393866419792175,0.18383395671844482,0.24649393558502197,0.18383395671844482,0.24649393558502197,0.316969096660614,0.3091118335723877
21,-0.15803563594818115,0.6178642511367798,0.012136564527948424,0.09510586770872285,0.1133233154813445,0.1581430733203888,0.424171507358551,0.1581430733203888,0.424171507358551,0.7516417503356934,0.424171507358551,0.15104719996452332,0.15787649154663086,0.15104719996452332,0.15787649154663086,0.5097454190254211,0.1523859053850174
22,1.400062084197998,0.5357074737548828,0.22140948571264746,0.5222583085298539,0.4149846640974284,1.0480695962905884,0.056671857833862305,1.0480695962905884,0.056671857833862305,1.2831133604049683,0.34201472997665405,0.039463162422180176,0.021673202514648438,0.039463162422180176,0.021673202514648438,0.22354668378829956,0.34309935569763184
23,2.3740952014923096,-0.4128619134426117,0.052063529255489516,0.18677024321009705,0.6997270405789217,1.3439736366271973,0.6065548658370972,1.3439736366271973,0.6065548658370972,1.8776836395263672,0.6065548658370972,0.9864497780799866,0.08957818150520325,0.9864497780799866,0.08957818150520325,1.0111993551254272,0.10771436989307404
24,2.9038755893707275,0.9975026845932007,0.028987553405265265,0.49561656327297304,0.10930216146012162,0.17664873600006104,0.8555835485458374,0.17664873600006104,0.8555835485458374,0.20324015617370605,0.8038100600242615,0.4450998306274414,0.14833533763885498,0.4450998306274414,0.14833533763885498,0.3812933564186096,0.14900356531143188
25,2.50525164604187,2.309312582015991,0.04432712386051807,1.1095738333960377,0.8224938823779422,1.2168711423873901,1.6003791093826294,1.2168711423873901,1.6003791093826294,1.2565217018127441,2.115619421005249,1.6757500171661377,0.6613856554031372,1.6757500171661377,0.6613856554031372,1.6653244495391846,0.5444857478141785
26,3.5894083976745605,2.460692882537842,0.2269606462617717,1.3554163902501264,0.910665386865537,1.9488097429275513,1.038517951965332,1.9488097429275513,1.038517951965332,1.5536489486694336,2.2669999599456787,1.9488097429275513,0.1844630241394043,1.9488097429275513,0.1844630241394043,1.8668529987335205,0.10619974136352539
27,4.3585896492004395,2.4705817699432373,0.25024456828832653,1.2040095318108799,1.0952448163181545,1.3384865522384644,0.678092360496521,1.3384865522384644,0.678092360496521,1.0699048042297363,2.276888608932495,2.274285316467285,0.14923357963562012,2.274285316467285,0.14923357963562012,2.0682356357574463,0.2965376377105713
28,4.376297950744629,3.3496811389923096,0.13025623634457562,1.9737738139927392,1.0845920480787747,2.576219081878662,1.829434871673584,2.576219081878662,1.829434871673584,2.253415584564209,3.1559884548187256,3.1929500102996826,0.5947601795196533,3.1929500102996826,0.5947601795196533,2.9875075817108154,0.4866877794265747
29,4.0232625007629395,3.7805604934692383,0.24025707781314853,2.3461857712268825,1.2530598099529748,3.669874906539917,1.6264255046844482,3.669874906539917,1.6264255046844482,2.866525650024414,3.586867332458496,3.677046060562134,0.431992769241333,3.677046060562134,0.431992769241333,3.4453611373901367,0.4213731288909912
30,3.3465182781219482,3.751648187637329,0.3133071000874046,2.304386594295502,1.3389969417452814,3.47751522064209,1.328434944152832,3.47751522064209,1.328434944152832,3.1541872024536133,3.557955265045166,3.47751522064209,0.25099897384643555,3.47751522064209,0.25099897384643555,3.3229615688323975,0.3127816915512085
31,1.8656299114227295,3.452054977416992,0.34608935907483085,2.057473790943622,1.3190987938642507,2.6745269298553467,1.0239648818969727,2.6745269298553467,1.0239648818969727,2.723768711090088,3.258362054824829,2.8843834400177,0.0196380615234375,2.8843834400177,0.0196380615234375,2.8559908866882324,0.12715911865234375
32,2.9789938926696777,2.9382591247558594,0.2380923900008196,1.4539615542441608,1.3008184472471471,1.2848961353302002,0.6176440715789795,1.2848961353302002,0.6176440715789795,2.0704569816589355,2.7445664405822754,1.5476372241973877,0.23415637016296387,1.5476372241973877,0.23415637016296387,1.9062281847000122,0.18448948860168457
33,0.5611721873283386,1.8000938892364502,0.40788383473952616,0.6510691679517429,1.1353368043402832,0.48118388652801514,1.606400966644287,0.48118388652801514,1.606400966644287,0.6728577613830566,1.606400966644287,0.48118388652801514,0.5610072612762451,0.48118388652801514,0.5610072612762451,0.8158828020095825,0.40099358558654785
34,0.18335385620594025,2.1402511596679688,0.08327729560434793,1.2185289831086992,0.5834277204796672,1.2154262065887451,1.111962080001831,1.2154262065887451,1.111962080001831,1.4927409887313843,1.9465582370758057,1.2154262065887451,0.04966568946838379,1.2154262065887451,0.04966568946838379,1.4738216400146484,0.20564568042755127
35,0.36480021476745605,1.8261780738830566,0.2237609586616358,0.14269434245924129,1.3235399444152909,1.4099477529525757,1.6324853897094727,1.4099477529525757,1.6324853897094727,1.0026047229766846,1.6324853897094727,1.4099477529525757,0.05382251739501953,1.4099477529525757,0.05382251739501953,1.4447181224822998,0.03318929672241211
36,1.1956466436386108,0.5245059728622437,0.09323170471936454,0.16939771935343734,0.17910023581236606,0.1443106234073639,0.33081310987472534,0.1443106234073639,0.33081310987472534,0.09519866108894348,0.33081310987472534,0.1443106234073639,0.13308772444725037,0.1443106234073639,0.13308772444725037,0.1655963957309723,0.14929768443107605
37,2.8432247638702393,0.7605887651443481,0.15370056922237074,0.007743004051347591,0.19305956749866415,0.10178136825561523,0.5668960213661194,0.10178136825561523,0.5668960213661194,0.19849669933319092,0.5668960213661194,0.07897460460662842,0.09917771816253662,0.07897460460662842,0.09917771816253662,0.2779042720794678,0.3050733208656311
38,3.5678305625915527,1.3124014139175415,0.06393727390716486,0.3911791974181929,0.43571331011752296,0.026401519775390625,1.118708610534668,0.026401519775390625,1.118708610534668,0.3512481451034546,1.118708610534668,0.2906363010406494,0.6023151874542236,0.2906363010406494,0.6023151874542236,0.4724005460739136,0.8062518835067749
39,2.9599146842956543,2.6344449520111084,0.0516281699637573,1.4722532755633195,0.7922478563090165,1.3257815837860107,2.036846160888672,1.3257815837860107,2.036846160888672,1.7742599248886108,2.440751791000366,1.8972890377044678,0.5742356777191162,1.8972890377044678,0.5742356777191162,1.960978388786316,0.4167827367782593
40,3.4561614990234375,3.026083469390869,0.2520681098848585,1.8306115791946649,1.0259684868156917,2.6313552856445312,1.272150993347168,2.6313552856445312,1.272150993347168,2.116443157196045,2.832390785217285,2.6313552856445312,0.18340063095092773,2.6313552856445312,0.18340063095092773,2.503333568572998,0.12618529796600342
41,1.9142223596572876,2.7585291862487793,0.3446739569803081,1.4820908439407745,1.1995400707672041,2.021925926208496,0.6138186454772949,2.021925926208496,0.6138186454772949,1.972691535949707,2.564835786819458,2.427493095397949,0.11282181739807129,2.427493095397949,0.11282181739807129,2.284471035003662,0.19339454174041748
42,3.2168993949890137,2.6886754035949707,0.25962441593408636,1.5660595314204693,0.9606685364246375,1.7684272527694702,0.8615279197692871,1.7684272527694702,0.8615279197692871,1.8246175050735474,2.4949824810028076,1.7684272527694702,0.1391298770904541,1.7684272527694702,0.1391298770904541,1.8905460834503174,0.16624510288238525
43,2.79243803024292,1.8592677116394043,0.42641800120472917,0.7060290826112028,1.1580848785489803,0.5557010173797607,1.6655747890472412,0.5557010173797607,1.6655747890472412,0.7358953952789307,1.6655747890472412,0.5557010173797607,0.5814313888549805,0.5557010173797607,0.5814313888549805,0.8908170461654663,0.4081000089645386
44,1.8907462358474731,2.804901361465454,0.1478049913545454,1.6501998032132787,0.8809350363413493,2.35321307182312,1.7395589351654053,2.35321307182312,1.7395589351654053,2.1148293018341064,2.61120867729187,2.35321307182312,0.42374086380004883,2.35321307182312,0.42374086380004883,2.248396396636963,0.26234960556030273
45,1.1227048635482788,2.29746413230896,0.2934768274923165,1.1041209126512213,1.065248533884684,1.0805859565734863,0.3232908248901367,1.0805859565734863,0.3232908248901367,1.500337839126587,2.103771448135376,1.2624866962432861,0.3352508544921875,1.2624866962432861,0.3352508544921875,1.4425619840621948,0.18170201778411865
46,0.9959049224853516,1.7173511981964111,0.14773194218675312,0.43972013228883355,1.0037912564103804,0.3028755187988281,1.523658275604248,0.3028755187988281,1.523658275604248,0.8822420835494995,1.523658275604248,0.3028755187988281,0.27222418785095215,0.3028755187988281,0.27222418785095215,0.7254588603973389,0.13784611225128174
47,0.5336640477180481,1.1363897323608398,0.07017316906402526,0.06840673894931881,0.716584410791596,0.23224496841430664,0.9426968693733215,0.23224496841430664,0.9426968693733215,0.2565011978149414,0.9426968693733215,0.23224496841430664,0.27621734142303467,0.23224496841430664,0.27621734142303467,0.3680078983306885,0.18260937929153442
