end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-1.0746055841445923,0.00019076963265743374,0.6405517955621083,0.7379296769698461,0.0012934207916259766,0.0012934207916259766,0.0012934207916259766,0.0012934207916259766,1.6339277029037476,0.5214657783508301,0.0012934207916259766,0.6285080909729004,0.0012934207916259766,0.6285080909729004,0.261379599571228,0.93778395652771
4,1.1815907955169678,-0.7067883014678955,0.028246760368347164,0.0005907714366912807,1.038510948419571,0.0031833648681640625,0.0031833648681640625,0.0031833648681640625,0.0031833648681640625,1.4037375450134277,0.8296226263046265,0.0031833648681640625,0.0748293399810791,0.0031833648681640625,0.0748293399810791,0.4553989768028259,0.503189206123352
5,1.6450214385986328,0.7133191823959351,0.326263427734375,0.0833899974822998,0.00040090084075927734,0.1807575225830078,0.5904848575592041,0.1807575225830078,0.5904848575592041,0.4332927465438843,0.5904848575592041,0.06788873672485352,0.3844544589519501,0.06788873672485352,0.3844544589519501,0.156350240111351,0.46003133058547974
6,0.8588991761207581,1.3428829908370972,0.42981695135434467,0.565726508696874,0.043272872765858894,0.38262665271759033,1.1151458024978638,0.38262665271759033,1.1151458024978638,0.23358643054962158,1.2200486660003662,0.6387150287628174,0.5061048269271851,0.6387150287628174,0.5061048269271851,0.7171302437782288,0.5121998190879822
7,1.3432276248931885,1.4573662281036377,0.21832442283630377,0.7810487747192382,0.15392637252807617,0.7455980777740479,0.9550857543945312,0.7455980777740479,0.9550857543945312,0.8939907550811768,1.3345319032669067,0.7455980777740479,0.2681633234024048,0.7455980777740479,0.2681633234024048,0.9056946635246277,0.2814781069755554
8,0.9173486232757568,1.2546533346176147,0.30042596658070875,0.33934756120045984,0.31081314881642663,0.03326308727264404,0.5531184673309326,0.03326308727264404,0.5531184673309326,0.2635774612426758,0.5531184673309326,0.39344799518585205,0.25514793395996094,0.39344799518585205,0.25514793395996094,0.47328323125839233,0.4485066533088684
9,0.5252459049224854,1.2820513248443604,0.2545669823884964,0.6142882257699966,0.10912945866584778,0.6152105331420898,0.8908795118331909,0.6152105331420898,0.8908795118331909,0.695753812789917,1.1592170000076294,0.6152105331420898,0.31998610496520996,0.6152105331420898,0.31998610496520996,0.7452512383460999,0.33205556869506836
10,0.5924943685531616,1.0118064880371094,0.11690738797187805,0.35114739835262293,0.23968504369258886,0.19321489334106445,0.44610273838043213,0.19321489334106445,0.44610273838043213,0.1174919605255127,0.44610273838043213,0.33769869804382324,0.18229472637176514,0.33769869804382324,0.18229472637176514,0.3919007182121277,0.2721647024154663
11,-0.9782595038414001,0.7867705821990967,0.1517808934052785,0.17094082136948904,0.15998220940430963,0.05307590961456299,0.37680211663246155,0.05307590961456299,0.37680211663246155,0.14170002937316895,0.37680211663246155,0.20087039470672607,0.16975462436676025,0.20087039470672607,0.16975462436676025,0.2888362407684326,0.2722199559211731
12,0.322909951210022,0.20071056485176086,0.3919040064016977,0.20311081161101657,0.08543710162242246,0.084461510181427,0.0778762698173523,0.084461510181427,0.0778762698173523,0.3750031888484955,0.0778762698173523,0.09468063712120056,0.33761104941368103,0.09468063712120056,0.33761104941368103,0.24601346254348755,0.2143918126821518
13,-0.3843283951282501,0.025152206420898438,0.048604307075341524,0.5000872934858004,0.17256853481133777,1.1746673583984375,0.2859579026699066,1.1746673583984375,0.2859579026699066,1.1556392908096313,0.2859579026699066,0.3960193693637848,0.31386369466781616,0.3960193693637848,0.31386369466781616,0.3409886360168457,0.3490527868270874
14,0.6478203535079956,-0.3991064131259918,0.1295972814162572,0.09903180102507272,0.6726075907548269,0.11374720931053162,0.04684102535247803,0.11374720931053162,0.04684102535247803,1.21774160861969,0.5219407081604004,0.04684102535247803,0.19298669695854187,0.04684102535247803,0.19298669695854187,0.3717966079711914,0.291845440864563
15,0.7187452912330627,0.2632851302623749,0.1621050387620926,0.265844002366066,0.06295743584632874,0.7256107330322266,0.029546529054641724,0.7256107330322266,0.029546529054641724,0.7257919311523438,0.1404508352279663,0.19437634944915771,0.1964595764875412,0.19437634944915771,0.1964595764875412,0.13184741139411926,0.26832932233810425
16,2.1815388202667236,0.5166306495666504,0.166939636071523,0.29837620755036676,0.2527518520752589,0.3738039433956146,0.6001155972480774,0.3738039433956146,0.6001155972480774,0.5571569204330444,0.6001155972480774,0.41743552684783936,0.21056318283081055,0.41743552684783936,0.21056318283081055,0.5087755918502808,0.12165157496929169
