end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6926285624504089,0.25704841908067433,0.932390014603734,0.36219574023038137,1.325446605682373,0.5436404943466187,1.325446605682373,0.5436404943466187,1.561424732208252,0.8698680400848389,0.5486964583396912,0.0004907846450805664,0.5486964583396912,0.0004907846450805664,0.7287019491195679,0.19979575276374817
4,1.1815907955169678,-0.23385094106197357,0.20155774901310608,0.3544678833087286,0.42584958006938295,0.7627204656600952,0.4110904037952423,0.7627204656600952,0.4110904037952423,0.7661670446395874,0.4110904037952423,0.551425576210022,0.016734153032302856,0.551425576210022,0.016734153032302856,0.5200737714767456,0.0333174392580986
5,1.6450214385986328,0.6233637928962708,0.1341394966344039,0.18974381869037943,0.3340592224399248,0.13478195667266846,0.44612419605255127,0.13478195667266846,0.44612419605255127,0.339644193649292,0.44612419605255127,0.0552557110786438,0.29794323444366455,0.0552557110786438,0.29794323444366455,0.12474426627159119,0.35889095067977905
6,0.8588991761207581,1.1171385049819946,0.07929500600943962,0.24391636966417218,0.44901847521464044,0.09747838973999023,0.9398991465568542,0.09747838973999023,0.9398991465568542,0.16826283931732178,0.9398991465568542,0.11391341686248779,0.3874022364616394,0.11391341686248779,0.3874022364616394,0.364774227142334,0.638048529624939
7,1.3432276248931885,1.144891619682312,0.04442349919428423,0.3318458055208128,0.5125605400527515,0.0011456012725830078,0.9676521420478821,0.0011456012725830078,0.9676521420478821,0.6446975469589233,0.9676521420478821,0.05239295959472656,0.20165401697158813,0.05239295959472656,0.20165401697158813,0.41272401809692383,0.49550861120224
8,0.9173486232757568,1.0092095136642456,0.05796477656811477,0.03433716956526045,0.6879282281547785,0.17855006456375122,0.8319699168205261,0.17855006456375122,0.8319699168205261,0.37498605251312256,0.8319699168205261,0.17855006456375122,0.36740511655807495,0.17855006456375122,0.36740511655807495,0.31157034635543823,0.45416706800460815
9,0.5252459049224854,1.042744517326355,0.014815414212644096,0.20973035432398324,0.4732898562774061,0.013084888458251953,0.8655049204826355,0.013084888458251953,0.8655049204826355,0.5232842564582825,0.8655049204826355,0.08407807350158691,0.25120192766189575,0.08407807350158691,0.25120192766189575,0.3720729649066925,0.49464237689971924
10,0.5924943685531616,0.8002222776412964,0.02104769525428607,0.04242228270818804,0.5187836015100281,0.09381121397018433,0.622982919216156,0.09381121397018433,0.622982919216156,0.30962735414505005,0.622982919216156,0.09381121397018433,0.12324625253677368,0.09381121397018433,0.12324625253677368,0.29447340965270996,0.2676527798175812
11,-0.9782595038414001,0.6541814208030701,0.04958862091104188,0.18600215719391888,0.44568618378291514,0.10595017671585083,0.47694194316864014,0.10595017671585083,0.47694194316864014,0.16360712051391602,0.47694194316864014,0.10595017671585083,0.18170130252838135,0.10595017671585083,0.18170130252838135,0.22042202949523926,0.261483371257782
12,0.322909951210022,0.12479986250400543,0.07318401658286658,0.28241157108296944,0.13548666196564832,0.199330672621727,0.1351630687713623,0.199330672621727,0.1351630687713623,0.2673952579498291,0.0524396151304245,0.199330672621727,0.3426567316055298,0.199330672621727,0.3426567316055298,0.23654323816299438,0.32723161578178406
13,-0.3843283951282501,0.041960135102272034,0.16553209997713553,0.7983246435597539,0.32984387557953604,0.9490864276885986,0.22701682150363922,0.9490864276885986,0.22701682150363922,0.9675618410110474,0.1352793574333191,0.326462984085083,0.056631699204444885,0.326462984085083,0.056631699204444885,0.2720717787742615,0.14740028977394104
14,0.6478203535079956,-0.011230230331420898,0.2205650075897575,0.3169583442434669,0.25974559247493745,0.16724753379821777,0.13262858986854553,0.16724753379821777,0.13262858986854553,0.3124074339866638,0.18846961855888367,0.16724753379821777,0.02782618999481201,0.16724753379821777,0.02782618999481201,0.11992064863443375,0.17730918526649475
