end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-1.0265012979507446,0.00023676951726279982,0.5392004859944184,0.5120921594401201,1.3688068389892578,0.502859354019165,1.3688068389892578,0.502859354019165,1.3603874444961548,0.502859354019165,0.525022566318512,0.4894852638244629,0.525022566318512,0.4894852638244629,0.5139409303665161,0.47172001004219055
4,1.1815907955169678,-0.5530859231948853,0.023049627741177876,0.0005042652289072667,0.6006594027082125,0.020946919918060303,0.020946919918060303,0.020946919918060303,0.020946919918060303,1.2355048656463623,0.41888880729675293,0.020946919918060303,0.06613504886627197,0.020946919918060303,0.06613504886627197,0.2509295344352722,0.27874183654785156
5,1.6450214385986328,0.3345993459224701,0.24148458490769065,0.06853678325812024,0.0004501392443974628,0.2704019844532013,0.4687964916229248,0.2704019844532013,0.4687964916229248,0.5065181255340576,0.4687964916229248,0.055794477462768555,0.27640441060066223,0.055794477462768555,0.27640441060066223,0.12242959439754486,0.3406503200531006
6,0.8588991761207581,0.9637502431869507,0.34081134820977843,0.5462557735542456,0.05165500442186999,0.39274632930755615,0.9618281126022339,0.39274632930755615,0.9618281126022339,0.20239365100860596,1.097947359085083,0.5922781825065613,0.36372292041778564,0.5922781825065613,0.36372292041778564,0.6499315500259399,0.4074629247188568
7,1.3432276248931885,1.2129231691360474,0.112955999871095,0.7704356064399084,0.30450344582398725,0.6931142210960388,0.7599254846572876,0.6931142210960388,0.7599254846572876,0.6980181336402893,0.7599254846572876,0.6931142210960388,0.1678532361984253,0.6931142210960388,0.1678532361984253,0.7265198230743408,0.2548528015613556
8,0.9173486232757568,0.94448322057724,0.13991800198952353,0.29395725081364316,0.48557985077301663,0.010392248630523682,0.01585918664932251,0.010392248630523682,0.01585918664932251,0.03509342670440674,0.2564423680305481,0.01585918664932251,0.3336704969406128,0.01585918664932251,0.3336704969406128,0.1361507773399353,0.5470944046974182
9,0.5252459049224854,1.0071282386779785,0.14524648835261667,0.606837918361028,0.23001571496327722,0.5945959091186523,0.724716305732727,0.5945959091186523,0.724716305732727,0.6624740362167358,0.724716305732727,0.5945959091186523,0.1760042905807495,0.5945959091186523,0.1760042905807495,0.6596561074256897,0.27601540088653564
10,0.5924943685531616,0.8694816827774048,0.05541418989499412,0.32688295965393377,0.4621564162274202,0.018856465816497803,0.03544974327087402,0.018856465816497803,0.03544974327087402,0.16396260261535645,0.3323257565498352,0.03544974327087402,0.41255444288253784,0.03544974327087402,0.41255444288253784,0.18388774991035461,0.6455965042114258
11,-0.9782595038414001,0.5803838968276978,0.08263153582811356,0.15664413571357727,0.31608010828495026,0.03714394569396973,0.08363470435142517,0.03714394569396973,0.08363470435142517,0.08828607201576233,0.2671016752719879,0.08363470435142517,0.330502986907959,0.08363470435142517,0.330502986907959,0.17536818981170654,0.45210593938827515
12,0.322909951210022,0.14456094801425934,0.25576895723740256,0.20046213393410045,0.17483965431650478,0.21352609992027283,0.27875807881355286,0.21352609992027283,0.27875807881355286,0.49395596981048584,0.27875807881355286,0.23983067274093628,0.20716138184070587,0.23983067274093628,0.20716138184070587,0.3825983703136444,0.12075991928577423
13,-0.3843283951282501,-0.0909671038389206,0.03637121121088663,0.37286873658498126,0.22050230453411734,1.0870082378387451,0.23509500920772552,1.0870082378387451,0.23509500920772552,1.0775997638702393,0.23509500920772552,0.29636961221694946,0.3146402835845947,0.29636961221694946,0.3146402835845947,0.2657323181629181,0.3534342348575592
14,0.6478203535079956,-0.41627582907676697,0.10414002090692519,0.085116907954216,0.42228083312511444,0.14195013046264648,0.059891581535339355,0.14195013046264648,0.059891581535339355,1.0686806440353394,0.28207868337631226,0.059891581535339355,0.16977646946907043,0.059891581535339355,0.16977646946907043,0.24238990247249603,0.1787421554327011
15,0.7187452912330627,0.01602775603532791,0.11247611790895462,0.19940236583352086,0.07792588695883748,0.636700451374054,0.004572735168039799,0.636700451374054,0.004572735168039799,0.6372643113136292,0.15022489428520203,0.13786768913269043,0.1402772068977356,0.13786768913269043,0.1402772068977356,0.07076460123062134,0.21925072371959686
16,2.1815388202667236,0.19859136641025543,0.12797994539141655,0.2499161846935749,0.2043328806757927,0.2948881983757019,0.48819559812545776,0.2948881983757019,0.48819559812545776,0.4558935761451721,0.48819559812545776,0.3265429139137268,0.14629636704921722,0.3265429139137268,0.14629636704921722,0.4073692560195923,0.0847083181142807
17,1.317081093788147,0.8844494223594666,0.43413726737101876,0.26115897049506503,0.16412506749232603,0.0241888165473938,1.0186465978622437,0.0241888165473938,1.0186465978622437,0.390586793422699,1.0186465978622437,0.16315966844558716,0.4216781258583069,0.16315966844558716,0.4216781258583069,0.33168289065361023,0.5668694972991943
18,0.902580976486206,1.606171727180481,0.2222813641031582,1.2278218691547713,0.13104037692149473,1.1769691705703735,1.397153615951538,1.1769691705703735,1.397153615951538,0.9892247915267944,1.7403688430786133,1.1769691705703735,0.2110757827758789,1.1769691705703735,0.2110757827758789,1.302702784538269,0.23913711309432983
19,1.1850782632827759,1.2176519632339478,0.06250839680433275,0.493921160697937,0.6361942887306213,0.015192508697509766,0.04035913944244385,0.015192508697509766,0.04035913944244385,0.18070721626281738,0.290191113948822,0.04035913944244385,0.4084535837173462,0.04035913944244385,0.4084535837173462,0.16527512669563293,0.7732455134391785
20,-1.118704080581665,0.9022817611694336,0.1534567798177402,0.3265890801946321,0.3972077841560046,0.07440841197967529,0.08433258533477783,0.07440841197967529,0.08433258533477783,0.24938851594924927,0.3786163330078125,0.08433258533477783,0.30185258388519287,0.08433258533477783,0.30185258388519287,0.23147445917129517,0.5288863182067871
21,-0.15803563594818115,0.6315624713897705,0.24743311852216715,0.5178742185235022,0.33609325438737875,0.5179774761199951,0.3260892331600189,0.5179774761199951,0.3260892331600189,0.005888938903808594,0.3260892331600189,0.5179774761199951,0.3685145676136017,0.5179774761199951,0.3685145676136017,0.4220333695411682,0.24252568185329437
22,1.400062084197998,0.18792559206485748,0.04808784027894335,0.3677270722885927,0.5787123876313369,0.07281126081943512,0.012042507529258728,0.07281126081943512,0.012042507529258728,1.4861211776733398,0.266904354095459,0.012042507529258728,0.7548924088478088,0.012042507529258728,0.7548924088478088,0.13947343826293945,0.5577248334884644
23,2.3740952014923096,-0.5291442275047302,0.1941933867832025,0.12353314707676569,0.6248325842122238,0.12426817417144775,0.12426817417144775,0.12426817417144775,0.12426817417144775,1.5609025955200195,0.3949471116065979,0.12426817417144775,0.05916360020637512,0.12426817417144775,0.05916360020637512,0.22797192633152008,0.39291495084762573
24,2.9038755893707275,1.1019550561904907,0.48574181770284963,0.7091499504943689,0.11796482900778438,0.27063608169555664,1.302085518836975,0.27063608169555664,1.302085518836975,0.06178474426269531,1.236152172088623,0.752842903137207,0.4667586088180542,0.752842903137207,0.4667586088180542,0.7128462791442871,0.44709351658821106
25,2.50525164604187,1.9818000793457031,0.4362395480275154,1.300849951803684,0.21968246251344703,1.0839810371398926,1.4155179262161255,1.0839810371398926,1.4155179262161255,1.0970730781555176,2.115997314453125,1.3022654056549072,0.4007617235183716,1.3022654056549072,0.4007617235183716,1.3697030544281006,0.43531352281570435
26,3.5894083976745605,2.1545376777648926,0.2515151475866636,1.5761473154028256,0.3018470977743468,1.489961862564087,1.1511977910995483,1.489961862564087,1.1511977910995483,1.1952342987060547,1.1511977910995483,1.489961862564087,0.08589482307434082,1.489961862564087,0.08589482307434082,1.3205797672271729,0.13262838125228882
