end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6341024041175842,0.2980512769147753,0.4803081814944743,0.598406420722604,0.8002626299858093,0.695223867893219,0.8002626299858093,0.695223867893219,1.4278978109359741,0.695223867893219,0.3131284713745117,0.03000199794769287,0.3131284713745117,0.03000199794769287,0.5307689905166626,0.16507703065872192
4,1.1815907955169678,-0.4321494698524475,0.24860749707557261,0.11183177675120548,0.7154862305708228,1.1025488376617432,0.4932710826396942,1.1025488376617432,0.4932710826396942,1.073903203010559,0.4932710826396942,0.6431264877319336,0.018186241388320923,0.6431264877319336,0.018186241388320923,0.5880045890808105,0.033473894000053406
5,1.6450214385986328,0.6132842302322388,0.19383905620624628,0.04849085134764519,0.22439334188898385,0.18488621711730957,0.5521627068519592,0.18488621711730957,0.5521627068519592,0.1421460509300232,0.5521627068519592,0.06275564432144165,0.10486960411071777,0.06275564432144165,0.10486960411071777,0.2666738033294678,0.30431848764419556
6,0.8588991761207581,1.0687838792800903,0.12521990211680534,0.42061778204515565,0.37638527393341065,0.19071829319000244,0.9085285067558289,0.19071829319000244,0.9085285067558289,0.06318998336791992,1.0076624155044556,0.3795698881149292,0.574860155582428,0.3795698881149292,0.574860155582428,0.44600415229797363,0.6121081113815308
7,1.3432276248931885,1.040628433227539,0.05447146321957297,0.4615371416571239,0.48700171439597995,0.08649230003356934,0.9795068502426147,0.08649230003356934,0.9795068502426147,0.5377330780029297,0.9795068502426147,0.20635706186294556,0.17975860834121704,0.20635706186294556,0.17975860834121704,0.445630818605423,0.38589879870414734
8,0.9173486232757568,1.0350449085235596,0.021100478672112066,0.20777892924224328,0.7018055367687097,0.28504854440689087,0.9739234447479248,0.28504854440689087,0.9739234447479248,0.3029105067253113,0.9739234447479248,0.28504854440689087,0.223635733127594,0.28504854440689087,0.223635733127594,0.4150133430957794,0.3065595328807831
9,0.5252459049224854,0.9406878352165222,0.007474122364074076,0.38011716331355283,0.4065355687495319,0.05881541967391968,0.8795663118362427,0.05881541967391968,0.8795663118362427,0.4137406349182129,0.8795663118362427,0.1989055871963501,0.25982069969177246,0.1989055871963501,0.25982069969177246,0.3830369710922241,0.4320536255836487
10,0.5924943685531616,0.8037583231925964,0.0028203180929023963,0.16148291840528445,0.4928941655096909,0.3113822638988495,0.7426368594169617,0.3113822638988495,0.7426368594169617,0.4393230974674225,0.7426368594169617,0.3113822638988495,0.09812068939208984,0.3113822638988495,0.09812068939208984,0.43379390239715576,0.19505345821380615
11,-0.9782595038414001,0.6546165943145752,0.07625498933407177,0.06263728739383317,0.3691633964019516,0.2409970462322235,0.5934951305389404,0.2409970462322235,0.5934951305389404,0.3360212445259094,0.5934951305389404,0.2409970462322235,0.14427399635314941,0.2409970462322235,0.14427399635314941,0.3464246392250061,0.22161173820495605
12,0.322909951210022,0.06262694299221039,0.11483832246934378,0.0263600337753693,0.004544310501466253,0.9011663794517517,0.31932079792022705,0.9011663794517517,0.31932079792022705,0.6702765822410583,0.16790756583213806,0.31932079792022705,0.18529647588729858,0.31932079792022705,0.18529647588729858,0.24361418187618256,0.2769331932067871
13,-0.3843283951282501,0.024518141523003578,0.2137431904114783,0.46240208175964653,0.1266160893347114,0.7689701914787292,0.2270963340997696,0.7689701914787292,0.2270963340997696,0.755500853061676,0.2270963340997696,0.3325238823890686,0.1884808987379074,0.3325238823890686,0.1884808987379074,0.2798101007938385,0.23097237944602966
