end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,0.30275723338127136,0.38610464334487915,0.0,0.0,0.0,0.005707591772079468,0.005707591772079468,0.005707591772079468,0.005707591772079468,0.13376089930534363,0.0526999831199646,0.005707591772079468,0.040446192026138306,0.005707591772079468,0.040446192026138306,0.029203787446022034,0.07226113975048065
4,5,1.1815907955169678,0.9162875413894653,0.00591684381167094,0.025406489769617714,0.0013870795567830357,0.0003542304039001465,0.027668654918670654,0.0003542304039001465,0.027668654918670654,0.02250516414642334,0.027668654918670654,0.004751384258270264,0.006683051586151123,0.004751384258270264,0.006683051586151123,0.01621001958847046,0.011095136404037476
5,6,1.6450214385986328,1.6913599967956543,0.09927738375133938,0.10472081767188184,0.12808971272574535,0.11441278457641602,0.25612974166870117,0.11441278457641602,0.25612974166870117,0.188856840133667,0.25612974166870117,0.02086925506591797,0.18089139461517334,0.02086925506591797,0.18089139461517334,0.045189738273620605,0.20708918571472168
6,7,0.8588991761207581,1.691136360168457,0.11750256021817523,0.14540847142537439,0.1043531944354375,0.07076764106750488,0.3680291175842285,0.07076764106750488,0.3680291175842285,0.30351722240448,0.3680291175842285,0.12682723999023438,0.033490896224975586,0.12682723999023438,0.033490896224975586,0.24742817878723145,0.14636600017547607
7,8,1.3432276248931885,1.3586946725845337,0.009130827585856094,0.11247567931811012,0.1133207420508067,0.04774582386016846,0.3329075574874878,0.04774582386016846,0.3329075574874878,0.18257832527160645,0.3329075574874878,0.08384048938751221,0.09072542190551758,0.08384048938751221,0.09072542190551758,0.15510374307632446,0.15749114751815796
8,9,0.9173486232757568,1.6571165323257446,0.041951434479819444,0.06002056267526423,0.1620169050163693,0.1583775281906128,0.4089982509613037,0.1583775281906128,0.4089982509613037,0.16620981693267822,0.4089982509613037,0.1583775281906128,0.11204290390014648,0.1583775281906128,0.11204290390014648,0.21092289686203003,0.16253972053527832
9,10,0.5252459049224854,1.3332592248916626,0.005080716950552844,0.0745021956307548,0.06660192353384846,0.11334657669067383,0.22154176235198975,0.11334657669067383,0.22154176235198975,0.15250003337860107,0.3207590579986572,0.11334657669067383,0.09790480136871338,0.11334657669067383,0.09790480136871338,0.16007786989212036,0.1394946575164795
10,11,0.5924943685531616,1.2052114009857178,0.03351181993881862,0.028151681025822953,0.06431361784537634,0.09082400798797607,0.24153554439544678,0.09082400798797607,0.24153554439544678,0.0572965145111084,0.24153554439544678,0.09082400798797607,0.07563149929046631,0.09082400798797607,0.07563149929046631,0.12310796976089478,0.10772275924682617
11,12,-0.9782595038414001,0.9371436238288879,0.021658059623506275,0.0018578271071116523,0.04839965369966297,0.08766144514083862,0.21850597858428955,0.08766144514083862,0.21850597858428955,0.11800873279571533,0.21850597858428955,0.08766144514083862,0.055368125438690186,0.08766144514083862,0.055368125438690186,0.12207436561584473,0.08902639150619507
12,13,0.322909951210022,0.5788298845291138,0.2684412280718486,0.0022207076350848065,0.0034744297464688323,0.4072801470756531,0.16882145404815674,0.4072801470756531,0.16882145404815674,0.3800464868545532,0.07488346099853516,0.16882145404815674,0.05822634696960449,0.16882145404815674,0.05822634696960449,0.1522393822669983,0.07294517755508423
13,14,-0.3843283951282501,0.5831785202026367,0.03400559000896683,0.12812576059139139,0.003412675225373474,0.22241806983947754,0.0443422794342041,0.22241806983947754,0.0443422794342041,0.21568632125854492,0.0443422794342041,0.08519876003265381,0.029076576232910156,0.08519876003265381,0.029076576232910156,0.06477051973342896,0.04833805561065674
