end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8660251498222351,0.28532381920764827,0.6805295701449113,0.5876386768867572,1.5764535665512085,0.4605211317539215,1.5764535665512085,0.4605211317539215,1.8369905948638916,1.0000691413879395,0.473659873008728,0.0263289213180542,0.473659873008728,0.0263289213180542,0.7617100477218628,0.27726513147354126
4,1.1815907955169678,-0.5205456018447876,0.26238321522871655,0.2442486101885637,0.6554993656774362,1.2712360620498657,0.6545894145965576,1.2712360620498657,0.6545894145965576,1.2283985614776611,0.6545894145965576,0.8295047283172607,0.06156957149505615,0.8295047283172607,0.06156957149505615,0.7781279683113098,0.0589466392993927
5,1.6450214385986328,0.6721685528755188,0.2976078058530887,0.1031543592239419,0.3608958282445867,0.18989717960357666,0.5381245613098145,0.18989717960357666,0.5381245613098145,0.11926287412643433,0.5381245613098145,0.09384185075759888,0.19192790985107422,0.09384185075759888,0.19192790985107422,0.2373272329568863,0.3305966258049011
6,0.8588991761207581,1.4020401239395142,0.2839892294382058,0.438794439298411,0.5624373560150465,0.0039975643157958984,1.2679963111877441,0.0039975643157958984,1.2679963111877441,0.43135058879852295,1.2679963111877441,0.17333722114562988,0.520888090133667,0.17333722114562988,0.520888090133667,0.5888307094573975,0.8261685967445374
7,1.3432276248931885,1.3697938919067383,0.1312400038292012,0.5222575993215044,0.5994770703588923,0.1257709264755249,1.2357499599456787,0.1257709264755249,1.2357499599456787,0.7819706797599792,1.2357499599456787,0.1071169376373291,0.3385125398635864,0.1071169376373291,0.3385125398635864,0.5640636682510376,0.5817229747772217
8,0.9173486232757568,1.1406021118164062,0.1704781116545201,0.09807726472616218,0.7552275170385836,0.14646196365356445,1.0065581798553467,0.14646196365356445,1.0065581798553467,0.37181007862091064,1.0065581798553467,0.14646196365356445,0.4441862106323242,0.14646196365356445,0.4441862106323242,0.3166878819465637,0.42244410514831543
9,0.5252459049224854,1.2980412244796753,0.20001125666002428,0.40117228815952954,0.5800385804722706,0.043358802795410156,1.1639974117279053,0.043358802795410156,1.1639974117279053,0.6913619041442871,1.1639974117279053,0.019643068313598633,0.4022085666656494,0.019643068313598633,0.4022085666656494,0.4805294871330261,0.6240726709365845
10,0.5924943685531616,0.9401676654815674,0.15282030858099466,0.07057785343378808,0.5999504042789338,0.057087719440460205,0.8061238527297974,0.057087719440460205,0.8061238527297974,0.01856851577758789,0.8061238527297974,0.057087719440460205,0.261942982673645,0.057087719440460205,0.261942982673645,0.15032783150672913,0.30043813586235046
11,-0.9782595038414001,0.8062015771865845,0.21125935008128482,0.05289708860839404,0.5310200377119084,0.1785373091697693,0.6721576452255249,0.1785373091697693,0.6721576452255249,0.2591322064399719,0.6721576452255249,0.1785373091697693,0.1801723837852478,0.1785373091697693,0.1801723837852478,0.27961602807044983,0.25914454460144043
12,0.322909951210022,0.0686311349272728,0.11169694843391563,0.10391002527127668,0.16741869652022912,0.059103742241859436,0.0654129609465599,0.059103742241859436,0.0654129609465599,0.7928709983825684,0.0654129609465599,0.06621295213699341,0.15357473492622375,0.06621295213699341,0.15357473492622375,0.2333032190799713,0.2190091460943222
13,-0.3843283951282501,0.2052573561668396,0.26256515479336184,0.5141839102407295,0.340056833612422,1.0073505640029907,0.16969934105873108,1.0073505640029907,0.16969934105873108,1.105750560760498,0.07121339440345764,0.28206032514572144,0.05319404602050781,0.28206032514572144,0.05319404602050781,0.15689244866371155,0.24873605370521545
14,0.6478203535079956,-0.2582988440990448,0.24067457535614567,0.18310842337707678,0.4326841846729318,0.7636356353759766,0.3923427164554596,0.7636356353759766,0.3923427164554596,1.0512263774871826,0.3923427164554596,0.39516228437423706,0.20291265845298767,0.39516228437423706,0.20291265845298767,0.4781630039215088,0.1717735379934311
15,0.7187452912330627,0.3143770396709442,0.279442155957222,0.38784380439668886,0.3059594697132706,0.7432596683502197,0.03564715385437012,0.7432596683502197,0.03564715385437012,0.7433817386627197,0.18033313751220703,0.17013075947761536,0.1616280972957611,0.17013075947761536,0.1616280972957611,0.08547908067703247,0.25228846073150635
16,2.1815388202667236,0.5127745270729065,0.27150402733435236,0.0660590549682577,0.05839222637315594,0.13407433032989502,0.13407433032989502,0.13407433032989502,0.13407433032989502,0.5370394587516785,0.5770787000656128,0.13407433032989502,0.2315734624862671,0.13407433032989502,0.2315734624862671,0.3555765151977539,0.20885998010635376
17,1.317081093788147,1.2579257488250732,0.29247412579754983,0.14506861149022987,0.7035637931401532,0.11921679973602295,1.1238818168640137,0.11921679973602295,1.1238818168640137,0.4946495294570923,1.1238818168640137,0.36407577991485596,0.4844241142272949,0.36407577991485596,0.4844241142272949,0.5339028239250183,0.6751492023468018
18,0.902580976486206,1.8980680704116821,0.16813937741021312,0.9852773475150269,0.6278321270893017,1.1721930503845215,1.4851038455963135,1.1721930503845215,1.4851038455963135,1.200291395187378,1.7640241384506226,1.1721930503845215,0.4624069929122925,1.1721930503845215,0.4624069929122925,1.3398396968841553,0.3076202869415283
19,1.1850782632827759,1.3572757244110107,0.09513540785759722,0.2518987753987314,0.8934223227575417,0.09956252574920654,1.2232317924499512,0.09956252574920654,1.2232317924499512,0.4187391996383667,1.2232317924499512,0.09956252574920654,0.1587657928466797,0.09956252574920654,0.1587657928466797,0.551059365272522,0.1983317732810974
20,-1.118704080581665,1.1363763809204102,0.2092774442210792,0.12943435756489652,0.680845122318715,0.12639856338500977,1.0023322105407715,0.12639856338500977,1.0023322105407715,0.39848625659942627,1.0023322105407715,0.12639856338500977,0.4301797151565552,0.12639856338500977,0.4301797151565552,0.2885459065437317,0.4875738024711609
21,-0.15803563594818115,0.33531469106674194,0.17853480006257688,0.14740565614153955,0.249624556985994,0.041181206703186035,0.20127072930335999,0.041181206703186035,0.20127072930335999,1.0905689001083374,0.20127072930335999,0.1038517951965332,0.30764663219451904,0.1038517951965332,0.30764663219451904,0.3355184495449066,0.2181888222694397
22,1.400062084197998,0.4223020076751709,0.2451607451587915,0.47220158878713847,0.5325237521156669,0.7528418302536011,0.28825822472572327,0.7528418302536011,0.28825822472572327,1.4092657566070557,0.28825822472572327,0.7528418302536011,0.0008616447448730469,0.7528418302536011,0.0008616447448730469,0.5502440929412842,0.06226843595504761
23,2.3740952014923096,-0.601280689239502,0.15937614955007995,0.3160359728336332,0.5614400843530892,1.4852569103240967,0.7353246212005615,1.4852569103240967,0.7353246212005615,2.229290723800659,0.7353246212005615,0.9039049744606018,0.043508291244506836,0.9039049744606018,0.043508291244506836,0.9495355486869812,0.07947064936161041
24,2.9038755893707275,1.1427717208862305,0.10356504210581385,0.616412473184367,0.3059748679896197,0.2501644492149353,1.0880815982818604,0.2501644492149353,1.0880815982818604,0.11488282680511475,1.0087276697158813,0.9053469300270081,0.06598031520843506,0.9053469300270081,0.06598031520843506,0.8374556303024292,0.06588703393936157
25,2.50525164604187,2.406148672103882,0.1998314655323825,1.199676148456832,0.889821839717527,1.3555693626403809,1.7824749946594238,1.3555693626403809,1.7824749946594238,1.394729733467102,2.2721047401428223,1.7731602191925049,0.9804925918579102,1.7731602191925049,0.9804925918579102,1.9231607913970947,0.7374104261398315
26,3.5894083976745605,2.5122172832489014,0.017002803497016217,1.4177787675708533,0.9946221007779239,2.0901145935058594,1.2213174104690552,2.0901145935058594,1.2213174104690552,1.7780873775482178,2.378173351287842,2.0901145935058594,0.6125236749649048,2.0901145935058594,0.6125236749649048,2.1187548637390137,0.38117319345474243
27,4.3585896492004395,2.6299359798431396,0.09710842916121099,1.362147798823814,1.2480771533648172,1.5185198783874512,0.8434551954269409,1.5185198783874512,0.8434551954269409,1.115088701248169,2.495891809463501,2.5885071754455566,0.6343479156494141,2.5885071754455566,0.6343479156494141,2.4822072982788086,0.6197525262832642
28,4.376297950744629,3.2300894260406494,0.05536555270353949,1.9933342933406433,1.1753019438435635,2.489065408706665,1.8166260719299316,2.489065408706665,1.8166260719299316,2.205415725708008,3.096045970916748,3.2833991050720215,0.9856300354003906,3.2833991050720215,0.9856300354003906,3.191619396209717,0.6595077514648438
29,4.0232625007629395,3.6339094638824463,0.25882047290603305,2.322774140288433,1.4531365781029058,3.7969980239868164,1.323559284210205,3.7969980239868164,1.323559284210205,2.983804225921631,3.4998655319213867,3.8083982467651367,0.743410587310791,3.8083982467651367,0.743410587310791,3.657604694366455,0.5032843351364136
30,3.3465182781219482,3.694816827774048,0.3052632773419224,2.2722413962582744,1.6110194904605555,3.612978458404541,1.025557518005371,3.612978458404541,1.025557518005371,3.491741895675659,3.5607728958129883,3.612978458404541,0.5638790130615234,3.612978458404541,0.5638790130615234,3.559939384460449,0.43941330909729004
