method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6550827570652755
global_shap,faithfulness,prtb_p70,1.5526420676915265
global_shap,faithfulness,prtb_p90,1.5526420676915265
global_shap,faithfulness,sqnc_p50,1.4825614265644638
global_shap,faithfulness,sqnc_p70,1.367349911687688
global_shap,faithfulness,sqnc_p90,1.367349911687688
global_shap,ablation,lif_p50,0.43691006412327726
global_shap,ablation,lif_p70,0.31862946609675924
global_shap,ablation,lif_p90,0.31862946609675924
global_shap,ablation,mif_p50,1.135027636258142
global_shap,ablation,mif_p70,1.0403777841645316
global_shap,ablation,mif_p90,1.0403777841645316
timeshap,faithfulness,prtb_p50,1.2124879310677747
timeshap,faithfulness,prtb_p70,1.0324564573909334
timeshap,faithfulness,prtb_p90,1.0324564573909334
timeshap,faithfulness,sqnc_p50,0.9720357690670925
timeshap,faithfulness,sqnc_p70,0.8356754196062435
timeshap,faithfulness,sqnc_p90,0.8356754196062435
timeshap,ablation,lif_p50,0.6280579364590432
timeshap,ablation,lif_p70,0.5137675056506493
timeshap,ablation,lif_p90,0.5137675056506493
timeshap,ablation,mif_p50,0.846008961921982
timeshap,ablation,mif_p70,0.808724737672027
timeshap,ablation,mif_p90,0.808724737672027
rolling_shap,faithfulness,prtb_p50,1.3741962496457356
rolling_shap,faithfulness,prtb_p70,1.1399954370914824
rolling_shap,faithfulness,prtb_p90,1.1399954370914824
rolling_shap,faithfulness,sqnc_p50,1.0333613929511714
rolling_shap,faithfulness,sqnc_p70,0.8828998449431467
rolling_shap,faithfulness,sqnc_p90,0.8828998449431467
rolling_shap,ablation,lif_p50,0.3126051551529339
rolling_shap,ablation,lif_p70,0.18760803840256163
rolling_shap,ablation,lif_p90,0.18760803840256163
rolling_shap,ablation,mif_p50,0.8314867119437882
rolling_shap,ablation,mif_p70,0.7148064764535853
rolling_shap,ablation,mif_p90,0.7148064764535853
adaptive_shap_max,faithfulness,prtb_p50,2.2257172107887846
adaptive_shap_max,faithfulness,prtb_p70,2.105447562546941
adaptive_shap_max,faithfulness,prtb_p90,2.105447562546941
adaptive_shap_max,faithfulness,sqnc_p50,1.411070621541878
adaptive_shap_max,faithfulness,sqnc_p70,1.3454297142748997
adaptive_shap_max,faithfulness,sqnc_p90,1.3454297142748997
adaptive_shap_max,ablation,lif_p50,0.39517369432728233
adaptive_shap_max,ablation,lif_p70,0.2897313797631209
adaptive_shap_max,ablation,lif_p90,0.2897313797631209
adaptive_shap_max,ablation,mif_p50,1.3847693443330225
adaptive_shap_max,ablation,mif_p70,1.3650415185599796
adaptive_shap_max,ablation,mif_p90,1.3650415185599796
adaptive_shap_mean,faithfulness,prtb_p50,2.340497709037934
adaptive_shap_mean,faithfulness,prtb_p70,2.232551703391372
adaptive_shap_mean,faithfulness,prtb_p90,2.232551703391372
adaptive_shap_mean,faithfulness,sqnc_p50,1.5809514510068805
adaptive_shap_mean,faithfulness,sqnc_p70,1.4963708243511142
adaptive_shap_mean,faithfulness,sqnc_p90,1.4963708243511142
adaptive_shap_mean,ablation,lif_p50,0.2817292629133461
adaptive_shap_mean,ablation,lif_p70,0.2052692208828814
adaptive_shap_mean,ablation,lif_p90,0.2052692208828814
adaptive_shap_mean,ablation,mif_p50,1.5337454123448924
adaptive_shap_mean,ablation,mif_p70,1.4757629833019055
adaptive_shap_mean,ablation,mif_p90,1.4757629833019055
adaptive_shap,faithfulness,prtb_p50,2.193856962311286
adaptive_shap,faithfulness,prtb_p70,2.03616134016653
adaptive_shap,faithfulness,prtb_p90,2.03616134016653
adaptive_shap,faithfulness,sqnc_p50,1.5765809912875455
adaptive_shap,faithfulness,sqnc_p70,1.470168660562228
adaptive_shap,faithfulness,sqnc_p90,1.470168660562228
adaptive_shap,ablation,lif_p50,0.2882901179259457
adaptive_shap,ablation,lif_p70,0.19566132216077703
adaptive_shap,ablation,lif_p90,0.19566132216077703
adaptive_shap,ablation,mif_p50,1.5057310748833894
adaptive_shap,ablation,mif_p70,1.4304396456962998
adaptive_shap,ablation,mif_p90,1.4304396456962998
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.167631167573458
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0171388087375473
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0171388087375473
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.566687858259393
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4602784360296428
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4602784360296428
adaptive_shap_rolling_mean,ablation,lif_p50,0.2848675782160028
adaptive_shap_rolling_mean,ablation,lif_p70,0.18511324979314794
adaptive_shap_rolling_mean,ablation,lif_p90,0.18511324979314794
adaptive_shap_rolling_mean,ablation,mif_p50,1.4855693844887772
adaptive_shap_rolling_mean,ablation,mif_p70,1.4103322288799054
adaptive_shap_rolling_mean,ablation,mif_p90,1.4103322288799054
