method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.4852565218039409
global_shap,faithfulness,prtb_p70,1.36334821447959
global_shap,faithfulness,prtb_p90,1.36334821447959
global_shap,faithfulness,sqnc_p50,1.2869563577491379
global_shap,faithfulness,sqnc_p70,1.1952439144467741
global_shap,faithfulness,sqnc_p90,1.1952439144467741
global_shap,ablation,lif_p50,0.440590323510772
global_shap,ablation,lif_p70,0.3566048814166703
global_shap,ablation,lif_p90,0.3566048814166703
global_shap,ablation,mif_p50,0.9997769614181412
global_shap,ablation,mif_p70,0.9219220563017813
global_shap,ablation,mif_p90,0.9219220563017813
timeshap,faithfulness,prtb_p50,1.3139648973921896
timeshap,faithfulness,prtb_p70,1.048829477984625
timeshap,faithfulness,prtb_p90,1.048829477984625
timeshap,faithfulness,sqnc_p50,1.0105898988718738
timeshap,faithfulness,sqnc_p70,0.8821391032868094
timeshap,faithfulness,sqnc_p90,0.8821391032868094
timeshap,ablation,lif_p50,0.7324162834462676
timeshap,ablation,lif_p70,0.5921432867885114
timeshap,ablation,lif_p90,0.5921432867885114
timeshap,ablation,mif_p50,0.9010843659913492
timeshap,ablation,mif_p70,0.8767719041797505
timeshap,ablation,mif_p90,0.8767719041797505
rolling_shap,faithfulness,prtb_p50,1.3602724679985216
rolling_shap,faithfulness,prtb_p70,1.134692294549729
rolling_shap,faithfulness,prtb_p90,1.134692294549729
rolling_shap,faithfulness,sqnc_p50,1.0230682086572052
rolling_shap,faithfulness,sqnc_p70,0.8701238992490938
rolling_shap,faithfulness,sqnc_p90,0.8701238992490938
rolling_shap,ablation,lif_p50,0.31624732212695694
rolling_shap,ablation,lif_p70,0.19003960981698972
rolling_shap,ablation,lif_p90,0.19003960981698972
rolling_shap,ablation,mif_p50,0.8320801901045655
rolling_shap,ablation,mif_p70,0.7136249941055264
rolling_shap,ablation,mif_p90,0.7136249941055264
adaptive_shap_max,faithfulness,prtb_p50,2.2493203025842257
adaptive_shap_max,faithfulness,prtb_p70,2.1861294358076937
adaptive_shap_max,faithfulness,prtb_p90,2.1861294358076937
adaptive_shap_max,faithfulness,sqnc_p50,1.5156273454472309
adaptive_shap_max,faithfulness,sqnc_p70,1.4555813704371063
adaptive_shap_max,faithfulness,sqnc_p90,1.4555813704371063
adaptive_shap_max,ablation,lif_p50,0.40234786360418184
adaptive_shap_max,ablation,lif_p70,0.28037252542243557
adaptive_shap_max,ablation,lif_p90,0.28037252542243557
adaptive_shap_max,ablation,mif_p50,1.4847007022199745
adaptive_shap_max,ablation,mif_p70,1.450422839481501
adaptive_shap_max,ablation,mif_p90,1.450422839481501
adaptive_shap_mean,faithfulness,prtb_p50,2.2422170830880264
adaptive_shap_mean,faithfulness,prtb_p70,2.0679695036194756
adaptive_shap_mean,faithfulness,prtb_p90,2.0679695036194756
adaptive_shap_mean,faithfulness,sqnc_p50,1.598643327459188
adaptive_shap_mean,faithfulness,sqnc_p70,1.4880099507023774
adaptive_shap_mean,faithfulness,sqnc_p90,1.4880099507023774
adaptive_shap_mean,ablation,lif_p50,0.2859315115626728
adaptive_shap_mean,ablation,lif_p70,0.18416482312025
adaptive_shap_mean,ablation,lif_p90,0.18416482312025
adaptive_shap_mean,ablation,mif_p50,1.5111754226804344
adaptive_shap_mean,ablation,mif_p70,1.4318557974799493
adaptive_shap_mean,ablation,mif_p90,1.4318557974799493
adaptive_shap,faithfulness,prtb_p50,1.7790657165318222
adaptive_shap,faithfulness,prtb_p70,1.6248016151583802
adaptive_shap,faithfulness,prtb_p90,1.6248016151583802
adaptive_shap,faithfulness,sqnc_p50,1.3479851751559873
adaptive_shap,faithfulness,sqnc_p70,1.2314245525810679
adaptive_shap,faithfulness,sqnc_p90,1.2314245525810679
adaptive_shap,ablation,lif_p50,0.26365560686184186
adaptive_shap,ablation,lif_p70,0.16275241962681383
adaptive_shap,ablation,lif_p90,0.16275241962681383
adaptive_shap,ablation,mif_p50,1.200167219742375
adaptive_shap,ablation,mif_p70,1.114648320422334
adaptive_shap,ablation,mif_p90,1.114648320422334
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.0458261634317516
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.902538361090738
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.902538361090738
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5408654626616778
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4157749240490114
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4157749240490114
adaptive_shap_rolling_mean,ablation,lif_p50,0.2811486947791154
adaptive_shap_rolling_mean,ablation,lif_p70,0.1710601095636494
adaptive_shap_rolling_mean,ablation,lif_p90,0.1710601095636494
adaptive_shap_rolling_mean,ablation,mif_p50,1.4253420504005812
adaptive_shap_rolling_mean,ablation,mif_p70,1.340049587458444
adaptive_shap_rolling_mean,ablation,mif_p90,1.340049587458444
