method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7424257281587852
global_shap,faithfulness,prtb_p70,1.6111553883380347
global_shap,faithfulness,prtb_p90,1.6111553883380347
global_shap,faithfulness,sqnc_p50,1.531422409670068
global_shap,faithfulness,sqnc_p70,1.4311731012467153
global_shap,faithfulness,sqnc_p90,1.4311731012467153
global_shap,ablation,lif_p50,0.47156723236830617
global_shap,ablation,lif_p70,0.37755118570749013
global_shap,ablation,lif_p90,0.37755118570749013
global_shap,ablation,mif_p50,1.1667313179126881
global_shap,ablation,mif_p70,1.0367856652972973
global_shap,ablation,mif_p90,1.0367856652972973
timeshap,faithfulness,prtb_p50,1.2045133184136434
timeshap,faithfulness,prtb_p70,1.1432323076662096
timeshap,faithfulness,prtb_p90,1.1432323076662096
timeshap,faithfulness,sqnc_p50,1.015916164907202
timeshap,faithfulness,sqnc_p70,0.9171414568213996
timeshap,faithfulness,sqnc_p90,0.9171414568213996
timeshap,ablation,lif_p50,0.7426118797254945
timeshap,ablation,lif_p70,0.5983771380079373
timeshap,ablation,lif_p90,0.5983771380079373
timeshap,ablation,mif_p50,0.8883884264754708
timeshap,ablation,mif_p70,0.8762250303943394
timeshap,ablation,mif_p90,0.8762250303943394
rolling_shap,faithfulness,prtb_p50,1.38677116012999
rolling_shap,faithfulness,prtb_p70,1.1369574094430677
rolling_shap,faithfulness,prtb_p90,1.1369574094430677
rolling_shap,faithfulness,sqnc_p50,1.0286960902570614
rolling_shap,faithfulness,sqnc_p70,0.8697425798486386
rolling_shap,faithfulness,sqnc_p90,0.8697425798486386
rolling_shap,ablation,lif_p50,0.31625951632059046
rolling_shap,ablation,lif_p70,0.19032536574772427
rolling_shap,ablation,lif_p90,0.19032536574772427
rolling_shap,ablation,mif_p50,0.8286784858043704
rolling_shap,ablation,mif_p70,0.7098048054400299
rolling_shap,ablation,mif_p90,0.7098048054400299
adaptive_shap_max,faithfulness,prtb_p50,2.24845237914617
adaptive_shap_max,faithfulness,prtb_p70,2.1249360377329416
adaptive_shap_max,faithfulness,prtb_p90,2.1249360377329416
adaptive_shap_max,faithfulness,sqnc_p50,1.4486372234920661
adaptive_shap_max,faithfulness,sqnc_p70,1.3960194757647728
adaptive_shap_max,faithfulness,sqnc_p90,1.3960194757647728
adaptive_shap_max,ablation,lif_p50,0.39722003041767745
adaptive_shap_max,ablation,lif_p70,0.2832031982872965
adaptive_shap_max,ablation,lif_p90,0.2832031982872965
adaptive_shap_max,ablation,mif_p50,1.4273471122516899
adaptive_shap_max,ablation,mif_p70,1.4088366684246896
adaptive_shap_max,ablation,mif_p90,1.4088366684246896
adaptive_shap_mean,faithfulness,prtb_p50,2.308581818115932
adaptive_shap_mean,faithfulness,prtb_p70,2.204507940462618
adaptive_shap_mean,faithfulness,prtb_p90,2.204507940462618
adaptive_shap_mean,faithfulness,sqnc_p50,1.55484413775029
adaptive_shap_mean,faithfulness,sqnc_p70,1.4829020412086888
adaptive_shap_mean,faithfulness,sqnc_p90,1.4829020412086888
adaptive_shap_mean,ablation,lif_p50,0.3121981333182366
adaptive_shap_mean,ablation,lif_p70,0.22193658354312734
adaptive_shap_mean,ablation,lif_p90,0.22193658354312734
adaptive_shap_mean,ablation,mif_p50,1.507955659025659
adaptive_shap_mean,ablation,mif_p70,1.4624102005769533
adaptive_shap_mean,ablation,mif_p90,1.4624102005769533
adaptive_shap,faithfulness,prtb_p50,2.2694362748233186
adaptive_shap,faithfulness,prtb_p70,2.127839234382716
adaptive_shap,faithfulness,prtb_p90,2.127839234382716
adaptive_shap,faithfulness,sqnc_p50,1.5925823399577186
adaptive_shap,faithfulness,sqnc_p70,1.5234429161517054
adaptive_shap,faithfulness,sqnc_p90,1.5234429161517054
adaptive_shap,ablation,lif_p50,0.280437158889577
adaptive_shap,ablation,lif_p70,0.20094549092916872
adaptive_shap,ablation,lif_p90,0.20094549092916872
adaptive_shap,ablation,mif_p50,1.5370214004780993
adaptive_shap,ablation,mif_p70,1.4893981363986515
adaptive_shap,ablation,mif_p90,1.4893981363986515
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2624030807020286
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.140812292301838
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.140812292301838
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6217257137041416
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5493397497665216
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5493397497665216
adaptive_shap_rolling_mean,ablation,lif_p50,0.28258310183663393
adaptive_shap_rolling_mean,ablation,lif_p70,0.19429283577375445
adaptive_shap_rolling_mean,ablation,lif_p90,0.19429283577375445
adaptive_shap_rolling_mean,ablation,mif_p50,1.5541115760477378
adaptive_shap_rolling_mean,ablation,mif_p70,1.4976633258862617
adaptive_shap_rolling_mean,ablation,mif_p90,1.4976633258862617
