end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
699,699,-1.1018282457082442,-0.8215403,0.22856526783977932,0.5769935904567441,0.08279626876736668,0.4669029414653778,0.8032415509223938,0.4669029414653778,0.8032415509223938,0.85196453332901,0.8032415509223938,0.4294937551021576,0.1323828101158142,0.4294937551021576,0.1323828101158142,0.6163676381111145,0.18314367532730103
700,699,2.956383187969667,0.74774987,1.1312311165531477,0.43906570254514604,0.28489737131943305,1.2482678890228271,1.2482678890228271,1.2482678890228271,1.2482678890228271,1.8369381427764893,0.8130099177360535,1.2482678890228271,0.11466431617736816,1.2482678890228271,0.11466431617736816,1.0306389331817627,0.23601290583610535
701,699,-1.9194557813546385,1.2405025,0.39997534700979753,1.2400924916813767,0.35545960581551006,1.863669991493225,1.254584550857544,1.863669991493225,1.254584550857544,0.42269647121429443,1.254584550857544,1.863669991493225,0.13457739353179932,1.863669991493225,0.13457739353179932,1.5591273307800293,0.27917349338531494
702,699,3.3593338681857023,0.28621033,1.3193123597155012,0.7243149761607248,0.15220553119977304,1.2893558740615845,1.2893558740615845,1.2893558740615845,1.2893558740615845,2.692082405090332,0.654180645942688,1.2893558740615845,0.5580731630325317,1.2893558740615845,0.5580731630325317,0.9717682600021362,0.9816381931304932
703,699,-1.835976385985418,2.268144,0.6327944549918172,2.400620509386062,0.6278536850214005,3.175027847290039,2.206247329711914,3.175027847290039,2.206247329711914,0.26528239250183105,2.206247329711914,3.175027847290039,0.4310758113861084,3.175027847290039,0.4310758113861084,2.6906375885009766,0.5784417390823364
704,699,3.3981454970676555,-0.05038947,1.1604843473186093,1.2596478558580078,0.16259286361436054,4.551743984222412,0.18526870012283325,4.551743984222412,0.18526870012283325,3.3426167964935303,0.18526870012283325,0.6408756375312805,0.6473411917686462,0.6408756375312805,0.6473411917686462,0.4130721688270569,0.9652596712112427
705,699,-1.8739176766763213,3.004503,0.5919176430876054,2.550662682962914,0.6892767603819565,3.5348422527313232,2.5959410667419434,3.5348422527313232,2.5959410667419434,2.9765164852142334,2.7437963485717773,3.5348422527313232,0.7020337581634521,3.5348422527313232,0.7020337581634521,3.672513484954834,0.5348913669586182
706,699,4.320616127577793,0.11727792,1.2525479851538937,0.8846958700691661,0.1106323118259509,0.8547151684761047,0.8547151684761047,0.8547151684761047,0.8547151684761047,3.453172445297241,0.26829153299331665,0.8547151684761047,0.726710319519043,0.8547151684761047,0.726710319519043,0.5615033507347107,1.2059025764465332
707,699,-1.644489768626449,3.064421,0.7353745960692559,3.379284945478041,0.5763976863523328,3.7407116889953613,2.8133862018585205,3.7407116889953613,2.8133862018585205,0.5906875133514404,2.8133862018585205,3.7407116889953613,0.35833287239074707,3.7407116889953613,0.35833287239074707,3.2770490646362305,0.536840558052063
708,699,3.688507233654745,0.08178585,1.3033798182507355,1.232203807371358,0.2865300305063526,0.7682724595069885,0.7682724595069885,0.7682724595069885,0.7682724595069885,3.6800599098205566,0.2718096971511841,0.7682724595069885,0.8458672165870667,0.7682724595069885,0.8458672165870667,0.5200411081314087,1.3591771125793457
709,699,-0.9207775934778152,3.6149724,0.5887334796786305,3.528710374869406,0.4798138609901068,4.252028942108154,3.4127306938171387,4.252028942108154,3.4127306938171387,1.2670605182647705,3.4127306938171387,4.252028942108154,0.2057812213897705,4.252028942108154,0.2057812213897705,3.8323798179626465,0.3019592761993408
710,699,2.5877204487196384,-0.18471958,0.9254242650419475,0.7823203453794123,0.4074460834637284,0.25654488801956177,0.2714424133300781,0.25654488801956177,0.2714424133300781,2.945425271987915,0.0414215624332428,0.2714424133300781,1.1678645610809326,0.2714424133300781,1.1678645610809326,0.15643198788166046,1.5204856395721436
711,699,-3.1030888977088797,3.3267004,0.29318192516763997,2.835054335954289,0.500189478086928,3.583817481994629,3.0926997661590576,3.583817481994629,3.0926997661590576,3.467381477355957,3.2955069541931152,3.583817481994629,0.30550098419189453,3.583817481994629,0.30550098419189453,3.71632719039917,0.29545676708221436
712,699,0.7888081574797463,-0.25683668,0.5903443139543136,0.7556997764731447,0.34367328009257714,3.578430652618408,0.007148385047912598,3.578430652618408,0.007148385047912598,2.8922202587127686,0.007148385047912598,0.19490082561969757,0.9559634923934937,0.19490082561969757,0.9559634923934937,0.10102460533380508,0.6690526604652405
713,699,-3.475101016411677,0.7847139,1.335545125777523,1.933734467936059,0.472714234267672,2.1121175289154053,0.6558491587638855,2.1121175289154053,0.6558491587638855,1.2372477054595947,0.6558491587638855,2.1121175289154053,0.47958603501319885,2.1121175289154053,0.47958603501319885,1.3839833736419678,1.0870083570480347
714,699,2.365579777232672,-1.6325722,0.3259469574689865,1.456613510362804,0.15820315469056356,5.101983547210693,1.0978317260742188,5.101983547210693,1.0978317260742188,5.561923980712891,1.0978317260742188,1.2900254726409912,0.011010050773620605,1.2900254726409912,0.011010050773620605,1.193928599357605,0.24923545122146606
715,699,-0.813420322402922,-0.96981347,1.471390599285563,0.036528482263286755,0.3618562665084998,3.445618152618408,1.493319034576416,3.445618152618408,1.493319034576416,1.543306827545166,0.8081134557723999,1.493319034576416,0.43597888946533203,1.493319034576416,0.43597888946533203,1.500864028930664,0.583785891532898
716,699,0.7433764951176061,-1.2054635,0.8884989662220082,2.6993639301011965,0.012607459823290368,6.1036376953125,1.1556437015533447,6.1036376953125,1.1556437015533447,5.859083652496338,1.1556437015533447,2.406961679458618,0.34678125381469727,2.406961679458618,0.34678125381469727,1.7813026905059814,0.6489292979240417
717,699,-0.5358714231477167,1.8568563,0.05792190364251493,2.019299127993484,0.28385426906247946,2.071774482727051,1.7902626991271973,2.071774482727051,1.7902626991271973,2.1099166870117188,1.7924818992614746,2.071774482727051,0.32230496406555176,2.071774482727051,0.32230496406555176,2.1780881881713867,0.41637980937957764
718,699,-0.0221220374876428,-0.59628916,0.21537294245635474,0.6830670573065678,0.21276522368813555,2.595452308654785,0.13711249828338623,2.595452308654785,0.13711249828338623,3.0392603874206543,0.13711249828338623,0.2893291115760803,0.3798523247241974,0.2893291115760803,0.3798523247241974,0.21322080492973328,0.23085130751132965
719,699,-0.2195014371172823,0.5745695,0.2923942942544817,0.45912305250763885,0.3911022078618407,0.7191156148910522,0.36064720153808594,0.7191156148910522,0.36064720153808594,1.3443987369537354,0.552791953086853,0.7191156148910522,0.3594599962234497,0.7191156148910522,0.3594599962234497,0.8250409364700317,0.26372528076171875
720,699,-1.308825261267667,-0.7821747,0.0961109781265258,0.7856146831810474,0.04856018662452688,1.9514961242675781,0.5771134495735168,1.9514961242675781,0.5771134495735168,2.305644989013672,0.5771134495735168,0.5651447176933289,0.08630925416946411,0.5651447176933289,0.08630925416946411,0.5711290836334229,0.09199178218841553
721,699,0.1518466761602481,-0.13980216,0.05346702088912324,0.21152897310753666,0.22839870932201545,0.24986165761947632,0.02446839213371277,0.24986165761947632,0.02446839213371277,0.22926241159439087,0.02446839213371277,0.12270018458366394,0.12064380943775177,0.12270018458366394,0.12064380943775177,0.11232900619506836,0.13054390251636505
722,699,-1.9748082018635615,-0.84679335,0.5737490660697223,0.6120874162949622,0.11370268011465678,0.37607210874557495,0.7733631730079651,0.37607210874557495,0.7733631730079651,1.592127799987793,0.7733631730079651,0.19336485862731934,0.005528628826141357,0.19336485862731934,0.005528628826141357,0.4833640158176422,0.28751030564308167
723,699,-1.0855989272150268,-1.1217179,0.0831546982160456,1.1638789101441698,0.1303846184319506,2.658766746520996,0.9036602973937988,2.658766746520996,0.9036602973937988,2.511169910430908,0.8520352840423584,0.973537266254425,0.0702672004699707,0.973537266254425,0.0702672004699707,0.9483939409255981,0.10591363906860352
724,699,-2.441014301516633,-0.722257,0.8562232977648576,0.17186048631866768,0.32035331050554905,1.9657162427902222,0.817141056060791,1.9657162427902222,0.817141056060791,1.638840913772583,0.7117117643356323,0.817141056060791,0.07528305053710938,0.817141056060791,0.07528305053710938,0.8325443267822266,0.23638123273849487
725,699,-3.034980980581145,-1.846793,0.37576359979808327,1.3570005461573598,0.012373443469405387,3.729891777038574,2.084071636199951,3.729891777038574,2.084071636199951,4.846711158752441,2.084071636199951,1.5049159526824951,0.024453282356262207,1.5049159526824951,0.024453282356262207,1.7944937944412231,0.287924587726593
726,699,-1.560623377012511,-1.130262,0.9284722539037464,0.9641955214738844,0.35417618446052046,0.6635329127311707,1.7059112787246704,0.6635329127311707,1.7059112787246704,2.2634973526000977,1.7059112787246704,0.6635329127311707,0.4932560920715332,0.6635329127311707,0.4932560920715332,1.1847220659255981,0.583832323551178
727,699,-3.626899951263973,-2.7315173,1.2499701504657663,1.4357769815127053,0.026253472243745968,2.408808469772339,2.7498180866241455,2.408808469772339,2.7498180866241455,4.937744140625,2.7498180866241455,1.2732897996902466,0.013589859008789062,1.2732897996902466,0.013589859008789062,2.011554002761841,0.6555811166763306
728,699,0.0276950275022069,-2.4897828,0.5668095532928901,1.7560559066136676,0.20986141501615352,3.1417202949523926,2.662289619445801,3.1417202949523926,2.662289619445801,3.8701090812683105,2.662289619445801,1.9448423385620117,0.41654253005981445,1.9448423385620117,0.41654253005981445,2.3035659790039062,0.39002740383148193
