end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6199678182601929,0.00043858587741851807,0.5141066759824753,0.282786101102829,0.970321536064148,0.35843512415885925,0.970321536064148,0.35843512415885925,0.9733963012695312,0.35843512415885925,0.415885865688324,0.18154963850975037,0.415885865688324,0.18154963850975037,0.3871604800224304,0.16147588193416595
4,1.1815907955169678,-0.2384614646434784,0.05757756034533183,0.0003395130236943586,0.47306305666764575,0.09410005807876587,0.09410005807876587,0.09410005807876587,0.09410005807876587,0.7642883062362671,0.26057901978492737,0.09410005807876587,0.0313185453414917,0.09410005807876587,0.0313185453414917,0.20490381121635437,0.21141822636127472
5,1.6450214385986328,0.693182647228241,0.45618462562561035,0.059907466173172,0.00027298927307128906,0.04394412040710449,0.671065092086792,0.04394412040710449,0.671065092086792,0.2888977527618408,0.671065092086792,0.03983473777770996,0.5198078155517578,0.03983473777770996,0.5198078155517578,0.09941333532333374,0.5758461952209473
6,0.8588991761207581,1.2019617557525635,0.6092212547858555,0.3740940441687902,0.041282912095387814,0.06165361404418945,1.1798441410064697,0.06165361404418945,1.1798441410064697,0.2804127335548401,1.1798441410064697,0.11412453651428223,0.6532681584358215,0.11412453651428223,0.6532681584358215,0.31215766072273254,0.8757044076919556
7,1.3432276248931885,1.1180942058563232,0.24242534240086872,0.560343434413274,0.13796188433965062,0.6158327460289001,0.7598977088928223,0.6158327460289001,0.7598977088928223,0.6405559778213501,1.0959765911102295,0.6158327460289001,0.27792322635650635,0.6158327460289001,0.27792322635650635,0.6664286851882935,0.3158795237541199
8,0.9173486232757568,0.9555681347846985,0.35916411876678467,0.25966212153434753,0.15937834978103638,0.06040656566619873,0.9334505796432495,0.06040656566619873,0.9334505796432495,0.08164739608764648,0.9334505796432495,0.06040656566619873,0.29541027545928955,0.06040656566619873,0.29541027545928955,0.2107919156551361,0.35117655992507935
9,0.5252459049224854,1.0327208042144775,0.2994202822446823,0.44006223976612086,0.11587473750114441,0.5160709023475647,0.7750412225723267,0.5160709023475647,0.7750412225723267,0.5291056632995605,1.0106031894683838,0.5160709023475647,0.3440380096435547,0.5160709023475647,0.3440380096435547,0.561294436454773,0.39981168508529663
10,0.5924943685531616,0.7429631352424622,0.12410376469294226,0.24971420566240943,0.19178162018458056,0.15326428413391113,0.32617729902267456,0.15326428413391113,0.32617729902267456,0.08497369289398193,0.32617729902267456,0.2780001163482666,0.1618937849998474,0.2780001163482666,0.1618937849998474,0.3020887076854706,0.26639002561569214
11,-0.9782595038414001,0.6149762868881226,0.16984761754671734,0.13477514187494913,0.13298998276392615,0.13761687278747559,0.5928587317466736,0.13761687278747559,0.5928587317466736,0.1838979721069336,0.5928587317466736,0.13761687278747559,0.19535553455352783,0.13761687278747559,0.19535553455352783,0.2347552627325058,0.2677899897098541
12,0.322909951210022,0.0762111023068428,0.35872334738572437,0.14791432643930116,0.1096565785507361,0.1448460817337036,0.05409353971481323,0.1448460817337036,0.05409353971481323,0.3631444573402405,0.05409353971481323,0.16417771577835083,0.2877589464187622,0.16417771577835083,0.2877589464187622,0.27730196714401245,0.1880302131175995
