method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.4498776801940834
global_shap,faithfulness,prtb_p70,1.3463457986816973
global_shap,faithfulness,prtb_p90,1.3463457986816973
global_shap,faithfulness,sqnc_p50,1.210511137170838
global_shap,faithfulness,sqnc_p70,1.0769966666847368
global_shap,faithfulness,sqnc_p90,1.0769966666847368
global_shap,ablation,lif_p50,0.36826041573503054
global_shap,ablation,lif_p70,0.2725805790426736
global_shap,ablation,lif_p90,0.2725805790426736
global_shap,ablation,mif_p50,0.973346960366907
global_shap,ablation,mif_p70,0.8936984930996228
global_shap,ablation,mif_p90,0.8936984930996228
timeshap,faithfulness,prtb_p50,1.2120590312736148
timeshap,faithfulness,prtb_p70,1.1689671148199516
timeshap,faithfulness,prtb_p90,1.1689671148199516
timeshap,faithfulness,sqnc_p50,0.9644002504273502
timeshap,faithfulness,sqnc_p70,0.8984680226098798
timeshap,faithfulness,sqnc_p90,0.8984680226098798
timeshap,ablation,lif_p50,0.7111018964138601
timeshap,ablation,lif_p70,0.6065236797572456
timeshap,ablation,lif_p90,0.6065236797572456
timeshap,ablation,mif_p50,0.8701376908035101
timeshap,ablation,mif_p70,0.8812618802687926
timeshap,ablation,mif_p90,0.8812618802687926
rolling_shap,faithfulness,prtb_p50,1.4004323418651308
rolling_shap,faithfulness,prtb_p70,1.145411699962403
rolling_shap,faithfulness,prtb_p90,1.145411699962403
rolling_shap,faithfulness,sqnc_p50,1.0352674695849418
rolling_shap,faithfulness,sqnc_p70,0.8863637622818351
rolling_shap,faithfulness,sqnc_p90,0.8863637622818351
rolling_shap,ablation,lif_p50,0.31519760372649347
rolling_shap,ablation,lif_p70,0.18731543294287153
rolling_shap,ablation,lif_p90,0.18731543294287153
rolling_shap,ablation,mif_p50,0.8396498291460531
rolling_shap,ablation,mif_p70,0.7197354189998337
rolling_shap,ablation,mif_p90,0.7197354189998337
adaptive_shap_max,faithfulness,prtb_p50,2.23883745238424
adaptive_shap_max,faithfulness,prtb_p70,2.169761823149607
adaptive_shap_max,faithfulness,prtb_p90,2.169761823149607
adaptive_shap_max,faithfulness,sqnc_p50,1.5148688892948436
adaptive_shap_max,faithfulness,sqnc_p70,1.4584649782289159
adaptive_shap_max,faithfulness,sqnc_p90,1.4584649782289159
adaptive_shap_max,ablation,lif_p50,0.39517984349619256
adaptive_shap_max,ablation,lif_p70,0.27897000845900194
adaptive_shap_max,ablation,lif_p90,0.27897000845900194
adaptive_shap_max,ablation,mif_p50,1.4824915429328214
adaptive_shap_max,ablation,mif_p70,1.4525216831043761
adaptive_shap_max,ablation,mif_p90,1.4525216831043761
adaptive_shap_mean,faithfulness,prtb_p50,2.3256499896229723
adaptive_shap_mean,faithfulness,prtb_p70,2.1883115724495905
adaptive_shap_mean,faithfulness,prtb_p90,2.1883115724495905
adaptive_shap_mean,faithfulness,sqnc_p50,1.5689582189643427
adaptive_shap_mean,faithfulness,sqnc_p70,1.4971745531558176
adaptive_shap_mean,faithfulness,sqnc_p90,1.4971745531558176
adaptive_shap_mean,ablation,lif_p50,0.31010758731588856
adaptive_shap_mean,ablation,lif_p70,0.22601919519530103
adaptive_shap_mean,ablation,lif_p90,0.22601919519530103
adaptive_shap_mean,ablation,mif_p50,1.5216458248117013
adaptive_shap_mean,ablation,mif_p70,1.4710277317631277
adaptive_shap_mean,ablation,mif_p90,1.4710277317631277
adaptive_shap,faithfulness,prtb_p50,2.3166414853827706
adaptive_shap,faithfulness,prtb_p70,2.2130623637156024
adaptive_shap,faithfulness,prtb_p90,2.2130623637156024
adaptive_shap,faithfulness,sqnc_p50,1.605829068765504
adaptive_shap,faithfulness,sqnc_p70,1.549851321434423
adaptive_shap,faithfulness,sqnc_p90,1.549851321434423
adaptive_shap,ablation,lif_p50,0.2965537240448156
adaptive_shap,ablation,lif_p70,0.21681509014158196
adaptive_shap,ablation,lif_p90,0.21681509014158196
adaptive_shap,ablation,mif_p50,1.5589606284608426
adaptive_shap,ablation,mif_p70,1.511202538909962
adaptive_shap,ablation,mif_p90,1.511202538909962
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.333730868916694
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.2122725337266242
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.2122725337266242
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6198888914209904
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5541489499966967
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5541489499966967
adaptive_shap_rolling_mean,ablation,lif_p50,0.29000384843302357
adaptive_shap_rolling_mean,ablation,lif_p70,0.21123480475634415
adaptive_shap_rolling_mean,ablation,lif_p90,0.21123480475634415
adaptive_shap_rolling_mean,ablation,mif_p50,1.569270503871581
adaptive_shap_rolling_mean,ablation,mif_p70,1.5135648526820413
adaptive_shap_rolling_mean,ablation,mif_p90,1.5135648526820413
