end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5641508102416992,0.18860069862256434,0.603783127007385,0.399605465133985,1.2967979907989502,0.4123903512954712,1.2967979907989502,0.4123903512954712,1.4569977521896362,0.664618968963623,0.4200279414653778,0.0014353394508361816,0.4200279414653778,0.0014353394508361816,0.5603641867637634,0.18895918130874634
4,1.1815907955169678,-0.2091074287891388,0.15638127186646067,0.18362848276893307,0.4324973011637727,0.7981339693069458,0.3095755875110626,0.7981339693069458,0.3095755875110626,0.8001368045806885,0.3095755875110626,0.43539848923683167,0.016572266817092896,0.43539848923683167,0.016572266817092896,0.4088248908519745,0.03148297965526581
5,1.6450214385986328,0.5050715208053589,0.1484540208304922,0.13333064516385396,0.23931106186161433,0.14125347137451172,0.40460336208343506,0.14125347137451172,0.40460336208343506,0.09031522274017334,0.40460336208343506,0.04516422748565674,0.13028019666671753,0.04516422748565674,0.13028019666671753,0.16798605024814606,0.2513977289199829
6,0.8588991761207581,1.1083605289459229,0.12226598023126511,0.34602619453022876,0.38943127090732266,0.04710853099822998,1.007892370223999,0.04710853099822998,1.007892370223999,0.3319261074066162,1.007892370223999,0.09491109848022461,0.37065184116363525,0.09491109848022461,0.37065184116363525,0.41861677169799805,0.6555181741714478
7,1.3432276248931885,1.2231038808822632,0.025534642388423512,0.4886828452100356,0.45824931000669783,0.7050720453262329,0.8173818588256836,0.7050720453262329,0.8173818588256836,0.8177033066749573,1.1226357221603394,0.7050720453262329,0.21847891807556152,0.7050720453262329,0.21847891807556152,0.8237125873565674,0.14661407470703125
8,0.9173486232757568,0.9262810945510864,0.00031491341690204067,0.06703754595170425,0.6082915519053739,0.14673948287963867,0.8258129358291626,0.14673948287963867,0.8258129358291626,0.1895238757133484,0.8258129358291626,0.14673948287963867,0.16624635457992554,0.14673948287963867,0.16624635457992554,0.36518198251724243,0.24948081374168396
9,0.5252459049224854,1.0728768110275269,0.07174085718890033,0.33627918576200827,0.41421968479951193,0.010194540023803711,0.972408652305603,0.010194540023803711,0.972408652305603,0.6518750190734863,0.972408652305603,0.03265190124511719,0.25711917877197266,0.03265190124511719,0.25711917877197266,0.40784087777137756,0.5114220380783081
10,0.5924943685531616,0.7752814292907715,0.027083492067952852,0.04701867902030571,0.45054205571611705,0.10084378719329834,0.6748131513595581,0.10084378719329834,0.6748131513595581,0.37757331132888794,0.6748131513595581,0.10084378719329834,0.10056066513061523,0.10084378719329834,0.10056066513061523,0.3277738392353058,0.20597097277641296
11,-0.9782595038414001,0.5917993783950806,0.08472100168466579,0.10956042259931564,0.3660017160326241,0.13025641441345215,0.49133121967315674,0.13025641441345215,0.49133121967315674,0.19546443223953247,0.49133121967315674,0.13025641441345215,0.1472560167312622,0.13025641441345215,0.1472560167312622,0.24412645399570465,0.2077055722475052
12,0.322909951210022,0.12981107831001282,0.05029275252173346,0.11368742941568295,0.04315417697032292,0.17757871747016907,0.09078845381736755,0.17757871747016907,0.09078845381736755,0.39572951197624207,0.09078845381736755,0.17757871747016907,0.04385241121053696,0.17757871747016907,0.04385241121053696,0.1341835856437683,0.13458691537380219
