end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,-4.65796185475108,-2.5918138,0.9566047260876984,1.0064604881241968,0.6832786709505467,1.1025601625442505,1.4838948249816895,1.1025601625442505,1.4838948249816895,2.3923044204711914,1.4838948249816895,0.5439820289611816,0.4235215187072754,0.5439820289611816,0.4235215187072754,1.0139384269714355,0.8158428072929382
101,100,-4.645493625083388,-2.9591312,1.6362634563236094,0.8708701378304222,0.640810022105005,1.9098305702209473,1.3610789775848389,1.9098305702209473,1.3610789775848389,3.4541828632354736,2.8278415203094482,1.3610789775848389,0.5952751636505127,1.3610789775848389,0.5952751636505127,2.0944602489471436,1.0763508081436157
102,100,-4.229988938463863,-3.2248747,1.9596839854845782,0.937997158008701,0.3234411219448572,2.7718899250030518,1.746427297592163,2.7718899250030518,1.746427297592163,4.6564202308654785,3.2990942001342773,1.746427297592163,0.3279843330383301,1.746427297592163,0.3279843330383301,2.5227608680725098,0.7924067974090576
103,100,-4.305270113912337,-3.2784503,1.290764551520143,1.1518034727098194,0.6914966770310169,0.8992681503295898,0.5128993988037109,0.8992681503295898,0.5128993988037109,3.3468799591064453,2.1019468307495117,0.5128993988037109,0.4114551544189453,0.5128993988037109,0.4114551544189453,1.3074231147766113,0.936413049697876
104,100,-2.0176503892080815,-3.0934033,1.2369795738626588,1.0846750337336069,0.7524772840728065,0.4828982353210449,0.4828982353210449,0.4828982353210449,0.4828982353210449,2.0992865562438965,1.7883528470993042,0.4828982353210449,0.3586459159851074,0.4828982353210449,0.3586459159851074,1.1356256008148193,0.9497979283332825
105,100,-2.6610409331460696,-3.6333497,1.6372965200199288,1.1989955324871642,0.8059651951891245,1.4335386753082275,1.3941030502319336,1.4335386753082275,1.3941030502319336,3.4007630348205566,3.3527414798736572,1.3941030502319336,0.8258087635040283,1.3941030502319336,0.8258087635040283,2.373422145843506,1.5437792539596558
106,100,-1.8565810134037863,-2.9781713,0.727621813691973,1.1550639096353066,0.9072182710535341,1.791982650756836,1.3873341083526611,1.791982650756836,1.3873341083526611,3.677184581756592,3.3886163234710693,0.5921030044555664,0.35106611251831055,0.5921030044555664,0.35106611251831055,1.4253871440887451,0.7904447317123413
107,100,-2.3580739652111236,-2.0097005,0.6907842814461472,0.5670054592576226,0.662331664531501,0.49205613136291504,0.3150813579559326,0.49205613136291504,0.3150813579559326,2.240020990371704,2.003587007522583,0.3150813579559326,0.18285048007965088,0.3150813579559326,0.18285048007965088,0.6469070911407471,0.5347437858581543
108,100,-1.8563223872763617,-2.6185977,0.7797693938170513,0.9779987219221813,0.6174637598475228,1.4482320547103882,2.0216171741485596,1.4482320547103882,2.0216171741485596,2.650639772415161,2.0216171741485596,0.9327740669250488,0.642624020576477,0.9327740669250488,0.642624020576477,1.4771956205368042,1.1051862239837646
109,100,-2.1943650310534677,-2.316822,1.1226399910997893,0.5547161875644704,0.4671072326472536,1.6967155933380127,1.3727624416351318,1.6967155933380127,1.3727624416351318,2.7539243698120117,2.4502570629119873,1.3727624416351318,0.7670230865478516,1.3727624416351318,0.7670230865478516,1.9115097522735596,1.1761270761489868
110,100,-2.4217950429179855,-2.4825754,0.7677869077554272,0.8783714258691288,0.4986450985278872,1.465200662612915,2.218728542327881,1.465200662612915,2.218728542327881,2.5110507011413574,2.218728542327881,1.1770992279052734,0.7624757289886475,1.1770992279052734,0.7624757289886475,1.6979138851165771,1.2664613723754883
111,100,-0.6002730625268173,-2.614126,0.9383009457352643,0.6521565455853734,0.6166668832558129,1.1621278524398804,0.9710129499435425,1.1621278524398804,0.9710129499435425,2.2488417625427246,2.0460476875305176,0.9710129499435425,0.8632084131240845,0.9710129499435425,0.8632084131240845,1.5085303783416748,1.3279497623443604
112,100,-1.034181551176231,-2.3843439,0.8622393467786793,0.6770365226924215,0.4320692887267299,1.3491991758346558,1.0229326486587524,1.3491991758346558,1.0229326486587524,2.746206760406494,2.2594804763793945,1.0229326486587524,0.6813281774520874,1.0229326486587524,0.6813281774520874,1.6412065029144287,1.2368124723434448
113,100,0.7354157796870373,-1.4739633,0.04388841998817794,0.8418692354868165,0.45285182231813126,2.322190999984741,1.7881429195404053,2.322190999984741,1.7881429195404053,2.7968101501464844,2.472856283187866,1.4074498414993286,0.3353126049041748,1.4074498414993286,0.3353126049041748,1.7865047454833984,0.763704240322113
114,100,-0.1841414426380687,-1.0114132,0.25967611561935783,0.05943137179432845,0.5347748017546646,1.4683349132537842,1.9344794750213623,1.4683349132537842,1.9344794750213623,2.1299922466278076,1.9344794750213623,1.1438779830932617,0.4231136441230774,1.1438779830932617,0.4231136441230774,1.4377365112304688,0.7623933553695679
115,100,-0.6195707148498197,0.495135,0.7263740020711296,0.07723906871149033,0.09696614332625142,0.4403904974460602,0.4403904974460602,0.4403904974460602,0.4403904974460602,0.24655389785766602,0.3354145288467407,0.4403904974460602,0.4805906414985657,0.4403904974460602,0.4805906414985657,0.3022288680076599,0.5659920573234558
116,100,0.5956640881050801,0.7081909,0.2986727199962049,0.6797576498790705,0.024095692406200575,0.3637450337409973,0.2639921009540558,0.3637450337409973,0.2639921009540558,0.15695542097091675,0.2639921009540558,0.3637450337409973,0.3007434606552124,0.3637450337409973,0.3007434606552124,0.31386858224868774,0.3350973129272461
117,100,-2.0098510342613767,0.41235685,0.14541572588415907,0.29002164364424354,0.44305273220967184,0.18147215247154236,0.1688506007194519,0.18147215247154236,0.1688506007194519,0.17862153053283691,0.1688506007194519,0.18147215247154236,0.2532002329826355,0.18147215247154236,0.2532002329826355,0.1437748223543167,0.2781641483306885
118,100,-3.3710321572872433,0.7061434,0.6199048708906697,0.16806811256865462,0.29268829126384666,0.28917789459228516,0.28917789459228516,0.28917789459228516,0.28917789459228516,0.005211234092712402,0.05883133411407471,0.28917789459228516,0.25592243671417236,0.28917789459228516,0.25592243671417236,0.25515156984329224,0.27721965312957764
119,100,-2.930029395225657,-0.31333175,0.6535553310924175,0.5596284410144967,0.08459097500954504,1.7704421281814575,1.1786763668060303,1.7704421281814575,1.1786763668060303,1.6923670768737793,0.9073634147644043,1.1786763668060303,0.23752814531326294,1.1786763668060303,0.23752814531326294,1.0430198907852173,0.15498565137386322
120,100,-2.24246956359989,-2.0017343,1.2653420919494838,0.6474886878211163,0.30420168888630283,3.01164174079895,1.7341845035552979,3.01164174079895,1.7341845035552979,3.544041156768799,2.8597769737243652,1.7341845035552979,0.20305967330932617,1.7341845035552979,0.20305967330932617,2.296980857849121,0.4965205788612366
121,100,-1.5808571158878069,-2.828004,0.7972512172528663,0.9288944666277092,0.5271036426674356,1.4338921308517456,1.9404995441436768,1.4338921308517456,1.9404995441436768,3.3681657314300537,1.9404995441436768,0.7188806533813477,0.4128575325012207,0.7188806533813477,0.4128575325012207,1.3296900987625122,0.8711308836936951
122,100,-1.8697846218163656,-2.7547035,0.7531401371628146,0.8375637702247022,0.6984559955888292,1.1147078275680542,1.9265506267547607,1.1147078275680542,1.9265506267547607,2.4155831336975098,1.9265506267547607,0.7452964782714844,0.7256567478179932,0.7452964782714844,0.7256567478179932,1.3359235525131226,1.2706758975982666
