end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
161,141,-1.281539797782898,-2.3779489994049072,0.868963989317417,0.5128946453146636,0.01192920492962024,2.075103521347046,1.2358955144882202,2.075103521347046,1.2358955144882202,3.392204523086548,2.1038529872894287,1.2358955144882202,0.12363815307617188,1.2358955144882202,0.12363815307617188,1.6698741912841797,0.4708690643310547
162,141,-1.8641301393508911,-1.5458720922470093,0.2725296898062028,0.47576189028720056,0.09954226134965838,1.1150398254394531,1.731785774230957,1.1150398254394531,1.731785774230957,2.028712034225464,1.731785774230957,0.811974048614502,0.07401037216186523,0.811974048614502,0.07401037216186523,1.2718799114227295,0.5343227386474609
163,141,-0.8849001526832581,-1.8231432437896729,0.770844730560978,0.18618693027024458,0.0980469778490567,1.7331442832946777,1.3280296325683594,1.7331442832946777,1.3280296325683594,2.2393956184387207,1.7986282110214233,1.3280296325683594,0.12473177909851074,1.3280296325683594,0.12473177909851074,1.5633289813995361,0.31038355827331543
164,141,-2.0233371257781982,-1.2883341312408447,0.029207568004106732,0.37607788279963006,0.0597097143655021,1.0980545282363892,1.449187994003296,1.0980545282363892,1.449187994003296,1.2402364015579224,1.5269386768341064,0.7073554396629333,0.7282832264900208,0.7073554396629333,0.7282832264900208,0.7554368376731873,0.7919129133224487
165,141,-2.917093276977539,-1.7002077102661133,0.7226319385816653,0.08673247498770564,0.14552350108822187,1.8747873306274414,1.1810297966003418,1.8747873306274414,1.1810297966003418,2.324042797088623,1.8109426498413086,1.1810297966003418,0.25812554359436035,1.1810297966003418,0.25812554359436035,1.3283894062042236,0.3925269842147827
166,141,-3.459108591079712,-2.192385196685791,0.991905556494991,0.4295278382922212,0.0626593714828294,2.4595868587493896,1.4508445262908936,2.4595868587493896,1.4508445262908936,3.610621929168701,2.3839035034179688,1.4508445262908936,0.1452786922454834,1.4508445262908936,0.1452786922454834,1.9173740148544312,0.47066062688827515
167,141,-3.884798765182495,-2.595637321472168,0.9939831312807896,0.5015549402187265,0.19732862327868772,1.9002685546875,1.2181159257888794,1.9002685546875,1.2181159257888794,3.320796489715576,2.1693100929260254,1.2181159257888794,0.21909213066101074,1.2181159257888794,0.21909213066101074,1.6937129497528076,0.5381664633750916
168,141,-4.5923285484313965,-2.883070707321167,1.2093713430191082,0.5672539453643057,0.22681944303835455,2.169640302658081,1.6769685745239258,2.169640302658081,1.6769685745239258,3.4860682487487793,2.7773401737213135,1.6769685745239258,0.27314257621765137,1.6769685745239258,0.27314257621765137,2.22715425491333,0.7149110436439514
169,141,-3.229167938232422,-3.113898277282715,1.1941863410174847,0.5478220640122891,0.2874420724809166,1.8253084421157837,1.334851622581482,1.8253084421157837,1.334851622581482,3.2508182525634766,2.289592742919922,1.334851622581482,0.26253604888916016,1.334851622581482,0.26253604888916016,1.8122222423553467,0.5995185375213623
170,141,-4.183640003204346,-2.550518035888672,0.8576365963617965,0.6295066872859992,0.2614325822020569,1.2113062143325806,1.2113062143325806,1.2113062143325806,1.2113062143325806,2.840871810913086,2.3507399559020996,1.2113062143325806,0.20517754554748535,1.2113062143325806,0.20517754554748535,1.7810230255126953,0.7018780708312988
171,141,-4.332526683807373,-3.103409767150879,1.1101880554730694,0.5890640844280522,0.4085480499515928,1.8860061168670654,1.387622594833374,1.8860061168670654,1.387622594833374,3.2142183780670166,2.65476393699646,1.387622594833374,0.4323141574859619,1.387622594833374,0.4323141574859619,2.021193265914917,0.9162142276763916
172,141,-4.640983581542969,-3.1557624340057373,1.2146059260364075,0.6404607827429813,0.2325134649067575,2.2430777549743652,1.5745097398757935,2.2430777549743652,1.5745097398757935,4.097071647644043,3.0498554706573486,1.5745097398757935,0.2715284824371338,1.5745097398757935,0.2715284824371338,2.312182664871216,0.7447272539138794
173,141,-2.0574376583099365,-3.229072332382202,1.2283585916707906,0.5963639655957629,0.25347249964872964,1.9212539196014404,1.703628420829773,1.9212539196014404,1.703628420829773,3.2477877140045166,2.957425117492676,1.703628420829773,0.3103628158569336,1.703628420829773,0.3103628158569336,2.330526828765869,0.7595936059951782
174,141,-3.0278968811035156,-2.7765462398529053,0.430636716522276,0.7652181381732227,0.38450589109212197,1.898226261138916,2.386749029159546,1.898226261138916,2.386749029159546,3.2276439666748047,2.386749029159546,1.0121554136276245,0.4353523254394531,1.0121554136276245,0.4353523254394531,1.6994521617889404,1.0170588493347168
175,141,-2.3417608737945557,-2.756154775619507,0.636973189351459,0.33187860195835417,0.5127400165920459,1.41115403175354,0.9446033239364624,1.41115403175354,0.9446033239364624,3.2757606506347656,3.0448811054229736,0.9446033239364624,0.4280819892883301,0.9446033239364624,0.4280819892883301,1.4295125007629395,0.944394052028656
176,141,-0.3634778559207916,-2.347048282623291,0.5830965488652389,0.4698770033443965,0.16789254619429483,1.310917854309082,1.1397513151168823,1.310917854309082,1.1397513151168823,2.74684739112854,2.1827080249786377,1.1397513151168823,0.30493617057800293,1.1397513151168823,0.30493617057800293,1.6612296104431152,0.7973299026489258
177,141,-1.7228400707244873,-1.4597210884094238,0.3306079450498023,0.34878231724103304,0.24727163640161348,1.38405179977417,0.8763604760169983,1.38405179977417,0.8763604760169983,1.6122546195983887,0.8763604760169983,0.6707166433334351,0.44826972484588623,0.6707166433334351,0.44826972484588623,0.7735385894775391,0.5522609949111938
178,141,-2.401005506515503,-1.5182710886001587,0.2699954494337242,0.14229798076053468,0.30164317729572415,1.3373029232025146,1.8855165243148804,1.3373029232025146,1.8855165243148804,2.7758514881134033,1.8855165243148804,0.5774787068367004,0.14319205284118652,0.5774787068367004,0.14319205284118652,1.1232788562774658,0.6335846781730652
179,141,-2.477557897567749,-1.9937043190002441,0.6017583029220503,0.3284747535983722,0.07075080317755555,2.3249616622924805,1.1860647201538086,2.3249616622924805,1.1860647201538086,3.531949996948242,2.241116762161255,1.1860647201538086,0.0858083963394165,1.1860647201538086,0.0858083963394165,1.7135907411575317,0.47618621587753296
