end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
355,355,0.9629478302660228,0.6132357,1.2204134274770815,0.1366847119977077,0.07686339860161162,0.08281278610229492,0.8624056577682495,0.08281278610229492,0.8624056577682495,0.3936501741409302,0.5447554588317871,0.8624056577682495,0.003316640853881836,0.8624056577682495,0.003316640853881836,0.7035805583000183,0.10956108570098877
356,355,0.5796347386453633,0.28526977,1.2157613767342021,0.05654564432178932,0.05425675507945327,0.8491084575653076,0.46382611989974976,0.8491084575653076,0.46382611989974976,0.8468770980834961,0.3498527407646179,0.46382611989974976,0.00332796573638916,0.46382611989974976,0.00332796573638916,0.40683943033218384,0.046546727418899536
357,355,0.6915685105056558,0.830526,1.563176516095797,0.19130741546551389,0.011787719378868688,0.8727415800094604,0.8727415800094604,0.8727415800094604,0.8727415800094604,0.8696595430374146,0.8916714191436768,0.8727415800094604,0.03512692451477051,0.8727415800094604,0.03512692451477051,0.8822064995765686,0.027569562196731567
358,355,-0.4144034237099138,0.48478946,1.1099034282503029,0.16202795355891197,0.03043505558123183,0.18658748269081116,0.5617761015892029,0.18658748269081116,0.5617761015892029,0.21323439478874207,0.5774891376495361,0.5617761015892029,0.0013301670551300049,0.5617761015892029,0.0013301670551300049,0.5696326494216919,0.01339121162891388
359,355,-2.123059959129423,0.48008117,1.3907948743924499,0.14397249042987803,0.013887227959930915,0.4313528835773468,0.7149777412414551,0.4313528835773468,0.7149777412414551,0.4214714765548706,0.6811884045600891,0.7149777412414551,0.03381815552711487,0.7149777412414551,0.03381815552711487,0.6980830430984497,0.031400322914123535
360,355,0.6241702524829758,-0.56716496,0.3215520349889993,0.03043534021824601,0.043726331256330186,1.487443208694458,0.41343921422958374,1.487443208694458,0.41343921422958374,1.477328896522522,0.44943729043006897,0.41343921422958374,0.039156317710876465,0.41343921422958374,0.039156317710876465,0.40812233090400696,0.035064250230789185
361,355,0.5825792535818869,-1.9756174,1.13481320515275,0.0021531134098768945,0.014610668420791617,3.8011746406555176,1.9983457326889038,3.8011746406555176,1.9983457326889038,3.7997732162475586,1.9322526454925537,1.9983457326889038,0.0016807317733764648,1.9983457326889038,0.0016807317733764648,1.989758014678955,0.0017204880714416504
362,355,0.6871615724241247,0.12539017,1.1716453475629292,0.14086738134423893,0.03443721303095404,0.3758242428302765,0.3758242428302765,0.3758242428302765,0.3758242428302765,0.3466995060443878,0.21418899297714233,0.3758242428302765,0.025846779346466064,0.3758242428302765,0.025846779346466064,0.2950066328048706,0.22438201308250427
363,355,1.1407438619681645,0.4173747,1.344173147305846,0.2057978684455155,0.003365151435137159,0.44720709323883057,0.48269566893577576,0.44720709323883057,0.48269566893577576,0.4287230372428894,0.46290478110313416,0.48269566893577576,0.007681608200073242,0.48269566893577576,0.007681608200073242,0.47280022501945496,0.006800264120101929
364,355,2.3569468638369253,0.56670845,1.359275043234229,0.1416986524313686,0.10857485413551338,0.7405545115470886,0.7405545115470886,0.7405545115470886,0.7405545115470886,0.6701245307922363,0.6565152406692505,0.7405545115470886,0.0495641827583313,0.7405545115470886,0.0495641827583313,0.6985348463058472,0.03230544924736023
365,355,3.0099867017525135,0.97845584,1.6426322842792915,0.15433397170466678,0.025572101225455945,1.1535799503326416,1.1535799503326416,1.1535799503326416,1.1535799503326416,1.1116807460784912,1.0365045070648193,1.1535799503326416,0.008987188339233398,1.1535799503326416,0.008987188339233398,1.0950422286987305,0.016460031270980835
366,355,1.682150924050811,1.8892875,2.382392279058694,0.37168529145419615,0.08244932852685505,2.041834831237793,2.041834831237793,2.041834831237793,2.041834831237793,2.0435047149658203,1.9935119152069092,2.041834831237793,0.023984909057617188,2.041834831237793,0.023984909057617188,2.0176734924316406,0.0751732587814331
367,355,1.5380242512393785,2.2336717,2.801714103768269,0.4214880212644734,0.09425221959749885,2.5052268505096436,2.5052268505096436,2.5052268505096436,2.5052268505096436,2.3603739738464355,2.2850687503814697,2.5052268505096436,0.03130388259887695,2.5052268505096436,0.03130388259887695,2.3951478004455566,0.17006564140319824
368,355,1.5509482547871314,1.2019658,1.7546311276654403,0.049247227708498764,0.10317330102125788,0.32615917921066284,1.5212137699127197,0.32615917921066284,1.5212137699127197,0.28706246614456177,1.233514666557312,1.5212137699127197,0.38039636611938477,1.5212137699127197,0.38039636611938477,1.5389453172683716,0.3237799406051636
369,355,2.207449632619826,1.2799251,2.163737171498749,0.22150213844298072,0.05983804362515599,0.06351137161254883,1.5537800788879395,0.06351137161254883,1.5537800788879395,0.015867233276367188,1.3148263692855835,1.5537800788879395,0.02588820457458496,1.5537800788879395,0.02588820457458496,1.4343032836914062,0.019117236137390137
370,355,1.39963316175462,1.3169383,1.9208958511551222,0.2040128834669792,0.11470273522039243,1.4081968069076538,1.5348931550979614,1.4081968069076538,1.5348931550979614,1.152765154838562,1.2764949798583984,1.5348931550979614,0.05074942111968994,1.5348931550979614,0.05074942111968994,1.4056940078735352,0.031671226024627686
