end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,-0.8907670974731445,-1.8061299324035645,0.837012991309166,0.6238577812910079,0.056488037109375,0.1259901523590088,1.678966999053955,0.1259901523590088,1.678966999053955,2.2003726959228516,1.678966999053955,0.1259901523590088,0.87296062707901,0.1259901523590088,0.87296062707901,0.3959789276123047,1.2302407026290894
4,-1.23485267162323,-1.170816421508789,0.37160311142603564,0.3926421503225962,0.11780003706614173,1.4931596517562866,1.0276660919189453,1.4931596517562866,1.0276660919189453,0.5345951318740845,1.0436534881591797,0.8587542772293091,0.502376139163971,0.8587542772293091,0.502376139163971,0.6825301647186279,0.6432387828826904
5,-0.7789373993873596,-1.1114637851715088,0.6327480425437291,0.15728809436162317,0.03265652557214105,0.4777238965034485,0.9843008518218994,0.4777238965034485,0.9843008518218994,0.5176027417182922,0.9843008518218994,0.21446698904037476,0.8060449361801147,0.21446698904037476,0.8060449361801147,0.2317265272140503,0.9052886962890625
6,0.9598318338394165,-0.8285369277000427,0.3944445798794429,0.03390152255694068,0.11141970256964362,0.2549694776535034,0.7013739943504333,0.2549694776535034,0.7013739943504333,0.7028332948684692,0.7013739943504333,0.22810912132263184,0.20101022720336914,0.22810912132263184,0.20101022720336914,0.4664131700992584,0.4089418053627014
7,1.8006625175476074,0.3174123764038086,0.6946507891019185,0.013862123092015621,0.10232941309610999,0.7999629974365234,0.44457530975341797,0.7999629974365234,0.44457530975341797,0.6672543287277222,0.44457530975341797,0.08002644777297974,0.047605425119400024,0.08002644777297974,0.047605425119400024,0.22115209698677063,0.26654863357543945
8,2.2628254890441895,0.6763412356376648,0.808874278018872,0.16016352425018943,0.003925443937381146,0.47329002618789673,0.8035041689872742,0.47329002618789673,0.8035041689872742,0.3900962471961975,0.8035041689872742,0.08593732118606567,0.42917919158935547,0.08593732118606567,0.42917919158935547,0.08054196834564209,0.6623328924179077
9,2.7299792766571045,1.5907666683197021,1.0193183968464532,0.8758832799891629,0.015663885821898482,0.10174036026000977,1.7179296016693115,0.10174036026000977,1.7179296016693115,0.8233200907707214,1.7179296016693115,0.2997328042984009,1.481469988822937,0.2997328042984009,1.481469988822937,0.5260248184204102,1.504291296005249
10,1.624076008796692,2.132249355316162,1.1597408304611843,1.4814473638931909,0.2201677163441973,1.4789395332336426,2.158815383911133,1.4789395332336426,2.158815383911133,1.21504807472229,2.2594122886657715,2.1671900749206543,2.230219602584839,2.1671900749206543,2.230219602584839,1.7172670364379883,1.6107969284057617
11,2.5488650798797607,1.1877727508544922,0.7710904267927011,1.2789366816480952,0.5734832348922887,1.0770283937454224,1.2325544357299805,1.0770283937454224,1.2325544357299805,0.5130949020385742,1.3149356842041016,1.0770283937454224,1.2858392000198364,1.0770283937454224,1.2858392000198364,0.7819712162017822,0.842973530292511
12,0.681175708770752,1.8987356424331665,1.1785614788532257,0.9957072101533413,0.013238076120615005,0.5735026597976685,2.0258986949920654,0.5735026597976685,2.0258986949920654,0.78275465965271,2.0258986949920654,0.5735026597976685,1.9269444942474365,0.5735026597976685,1.9269444942474365,0.8054280877113342,1.9012093544006348
