end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
565,565,0.3111867241030266,-1.5628865,0.8798665627340476,0.19949261410782748,0.14191523352017033,3.6415224075317383,1.3469839096069336,3.6415224075317383,1.3469839096069336,3.362900733947754,1.687311053276062,1.3469839096069336,0.0640110969543457,1.3469839096069336,0.0640110969543457,1.5171475410461426,0.11895662546157837
566,565,-0.4231698152201961,-0.60843474,0.56188469953835,0.11785680338740334,0.30799078620970255,1.7784314155578613,0.9205853939056396,1.7784314155578613,0.9205853939056396,1.8372931480407715,0.6336706280708313,0.9205853939056396,0.18539994955062866,0.9205853939056396,0.18539994955062866,0.8329365253448486,0.34871476888656616
567,565,-1.0958475131821128,0.1042175,0.8176383724187812,0.08917620779325564,0.08476636065791054,0.22284714877605438,0.22284714877605438,0.22284714877605438,0.22284714877605438,0.5288304090499878,0.3421584367752075,0.22284714877605438,0.2002997100353241,0.22284714877605438,0.2002997100353241,0.28250280022621155,0.16932624578475952
568,565,-1.182312504787738,-0.5896827,0.0520603365451098,0.018496457561850477,0.10753841958940027,0.44967854022979736,0.6375251412391663,0.44967854022979736,0.6375251412391663,1.412552833557129,0.6375251412391663,0.1846655011177063,0.05673849582672119,0.1846655011177063,0.05673849582672119,0.3816094994544983,0.2545233368873596
569,565,-0.2011019356925528,-0.8555909,0.5977101744587221,0.09823535339285927,0.11301901554067911,1.922407865524292,0.9599557518959045,1.922407865524292,0.9599557518959045,1.89247465133667,0.8358237743377686,0.9599557518959045,0.07901543378829956,0.9599557518959045,0.07901543378829956,0.933445930480957,0.10408350825309753
570,565,-0.0148029926018723,-0.97258043,0.6739523194978633,0.09361971759547766,0.0018028271074095326,1.4786601066589355,0.9871671795845032,1.4786601066589355,0.9871671795845032,1.4731248617172241,0.9025691151618958,0.9871671795845032,0.07855021953582764,0.9871671795845032,0.07855021953582764,0.9448681473731995,0.09055435657501221
571,565,1.108113673130095,-0.1481829,0.29426727682352066,0.09498241975903515,0.08655747756361959,0.15631932020187378,0.15631932020187378,0.15631932020187378,0.15631932020187378,0.10373127460479736,0.04707995057106018,0.15631932020187378,0.18758714199066162,0.15631932020187378,0.18758714199066162,0.10169963538646698,0.1148948073387146
572,565,0.9323738969014412,-0.1658631,0.4744940134262047,0.07779175748427714,0.09166141262898841,0.013566821813583374,0.013566821813583374,0.013566821813583374,0.013566821813583374,0.43108198046684265,0.19133050739765167,0.013566821813583374,0.029376834630966187,0.013566821813583374,0.029376834630966187,0.12082663178443909,0.10390575975179672
573,565,0.4117002087537416,0.9982108,1.2140794267753758,0.11559428284565598,0.06150973821679773,0.9449313879013062,0.9449313879013062,0.9449313879013062,0.9449313879013062,1.159294605255127,0.9472246170043945,0.9449313879013062,0.02461826801300049,0.9449313879013062,0.02461826801300049,0.9460780024528503,0.024421274662017822
574,565,0.1293312654664481,0.6811662,1.1282306977113088,0.06328056673208882,0.04951079388459534,0.6890161037445068,0.8540597558021545,0.6890161037445068,0.8540597558021545,0.41487276554107666,0.5540792346000671,0.8540597558021545,0.001416325569152832,0.8540597558021545,0.001416325569152832,0.7040694952011108,0.07579594850540161
