end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
198,141,-2.5781147480010986,-1.9096486568450928,0.16044153255720983,0.35472710589567824,0.14630637581149764,1.3877005577087402,1.4196624755859375,1.3877005577087402,1.4196624755859375,1.8765912055969238,1.4196624755859375,0.8528600931167603,0.4202009439468384,0.8528600931167603,0.4202009439468384,1.136261224746704,0.7008404731750488
199,141,-1.4822313785552979,-2.270216941833496,0.5345896383374933,0.06246255882084384,0.19617679134011246,2.0059711933135986,1.4051594734191895,2.0059711933135986,1.4051594734191895,2.539466142654419,2.21913480758667,1.4051594734191895,0.4182448387145996,1.4051594734191895,0.4182448387145996,1.6417381763458252,0.6967236995697021
200,141,-0.941778302192688,-1.9406723976135254,0.03169016023476867,0.27857629192372146,0.02456234919528133,1.1847261190414429,1.3763142824172974,1.1847261190414429,1.3763142824172974,1.8707419633865356,1.3763142824172974,0.7100781202316284,0.21071016788482666,0.7100781202316284,0.21071016788482666,1.043196201324463,0.5750859975814819
201,141,-1.3817272186279297,-1.6831705570220947,0.17562721763427064,0.06646319349606847,0.22164215232556053,0.8474645018577576,1.4628198146820068,0.8474645018577576,1.4628198146820068,1.2385342121124268,1.4628198146820068,0.5323946475982666,0.4349501132965088,0.5323946475982666,0.4349501132965088,0.7366408109664917,0.6409637331962585
202,141,-1.3547608852386475,-1.473780632019043,0.021439336954305437,0.07888180440912673,0.03660067039852332,0.2817220687866211,0.8319512009620667,0.2817220687866211,0.8319512009620667,0.7761749029159546,1.2018963098526,0.2817220687866211,0.5211610198020935,0.2817220687866211,0.5211610198020935,0.470632940530777,0.7126113176345825
203,141,-0.5419015288352966,-1.3598885536193848,0.06028784127285072,0.01649187696476767,0.08546727584054084,0.21588683128356934,1.1371779441833496,0.21588683128356934,1.1371779441833496,0.9021387696266174,1.1371779441833496,0.21588683128356934,0.4654117822647095,0.21588683128356934,0.4654117822647095,0.4827594757080078,0.7199274897575378
204,141,-1.1676386594772339,-1.1953226327896118,0.39162226856996585,0.007388083127637779,0.0018263411273559682,0.23075687885284424,0.23075687885284424,0.23075687885284424,0.23075687885284424,0.8080384731292725,0.5883355736732483,0.23075687885284424,0.24176537990570068,0.23075687885284424,0.24176537990570068,0.40954622626304626,0.4241262674331665
205,141,-2.5818686485290527,-1.3571006059646606,0.10125245252003268,0.20370699131240477,0.011667056481043714,0.15753841400146484,0.594571590423584,0.15753841400146484,0.594571590423584,0.8165364861488342,0.594571590423584,0.15753841400146484,0.33032429218292236,0.15753841400146484,0.33032429218292236,0.3760550022125244,0.5559802651405334
206,141,-1.9872092008590698,-1.743544101715088,0.32257228295008344,0.04861823168893695,0.18145973180731081,1.4618515968322754,0.8832586407661438,1.4618515968322754,0.8832586407661438,1.5427216291427612,1.319974422454834,0.8832586407661438,0.3327767848968506,0.8832586407661438,0.3327767848968506,0.9427450895309448,0.3953801393508911
207,141,-2.6999242305755615,-1.9073995351791382,0.11083180371671941,0.19104368854314058,0.000579275935888357,0.8611648082733154,1.101812481880188,0.8611648082733154,1.101812481880188,1.7947211265563965,1.101812481880188,0.44658851623535156,0.16311299800872803,0.44658851623535156,0.16311299800872803,0.7742004990577698,0.44928622245788574
208,141,-2.8848319053649902,-2.523972988128662,0.48481905100246303,0.11194569659729808,0.11105100845297122,1.5325953960418701,1.2887773513793945,1.5325953960418701,1.2887773513793945,2.09108829498291,1.8949319124221802,1.2887773513793945,0.32588672637939453,1.2887773513793945,0.32588672637939453,1.5918545722961426,0.6463005542755127
209,141,-2.5942187309265137,-2.538180112838745,0.4037859415511296,0.25546143064896254,0.05979569355646741,1.3579374551773071,1.0264637470245361,1.3579374551773071,1.0264637470245361,2.1749022006988525,1.755454421043396,1.0264637470245361,0.2930889129638672,1.0264637470245361,0.2930889129638672,1.3909590244293213,0.6523579359054565
210,141,-1.6930675506591797,-2.1854476928710938,0.27036124779532367,0.18664620726058906,0.122921270492176,0.784455418586731,0.784455418586731,0.784455418586731,0.784455418586731,1.3862048387527466,1.3111798763275146,0.784455418586731,0.2826523780822754,0.784455418586731,0.2826523780822754,1.0478177070617676,0.5854150056838989
211,141,0.16130296885967255,-2.026585817337036,0.010982793693740944,0.1423058552791674,0.12114884329338876,0.5432471036911011,0.8166735172271729,0.5432471036911011,0.8166735172271729,1.216597080230713,1.2819466590881348,0.3437228202819824,0.3876833915710449,0.3437228202819824,0.3876833915710449,0.5548533201217651,0.5514513254165649
212,141,0.31718242168426514,-1.3508565425872803,0.5263029055297377,0.018887582868337638,0.08755212396383288,0.05119764804840088,0.05119764804840088,0.05119764804840088,0.05119764804840088,0.5158216953277588,0.5483243465423584,0.05119764804840088,0.32850348949432373,0.05119764804840088,0.32850348949432373,0.13588273525238037,0.46173757314682007
213,141,0.3420030474662781,-0.7234572172164917,0.7965351821482181,0.3539622610807418,0.0013084816932678045,0.11907267570495605,0.11907267570495605,0.11907267570495605,0.11907267570495605,0.12019610404968262,0.15258097648620605,0.11907267570495605,0.16258710622787476,0.11907267570495605,0.16258710622787476,0.13582682609558105,0.14780953526496887
214,141,1.1309072971343994,-0.23003830015659332,0.621804056571176,0.4634149044596898,0.32900260722575103,0.09672947227954865,0.09672947227954865,0.09672947227954865,0.09672947227954865,0.17126895487308502,0.17785392701625824,0.09672947227954865,0.029456153512001038,0.09672947227954865,0.029456153512001038,0.13729169964790344,0.06865857541561127
215,141,1.2736485004425049,-0.1181875690817833,0.92636132439288,0.4447563546958069,0.3114504845595609,0.2789606750011444,0.2789606750011444,0.2789606750011444,0.2789606750011444,0.19160208106040955,0.35415610671043396,0.2789606750011444,0.03322092443704605,0.2789606750011444,0.03322092443704605,0.3165583908557892,0.06205718219280243
216,141,-0.5417803525924683,0.01316969096660614,1.0340721361959977,0.5586850122983257,0.18098444292942717,0.22819630801677704,0.22819630801677704,0.22819630801677704,0.22819630801677704,0.38910818099975586,0.4165721535682678,0.22819630801677704,0.014862358570098877,0.22819630801677704,0.014862358570098877,0.322384238243103,0.07401569187641144
