end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,-0.8907670974731445,-1.618974208831787,0.4500678587270279,0.8910394147907693,0.01022282504166161,2.4913723468780518,1.6534687280654907,2.4913723468780518,1.6534687280654907,2.716050386428833,1.6534687280654907,1.0356988906860352,0.1060490608215332,1.0356988906860352,0.1060490608215332,1.3445837497711182,0.5208817720413208
4,-1.23485267162323,-0.9016978740692139,0.013496022596955426,0.6080940156988799,0.00798192458227276,1.457127332687378,1.0368027687072754,1.457127332687378,1.0368027687072754,1.4889380931854248,1.0368027687072754,0.8763705492019653,0.15093588829040527,0.8763705492019653,0.15093588829040527,0.9565866589546204,0.33096885681152344
5,-0.7789373993873596,-0.698884904384613,0.1558033119638761,0.27607587908705067,0.02108410662660981,0.45841050148010254,0.7927017211914062,0.45841050148010254,0.7927017211914062,0.8487204313278198,0.7927017211914062,0.45841050148010254,0.04345804452896118,0.45841050148010254,0.04345804452896118,0.6255561113357544,0.28403550386428833
6,0.9598318338394165,-0.6055876016616821,0.006154134211440898,0.34210351202326517,0.018451476901148706,0.6127476096153259,0.6448125243186951,0.6127476096153259,0.6448125243186951,0.5014611482620239,0.6238605380058289,0.4129132926464081,0.3214799463748932,0.4129132926464081,0.3214799463748932,0.395651638507843,0.3353261351585388
7,1.8006625175476074,0.04715843126177788,0.4620874354739983,0.16387207573900614,0.03703284678359825,0.21985583007335663,0.21985583007335663,0.21985583007335663,0.21985583007335663,1.0189507007598877,0.01233828067779541,0.21985583007335663,0.03806770220398903,0.21985583007335663,0.03806770220398903,0.11609705537557602,0.11861035972833633
8,2.2628254890441895,0.6051343679428101,0.47175725156441317,0.4394190280511975,0.017952151317149223,0.19338786602020264,0.19338786602020264,0.19338786602020264,0.19338786602020264,0.2552945911884308,0.5711277723312378,0.19338786602020264,0.10428732633590698,0.19338786602020264,0.10428732633590698,0.3822578191757202,0.1464695930480957
9,2.7299792766571045,1.4830446243286133,0.7951294252773125,0.9591265399505695,0.016878419456382687,0.7973335981369019,1.4650651216506958,0.7973335981369019,1.4650651216506958,1.3553955554962158,1.4650651216506958,1.0582995414733887,0.2273404598236084,1.0582995414733887,0.2273404598236084,1.2616822719573975,0.48901087045669556
10,1.624076008796692,2.0179107189178467,1.0649141188214222,1.2377479001010454,0.003338460351030026,1.1800501346588135,1.9439653158187866,1.1800501346588135,1.9439653158187866,1.8404299020767212,1.9439653158187866,1.63322913646698,0.39553582668304443,1.63322913646698,0.39553582668304443,1.7885972261428833,0.6904464960098267
11,2.5488650798797607,1.2917711734771729,0.719384202895065,1.171735300061603,0.3112586883331334,1.011646032333374,1.1649580001831055,1.011646032333374,1.1649580001831055,1.0617094039916992,1.1649580001831055,1.011646032333374,0.4755791425704956,1.011646032333374,0.4755791425704956,1.0883020162582397,0.25464367866516113
12,0.681175708770752,1.8424091339111328,0.9444770598721999,0.9884550450866422,0.1975667893079418,0.25793230533599854,1.6604697704315186,0.25793230533599854,1.6604697704315186,1.554884433746338,1.6604697704315186,1.316246747970581,0.6414241790771484,1.316246747970581,0.6414241790771484,1.4883582592010498,0.9301141500473022
