end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6271210312843323,0.2763681848937025,0.7784487296051036,0.41916124601537974,1.4885387420654297,0.5875974297523499,1.4885387420654297,0.5875974297523499,1.6669538021087646,0.9100233316421509,0.6015470027923584,0.006951689720153809,0.6015470027923584,0.006951689720153809,0.7762325406074524,0.15933413803577423
4,1.1815907955169678,-0.08646933734416962,0.21702713525698822,0.10673825194283065,0.4908790993100653,1.0627281665802002,0.36937177181243896,1.0627281665802002,0.36937177181243896,1.0831836462020874,0.36937177181243896,0.5101850032806396,0.06875517964363098,0.5101850032806396,0.06875517964363098,0.4673655331134796,0.06925063580274582
5,1.6450214385986328,0.7543712854385376,0.20063999056971327,0.04348933402138461,0.2161210225910568,0.22508496046066284,0.4714687764644623,0.22508496046066284,0.4714687764644623,0.010490655899047852,0.4714687764644623,0.0537031888961792,0.12717360258102417,0.0537031888961792,0.12717360258102417,0.205812007188797,0.2758539319038391
6,0.8588991761207581,1.246725082397461,0.17601410244901983,0.4378146332021182,0.33877552769922953,0.28238773345947266,0.864262580871582,0.28238773345947266,0.864262580871582,0.08913314342498779,0.9638227224349976,0.48454076051712036,0.4591194987297058,0.48454076051712036,0.4591194987297058,0.546959638595581,0.46964696049690247
7,1.3432276248931885,1.3228816986083984,0.029677665998848468,0.5474619788645457,0.4516212346979108,0.4851951003074646,0.5699431300163269,0.4851951003074646,0.5699431300163269,0.6608225703239441,1.039979338645935,0.4851951003074646,0.2244945764541626,0.4851951003074646,0.2244945764541626,0.6516566872596741,0.2572988271713257
8,0.9173486232757568,1.2647851705551147,0.0007339535032706568,0.2554127242943892,0.7159855807169028,0.30398333072662354,0.9818828105926514,0.30398333072662354,0.9818828105926514,0.3345538377761841,0.9818828105926514,0.30398333072662354,0.1567518711090088,0.30398333072662354,0.1567518711090088,0.4862021207809448,0.19700407981872559
9,0.5252459049224854,1.201583981513977,0.08801210038053486,0.4344299013369409,0.38502139916798694,0.42318886518478394,0.6044619679450989,0.42318886518478394,0.6044619679450989,0.519585371017456,0.9186818599700928,0.42318886518478394,0.27108490467071533,0.42318886518478394,0.27108490467071533,0.5536880493164062,0.3103576600551605
10,0.5924943685531616,1.0531471967697144,0.034313240204937756,0.20960410653147848,0.5151090309862046,0.2640777826309204,0.770244836807251,0.2640777826309204,0.770244836807251,0.4614866375923157,0.770244836807251,0.2640777826309204,0.07832056283950806,0.2640777826309204,0.07832056283950806,0.4458898901939392,0.14462509751319885
11,-0.9782595038414001,0.878183126449585,0.10112176419235763,0.10251414565369488,0.38042639755643903,0.23003405332565308,0.5952807664871216,0.23003405332565308,0.5952807664871216,0.2813393473625183,0.5952807664871216,0.23003405332565308,0.13859111070632935,0.23003405332565308,0.13859111070632935,0.3329399824142456,0.19675356149673462
12,0.322909951210022,0.4155026972293854,0.00707208205790566,0.0941822745480265,0.034271596285204,0.17347486317157745,0.046602487564086914,0.17347486317157745,0.046602487564086914,0.3810961842536926,0.13260021805763245,0.17347486317157745,0.21510595083236694,0.17347486317157745,0.21510595083236694,0.2890860140323639,0.15299996733665466
13,-0.3843283951282501,0.05828807130455971,0.19935136474979417,0.6186248902153844,0.1834407628218953,1.0127477645874023,0.42932748794555664,1.0127477645874023,0.42932748794555664,0.9964855313301086,0.42932748794555664,0.5085944533348083,0.18850423395633698,0.5085944533348083,0.18850423395633698,0.4689609706401825,0.21375784277915955
14,0.6478203535079956,0.0882575660943985,0.20579091919741294,0.04250188482304418,0.36915225752474123,0.7775685787200928,0.19464479386806488,0.7775685787200928,0.19464479386806488,0.8601467609405518,0.19464479386806488,0.20735003054141998,0.17285636067390442,0.20735003054141998,0.17285636067390442,0.2615206241607666,0.1481812298297882
15,0.7187452912330627,0.38948261737823486,0.20862435490048176,0.29788245563240096,0.1846198990630607,0.5377346873283386,7.06017017364502e-05,0.5377346873283386,7.06017017364502e-05,0.341142475605011,7.06017017364502e-05,0.1763363480567932,0.11461666226387024,0.1763363480567932,0.11461666226387024,0.08820347487926483,0.1903059035539627
16,2.1815388202667236,0.6147485375404358,0.17823515675651525,0.15847622591691712,0.01608366418008994,0.1541098654270172,0.1541098654270172,0.1541098654270172,0.1541098654270172,0.4193355441093445,0.4504358768463135,0.1541098654270172,0.11503762006759644,0.1541098654270172,0.11503762006759644,0.30227285623550415,0.128459632396698
17,1.317081093788147,1.2544478178024292,0.17513693712030864,0.26833598412883775,0.5168540775061894,0.09123647212982178,0.9715454578399658,0.09123647212982178,0.9715454578399658,0.4086378812789917,0.9715454578399658,0.2284315824508667,0.5556171536445618,0.2284315824508667,0.5556171536445618,0.40263792872428894,0.6504380106925964
18,0.902580976486206,1.6816930770874023,0.091925812031453,0.923582746394289,0.372063699614567,0.8571178913116455,1.144005298614502,0.8571178913116455,1.144005298614502,0.7641633749008179,1.398790717124939,0.8571178913116455,0.3986339569091797,0.8571178913116455,0.3986339569091797,0.9732991456985474,0.32351213693618774
19,1.1850782632827759,1.408304214477539,0.06589649996720248,0.3330693093221637,0.8470104668661949,0.33529841899871826,1.1254017353057861,0.33529841899871826,1.1254017353057861,0.5431906580924988,1.1254017353057861,0.33529841899871826,0.035534024238586426,0.33529841899871826,0.035534024238586426,0.6146795749664307,0.029247641563415527
