end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9124030470848083,0.0002990265687307092,0.686500718196233,0.4990499516328176,1.2323071956634521,0.5126878619194031,1.2323071956634521,0.5126878619194031,1.2811033725738525,0.5126878619194031,0.5345856547355652,0.37712180614471436,0.5345856547355652,0.37712180614471436,0.5236367583274841,0.35562628507614136
4,1.1815907955169678,-0.5824928879737854,0.030538822213808693,0.0005076428254445417,0.8859707166751226,0.00676274299621582,0.00676274299621582,0.00676274299621582,0.00676274299621582,1.1117072105407715,0.6851792335510254,0.00676274299621582,0.04176187515258789,0.00676274299621582,0.04176187515258789,0.3883007764816284,0.4282829761505127
5,1.6450214385986328,0.7571102380752563,0.3937052836020788,0.09010781844456989,0.0001495132843653546,0.03369748592376709,0.6544238924980164,0.03369748592376709,0.6544238924980164,0.3358747959136963,0.6544238924980164,0.037518978118896484,0.4541435241699219,0.037518978118896484,0.4541435241699219,0.11944630742073059,0.5452055931091309
6,0.8588991761207581,1.3480823040008545,0.4764397939046223,0.5654095609982808,0.03278629978497838,0.3426114320755005,1.217226266860962,0.3426114320755005,1.217226266860962,0.4515953063964844,1.2453960180282593,0.6091852188110352,0.4757019877433777,0.6091852188110352,0.4757019877433777,0.6363838315010071,0.5110461115837097
7,1.3432276248931885,1.4075336456298828,0.2221791644891104,0.8449177642663319,0.06699006756146741,0.9508317112922668,1.1383154392242432,0.9508317112922668,1.1383154392242432,0.9402623176574707,1.3048473596572876,0.9508317112922668,0.24618327617645264,0.9508317112922668,0.24618327617645264,0.9557183980941772,0.28138989210128784
8,0.9173486232757568,1.1188881397247314,0.2868309815724691,0.42296375830968214,0.13564675052960717,0.04076826572418213,0.6123201251029968,0.04076826572418213,0.6123201251029968,0.13353854417800903,1.0162018537521362,0.6301022171974182,0.23727703094482422,0.6301022171974182,0.23727703094482422,0.5721123218536377,0.3747691214084625
9,0.5252459049224854,1.304017186164856,0.26640665531158436,0.7120230197906494,0.05214086174964916,0.8387781977653503,1.1205013990402222,0.8387781977653503,1.1205013990402222,0.8177722096443176,1.2013309001922607,0.8387781977653503,0.3156742453575134,0.8387781977653503,0.3156742453575134,0.8375968933105469,0.35928651690483093
10,0.5924943685531616,0.945131242275238,0.12421741088231403,0.4350891908009847,0.1123779912789663,0.2547950744628906,0.6111961603164673,0.2547950744628906,0.6111961603164673,0.3863290548324585,0.842444896697998,0.5193005800247192,0.15321016311645508,0.5193005800247192,0.15321016311645508,0.5712802410125732,0.22834444046020508
11,-0.9782595038414001,0.7058255076408386,0.16611959536870324,0.2274653216203053,0.03879394133885705,0.08212506771087646,0.5105472803115845,0.08212506771087646,0.5105472803115845,0.14060544967651367,0.6031391620635986,0.32670503854751587,0.21528774499893188,0.32670503854751587,0.21528774499893188,0.3422696888446808,0.2561035454273224
12,0.322909951210022,0.07366883009672165,0.5114357906083264,0.2829960746069749,0.02866189678510017,0.04229015111923218,0.029017508029937744,0.04229015111923218,0.029017508029937744,0.42779844999313354,0.029017508029937744,0.05063742399215698,0.4334912896156311,0.05063742399215698,0.4334912896156311,0.2430124282836914,0.251134991645813
13,-0.3843283951282501,-0.27486950159072876,0.0579570780197779,0.6427255769570668,0.0364523480335871,1.5063872337341309,0.4225166141986847,1.5063872337341309,0.4225166141986847,1.3971145153045654,0.37755584716796875,0.5482685565948486,0.07326480746269226,0.5482685565948486,0.07326480746269226,0.5318797826766968,0.12228229641914368
14,0.6478203535079956,-0.3033246099948883,0.1542859400312106,0.09411133949955305,0.5165966587762038,0.09234729409217834,0.04351434111595154,0.09234729409217834,0.04351434111595154,0.9627550840377808,0.4060109555721283,0.04351434111595154,0.1589590609073639,0.04351434111595154,0.1589590609073639,0.31864452362060547,0.19406849145889282
15,0.7187452912330627,0.1528470814228058,0.19541468595465025,0.3235184686879317,0.007504214843114226,0.8694607019424438,0.021035611629486084,0.8694607019424438,0.021035611629486084,0.869805097579956,0.05016074329614639,0.2423706352710724,0.24383476376533508,0.2423706352710724,0.24383476376533508,0.22933349013328552,0.2579859495162964
16,2.1815388202667236,0.5121064186096191,0.19486095632115996,0.2608110668758551,0.21701225390036893,0.2495175004005432,0.5287492275238037,0.2495175004005432,0.5287492275238037,0.49266859889030457,0.5287492275238037,0.2838995158672333,0.230302095413208,0.2838995158672333,0.230302095413208,0.4063243865966797,0.13063359260559082
17,1.317081093788147,1.270999789237976,0.6359318445126214,0.32813471059004473,0.03348658482233691,0.1629619598388672,1.1683135032653809,0.1629619598388672,1.1683135032653809,0.34206271171569824,1.1683135032653809,0.13244056701660156,0.679539680480957,0.13244056701660156,0.679539680480957,0.3108590245246887,0.8988001942634583
18,0.902580976486206,1.8148342370986938,0.3599033504724503,1.123591437935829,0.05789279937744163,1.2260396480560303,1.6535656452178955,1.2260396480560303,1.6535656452178955,1.3108150959014893,1.7121479511260986,1.2260396480560303,0.38919901847839355,1.2260396480560303,0.38919901847839355,1.2218807935714722,0.3747464418411255
19,1.1850782632827759,1.3257744312286377,0.07792573173840844,0.564965804417928,0.40943624575932824,0.12120282649993896,0.2919633388519287,0.12120282649993896,0.2919633388519287,0.141393780708313,0.2919633388519287,0.6547743678092957,0.20835208892822266,0.6547743678092957,0.20835208892822266,0.4733688533306122,0.32459011673927307
20,-1.118704080581665,1.104636311531067,0.31182740132013953,0.4451504747072856,0.07421178619066882,0.301896870136261,0.7823193073272705,0.301896870136261,0.7823193073272705,0.32911765575408936,1.0019500255584717,0.6013773083686829,0.3269088864326477,0.6013773083686829,0.3269088864326477,0.5745886564254761,0.39937716722488403
