method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6110675551131637
global_shap,faithfulness,prtb_p70,1.492635062607671
global_shap,faithfulness,prtb_p90,1.492635062607671
global_shap,faithfulness,sqnc_p50,1.3812062629537736
global_shap,faithfulness,sqnc_p70,1.2434207987868953
global_shap,faithfulness,sqnc_p90,1.2434207987868953
global_shap,ablation,lif_p50,0.41036840314860534
global_shap,ablation,lif_p70,0.3267238317934688
global_shap,ablation,lif_p90,0.3267238317934688
global_shap,ablation,mif_p50,1.1072148452192525
global_shap,ablation,mif_p70,1.0133332606248244
global_shap,ablation,mif_p90,1.0133332606248244
timeshap,faithfulness,prtb_p50,1.2738474353391407
timeshap,faithfulness,prtb_p70,1.2192881030883482
timeshap,faithfulness,prtb_p90,1.2192881030883482
timeshap,faithfulness,sqnc_p50,0.9709714209796512
timeshap,faithfulness,sqnc_p70,0.9041575860274419
timeshap,faithfulness,sqnc_p90,0.9041575860274419
timeshap,ablation,lif_p50,0.8054382891388598
timeshap,ablation,lif_p70,0.6825948774456261
timeshap,ablation,lif_p90,0.6825948774456261
timeshap,ablation,mif_p50,0.9068780033765192
timeshap,ablation,mif_p70,0.9422698929587363
timeshap,ablation,mif_p90,0.9422698929587363
rolling_shap,faithfulness,prtb_p50,1.3789052102129373
rolling_shap,faithfulness,prtb_p70,1.1343465961036938
rolling_shap,faithfulness,prtb_p90,1.1343465961036938
rolling_shap,faithfulness,sqnc_p50,1.0316656074672936
rolling_shap,faithfulness,sqnc_p70,0.8676802402681538
rolling_shap,faithfulness,sqnc_p90,0.8676802402681538
rolling_shap,ablation,lif_p50,0.318221414459071
rolling_shap,ablation,lif_p70,0.1899445290490985
rolling_shap,ablation,lif_p90,0.1899445290490985
rolling_shap,ablation,mif_p50,0.8358112049262438
rolling_shap,ablation,mif_p70,0.7158867203284587
rolling_shap,ablation,mif_p90,0.7158867203284587
adaptive_shap_max,faithfulness,prtb_p50,2.2130533347439494
adaptive_shap_max,faithfulness,prtb_p70,2.097256225199071
adaptive_shap_max,faithfulness,prtb_p90,2.097256225199071
adaptive_shap_max,faithfulness,sqnc_p50,1.4322235629263171
adaptive_shap_max,faithfulness,sqnc_p70,1.3902175094354499
adaptive_shap_max,faithfulness,sqnc_p90,1.3902175094354499
adaptive_shap_max,ablation,lif_p50,0.39826263009111335
adaptive_shap_max,ablation,lif_p70,0.2871490689969303
adaptive_shap_max,ablation,lif_p90,0.2871490689969303
adaptive_shap_max,ablation,mif_p50,1.4207177802187498
adaptive_shap_max,ablation,mif_p70,1.4062206575090317
adaptive_shap_max,ablation,mif_p90,1.4062206575090317
adaptive_shap_mean,faithfulness,prtb_p50,2.362367972855009
adaptive_shap_mean,faithfulness,prtb_p70,2.230126060132967
adaptive_shap_mean,faithfulness,prtb_p90,2.230126060132967
adaptive_shap_mean,faithfulness,sqnc_p50,1.6061766322737896
adaptive_shap_mean,faithfulness,sqnc_p70,1.532217908309612
adaptive_shap_mean,faithfulness,sqnc_p90,1.532217908309612
adaptive_shap_mean,ablation,lif_p50,0.2805607841100865
adaptive_shap_mean,ablation,lif_p70,0.20080400117995328
adaptive_shap_mean,ablation,lif_p90,0.20080400117995328
adaptive_shap_mean,ablation,mif_p50,1.5582062820071694
adaptive_shap_mean,ablation,mif_p70,1.5063078815138589
adaptive_shap_mean,ablation,mif_p90,1.5063078815138589
adaptive_shap,faithfulness,prtb_p50,2.18395555939692
adaptive_shap,faithfulness,prtb_p70,2.0203048758232556
adaptive_shap,faithfulness,prtb_p90,2.0203048758232556
adaptive_shap,faithfulness,sqnc_p50,1.5873999977722384
adaptive_shap,faithfulness,sqnc_p70,1.4822184604000503
adaptive_shap,faithfulness,sqnc_p90,1.4822184604000503
adaptive_shap,ablation,lif_p50,0.2547533286530108
adaptive_shap,ablation,lif_p70,0.17337455534742183
adaptive_shap,ablation,lif_p90,0.17337455534742183
adaptive_shap,ablation,mif_p50,1.5002064528925636
adaptive_shap,ablation,mif_p70,1.4299835289825504
adaptive_shap,ablation,mif_p90,1.4299835289825504
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.227612830184059
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.064765133217983
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.064765133217983
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6208595390076828
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4989859080209438
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4989859080209438
adaptive_shap_rolling_mean,ablation,lif_p50,0.265240372088503
adaptive_shap_rolling_mean,ablation,lif_p70,0.1817558134441416
adaptive_shap_rolling_mean,ablation,lif_p90,0.1817558134441416
adaptive_shap_rolling_mean,ablation,mif_p50,1.537327898682158
adaptive_shap_rolling_mean,ablation,mif_p70,1.4597839676363926
adaptive_shap_rolling_mean,ablation,mif_p90,1.4597839676363926
