end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6529385447502136,0.29795938612893225,0.8616901287436485,0.455474633667618,1.4493014812469482,0.49419546127319336,1.4493014812469482,0.49419546127319336,1.6590995788574219,0.7804927825927734,0.5147375464439392,0.015738844871520996,0.5147375464439392,0.015738844871520996,0.6780438423156738,0.1998092234134674
4,1.1815907955169678,-0.20909257233142853,0.2565471627314886,0.3351605282227198,0.49674600856999557,0.9862892031669617,0.33664679527282715,0.9862892031669617,0.33664679527282715,0.9882750511169434,0.33664679527282715,0.5210750102996826,0.004876643419265747,0.5210750102996826,0.004876643419265747,0.48958802223205566,0.031014852225780487
5,1.6450214385986328,0.6948097944259644,0.3161308495141566,0.23010750507935868,0.2425196780636905,0.4047425389289856,0.4047425389289856,0.4047425389289856,0.4047425389289856,0.16598081588745117,0.5672556161880493,0.4047425389289856,0.144961416721344,0.4047425389289856,0.144961416721344,0.4204588830471039,0.1764848530292511
6,0.8588991761207581,1.3175369501113892,0.2891575826331974,0.262514868415892,0.399597667530179,0.04055893421173096,1.1899826526641846,0.04055893421173096,1.1899826526641846,0.4085747003555298,1.1899826526641846,0.10417485237121582,0.6259610056877136,0.10417485237121582,0.6259610056877136,0.31019338965415955,0.8647035360336304
7,1.3432276248931885,1.3532997369766235,0.15714035160839557,0.40429006654769184,0.4256024872884155,0.04878580570220947,1.225745439529419,0.04878580570220947,1.225745439529419,0.7690496444702148,1.225745439529419,0.043491482734680176,0.29271256923675537,0.043491482734680176,0.29271256923675537,0.4888191223144531,0.56041419506073
8,0.9173486232757568,1.1603888273239136,0.1394212105001013,0.003088740178694316,0.6577896446796755,0.18239903450012207,1.032834768295288,0.18239903450012207,1.032834768295288,0.4610331654548645,1.032834768295288,0.18239903450012207,0.310383141040802,0.18239903450012207,0.310383141040802,0.38443389534950256,0.36709171533584595
9,0.5252459049224854,1.248222827911377,0.2221214215954146,0.26809830704083043,0.3917362677430113,0.0030416250228881836,1.120668649673462,0.0030416250228881836,1.120668649673462,0.6411367654800415,1.120668649673462,0.04198288917541504,0.35641998052597046,0.04198288917541504,0.35641998052597046,0.4286039471626282,0.6026176810264587
10,0.5924943685531616,0.9787048697471619,0.16367070559412267,0.006202676258981299,0.454969949275255,0.16180390119552612,0.8511505722999573,0.16180390119552612,0.8511505722999573,0.07512331008911133,0.8511505722999573,0.16180390119552612,0.2527838349342346,0.16180390119552612,0.2527838349342346,0.2637273669242859,0.31861165165901184
11,-0.9782595038414001,0.7887685894966125,0.23098677948117247,0.16950304463505744,0.3610180231183767,0.1851813793182373,0.6612143516540527,0.1851813793182373,0.6612143516540527,0.2802079916000366,0.6612143516540527,0.1851813793182373,0.15717965364456177,0.1851813793182373,0.15717965364456177,0.3009168207645416,0.2624156177043915
12,0.322909951210022,-0.008046358823776245,0.12720686232050263,0.19238720414539182,0.054719138791163746,0.19028598070144653,0.2917824983596802,0.19028598070144653,0.2917824983596802,0.7673410177230835,0.2917824983596802,0.19028598070144653,0.08031436800956726,0.19028598070144653,0.08031436800956726,0.24103423953056335,0.2490321546792984
