method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.4850622028829101
global_shap,faithfulness,prtb_p70,1.3789262873037864
global_shap,faithfulness,prtb_p90,1.3789262873037864
global_shap,faithfulness,sqnc_p50,1.3278210598654403
global_shap,faithfulness,sqnc_p70,1.1405650251902735
global_shap,faithfulness,sqnc_p90,1.1405650251902735
global_shap,ablation,lif_p50,0.4722787347201036
global_shap,ablation,lif_p70,0.3680225850027565
global_shap,ablation,lif_p90,0.3680225850027565
global_shap,ablation,mif_p50,0.9944857605194839
global_shap,ablation,mif_p70,0.9263044250712207
global_shap,ablation,mif_p90,0.9263044250712207
timeshap,faithfulness,prtb_p50,1.2835973053075667
timeshap,faithfulness,prtb_p70,1.0348274052421809
timeshap,faithfulness,prtb_p90,1.0348274052421809
timeshap,faithfulness,sqnc_p50,0.9684855398848284
timeshap,faithfulness,sqnc_p70,0.828045758083413
timeshap,faithfulness,sqnc_p90,0.828045758083413
timeshap,ablation,lif_p50,0.6823687679771988
timeshap,ablation,lif_p70,0.5822429179986
timeshap,ablation,lif_p90,0.5822429179986
timeshap,ablation,mif_p50,0.8742983807960828
timeshap,ablation,mif_p70,0.8335371846725086
timeshap,ablation,mif_p90,0.8335371846725086
rolling_shap,faithfulness,prtb_p50,1.3698229500970671
rolling_shap,faithfulness,prtb_p70,1.128250359999282
rolling_shap,faithfulness,prtb_p90,1.128250359999282
rolling_shap,faithfulness,sqnc_p50,1.0353835745315467
rolling_shap,faithfulness,sqnc_p70,0.8781356111913919
rolling_shap,faithfulness,sqnc_p90,0.8781356111913919
rolling_shap,ablation,lif_p50,0.3165201522809054
rolling_shap,ablation,lif_p70,0.19119356853089162
rolling_shap,ablation,lif_p90,0.19119356853089162
rolling_shap,ablation,mif_p50,0.8362287994101644
rolling_shap,ablation,mif_p70,0.7172863927909306
rolling_shap,ablation,mif_p90,0.7172863927909306
adaptive_shap_max,faithfulness,prtb_p50,2.247053414822262
adaptive_shap_max,faithfulness,prtb_p70,2.1976856015184345
adaptive_shap_max,faithfulness,prtb_p90,2.1976856015184345
adaptive_shap_max,faithfulness,sqnc_p50,1.51037774235807
adaptive_shap_max,faithfulness,sqnc_p70,1.45822244358254
adaptive_shap_max,faithfulness,sqnc_p90,1.45822244358254
adaptive_shap_max,ablation,lif_p50,0.3934567665233013
adaptive_shap_max,ablation,lif_p70,0.28252441024079045
adaptive_shap_max,ablation,lif_p90,0.28252441024079045
adaptive_shap_max,ablation,mif_p50,1.4837371294192452
adaptive_shap_max,ablation,mif_p70,1.456428302716922
adaptive_shap_max,ablation,mif_p90,1.456428302716922
adaptive_shap_mean,faithfulness,prtb_p50,2.30262101714204
adaptive_shap_mean,faithfulness,prtb_p70,2.203718840359107
adaptive_shap_mean,faithfulness,prtb_p90,2.203718840359107
adaptive_shap_mean,faithfulness,sqnc_p50,1.57074605039209
adaptive_shap_mean,faithfulness,sqnc_p70,1.4925096634146104
adaptive_shap_mean,faithfulness,sqnc_p90,1.4925096634146104
adaptive_shap_mean,ablation,lif_p50,0.3006594903639231
adaptive_shap_mean,ablation,lif_p70,0.21905652811210652
adaptive_shap_mean,ablation,lif_p90,0.21905652811210652
adaptive_shap_mean,ablation,mif_p50,1.5233553149876233
adaptive_shap_mean,ablation,mif_p70,1.4692337042143082
adaptive_shap_mean,ablation,mif_p90,1.4692337042143082
adaptive_shap,faithfulness,prtb_p50,2.3072255361223504
adaptive_shap,faithfulness,prtb_p70,2.207449766947548
adaptive_shap,faithfulness,prtb_p90,2.207449766947548
adaptive_shap,faithfulness,sqnc_p50,1.5983166447696961
adaptive_shap,faithfulness,sqnc_p70,1.5400560011380706
adaptive_shap,faithfulness,sqnc_p90,1.5400560011380706
adaptive_shap,ablation,lif_p50,0.28744351705654564
adaptive_shap,ablation,lif_p70,0.21119103257539268
adaptive_shap,ablation,lif_p90,0.21119103257539268
adaptive_shap,ablation,mif_p50,1.5424505947276057
adaptive_shap,ablation,mif_p70,1.4894579056237982
adaptive_shap,ablation,mif_p90,1.4894579056237982
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.3134700282132603
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.2004019486553528
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.2004019486553528
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6170989641424225
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5482586885788547
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5482586885788547
adaptive_shap_rolling_mean,ablation,lif_p50,0.2904135550685469
adaptive_shap_rolling_mean,ablation,lif_p70,0.2138067676348054
adaptive_shap_rolling_mean,ablation,lif_p90,0.2138067676348054
adaptive_shap_rolling_mean,ablation,mif_p50,1.559167143055569
adaptive_shap_rolling_mean,ablation,mif_p70,1.5051881071700142
adaptive_shap_rolling_mean,ablation,mif_p90,1.5051881071700142
