end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7228951454162598,0.00014085074265803021,0.5715134491523106,0.5568600495656332,1.676758050918579,0.5282357931137085,1.676758050918579,0.5282357931137085,1.6754653453826904,0.5282357931137085,0.5365604758262634,0.5396631956100464,0.5365604758262634,0.5396631956100464,0.5323981046676636,0.5267121195793152
4,1.1815907955169678,-0.28893929719924927,0.013141274452209473,0.000659942626953125,0.7070398330688477,0.009541153907775879,0.009541153907775879,0.009541153907775879,0.009541153907775879,1.116869330406189,0.5364914536476135,0.009541153907775879,0.08440783619880676,0.009541153907775879,0.08440783619880676,0.313701868057251,0.3426520824432373
5,1.6450214385986328,0.6583510041236877,0.1604865789413452,0.09254306554794312,0.00029784440994262695,0.1259136199951172,0.4107988476753235,0.1259136199951172,0.4107988476753235,0.45501965284347534,0.4107988476753235,0.042423784732818604,0.19858098030090332,0.042423784732818604,0.19858098030090332,0.13618066906929016,0.2823394238948822
6,0.8588991761207581,1.3089582920074463,0.2092953224976857,0.6650548179944357,0.028988947470982906,0.4732505679130554,0.971746563911438,0.4732505679130554,0.971746563911438,0.4091319441795349,1.061406135559082,0.7515690922737122,0.2638859748840332,0.7515690922737122,0.2638859748840332,0.7975891828536987,0.27147483825683594
7,1.3432276248931885,1.5416736602783203,0.11922333637873345,0.8873144487539926,0.1295166711012523,0.8786912560462952,0.9290549159049988,0.8786912560462952,0.9290549159049988,0.8788912892341614,0.9290549159049988,0.8786912560462952,0.021075963973999023,0.8786912560462952,0.021075963973999023,0.903873085975647,0.09830582141876221
8,0.9173486232757568,1.1772308349609375,0.0924864113330841,0.3944714069366455,0.28465381264686584,0.0414125919342041,0.347606360912323,0.0414125919342041,0.347606360912323,0.06507253646850586,0.347606360912323,0.44514989852905273,0.16968202590942383,0.44514989852905273,0.16968202590942383,0.39637812972068787,0.27441462874412537
9,0.5252459049224854,1.3603403568267822,0.1327088177204132,0.7263401448726654,0.09567219018936157,0.7586157917976379,0.863007128238678,0.7586157917976379,0.863007128238678,0.826267659664154,1.112788200378418,0.7586157917976379,0.19036269187927246,0.7586157917976379,0.19036269187927246,0.858649730682373,0.20190465450286865
10,0.5924943685531616,1.1098577976226807,0.05773790677388513,0.41388549407323194,0.23261519273122155,0.2318163514137268,0.4289330840110779,0.2318163514137268,0.4289330840110779,0.22067207098007202,0.4289330840110779,0.40269094705581665,0.15924447774887085,0.40269094705581665,0.15924447774887085,0.41581201553344727,0.21468216180801392
11,-0.9782595038414001,0.8408182263374329,0.07522497574488325,0.20513854424158728,0.1548355023066203,0.06823527812957764,0.3244208097457886,0.06823527812957764,0.3244208097457886,0.10345721244812012,0.3244208097457886,0.24880754947662354,0.15239781141281128,0.24880754947662354,0.15239781141281128,0.28661417961120605,0.21316680312156677
12,0.322909951210022,0.3871071934700012,0.3556535840034485,0.251099169254303,0.08604240417480469,0.09190845489501953,0.13955503702163696,0.09190845489501953,0.13955503702163696,0.4399656653404236,0.13955503702163696,0.1036272644996643,0.3152332305908203,0.1036272644996643,0.3152332305908203,0.2813657522201538,0.16347762942314148
