end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7753109931945801,6.574392318731137e-05,0.48926381766796107,0.4650706797838211,1.2920880317687988,0.422096312046051,1.2920880317687988,0.422096312046051,1.3193178176879883,0.422096312046051,0.42190173268318176,0.3997895121574402,0.42190173268318176,0.3997895121574402,0.4219990372657776,0.3952988386154175
4,1.1815907955169678,-0.42595019936561584,0.0051614393790562945,0.0005368242661158242,0.6096640626589457,0.0216808021068573,0.0216808021068573,0.0216808021068573,0.0216808021068573,1.1471614837646484,0.46073204278945923,0.0216808021068573,0.06295275688171387,0.0216808021068573,0.06295275688171387,0.2781969904899597,0.2795429527759552
5,1.6450214385986328,0.44815942645072937,0.18976719180742901,0.07971156636873877,0.00040857990582782167,0.24037113785743713,0.413377583026886,0.24037113785743713,0.413377583026886,0.4680573642253876,0.413377583026886,0.05651730298995972,0.21014565229415894,0.05651730298995972,0.21014565229415894,0.1403111219406128,0.28358399868011475
6,0.8588991761207581,1.0229876041412354,0.2998150487740835,0.4996499766906102,0.04443333049615228,0.3337510824203491,0.871867835521698,0.3337510824203491,0.871867835521698,0.11433881521224976,0.9882057905197144,0.5861579179763794,0.33895522356033325,0.5861579179763794,0.33895522356033325,0.6488057374954224,0.35369452834129333
7,1.3432276248931885,1.132073998451233,0.10215071837107337,0.6380886981884639,0.21274533371130622,0.6086453199386597,0.6416362524032593,0.6086453199386597,0.6416362524032593,0.6166270971298218,0.6416362524032593,0.6086453199386597,0.10970699787139893,0.6086453199386597,0.10970699787139893,0.6251407861709595,0.14587900042533875
8,0.9173486232757568,1.0545783042907715,0.14699940880139667,0.31700042386849725,0.41148922344048816,0.11275821924209595,0.09604257345199585,0.11275821924209595,0.09604257345199585,0.13256150484085083,0.33351558446884155,0.09604257345199585,0.3412337899208069,0.09604257345199585,0.3412337899208069,0.2147790789604187,0.5702155828475952
9,0.5252459049224854,0.9858408570289612,0.12959562242031092,0.5167895555496216,0.16036643087863922,0.5310301780700684,0.6254802942276001,0.5310301780700684,0.6254802942276001,0.5990003347396851,0.6254802942276001,0.5310301780700684,0.11958473920822144,0.5310301780700684,0.11958473920822144,0.5782552361488342,0.17729678750038147
10,0.5924943685531616,0.8700246214866638,0.03847513596216841,0.3134616563717524,0.33899858097235364,0.04423797130584717,0.031266748905181885,0.04423797130584717,0.031266748905181885,0.12579292058944702,0.30691593885421753,0.031266748905181885,0.29507291316986084,0.031266748905181885,0.29507291316986084,0.1690913438796997,0.5308229923248291
11,-0.9782595038414001,0.6375137567520142,0.061348289251327515,0.16475875675678253,0.2323174625635147,0.03925436735153198,0.06748002767562866,0.03925436735153198,0.06748002767562866,0.08658462762832642,0.254592627286911,0.06748002767562866,0.24850422143936157,0.06748002767562866,0.24850422143936157,0.16103632748126984,0.38573816418647766
12,0.322909951210022,0.44693419337272644,0.06324222435553867,0.2003364103535811,0.1307507591942946,0.24361854791641235,0.2120639979839325,0.24361854791641235,0.2120639979839325,0.04706937074661255,0.2120639979839325,0.24361854791641235,0.16990327835083008,0.24361854791641235,0.16990327835083008,0.22784127295017242,0.13930699229240417
13,-0.3843283951282501,-0.06759271025657654,0.013085623582204206,0.42602304617563885,0.1662554641564687,0.9939942359924316,0.3275906443595886,0.9939942359924316,0.3275906443595886,0.9862627983093262,0.3275906443595886,0.356286883354187,0.23665061593055725,0.356286883354187,0.23665061593055725,0.3419387638568878,0.24881166219711304
14,0.6478203535079956,-0.1695590317249298,0.017154003183046964,0.09190246959527332,0.42339674631754554,0.004771769046783447,0.010708481073379517,0.004771769046783447,0.010708481073379517,0.16623523831367493,0.17916709184646606,0.010708481073379517,0.33999231457710266,0.010708481073379517,0.33999231457710266,0.09493778645992279,0.2573295831680298
15,0.7187452912330627,0.05738917738199234,0.06802251189947128,0.25468777120113373,0.06496518850326538,0.660938024520874,0.10137566179037094,0.660938024520874,0.10137566179037094,0.6612789630889893,0.022607341408729553,0.18823760747909546,0.06662917882204056,0.18823760747909546,0.06662917882204056,0.12741127610206604,0.1339913308620453
16,2.1815388202667236,0.3294150233268738,0.08070231849948563,0.2629452521602313,0.19332179551323253,0.32199814915657043,0.4439619779586792,0.32199814915657043,0.4439619779586792,0.4060755968093872,0.4439619779586792,0.3604220151901245,0.1456964910030365,0.3604220151901245,0.1456964910030365,0.40219199657440186,0.09151604771614075
17,1.317081093788147,1.0271525382995605,0.4089212715625763,0.2807159572839737,0.15842606127262115,0.13201844692230225,0.9923707246780396,0.13201844692230225,0.9923707246780396,0.4434216022491455,0.9923707246780396,0.2234603762626648,0.4708603024482727,0.2234603762626648,0.4708603024482727,0.4285542666912079,0.608670711517334
18,0.902580976486206,1.4487199783325195,0.19535881280899053,0.9920841306447982,0.08218778669834137,0.9544306993484497,1.1414761543273926,0.9544306993484497,1.1414761543273926,0.827151358127594,1.4139381647109985,0.9544306993484497,0.2307976484298706,0.9544306993484497,0.2307976484298706,1.0764036178588867,0.1457924246788025
19,1.1850782632827759,1.2714766263961792,0.0005195438861846924,0.4741785079240799,0.6176893264055252,0.02804863452911377,0.1033862829208374,0.02804863452911377,0.1033862829208374,0.13232076168060303,0.17834746837615967,0.1033862829208374,0.42178457975387573,0.1033862829208374,0.42178457975387573,0.14086687564849854,0.7614974975585938
20,-1.118704080581665,0.9784083962440491,0.15867282946904504,0.32695447405179334,0.3136918445428213,0.1854427456855774,0.4275224804878235,0.1854427456855774,0.4275224804878235,0.29480111598968506,0.4275224804878235,0.39020419120788574,0.278070330619812,0.39020419120788574,0.278070330619812,0.4088633358478546,0.37817198038101196
21,-0.15803563594818115,0.7932895421981812,0.043599960704644496,0.4353079038361708,0.22249235088626546,0.40488630533218384,0.416098415851593,0.40488630533218384,0.416098415851593,0.08805650472640991,0.416098415851593,0.40488630533218384,0.18157482147216797,0.40488630533218384,0.18157482147216797,0.4104923605918884,0.159147709608078
22,1.400062084197998,0.23411661386489868,0.009404445687929794,0.39518301685651147,0.44080593685309094,0.1770620048046112,0.030040383338928223,0.1770620048046112,0.030040383338928223,1.3028969764709473,0.2578222453594208,0.030040383338928223,0.6015636920928955,0.030040383338928223,0.6015636920928955,0.1439313143491745,0.40738213062286377
23,2.3740952014923096,-0.4793151319026947,0.11174806579947472,0.14494263380765915,0.6252098120748997,0.003523588180541992,0.003523588180541992,0.003523588180541992,0.003523588180541992,1.0781220197677612,0.07143837213516235,0.003523588180541992,0.6563822031021118,0.003523588180541992,0.6563822031021118,0.03748098015785217,0.700980544090271
24,2.9038755893707275,1.0834261178970337,0.3634300914903481,0.6570478615661463,0.11614108333984996,0.21069341897964478,1.1100574731826782,0.21069341897964478,1.1100574731826782,0.21416878700256348,1.0486443042755127,0.7588961720466614,0.30523568391799927,0.7588961720466614,0.30523568391799927,0.7138940095901489,0.3012121319770813
25,2.50525164604187,2.0249810218811035,0.44873019059499103,1.128111203511556,0.2690503795941672,0.8552076816558838,1.4345943927764893,0.8552076816558838,1.4345943927764893,0.8537023067474365,1.9901992082595825,1.2527719736099243,0.6536999940872192,1.2527719736099243,0.6536999940872192,1.4172710180282593,0.5522062182426453
26,3.5894083976745605,2.2709097862243652,0.1406827867031098,1.5188599228858948,0.4322778284549713,1.7996114492416382,1.0286906957626343,1.7996114492416382,1.0286906957626343,1.207943320274353,1.0286906957626343,1.7996114492416382,0.310791015625,1.7996114492416382,0.310791015625,1.4141510725021362,0.2184748649597168
27,4.3585896492004395,2.3059449195861816,0.012087995807329943,1.486305465300878,0.6526382019122441,0.942015528678894,0.7158000469207764,0.942015528678894,0.7158000469207764,0.3702504634857178,0.7158000469207764,2.3510901927948,0.6043782234191895,2.3510901927948,0.6043782234191895,1.533445119857788,0.6005977988243103
28,4.376297950744629,3.0134925842285156,0.022994538148244426,2.2249454756577807,0.5864633222421012,1.8680720329284668,1.6737399101257324,1.8680720329284668,1.6737399101257324,1.4693965911865234,1.6737399101257324,2.9195871353149414,0.9837346076965332,2.9195871353149414,0.9837346076965332,2.296663522720337,0.566322922706604
29,4.0232625007629395,3.5818140506744385,0.42271761099497474,2.9932351609071093,0.8322072525819144,4.117853164672852,1.6931616067886353,4.117853164672852,1.6931616067886353,1.6858984231948853,1.6931616067886353,4.13021993637085,1.2676575183868408,4.13021993637085,1.2676575183868408,2.9116907119750977,0.7049425840377808
