end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
278,278,-1.663178026868793,0.1978261,0.7083755266169706,0.03536550595114629,0.03776604526986682,0.4599316716194153,0.015039250254631042,0.4599316716194153,0.015039250254631042,0.4079943299293518,0.04075181484222412,0.015039250254631042,0.04970218241214752,0.015039250254631042,0.04970218241214752,0.011681608855724335,0.05323946475982666
279,278,-1.976709162382175,-1.6583068,2.5686328320950267,0.10638852596282988,0.02210027061402764,4.068549156188965,1.7265866994857788,4.068549156188965,1.7265866994857788,4.141214847564697,1.7279412746429443,1.7265866994857788,0.029877901077270508,1.7265866994857788,0.029877901077270508,1.7272639274597168,0.029051542282104492
280,278,-3.191987001289399,-1.4858154,1.9240128265693786,0.34140813671983783,0.00816911648027574,2.7279343605041504,1.4968950748443604,2.7279343605041504,1.4968950748443604,3.2357170581817627,1.6534247398376465,1.4968950748443604,7.665157318115234e-05,1.4968950748443604,7.665157318115234e-05,1.5751599073410034,0.05431365966796875
281,278,-2.128502214539618,-1.6715484,2.3187128027404347,0.23023403874287984,0.09073925559719376,2.2338063716888428,1.9437732696533203,2.2338063716888428,1.9437732696533203,2.4100944995880127,2.037281036376953,1.9437732696533203,0.019847750663757324,1.9437732696533203,0.019847750663757324,1.9905271530151367,0.0760124921798706
282,278,-2.3475848856268087,-1.976848,2.129216270757218,0.5450185721119243,0.041120241818329184,2.5389580726623535,1.6069610118865967,2.5389580726623535,1.6069610118865967,3.8946828842163086,2.369227409362793,1.6069610118865967,0.16463005542755127,1.6069610118865967,0.16463005542755127,1.9880942106246948,0.2592252492904663
283,278,-3.911265787714587,-2.083087,2.1030316599085928,0.6779226617142555,0.019347634986043083,1.8435423374176025,1.7199870347976685,1.8435423374176025,1.7199870347976685,2.846731185913086,2.686055898666382,1.7199870347976685,0.17854392528533936,1.7199870347976685,0.17854392528533936,2.20302152633667,0.39169228076934814
284,278,-3.6396655558561974,-2.1161745,2.6017160979285836,0.42952978473156667,0.021482381820678853,2.2953858375549316,2.088717460632324,2.2953858375549316,2.088717460632324,2.865307569503784,2.5904369354248047,2.088717460632324,0.11632800102233887,2.088717460632324,0.11632800102233887,2.3395771980285645,0.24272441864013672
285,278,-4.013053242190528,-2.6460562,2.788301121120652,0.5426728293796375,0.011519796078404365,3.7720611095428467,2.5285727977752686,3.7720611095428467,2.5285727977752686,4.840330123901367,3.0177621841430664,2.5285727977752686,0.09111976623535156,2.5285727977752686,0.09111976623535156,2.773167610168457,0.31104159355163574
286,278,-5.3888044630880545,-2.761693,2.7133205642551186,0.6754806067794563,0.07139892205595944,3.3816030025482178,2.4800548553466797,3.3816030025482178,2.4800548553466797,4.434069633483887,3.1237893104553223,2.4800548553466797,0.1542041301727295,2.4800548553466797,0.1542041301727295,2.801922082901001,0.4210021495819092
287,278,-4.614264551751466,-2.7904468,2.8496901878466208,0.7263736561437448,0.08852841404577116,2.4607443809509277,2.172233819961548,2.4607443809509277,2.172233819961548,3.697780132293701,3.299633026123047,2.172233819961548,0.16933345794677734,2.172233819961548,0.16933345794677734,2.735933303833008,0.4124445915222168
