end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.935507595539093,0.16272988972564528,0.8571206681678694,0.5368444583068291,1.6475176811218262,0.5641611814498901,1.6475176811218262,0.5641611814498901,2.173011064529419,0.9551382064819336,0.5659158825874329,0.0031204819679260254,0.5659158825874329,0.0031204819679260254,0.7673187255859375,0.19208112359046936
4,1.1815907955169678,-0.43857890367507935,0.1650996315230926,0.32539536590377494,0.5740108999113241,1.252922773361206,0.4582096338272095,1.252922773361206,0.4582096338272095,1.2573786973953247,0.4582096338272095,0.576404333114624,0.01381424069404602,0.576404333114624,0.01381424069404602,0.5303219556808472,0.04360803961753845
5,1.6450214385986328,0.35053229331970215,0.1220279716327787,0.21905945401638752,0.1518360748887062,0.42814451456069946,0.2727993428707123,0.42814451456069946,0.2727993428707123,0.6324974894523621,0.3309016227722168,0.2060089409351349,0.08945739269256592,0.2060089409351349,0.08945739269256592,0.23469538986682892,0.11537018418312073
6,0.8588991761207581,1.0642693042755127,0.10723990199466538,0.3586559437339506,0.30264575773229196,0.5325688123703003,0.9203709959983826,0.5325688123703003,0.9203709959983826,0.25276345014572144,1.0446386337280273,0.8468942642211914,0.14768439531326294,0.8468942642211914,0.14768439531326294,0.9045922160148621,0.17506927251815796
7,1.3432276248931885,1.423121690750122,0.07149071446309474,0.5495466128985088,0.5063566625739138,0.8677064776420593,0.8440908193588257,0.8677064776420593,0.8440908193588257,1.1634647846221924,1.4034910202026367,0.8677064776420593,0.045449256896972656,0.8677064776420593,0.045449256896972656,1.1075133085250854,0.11411726474761963
8,0.9173486232757568,1.1063013076782227,0.03377846051007516,0.05162128753960127,0.7251738588139415,0.378417432308197,1.0866706371307373,0.378417432308197,1.0866706371307373,0.4360174536705017,1.0866706371307373,0.378417432308197,0.025137662887573242,0.378417432308197,0.025137662887573242,0.6962430477142334,0.15979072451591492
9,0.5252459049224854,1.2106108665466309,0.0953871281569203,0.39839592122783274,0.42110011634727307,0.04414820671081543,1.1909801959991455,0.04414820671081543,1.1909801959991455,0.9412543773651123,1.1909801959991455,0.11824774742126465,0.07956624031066895,0.11824774742126465,0.07956624031066895,0.6253977417945862,0.43982070684432983
10,0.5924943685531616,1.0635194778442383,0.10000976386169591,0.08394940758744873,0.583832843999068,0.3453177213668823,1.043889045715332,0.3453177213668823,1.043889045715332,0.3181477189064026,1.043889045715332,0.3453177213668823,0.41880977153778076,0.3453177213668823,0.41880977153778076,0.3781196177005768,0.4097770154476166
11,-0.9782595038414001,0.7324747443199158,0.11846183780580766,0.10975055199116468,0.42803575769066804,0.30661576986312866,0.7128440737724304,0.30661576986312866,0.7128440737724304,0.33219242095947266,0.7128440737724304,0.30661576986312866,0.28148072957992554,0.30661576986312866,0.28148072957992554,0.3388833999633789,0.28658685088157654
12,0.322909951210022,0.41552722454071045,0.06199377400179701,0.09678463707367577,0.15459038679798445,0.16402238607406616,0.3958965539932251,0.16402238607406616,0.3958965539932251,0.524422287940979,0.3958965539932251,0.18400970101356506,0.16255658864974976,0.18400970101356506,0.16255658864974976,0.3676409125328064,0.16658416390419006
