method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.7551509253307431
global_shap,faithfulness,prtb_p70,1.5306209580762513
global_shap,faithfulness,prtb_p90,1.5306209580762513
global_shap,faithfulness,sqnc_p50,1.4148224325341707
global_shap,faithfulness,sqnc_p70,1.2842946066984593
global_shap,faithfulness,sqnc_p90,1.2842946066984593
global_shap,ablation,lif_p50,0.3265448504102055
global_shap,ablation,lif_p70,0.19768619944472748
global_shap,ablation,lif_p90,0.19768619944472748
global_shap,ablation,mif_p50,1.1668625260263423
global_shap,ablation,mif_p70,1.054072622938919
global_shap,ablation,mif_p90,1.054072622938919
timeshap,faithfulness,prtb_p50,1.2031012619326094
timeshap,faithfulness,prtb_p70,1.0608820949837257
timeshap,faithfulness,prtb_p90,1.0608820949837257
timeshap,faithfulness,sqnc_p50,0.8631910157919368
timeshap,faithfulness,sqnc_p70,0.7654303583598328
timeshap,faithfulness,sqnc_p90,0.7654303583598328
timeshap,ablation,lif_p50,0.657325195428544
timeshap,ablation,lif_p70,0.5440229467087057
timeshap,ablation,lif_p90,0.5440229467087057
timeshap,ablation,mif_p50,0.8381356622802272
timeshap,ablation,mif_p70,0.8440911796593475
timeshap,ablation,mif_p90,0.8440911796593475
rolling_shap,faithfulness,prtb_p50,1.358582827374339
rolling_shap,faithfulness,prtb_p70,1.1182977457663843
rolling_shap,faithfulness,prtb_p90,1.1182977457663843
rolling_shap,faithfulness,sqnc_p50,1.0260467279010586
rolling_shap,faithfulness,sqnc_p70,0.8688062229326793
rolling_shap,faithfulness,sqnc_p90,0.8688062229326793
rolling_shap,ablation,lif_p50,0.3159417866809028
rolling_shap,ablation,lif_p70,0.18975992073970183
rolling_shap,ablation,lif_p90,0.18975992073970183
rolling_shap,ablation,mif_p50,0.8308014704925674
rolling_shap,ablation,mif_p70,0.7085064763150045
rolling_shap,ablation,mif_p90,0.7085064763150045
adaptive_shap_max,faithfulness,prtb_p50,2.2867322282474922
adaptive_shap_max,faithfulness,prtb_p70,2.20338723916854
adaptive_shap_max,faithfulness,prtb_p90,2.20338723916854
adaptive_shap_max,faithfulness,sqnc_p50,1.4892184526290533
adaptive_shap_max,faithfulness,sqnc_p70,1.437000718914576
adaptive_shap_max,faithfulness,sqnc_p90,1.437000718914576
adaptive_shap_max,ablation,lif_p50,0.396886815828634
adaptive_shap_max,ablation,lif_p70,0.2727430252509231
adaptive_shap_max,ablation,lif_p90,0.2727430252509231
adaptive_shap_max,ablation,mif_p50,1.4644527977309731
adaptive_shap_max,ablation,mif_p70,1.4493999390901127
adaptive_shap_max,ablation,mif_p90,1.4493999390901127
adaptive_shap_mean,faithfulness,prtb_p50,2.301158395457141
adaptive_shap_mean,faithfulness,prtb_p70,2.1731990310508276
adaptive_shap_mean,faithfulness,prtb_p90,2.1731990310508276
adaptive_shap_mean,faithfulness,sqnc_p50,1.6236871712873102
adaptive_shap_mean,faithfulness,sqnc_p70,1.541765765233633
adaptive_shap_mean,faithfulness,sqnc_p90,1.541765765233633
adaptive_shap_mean,ablation,lif_p50,0.28106574630044684
adaptive_shap_mean,ablation,lif_p70,0.19223875342372881
adaptive_shap_mean,ablation,lif_p90,0.19223875342372881
adaptive_shap_mean,ablation,mif_p50,1.5578754046739807
adaptive_shap_mean,ablation,mif_p70,1.49271443217944
adaptive_shap_mean,ablation,mif_p90,1.49271443217944
adaptive_shap,faithfulness,prtb_p50,2.059649921793259
adaptive_shap,faithfulness,prtb_p70,1.9171594087128678
adaptive_shap,faithfulness,prtb_p90,1.9171594087128678
adaptive_shap,faithfulness,sqnc_p50,1.5070071234453726
adaptive_shap,faithfulness,sqnc_p70,1.4030073089849762
adaptive_shap,faithfulness,sqnc_p90,1.4030073089849762
adaptive_shap,ablation,lif_p50,0.2665274534960133
adaptive_shap,ablation,lif_p70,0.16546350353418435
adaptive_shap,ablation,lif_p90,0.16546350353418435
adaptive_shap,ablation,mif_p50,1.40653911415266
adaptive_shap,ablation,mif_p70,1.3380871104790752
adaptive_shap,ablation,mif_p90,1.3380871104790752
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1497257827011844
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0244496158954783
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0244496158954783
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5720688495175783
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4670927691258484
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4670927691258484
adaptive_shap_rolling_mean,ablation,lif_p50,0.26405941603074035
adaptive_shap_rolling_mean,ablation,lif_p70,0.16825632090183204
adaptive_shap_rolling_mean,ablation,lif_p90,0.16825632090183204
adaptive_shap_rolling_mean,ablation,mif_p50,1.4904162326701913
adaptive_shap_rolling_mean,ablation,mif_p70,1.4230370768498197
adaptive_shap_rolling_mean,ablation,mif_p90,1.4230370768498197
