method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.8481310356057479
global_shap,faithfulness,prtb_p70,1.656144753203005
global_shap,faithfulness,prtb_p90,1.656144753203005
global_shap,faithfulness,sqnc_p50,1.5324145671161875
global_shap,faithfulness,sqnc_p70,1.412073022014671
global_shap,faithfulness,sqnc_p90,1.412073022014671
global_shap,ablation,lif_p50,0.393854489404417
global_shap,ablation,lif_p70,0.2569610982356903
global_shap,ablation,lif_p90,0.2569610982356903
global_shap,ablation,mif_p50,1.272442207148494
global_shap,ablation,mif_p70,1.1639240276847351
global_shap,ablation,mif_p90,1.1639240276847351
timeshap,faithfulness,prtb_p50,1.2123604030332806
timeshap,faithfulness,prtb_p70,1.0599535332175198
timeshap,faithfulness,prtb_p90,1.0599535332175198
timeshap,faithfulness,sqnc_p50,0.9063046819560912
timeshap,faithfulness,sqnc_p70,0.8193994151228017
timeshap,faithfulness,sqnc_p90,0.8193994151228017
timeshap,ablation,lif_p50,0.535206981341721
timeshap,ablation,lif_p70,0.45308892510497895
timeshap,ablation,lif_p90,0.45308892510497895
timeshap,ablation,mif_p50,0.8291796842265224
timeshap,ablation,mif_p70,0.8329208414347155
timeshap,ablation,mif_p90,0.8329208414347155
rolling_shap,faithfulness,prtb_p50,1.3809460508291211
rolling_shap,faithfulness,prtb_p70,1.1433579697140626
rolling_shap,faithfulness,prtb_p90,1.1433579697140626
rolling_shap,faithfulness,sqnc_p50,1.0432927636908633
rolling_shap,faithfulness,sqnc_p70,0.8897205832547375
rolling_shap,faithfulness,sqnc_p90,0.8897205832547375
rolling_shap,ablation,lif_p50,0.31865959749756645
rolling_shap,ablation,lif_p70,0.19076148473790713
rolling_shap,ablation,lif_p90,0.19076148473790713
rolling_shap,ablation,mif_p50,0.8381496009949062
rolling_shap,ablation,mif_p70,0.7222216617222875
rolling_shap,ablation,mif_p90,0.7222216617222875
adaptive_shap_max,faithfulness,prtb_p50,2.2703866131256087
adaptive_shap_max,faithfulness,prtb_p70,2.132684452630683
adaptive_shap_max,faithfulness,prtb_p90,2.132684452630683
adaptive_shap_max,faithfulness,sqnc_p50,1.4352430657238182
adaptive_shap_max,faithfulness,sqnc_p70,1.3929619758823255
adaptive_shap_max,faithfulness,sqnc_p90,1.3929619758823255
adaptive_shap_max,ablation,lif_p50,0.4073917647591154
adaptive_shap_max,ablation,lif_p70,0.2928782699519268
adaptive_shap_max,ablation,lif_p90,0.2928782699519268
adaptive_shap_max,ablation,mif_p50,1.431125941513691
adaptive_shap_max,ablation,mif_p70,1.4159434202020285
adaptive_shap_max,ablation,mif_p90,1.4159434202020285
adaptive_shap_mean,faithfulness,prtb_p50,2.2424608179236394
adaptive_shap_mean,faithfulness,prtb_p70,2.1311990892739883
adaptive_shap_mean,faithfulness,prtb_p90,2.1311990892739883
adaptive_shap_mean,faithfulness,sqnc_p50,1.582513587117779
adaptive_shap_mean,faithfulness,sqnc_p70,1.5028350830008315
adaptive_shap_mean,faithfulness,sqnc_p90,1.5028350830008315
adaptive_shap_mean,ablation,lif_p50,0.28501474296315565
adaptive_shap_mean,ablation,lif_p70,0.1925691819830688
adaptive_shap_mean,ablation,lif_p90,0.1925691819830688
adaptive_shap_mean,ablation,mif_p50,1.5217116585340877
adaptive_shap_mean,ablation,mif_p70,1.458377392724588
adaptive_shap_mean,ablation,mif_p90,1.458377392724588
adaptive_shap,faithfulness,prtb_p50,2.1962602245874296
adaptive_shap,faithfulness,prtb_p70,2.0557986843122986
adaptive_shap,faithfulness,prtb_p90,2.0557986843122986
adaptive_shap,faithfulness,sqnc_p50,1.5866145748026168
adaptive_shap,faithfulness,sqnc_p70,1.4853200386680019
adaptive_shap,faithfulness,sqnc_p90,1.4853200386680019
adaptive_shap,ablation,lif_p50,0.2477186682750099
adaptive_shap,ablation,lif_p70,0.1670536527338738
adaptive_shap,ablation,lif_p90,0.1670536527338738
adaptive_shap,ablation,mif_p50,1.5003762522254127
adaptive_shap,ablation,mif_p70,1.430154531477049
adaptive_shap,ablation,mif_p90,1.430154531477049
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.235204514777873
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.0945864372862872
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.0945864372862872
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.616118154606274
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5021977580627144
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5021977580627144
adaptive_shap_rolling_mean,ablation,lif_p50,0.25844019008085095
adaptive_shap_rolling_mean,ablation,lif_p70,0.1646058874318912
adaptive_shap_rolling_mean,ablation,lif_p90,0.1646058874318912
adaptive_shap_rolling_mean,ablation,mif_p50,1.5309298172523755
adaptive_shap_rolling_mean,ablation,mif_p70,1.4550587122059082
adaptive_shap_rolling_mean,ablation,mif_p90,1.4550587122059082
