end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.9853916168212891,0.27502643233786017,0.7121948745598394,0.7498348840450249,1.331421136856079,1.201887845993042,1.331421136856079,1.201887845993042,2.2581260204315186,1.201887845993042,0.7439333200454712,0.01047515869140625,0.7439333200454712,0.01047515869140625,0.9939113259315491,0.3209412693977356
4,1.1815907955169678,-0.5788766145706177,0.27850878735383355,0.19168289844567588,0.8673139745059112,1.4469083547592163,0.7953726053237915,1.4469083547592163,0.7953726053237915,1.463379979133606,0.7953726053237915,0.9408895969390869,0.06076812744140625,0.9408895969390869,0.06076812744140625,0.8972904086112976,0.033459365367889404
5,1.6450214385986328,0.6389919519424438,0.2171957014625271,0.08391808424765868,0.30410274449115,0.10813319683074951,0.42249584197998047,0.10813319683074951,0.42249584197998047,0.033148884773254395,0.42249584197998047,0.06972861289978027,0.16993406414985657,0.06972861289978027,0.16993406414985657,0.1831895411014557,0.26891961693763733
6,0.8588991761207581,1.3349299430847168,0.17255528702090206,0.4593292478347816,0.5014339372018972,0.02799820899963379,1.118433952331543,0.02799820899963379,1.118433952331543,0.5202008485794067,1.118433952331543,0.14027929306030273,0.4040229320526123,0.14027929306030273,0.4040229320526123,0.5588463544845581,0.7073962092399597
7,1.3432276248931885,1.575390100479126,0.07391516011829169,0.6565578798639278,0.6433055894697706,0.9558614492416382,0.9364719390869141,0.9558614492416382,0.9364719390869141,1.0315794944763184,1.3588941097259521,0.9558614492416382,0.16187834739685059,0.9558614492416382,0.16187834739685059,1.0744857788085938,0.24077200889587402
8,0.9173486232757568,1.147844910621643,0.04460740562528376,0.12214719921350459,0.7794785963371398,0.20240294933319092,0.9313486814498901,0.20240294933319092,0.9313486814498901,0.2545597553253174,0.9313486814498901,0.20240294933319092,0.027797698974609375,0.20240294933319092,0.027797698974609375,0.4829399287700653,0.14067143201828003
9,0.5252459049224854,1.3769499063491821,0.13491781121740742,0.45175456545005244,0.5886660586545863,0.01501166820526123,1.1604539155960083,0.01501166820526123,1.1604539155960083,0.8235056400299072,1.1604539155960083,0.12811243534088135,0.2357388734817505,0.12811243534088135,0.2357388734817505,0.5595605373382568,0.554496705532074
10,0.5924943685531616,1.1090089082717896,0.13946256390462308,0.12199574132139479,0.6459390128093463,0.26036202907562256,0.8925127983093262,0.26036202907562256,0.8925127983093262,0.18976163864135742,0.8925127983093262,0.26036202907562256,0.41197264194488525,0.26036202907562256,0.41197264194488525,0.3448569178581238,0.4002837538719177
11,-0.9782595038414001,0.8202877044677734,0.1731378957256673,0.08196544842794518,0.5275035477243364,0.1960744857788086,0.6037914752960205,0.1960744857788086,0.6037914752960205,0.265606164932251,0.6037914752960205,0.1960744857788086,0.238555908203125,0.1960744857788086,0.238555908203125,0.2835392951965332,0.26662731170654297
12,0.322909951210022,0.2715936601161957,0.011462460383772799,0.08514472320675853,0.1665892534703016,0.1696530282497406,0.0550975501537323,0.1696530282497406,0.0550975501537323,0.40884286165237427,0.0550975501537323,0.19015038013458252,0.3557124435901642,0.19015038013458252,0.3557124435901642,0.31235700845718384,0.2389076203107834
13,-0.3843283951282501,0.21261626482009888,0.219176702518016,0.5752886706776917,0.3671166427433492,1.1504411697387695,0.2019350826740265,1.1504411697387695,0.2019350826740265,1.0697033405303955,0.003879845142364502,0.2731339633464813,0.03549107909202576,0.2731339633464813,0.03549107909202576,0.18147116899490356,0.19434307515621185
