end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-1.0614125728607178,0.19462709493935093,0.7313147258013486,0.6944064116477966,1.4365344047546387,0.38774657249450684,1.4365344047546387,0.38774657249450684,2.459731101989746,0.9331886768341064,0.39589935541152954,0.01498568058013916,0.39589935541152954,0.01498568058013916,0.6887264251708984,0.2598040997982025
4,1.1815907955169678,-0.7967445254325867,0.15556220854322111,0.3242085359369715,0.7977797272925575,1.6579381227493286,0.6685206890106201,1.6579381227493286,0.6685206890106201,1.6626900434494019,0.6685206890106201,0.8416838049888611,0.027666032314300537,0.8416838049888611,0.027666032314300537,0.8045072555541992,0.026830047369003296
5,1.6450214385986328,0.4816019535064697,0.2822462756186724,0.21341451928019528,0.24308872751891614,0.3718782067298889,0.3718782067298889,0.3718782067298889,0.3718782067298889,0.11126089096069336,0.609825849533081,0.3718782067298889,0.15758562088012695,0.3718782067298889,0.15758562088012695,0.41186952590942383,0.21004927158355713
6,0.8588991761207581,1.2006715536117554,0.27724786778291055,0.3038157345106205,0.44992648166914784,0.15421795845031738,1.3288954496383667,0.15421795845031738,1.3288954496383667,0.2977440357208252,1.3288954496383667,0.15566956996917725,0.3809242248535156,0.15566956996917725,0.3809242248535156,0.5158309936523438,0.7678627371788025
7,1.3432276248931885,1.6807416677474976,0.14605962716042997,0.583773580342531,0.7812269905954601,0.18426895141601562,1.8089655637741089,0.18426895141601562,1.8089655637741089,1.2734923362731934,1.8089655637741089,0.3609110116958618,0.08273637294769287,0.3609110116958618,0.08273637294769287,0.9533319473266602,0.6068543791770935
8,0.9173486232757568,1.1795086860656738,0.043645551626880885,0.01317864603052521,0.9793603108202417,0.4090462923049927,1.3077325820922852,0.4090462923049927,1.3077325820922852,0.6704226732254028,1.3077325820922852,0.4090462923049927,0.430431067943573,0.4090462923049927,0.430431067943573,0.588758647441864,0.36256667971611023
9,0.5252459049224854,1.3558374643325806,0.19097862419982747,0.36477858928342655,0.6303986619909605,0.10063505172729492,1.4840612411499023,0.10063505172729492,1.4840612411499023,0.9220772981643677,1.4840612411499023,0.2956176996231079,0.15513217449188232,0.2956176996231079,0.15513217449188232,0.7502948045730591,0.5795949101448059
10,0.5924943685531616,1.1554710865020752,0.12957246062656247,0.05015766312678638,0.8060593738903603,0.53509521484375,1.283694863319397,0.53509521484375,1.283694863319397,0.45901209115982056,1.283694863319397,0.53509521484375,0.4826919436454773,0.53509521484375,0.4826919436454773,0.6157993078231812,0.48856380581855774
11,-0.9782595038414001,0.753614604473114,0.17323358322183274,0.1661730283250411,0.5768725799272459,0.3941565752029419,0.8818385601043701,0.3941565752029419,0.8818385601043701,0.47719961404800415,0.8818385601043701,0.3941565752029419,0.24780720472335815,0.3941565752029419,0.24780720472335815,0.49050769209861755,0.30797675251960754
12,0.322909951210022,0.14301948249340057,0.013986534327268624,0.10357385292649271,0.0908986087143421,0.3009542226791382,0.025486737489700317,0.3009542226791382,0.025486737489700317,0.5927268266677856,0.2712436318397522,0.3009542226791382,0.33292925357818604,0.3009542226791382,0.33292925357818604,0.4647815227508545,0.20099852979183197
13,-0.3843283951282501,0.016748562455177307,0.1883149337271849,0.6422839705397685,0.30103612961868437,1.3534992933273315,0.1882219910621643,1.3534992933273315,0.1882219910621643,1.1479756832122803,0.14497248828411102,0.28637266159057617,0.09061186015605927,0.28637266159057617,0.09061186015605927,0.163089781999588,0.2945984899997711
14,0.6478203535079956,-0.5475494265556335,0.1712740662818153,0.24912216170380508,0.639382860387365,1.3012003898620605,0.4193255603313446,1.3012003898620605,0.4193255603313446,1.1572473049163818,0.4193255603313446,0.44934171438217163,0.03500097990036011,0.44934171438217163,0.03500097990036011,0.3673570454120636,0.07768920063972473
15,0.7187452912330627,0.11473099887371063,0.22971592773993804,0.49725890795389804,0.21259250943859412,0.7762400507926941,0.05756363272666931,0.7762400507926941,0.05756363272666931,0.5850422978401184,0.05756363272666931,0.15773017704486847,0.21767327189445496,0.15773017704486847,0.21767327189445496,0.10764690488576889,0.3113953471183777
16,2.1815388202667236,0.2158556431531906,0.23221998753647008,0.049788580288489676,0.1362572337438663,0.16853812336921692,0.16853812336921692,0.16853812336921692,0.16853812336921692,0.608704149723053,0.34407955408096313,0.16853812336921692,0.3987368643283844,0.16853812336921692,0.3987368643283844,0.10175316780805588,0.2594006061553955
17,1.317081093788147,1.1089818477630615,0.2975034852077564,0.023531271765629413,0.6653282838811476,0.06330609321594238,1.2372058629989624,0.06330609321594238,1.2372058629989624,0.03431856632232666,1.2372058629989624,0.2799410820007324,0.306565523147583,0.2799410820007324,0.306565523147583,0.5432446002960205,0.5902896523475647
18,0.902580976486206,2.0929527282714844,0.19044660863777008,1.0719571880747876,0.6608674619098502,1.4754191637039185,1.8193202018737793,1.4754191637039185,1.8193202018737793,1.3817055225372314,2.2211766242980957,1.4754191637039185,0.16940438747406006,1.4754191637039185,0.16940438747406006,1.6582918167114258,0.25016534328460693
19,1.1850782632827759,1.7157386541366577,0.033454785744349014,0.29509381453196215,1.21750858421127,0.6802890300750732,1.843962550163269,0.6802890300750732,1.843962550163269,1.0379385948181152,1.843962550163269,0.6802890300750732,0.12678241729736328,0.6802890300750732,0.12678241729736328,1.1245735883712769,0.28123533725738525
20,-1.118704080581665,1.1464142799377441,0.11647468954324736,0.02216185517609104,0.8380962655693293,0.3779360055923462,1.2746381759643555,0.3779360055923462,1.2746381759643555,0.6559679508209229,1.2746381759643555,0.3779360055923462,0.46370863914489746,0.3779360055923462,0.46370863914489746,0.5388199090957642,0.4838028848171234
21,-0.15803563594818115,0.8127965927124023,0.002994294986128798,0.28556887913495305,0.354551948942244,0.418392539024353,0.9410204887390137,0.418392539024353,0.9410204887390137,1.1898823976516724,0.9410204887390137,0.5402066707611084,0.27827954292297363,0.5402066707611084,0.27827954292297363,0.9468581676483154,0.3570975661277771
22,1.400062084197998,0.25267577171325684,0.12477257500092184,0.6543222584327062,0.6125440451006094,1.873676061630249,0.29940903186798096,1.873676061630249,0.29940903186798096,1.6179728507995605,0.3808997571468353,0.28366619348526,0.02063053846359253,0.28366619348526,0.02063053846359253,0.3592666983604431,0.3967798054218292
23,2.3740952014923096,-0.8309489488601685,0.10347166915734607,0.4164773831019799,0.6876247045646111,1.8292558193206787,0.7027250528335571,1.8292558193206787,0.7027250528335571,2.7153475284576416,0.7027250528335571,1.0209068059921265,0.030008256435394287,1.0209068059921265,0.030008256435394287,1.0614558458328247,0.058781951665878296
24,2.9038755893707275,1.1484681367874146,0.2403719768424829,0.49792181187619766,0.2404931168382366,0.2709543704986572,1.3689522743225098,0.2709543704986572,1.3689522743225098,0.10370934009552002,1.276692271232605,0.83794105052948,0.29571735858917236,0.83794105052948,0.29571735858917236,0.7631967663764954,0.26625508069992065
