method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.8971071718789454
global_shap,faithfulness,prtb_p70,1.6757253839440878
global_shap,faithfulness,prtb_p90,1.6757253839440878
global_shap,faithfulness,sqnc_p50,1.6462917670796693
global_shap,faithfulness,sqnc_p70,1.4870812259639352
global_shap,faithfulness,sqnc_p90,1.4870812259639352
global_shap,ablation,lif_p50,0.4347156035547744
global_shap,ablation,lif_p70,0.30854327141561744
global_shap,ablation,lif_p90,0.30854327141561744
global_shap,ablation,mif_p50,1.235138332666599
global_shap,ablation,mif_p70,1.1135884396079865
global_shap,ablation,mif_p90,1.1135884396079865
timeshap,faithfulness,prtb_p50,1.2342472833020732
timeshap,faithfulness,prtb_p70,1.1458053176770946
timeshap,faithfulness,prtb_p90,1.1458053176770946
timeshap,faithfulness,sqnc_p50,1.0498299314705786
timeshap,faithfulness,sqnc_p70,0.9710721495196114
timeshap,faithfulness,sqnc_p90,0.9710721495196114
timeshap,ablation,lif_p50,0.7342775181264343
timeshap,ablation,lif_p70,0.5886765435965123
timeshap,ablation,lif_p90,0.5886765435965123
timeshap,ablation,mif_p50,0.903214691740597
timeshap,ablation,mif_p70,0.8900104143078835
timeshap,ablation,mif_p90,0.8900104143078835
rolling_shap,faithfulness,prtb_p50,1.367324636333755
rolling_shap,faithfulness,prtb_p70,1.122627835289708
rolling_shap,faithfulness,prtb_p90,1.122627835289708
rolling_shap,faithfulness,sqnc_p50,1.021478693219168
rolling_shap,faithfulness,sqnc_p70,0.8502582964726857
rolling_shap,faithfulness,sqnc_p90,0.8502582964726857
rolling_shap,ablation,lif_p50,0.31023392863837734
rolling_shap,ablation,lif_p70,0.18709856319108178
rolling_shap,ablation,lif_p90,0.18709856319108178
rolling_shap,ablation,mif_p50,0.8282585579955152
rolling_shap,ablation,mif_p70,0.7066779889858195
rolling_shap,ablation,mif_p90,0.7066779889858195
adaptive_shap_max,faithfulness,prtb_p50,2.278918467825909
adaptive_shap_max,faithfulness,prtb_p70,2.1916322421187435
adaptive_shap_max,faithfulness,prtb_p90,2.1916322421187435
adaptive_shap_max,faithfulness,sqnc_p50,1.4987743905725808
adaptive_shap_max,faithfulness,sqnc_p70,1.4309201411712713
adaptive_shap_max,faithfulness,sqnc_p90,1.4309201411712713
adaptive_shap_max,ablation,lif_p50,0.40602114747023077
adaptive_shap_max,ablation,lif_p70,0.28667317222510275
adaptive_shap_max,ablation,lif_p90,0.28667317222510275
adaptive_shap_max,ablation,mif_p50,1.4734975508353223
adaptive_shap_max,ablation,mif_p70,1.4432533310104025
adaptive_shap_max,ablation,mif_p90,1.4432533310104025
adaptive_shap_mean,faithfulness,prtb_p50,2.327862233247446
adaptive_shap_mean,faithfulness,prtb_p70,2.215347824143882
adaptive_shap_mean,faithfulness,prtb_p90,2.215347824143882
adaptive_shap_mean,faithfulness,sqnc_p50,1.5668071067785412
adaptive_shap_mean,faithfulness,sqnc_p70,1.4930119380625932
adaptive_shap_mean,faithfulness,sqnc_p90,1.4930119380625932
adaptive_shap_mean,ablation,lif_p50,0.29454528928437695
adaptive_shap_mean,ablation,lif_p70,0.2152022961444472
adaptive_shap_mean,ablation,lif_p90,0.2152022961444472
adaptive_shap_mean,ablation,mif_p50,1.5221329900008869
adaptive_shap_mean,ablation,mif_p70,1.4721588304377067
adaptive_shap_mean,ablation,mif_p90,1.4721588304377067
adaptive_shap,faithfulness,prtb_p50,2.2574072509024683
adaptive_shap,faithfulness,prtb_p70,2.1133455211380356
adaptive_shap,faithfulness,prtb_p90,2.1133455211380356
adaptive_shap,faithfulness,sqnc_p50,1.6406653748078275
adaptive_shap,faithfulness,sqnc_p70,1.5547428966163597
adaptive_shap,faithfulness,sqnc_p90,1.5547428966163597
adaptive_shap,ablation,lif_p50,0.2667458362957949
adaptive_shap,ablation,lif_p70,0.180745772986414
adaptive_shap,ablation,lif_p90,0.180745772986414
adaptive_shap,ablation,mif_p50,1.5721310981938277
adaptive_shap,ablation,mif_p70,1.5117605671460141
adaptive_shap,ablation,mif_p90,1.5117605671460141
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.286222064887159
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.128520418063732
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.128520418063732
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6430730519604309
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5417945802548512
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5417945802548512
adaptive_shap_rolling_mean,ablation,lif_p50,0.2659846276760438
adaptive_shap_rolling_mean,ablation,lif_p70,0.1817491295220536
adaptive_shap_rolling_mean,ablation,lif_p90,0.1817491295220536
adaptive_shap_rolling_mean,ablation,mif_p50,1.5720741798570552
adaptive_shap_rolling_mean,ablation,mif_p70,1.5065959550746995
adaptive_shap_rolling_mean,ablation,mif_p90,1.5065959550746995
