end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5621450543403625,0.00048661728700000184,0.349640799065431,0.3856969450910886,0.05418211221694946,0.05418211221694946,0.05418211221694946,0.05418211221694946,0.9535351991653442,0.2517125606536865,0.05418211221694946,0.33433735370635986,0.05418211221694946,0.33433735370635986,0.152947336435318,0.49317482113838196
4,1.1815907955169678,-0.33544981479644775,0.05973535031080245,0.0002646446228027344,0.5685998275876045,0.07552957534790039,0.07552957534790039,0.07552957534790039,0.07552957534790039,0.8737087845802307,0.34680378437042236,0.07552957534790039,0.023441672325134277,0.07552957534790039,0.023441672325134277,0.23232072591781616,0.2659846544265747
5,1.6450214385986328,0.7227122187614441,0.5021565506855646,0.0471864293018977,0.0003100683291752393,0.10856032371520996,0.7113582491874695,0.10856032371520996,0.7113582491874695,0.32309168577194214,0.7113582491874695,0.04319798946380615,0.579836905002594,0.04319798946380615,0.579836905002594,0.08932045102119446,0.6248776912689209
6,0.8588991761207581,1.2429354190826416,0.6536790455381074,0.3759088839093845,0.03966818253199267,0.08229780197143555,1.231581449508667,0.08229780197143555,1.231581449508667,0.23660361766815186,1.231581449508667,0.0835961103439331,0.7024710774421692,0.0835961103439331,0.7024710774421692,0.28879043459892273,0.9240647554397583
7,1.3432276248931885,1.2941051721572876,0.27618135511875147,0.6333320587873459,0.21091245114803314,0.6764299273490906,0.9401901364326477,0.6764299273490906,0.9401901364326477,0.7342332005500793,1.282751202583313,0.6764299273490906,0.2610059976577759,0.6764299273490906,0.2610059976577759,0.7609841823577881,0.3926486074924469
8,0.9173486232757568,1.0883890390396118,0.3886362463235854,0.27494703233242035,0.251126453280449,0.1589861512184143,1.0770350694656372,0.1589861512184143,1.0770350694656372,0.1849415898323059,1.0770350694656372,0.1589861512184143,0.267922580242157,0.1589861512184143,0.267922580242157,0.2991403341293335,0.407723605632782
9,0.5252459049224854,1.1240222454071045,0.33455195526281994,0.46064587930838263,0.15514510373274493,0.49481862783432007,0.8679759502410889,0.49481862783432007,0.8679759502410889,0.5345826745033264,1.1126682758331299,0.49481862783432007,0.34761470556259155,0.49481862783432007,0.34761470556259155,0.5718883872032166,0.4533807039260864
10,0.5924943685531616,0.8862898945808411,0.14837134381135303,0.2813551773627599,0.2828840663035711,0.0844043493270874,0.14839929342269897,0.0844043493270874,0.14839929342269897,0.11448395252227783,0.47711169719696045,0.14839929342269897,0.29436182975769043,0.14839929342269897,0.29436182975769043,0.3127554953098297,0.4465034008026123
11,-0.9782595038414001,0.6829735040664673,0.20382955173651382,0.12284406522909797,0.18262057999769843,0.20334571599960327,0.6716195344924927,0.20334571599960327,0.6716195344924927,0.33782559633255005,0.6716195344924927,0.20334571599960327,0.17443746328353882,0.20334571599960327,0.17443746328353882,0.3545178771018982,0.2921416461467743
12,0.322909951210022,-0.08940069377422333,0.543448286751906,0.15533201148112616,0.12503627439339948,0.16817541420459747,0.10075467824935913,0.16817541420459747,0.10075467824935913,0.3945525884628296,0.10075467824935913,0.18677861988544464,0.43877846002578735,0.18677861988544464,0.43877846002578735,0.3017096221446991,0.3442956209182739
