end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
143,143,2.5494607002847056,2.694421,1.1820880489051335,0.3777108566462999,0.16077211216092135,1.5436266660690308,1.8600302934646606,1.5436266660690308,1.8600302934646606,1.9470925331115723,2.456613540649414,1.8600302934646606,0.2202291488647461,1.8600302934646606,0.2202291488647461,2.1583218574523926,0.550908088684082
144,143,2.776074743624372,3.119279,1.209563968861475,0.4245042986795313,0.13036759235896156,1.9381574392318726,2.0374960899353027,1.9381574392318726,2.0374960899353027,2.6761550903320312,2.7773654460906982,2.0374960899353027,0.23590970039367676,2.0374960899353027,0.23590970039367676,2.407430648803711,0.6236649751663208
145,143,3.5527510492026217,2.5814388,0.7093827596555149,0.48933583837623384,0.22526308548326335,0.7669823169708252,1.3305299282073975,0.7669823169708252,1.3305299282073975,1.5068212747573853,2.1233441829681396,1.3305299282073975,0.34534120559692383,1.3305299282073975,0.34534120559692383,1.7269370555877686,0.7818352580070496
146,143,3.4172380036953163,2.320259,0.7136518037691713,0.34415767014026644,0.17690180171281078,0.9464187622070312,1.3434842824935913,0.9464187622070312,1.3434842824935913,1.3647840023040771,2.0610995292663574,1.3434842824935913,0.2788960933685303,1.3434842824935913,0.2788960933685303,1.7022919654846191,0.647628664970398
147,143,4.702802178305029,3.238888,1.2941148781528073,0.4386877386396131,0.1092651351665459,2.4172370433807373,2.4172370433807373,2.4172370433807373,2.4172370433807373,2.939741373062134,3.1268510818481445,2.4172370433807373,0.32260560989379883,2.4172370433807373,0.32260560989379883,2.7720441818237305,0.808237612247467
148,143,4.712523980277922,3.0831902,1.4426609486589828,0.4720085251579682,0.044277528127034005,2.3791794776916504,2.4499411582946777,2.3791794776916504,2.4499411582946777,3.1115269660949707,3.1743175983428955,2.4499411582946777,0.10741066932678223,2.4499411582946777,0.10741066932678223,2.812129497528076,0.49242138862609863
149,143,4.166658983263866,3.5912275,1.6669101631641385,0.4338155614212156,0.09501079764217168,2.772108554840088,2.772108554840088,2.772108554840088,2.772108554840088,3.227522373199463,3.537879705429077,2.772108554840088,0.28635454177856445,2.772108554840088,0.28635454177856445,3.154994010925293,0.7678446769714355
150,143,3.944361236454728,3.7176492,1.4695548468455675,0.6442713596299285,0.1865819234773518,2.3797144889831543,2.3797144889831543,2.3797144889831543,2.3797144889831543,3.5046818256378174,3.506848096847534,2.3797144889831543,0.3540959358215332,2.3797144889831543,0.3540959358215332,2.9432811737060547,0.9541120529174805
151,143,3.0786070752764143,3.318518,1.2609784199297431,0.5868739762157198,0.1891841695457701,1.6638544797897339,1.9867007732391357,1.6638544797897339,1.9867007732391357,2.783128261566162,3.0842573642730713,1.9867007732391357,0.2987680435180664,1.9867007732391357,0.2987680435180664,2.5354790687561035,0.8048067092895508
152,143,1.8205586018189657,3.6898413,1.5275800261398156,0.6003117604305352,0.12870695841809043,2.2679405212402344,2.7914352416992188,2.2679405212402344,2.7914352416992188,3.0175206661224365,3.5141680240631104,2.7914352416992188,0.37549304962158203,2.7914352416992188,0.37549304962158203,3.152801513671875,0.9546284675598145
