end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,0.30275723338127136,0.2645528316497803,0.0,0.0,0.0,0.002466738224029541,0.002466738224029541,0.002466738224029541,0.002466738224029541,0.032418280839920044,0.01066097617149353,0.002466738224029541,0.005603194236755371,0.002466738224029541,0.005603194236755371,0.006563857197761536,0.012326925992965698
4,5,1.1815907955169678,0.8937448859214783,0.003972684343655905,0.01821055014928182,0.0013820479313532488,0.00018072128295898438,0.01814413070678711,0.00018072128295898438,0.01814413070678711,0.01536637544631958,0.01814413070678711,0.0025394558906555176,0.006270647048950195,0.0025394558906555176,0.006270647048950195,0.010341793298721313,0.007581055164337158
5,6,1.6450214385986328,1.6876215934753418,0.09328187836541066,0.09247324201795792,0.11699892414940728,0.1030735969543457,0.2294168472290039,0.1030735969543457,0.2294168472290039,0.047402143478393555,0.2294168472290039,0.018282175064086914,0.041997432708740234,0.018282175064086914,0.041997432708740234,0.10030078887939453,0.1253366470336914
6,7,0.8588991761207581,1.601186990737915,0.13668933510780332,0.09887400269508362,0.04267233610153201,0.2807687520980835,0.2807687520980835,0.2807687520980835,0.2807687520980835,0.3367718458175659,0.3802354335784912,0.2807687520980835,0.014553546905517578,0.2807687520980835,0.014553546905517578,0.33050209283828735,0.06282365322113037
7,8,1.3432276248931885,1.8062247037887573,0.011572317282358857,0.17176652948061616,0.20958578387896212,0.09395432472229004,0.4971287250518799,0.09395432472229004,0.4971287250518799,0.3038393259048462,0.4971287250518799,0.16345322132110596,0.08554315567016602,0.16345322132110596,0.08554315567016602,0.2741873860359192,0.1892494559288025
8,9,0.9173486232757568,1.5845394134521484,0.05005169908205673,0.0668444534142813,0.16461302836736044,0.1641683578491211,0.449845552444458,0.1641683578491211,0.449845552444458,0.17247045040130615,0.449845552444458,0.1641683578491211,0.14710640907287598,0.1641683578491211,0.14710640907287598,0.22122925519943237,0.20595145225524902
9,10,0.5252459049224854,1.2707855701446533,0.002864431767236608,0.05966169351623174,0.03625193522090009,0.10158360004425049,0.22309136390686035,0.10158360004425049,0.22309136390686035,0.12392520904541016,0.27656805515289307,0.10158360004425049,0.1173543930053711,0.10158360004425049,0.1173543930053711,0.1277884840965271,0.1421581506729126
10,11,0.5924943685531616,1.1506986618041992,0.03810653711358704,0.03407919158538182,0.06941534702976543,0.09482765197753906,0.2676386833190918,0.09482765197753906,0.2676386833190918,0.05674338340759277,0.2676386833190918,0.09482765197753906,0.09090662002563477,0.09482765197753906,0.09090662002563477,0.1330271065235138,0.12919291853904724
11,12,-0.9782595038414001,0.9564429521560669,0.02973206617214056,0.0009508839359989377,0.03900744076128361,0.07385909557342529,0.23292672634124756,0.07385909557342529,0.23292672634124756,0.11627423763275146,0.23292672634124756,0.07385909557342529,0.05767536163330078,0.07385909557342529,0.05767536163330078,0.12252509593963623,0.10626345872879028
12,13,0.322909951210022,0.6929107308387756,0.15066671967506404,0.00212161242961878,0.005098238587379358,0.22442090511322021,0.09818637371063232,0.22442090511322021,0.09818637371063232,0.20418572425842285,0.03790098428726196,0.09818637371063232,0.03611856698989868,0.09818637371063232,0.03611856698989868,0.08577316999435425,0.04869243502616882
13,14,-0.3843283951282501,0.634886622428894,0.02919831871986392,0.13284594904292707,0.008770105513659393,0.2215694785118103,0.05897730588912964,0.2215694785118103,0.05897730588912964,0.21555280685424805,0.05897730588912964,0.09845477342605591,0.03482609987258911,0.09845477342605591,0.03482609987258911,0.07871603965759277,0.054678648710250854
14,15,0.6478203535079956,0.5053877830505371,0.1129298607508341,0.009741947054862976,0.092099204659462,0.14245611429214478,0.05352503061294556,0.14245611429214478,0.05352503061294556,0.2971290946006775,0.0907486081123352,0.05352503061294556,0.03115546703338623,0.05352503061294556,0.03115546703338623,0.08890047669410706,0.03402701020240784
15,16,0.7187452912330627,0.6964395046234131,0.023966379272632114,0.09099342005375098,0.0055817128756108225,0.17381393909454346,0.03824508190155029,0.17381393909454346,0.03824508190155029,0.08985686302185059,0.03824508190155029,0.054174184799194336,0.03724825382232666,0.054174184799194336,0.03724825382232666,0.046209633350372314,0.08607923984527588
16,17,2.1815388202667236,0.9317561984062195,0.034628696384884194,0.039657527492159894,0.06996297552472064,0.15505081415176392,0.17081087827682495,0.15505081415176392,0.17081087827682495,0.08078736066818237,0.17081087827682495,0.04436224699020386,0.12662583589553833,0.04436224699020386,0.12662583589553833,0.043712496757507324,0.17139911651611328
