method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6929888894100864
global_shap,faithfulness,prtb_p70,1.5820402563932185
global_shap,faithfulness,prtb_p90,1.5820402563932185
global_shap,faithfulness,sqnc_p50,1.4741819481711906
global_shap,faithfulness,sqnc_p70,1.3324817197226888
global_shap,faithfulness,sqnc_p90,1.3324817197226888
global_shap,ablation,lif_p50,0.4280171797386232
global_shap,ablation,lif_p70,0.3200409267453568
global_shap,ablation,lif_p90,0.3200409267453568
global_shap,ablation,mif_p50,1.165374826498046
global_shap,ablation,mif_p70,1.0512102035657518
global_shap,ablation,mif_p90,1.0512102035657518
timeshap,faithfulness,prtb_p50,1.1282799848633442
timeshap,faithfulness,prtb_p70,0.9608286691950254
timeshap,faithfulness,prtb_p90,0.9608286691950254
timeshap,faithfulness,sqnc_p50,1.042769697989395
timeshap,faithfulness,sqnc_p70,0.8892029830831325
timeshap,faithfulness,sqnc_p90,0.8892029830831325
timeshap,ablation,lif_p50,0.688430237756145
timeshap,ablation,lif_p70,0.5576333416527561
timeshap,ablation,lif_p90,0.5576333416527561
timeshap,ablation,mif_p50,0.808621348896541
timeshap,ablation,mif_p70,0.7339544370720684
timeshap,ablation,mif_p90,0.7339544370720684
rolling_shap,faithfulness,prtb_p50,1.3736747020243534
rolling_shap,faithfulness,prtb_p70,1.1390006010606886
rolling_shap,faithfulness,prtb_p90,1.1390006010606886
rolling_shap,faithfulness,sqnc_p50,1.030360742104905
rolling_shap,faithfulness,sqnc_p70,0.8680768630760056
rolling_shap,faithfulness,sqnc_p90,0.8680768630760056
rolling_shap,ablation,lif_p50,0.3206546119693667
rolling_shap,ablation,lif_p70,0.1923900872003287
rolling_shap,ablation,lif_p90,0.1923900872003287
rolling_shap,ablation,mif_p50,0.8369963930281146
rolling_shap,ablation,mif_p70,0.714069781838251
rolling_shap,ablation,mif_p90,0.714069781838251
adaptive_shap_max,faithfulness,prtb_p50,2.2790112377951273
adaptive_shap_max,faithfulness,prtb_p70,2.232918150433281
adaptive_shap_max,faithfulness,prtb_p90,2.232918150433281
adaptive_shap_max,faithfulness,sqnc_p50,1.5149339248364035
adaptive_shap_max,faithfulness,sqnc_p70,1.4572013164222697
adaptive_shap_max,faithfulness,sqnc_p90,1.4572013164222697
adaptive_shap_max,ablation,lif_p50,0.39959811257669725
adaptive_shap_max,ablation,lif_p70,0.28304484508205346
adaptive_shap_max,ablation,lif_p90,0.28304484508205346
adaptive_shap_max,ablation,mif_p50,1.4913098053743519
adaptive_shap_max,ablation,mif_p70,1.464513803253854
adaptive_shap_max,ablation,mif_p90,1.464513803253854
adaptive_shap_mean,faithfulness,prtb_p50,1.8836183081090714
adaptive_shap_mean,faithfulness,prtb_p70,1.6483254564285015
adaptive_shap_mean,faithfulness,prtb_p90,1.6483254564285015
adaptive_shap_mean,faithfulness,sqnc_p50,1.3913355912318675
adaptive_shap_mean,faithfulness,sqnc_p70,1.217926980456778
adaptive_shap_mean,faithfulness,sqnc_p90,1.217926980456778
adaptive_shap_mean,ablation,lif_p50,0.34856762299719063
adaptive_shap_mean,ablation,lif_p70,0.20485182365920057
adaptive_shap_mean,ablation,lif_p90,0.20485182365920057
adaptive_shap_mean,ablation,mif_p50,1.2066190018426344
adaptive_shap_mean,ablation,mif_p70,1.0782601245615135
adaptive_shap_mean,ablation,mif_p90,1.0782601245615135
adaptive_shap,faithfulness,prtb_p50,1.5083589909689061
adaptive_shap,faithfulness,prtb_p70,1.339640475172517
adaptive_shap,faithfulness,prtb_p90,1.339640475172517
adaptive_shap,faithfulness,sqnc_p50,1.1406617447305856
adaptive_shap,faithfulness,sqnc_p70,1.0348025719046035
adaptive_shap,faithfulness,sqnc_p90,1.0348025719046035
adaptive_shap,ablation,lif_p50,0.27584136827396566
adaptive_shap,ablation,lif_p70,0.173637756835184
adaptive_shap,ablation,lif_p90,0.173637756835184
adaptive_shap,ablation,mif_p50,0.9873879128692543
adaptive_shap,ablation,mif_p70,0.8912491814625925
adaptive_shap,ablation,mif_p90,0.8912491814625925
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.6378804550240627
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.4220789536493252
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.4220789536493252
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.2400365874506685
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.0791932731780438
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.0791932731780438
adaptive_shap_rolling_mean,ablation,lif_p50,0.298793094568107
adaptive_shap_rolling_mean,ablation,lif_p70,0.17219033366956052
adaptive_shap_rolling_mean,ablation,lif_p90,0.17219033366956052
adaptive_shap_rolling_mean,ablation,mif_p50,1.0733385444739465
adaptive_shap_rolling_mean,ablation,mif_p70,0.9526864233443267
adaptive_shap_rolling_mean,ablation,mif_p90,0.9526864233443267
