end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.5685494754771424,0.16966687,0.24519266455699879,0.3572691756451049,0.024763198114957308,0.4949885606765747,0.02272637188434601,0.4949885606765747,0.02272637188434601,0.4597845673561096,0.02272637188434601,0.1411023885011673,0.0889156311750412,0.1411023885011673,0.0889156311750412,0.08191438019275665,0.1617981642484665
101,100,2.1857970145575623,0.7437984,0.12138488326266525,0.08605650175663648,0.14522000728975168,0.2574470043182373,0.5356372594833374,0.2574470043182373,0.5356372594833374,0.24065864086151123,0.5356372594833374,0.07101911306381226,0.1127328872680664,0.07101911306381226,0.1127328872680664,0.2502158284187317,0.35586464405059814
102,100,1.6877002297842354,0.6642864,0.16080606326819308,0.08622930631604811,0.03200925246546746,0.03006613254547119,0.24345457553863525,0.03006613254547119,0.24345457553863525,0.2995305061340332,0.5568441152572632,0.24345457553863525,0.03938877582550049,0.24345457553863525,0.03938877582550049,0.4001493453979492,0.20414124429225922
103,100,0.1630965517577862,1.6793064,0.36914872486285166,0.04015431690103394,0.12731322124472372,0.5470619201660156,0.5470619201660156,0.5470619201660156,0.5470619201660156,0.5932085514068604,1.0813242197036743,0.5470619201660156,0.10246908664703369,0.5470619201660156,0.10246908664703369,0.70567786693573,0.23853999376296997
104,100,-0.095682635810752,1.4420285,0.2555344165446831,0.3097752576559474,0.023908977387184782,0.5654160976409912,1.2105488777160645,0.5654160976409912,1.2105488777160645,1.025024652481079,1.2105488777160645,0.5654160976409912,0.09434914588928223,0.5654160976409912,0.09434914588928223,0.8879824876785278,0.3998606204986572
105,100,0.2924141055268187,1.1417418,0.21014088224555633,0.19622109867504361,0.1753774954588554,0.530343770980835,0.05895876884460449,0.530343770980835,0.05895876884460449,0.31882989406585693,0.47802090644836426,0.05895876884460449,0.3329888582229614,0.05895876884460449,0.3329888582229614,0.2684898376464844,0.5635662078857422
106,100,0.0294548192065376,0.45368516,0.35123503617814317,0.18160177735272548,0.10666127926654012,0.6501057147979736,0.031971484422683716,0.6501057147979736,0.031971484422683716,0.9609119892120361,0.012641072273254395,0.031971484422683716,0.276378870010376,0.031971484422683716,0.276378870010376,0.022306278347969055,0.2969796359539032
107,100,2.2939972518502536,0.15484132,0.2853211971364684,0.2547108852832589,0.06012082810408059,0.12296317517757416,0.12296317517757416,0.12296317517757416,0.12296317517757416,0.01699034869670868,0.09580822288990021,0.12296317517757416,0.016617551445961,0.12296317517757416,0.016617551445961,0.10938569903373718,0.014084950089454651
108,100,2.923202866692502,0.12928517,0.3612687416771535,0.1490399582612349,0.13782855571980557,0.08845330774784088,0.010928511619567871,0.08845330774784088,0.010928511619567871,0.015412464737892151,0.08048465847969055,0.010928511619567871,0.013416334986686707,0.010928511619567871,0.013416334986686707,0.04570658504962921,0.03526090085506439
109,100,4.385396539456648,1.1109916,0.49668522949788163,0.18205174056115409,0.04169962729272986,0.9229281544685364,0.9229281544685364,0.9229281544685364,0.9229281544685364,0.4272577166557312,0.9301902055740356,0.9229281544685364,0.03716385364532471,0.9229281544685364,0.03716385364532471,0.9265592098236084,0.04151183366775513
