end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
587,587,2.041228972083112,2.9822826,1.029202454617868,2.224687862719099,0.12428806871796594,2.4585351943969727,3.2921252250671387,2.4585351943969727,3.2921252250671387,0.09108519554138184,3.2921252250671387,2.4585351943969727,0.062397003173828125,2.4585351943969727,0.062397003173828125,2.8753302097320557,0.3646625280380249
588,587,5.077231739773216,3.4512393,3.069728167889018,0.36791443896790366,0.004085850728055451,3.5190744400024414,3.5190744400024414,3.5190744400024414,3.5190744400024414,2.2093749046325684,3.9623074531555176,3.5190744400024414,0.14325857162475586,3.5190744400024414,0.14325857162475586,3.7406909465789795,0.3403739929199219
589,587,-0.7513352149861299,3.1216288,1.500962592903718,1.7703780470927208,0.0674499866784517,1.7360186576843262,3.2994561195373535,1.7360186576843262,3.2994561195373535,0.7593021392822266,3.2994561195373535,1.7360186576843262,0.023087263107299805,1.7360186576843262,0.023087263107299805,2.51773738861084,0.6426371335983276
590,587,5.724456820413136,3.0848784,2.6149116225292284,0.7255939395849904,0.027207196342447837,1.8609962463378906,2.329740524291992,1.8609962463378906,2.329740524291992,0.9936749935150146,3.115384578704834,2.329740524291992,0.5940597057342529,2.329740524291992,0.5940597057342529,2.722562551498413,0.3382371664047241
591,587,0.4984157596611914,2.0203292,0.4539717687355975,2.254175899767627,0.04524767114470385,2.9201347827911377,2.4821412563323975,2.9201347827911377,2.4821412563323975,0.9219551086425781,2.4821412563323975,2.9201347827911377,0.11513149738311768,2.9201347827911377,0.11513149738311768,2.7011380195617676,0.14925271272659302
592,587,5.902002458924963,2.0210345,2.2911780998110776,0.16500468745827712,0.10214215114712699,2.1417078971862793,2.1417078971862793,2.1417078971862793,2.1417078971862793,0.857506275177002,2.025634527206421,2.1417078971862793,0.3420727252960205,2.1417078971862793,0.3420727252960205,2.0836710929870605,0.49939894676208496
593,587,0.1705804100829498,2.8953109,0.4588336237519981,2.362421465711668,0.23741220043040867,2.534858226776123,2.923593521118164,2.534858226776123,2.923593521118164,0.156829833984375,2.923593521118164,2.534858226776123,0.012242317199707031,2.534858226776123,0.012242317199707031,2.7292258739471436,0.14021742343902588
594,587,4.922585560125402,2.554237,2.559513054005801,0.05133346475660838,0.12947722587734467,2.671980619430542,2.671980619430542,2.671980619430542,2.671980619430542,2.2734296321868896,2.501810312271118,2.671980619430542,0.11772346496582031,2.671980619430542,0.11772346496582031,2.4514641761779785,0.1466304063796997
595,587,-1.301678985073749,3.8243623,0.16379333826402842,3.3515359892944483,0.19307833823065046,3.834158182144165,3.976590633392334,3.834158182144165,3.976590633392334,3.8295888900756836,3.914222240447998,3.834158182144165,0.057505130767822266,3.834158182144165,0.057505130767822266,3.801443576812744,0.0750432014465332
596,587,6.052673742420369,0.97378033,1.6534967057158547,0.2061390668215849,0.606581930971394,0.9270181059837341,1.0393080711364746,0.9270181059837341,1.0393080711364746,0.03169459104537964,0.838063657283783,1.0393080711364746,0.027388572692871094,1.0393080711364746,0.027388572692871094,0.8869830369949341,0.8034334182739258
597,587,-1.134739267967536,2.541747,0.5700420436511435,3.0491454071861996,0.1743149860699975,3.7614288330078125,2.6195812225341797,3.7614288330078125,2.6195812225341797,0.8067948818206787,2.6195812225341797,3.7614288330078125,0.007949352264404297,3.7614288330078125,0.007949352264404297,3.190505027770996,0.3057584762573242
598,587,6.279386852277044,1.1836503,1.8004402968535826,0.5604155826413388,0.29890517589015275,1.349342703819275,1.349342703819275,1.349342703819275,1.349342703819275,2.1646361351013184,1.1145395040512085,1.349342703819275,1.1326770782470703,1.349342703819275,1.1326770782470703,1.2319411039352417,1.2977784872055054
599,587,-1.2326127707689785,3.6406603,0.2626475626726945,3.9068821010986956,0.2978762879470991,4.417149543762207,3.560478448867798,4.417149543762207,3.560478448867798,2.6773180961608887,3.6351430416107178,4.417149543762207,0.4011673927307129,4.417149543762207,0.4011673927307129,4.4503397941589355,0.35403382778167725
600,587,3.2903410867115848,0.92029107,1.837643271200359,0.6985404244065287,0.4645543436333536,1.0844409465789795,1.0844409465789795,1.0844409465789795,1.0844409465789795,2.3692102432250977,0.7074792385101318,1.0844409465789795,1.6823455095291138,1.0844409465789795,1.6823455095291138,0.8959600925445557,1.8598382472991943
601,587,-0.2051701042084122,3.9332564,0.5125796006371579,4.237164979750911,0.2245400820175809,5.087199687957764,4.014430522918701,5.087199687957764,4.014430522918701,0.7518839836120605,4.014430522918701,5.087199687957764,0.13312363624572754,5.087199687957764,0.13312363624572754,4.550815105438232,0.3152446746826172
602,587,4.180333932559884,-0.0243484,0.9445565111190078,0.5395410497859121,0.519318105317652,0.001522749662399292,0.3102160394191742,0.001522749662399292,0.3102160394191742,4.391594409942627,0.5638057589530945,0.3102160394191742,2.2621560096740723,0.3102160394191742,2.2621560096740723,0.43701088428497314,2.4252138137817383
603,587,1.767969390742718,3.0549924,0.08101658333092976,2.3819190158322443,0.5373570588976149,3.026311159133911,2.8454408645629883,3.026311159133911,2.8454408645629883,2.794909954071045,2.950075387954712,3.026311159133911,0.08512020111083984,3.026311159133911,0.08512020111083984,3.083296537399292,0.14646100997924805
604,587,3.68410729245419,1.535864,2.2074064223965006,0.19012608098487038,0.4419455097864071,1.7803291082382202,1.7803291082382202,1.7803291082382202,1.7803291082382202,1.720789909362793,1.5688921213150024,1.7803291082382202,0.004215717315673828,1.7803291082382202,0.004215717315673828,1.7041195631027222,0.6591290831565857
605,587,1.2113343294984775,3.3372324,1.0220571505650877,2.02843608316034,0.2545892766490585,1.4571151733398438,3.2319836616516113,1.4571151733398438,3.2319836616516113,1.0251660346984863,3.2319836616516113,1.4571151733398438,0.012444496154785156,1.4571151733398438,0.012444496154785156,2.3445494174957275,0.22758567333221436
606,587,3.516854634296732,1.3057672,1.5896405997065202,0.7286075906952227,0.8118794387268524,0.8203550577163696,0.9071567058563232,0.8203550577163696,0.9071567058563232,0.4962801933288574,1.0353736877441406,0.9071567058563232,0.6569889187812805,0.9071567058563232,0.6569889187812805,0.5462722182273865,0.9342203140258789
607,587,0.140331535226811,2.7859738,0.7645740182697773,2.327839215621352,0.3595000197738405,2.4859046936035156,3.3028900623321533,2.4859046936035156,3.3028900623321533,1.6123721599578857,3.3028900623321533,2.4859046936035156,0.8511183261871338,2.4859046936035156,0.8511183261871338,2.894397258758545,0.5735361576080322
608,587,2.320714536438053,1.4091228,1.3250967909644045,0.2519833249102037,0.41665477504332854,0.8477163314819336,0.8627744913101196,0.8477163314819336,0.8627744913101196,0.005244135856628418,1.1080169677734375,0.8627744913101196,0.4300650954246521,0.8627744913101196,0.4300650954246521,0.49727922677993774,0.7643330097198486
609,587,0.814009090752299,2.9774108,0.3255128016571196,2.7038981303821004,0.16089247358341874,2.832454204559326,2.945350170135498,2.832454204559326,2.945350170135498,0.7037515640258789,2.945350170135498,2.832454204559326,0.46039676666259766,2.832454204559326,0.46039676666259766,2.888902187347412,0.4301738739013672
610,587,1.8795770542167851,0.6254851,1.107109512897829,0.3100979786117868,0.5699281811093292,0.3538340628147125,0.6657580137252808,0.3538340628147125,0.6657580137252808,0.7849114537239075,0.4687823951244354,0.6657580137252808,0.024007022380828857,0.6657580137252808,0.024007022380828857,0.5364478826522827,0.8043440580368042
611,587,0.2603782098948021,2.1231403,0.915693129524588,1.3232872739434245,0.29513514302670973,1.6143616437911987,2.3127682209014893,1.6143616437911987,2.3127682209014893,1.0466090440750122,2.3127682209014893,1.6143616437911987,0.08158421516418457,1.6143616437911987,0.08158421516418457,1.9635648727416992,0.29681968688964844
