end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.6387805342674255,0.20694390007605157,0.8045454999307794,0.5027046564097206,1.4109091758728027,0.4809817969799042,1.4109091758728027,0.4809817969799042,1.8634507656097412,0.8207935690879822,0.5017592310905457,0.022034168243408203,0.5017592310905457,0.022034168243408203,0.6818633079528809,0.20510029792785645
4,1.1815907955169678,-0.1975562870502472,0.17954449596504363,0.30118198615809294,0.5374443996449312,1.1154110431671143,0.3795691728591919,1.1154110431671143,0.3795691728591919,1.1180843114852905,0.3795691728591919,0.5218462944030762,0.012070059776306152,0.5218462944030762,0.012070059776306152,0.4922269582748413,0.04253435134887695
5,1.6450214385986328,0.6390179991722107,0.1889105241994063,0.1996007309605679,0.18818248393634956,0.2768508195877075,0.40738004446029663,0.2768508195877075,0.40738004446029663,0.0320429801940918,0.40738004446029663,0.12473499774932861,0.05674713850021362,0.12473499774932861,0.05674713850021362,0.2660575211048126,0.1917218267917633
6,0.8588991761207581,1.1936951875686646,0.1340654643749195,0.27730315161248076,0.3208007899795967,0.23113012313842773,1.011682152748108,0.23113012313842773,1.011682152748108,0.1318352222442627,1.011682152748108,0.11718761920928955,0.29318535327911377,0.11718761920928955,0.29318535327911377,0.39168357849121094,0.6006160974502563
7,1.3432276248931885,1.4956343173980713,0.021560109456380205,0.4356908929099639,0.5768576526393492,0.08984994888305664,1.3136214017868042,0.08984994888305664,1.3136214017868042,0.9424551725387573,1.3136214017868042,0.17992961406707764,0.14934206008911133,0.17992961406707764,0.14934206008911133,0.6403527855873108,0.5013027191162109
8,0.9173486232757568,1.2955271005630493,0.01742359680434069,0.013636244858304836,0.8302139670153459,0.42231667041778564,1.1135140657424927,0.42231667041778564,1.1135140657424927,0.6020677089691162,1.1135140657424927,0.42231667041778564,0.3833909034729004,0.42231667041778564,0.3833909034729004,0.548027515411377,0.37565386295318604
9,0.5252459049224854,1.295068383216858,0.0788939247777064,0.2936578145374853,0.46099086229999864,0.06560218334197998,1.1130553483963013,0.06560218334197998,1.1130553483963013,0.7235100269317627,1.1130553483963013,0.18667078018188477,0.19340229034423828,0.18667078018188477,0.19340229034423828,0.5374264717102051,0.49742791056632996
10,0.5924943685531616,1.113145112991333,0.0446310633917647,0.024144219631949904,0.6311324876298506,0.33773863315582275,0.9311320185661316,0.33773863315582275,0.9311320185661316,0.2856178283691406,0.9311320185661316,0.33773863315582275,0.32890230417251587,0.33773863315582275,0.32890230417251587,0.3954969048500061,0.3556385040283203
11,-0.9782595038414001,0.8379154205322266,0.10704244460910539,0.1758346941694619,0.44518188849091556,0.26823365688323975,0.6559023261070251,0.26823365688323975,0.6559023261070251,0.3334651589393616,0.6559023261070251,0.26823365688323975,0.13012105226516724,0.26823365688323975,0.13012105226516724,0.3849946856498718,0.2248310148715973
12,0.322909951210022,0.30775314569473267,0.07636772810171041,0.17660682140539102,0.09920179439087701,0.25688838958740234,0.05674797296524048,0.25688838958740234,0.05674797296524048,0.43694883584976196,0.1257399469614029,0.25688838958740234,0.3076595664024353,0.25688838958740234,0.3076595664024353,0.3578997254371643,0.23075392842292786
13,-0.3843283951282501,0.20488940179347992,0.17759537532925618,0.6723430252075197,0.2381112402677535,1.0686203241348267,0.1843176931142807,1.0686203241348267,0.1843176931142807,0.999193012714386,0.02287629246711731,0.2670895457267761,0.057759031653404236,0.2670895457267761,0.057759031653404236,0.1662260890007019,0.20558321475982666
14,0.6478203535079956,-0.06728062033653259,0.1397863991061845,0.2679803417002161,0.40061250404765214,0.7954127788543701,0.2492937445640564,0.7954127788543701,0.2492937445640564,0.7163538932800293,0.2492937445640564,0.27143678069114685,0.06302601099014282,0.27143678069114685,0.06302601099014282,0.20059514045715332,0.07469584792852402
15,0.7187452912330627,0.3279305100440979,0.18635603442788118,0.4930377566814422,0.17308645069599138,0.6301254630088806,0.0352746844291687,0.6301254630088806,0.0352746844291687,0.4800533652305603,0.0352746844291687,0.1339496374130249,0.11986614763736725,0.1339496374130249,0.11986614763736725,0.0846121609210968,0.20139461755752563
16,2.1815388202667236,0.5107541084289551,0.15868615557750063,0.04720630849401161,0.062251520256201454,0.12910550832748413,0.12910550832748413,0.12910550832748413,0.12910550832748413,0.3130589723587036,0.32874101400375366,0.12910550832748413,0.30149954557418823,0.12910550832748413,0.30149954557418823,0.07340767979621887,0.2237444818019867
17,1.317081093788147,1.1289103031158447,0.15256693727026394,0.013965218874315344,0.5008522461603083,0.13830935955047607,0.9468970894813538,0.13830935955047607,0.9468970894813538,0.08918213844299316,0.9468970894813538,0.23898041248321533,0.341272234916687,0.23898041248321533,0.341272234916687,0.41656962037086487,0.5301158428192139
18,0.902580976486206,1.857425570487976,0.04054425324002886,0.882974147374431,0.47238150748113805,1.1541945934295654,1.4202373027801514,1.1541945934295654,1.4202373027801514,0.99966961145401,1.675412654876709,1.1541945934295654,0.21158897876739502,1.1541945934295654,0.21158897876739502,1.2656428813934326,0.19099485874176025
19,1.1850782632827759,1.6375527381896973,0.042266513146459905,0.1823487078025935,1.0359448811411855,0.5481843948364258,1.4555398225784302,0.5481843948364258,1.4555398225784302,0.8264484405517578,1.4555398225784302,0.5481843948364258,0.012239217758178711,0.5481843948364258,0.012239217758178711,0.8909302949905396,0.14780867099761963
20,-1.118704080581665,1.209323525428772,0.058915057219564915,0.011966846100986084,0.6769157212972639,0.33430325984954834,1.0273103713989258,0.33430325984954834,1.0273103713989258,0.5269252061843872,1.0273103713989258,0.33430325984954834,0.3933948278427124,0.33430325984954834,0.3933948278427124,0.44673147797584534,0.44350311160087585
21,-0.15803563594818115,0.7533413171768188,0.10130190675457323,0.12617761361102253,0.26693982871870203,0.19477349519729614,0.5713282227516174,0.19477349519729614,0.5713282227516174,0.8582101464271545,0.5713282227516174,0.24294674396514893,0.268322229385376,0.24294674396514893,0.268322229385376,0.600791335105896,0.25481075048446655
22,1.400062084197998,0.5010255575180054,0.16927856201926866,0.6911892809097966,0.5614105544115106,1.2297239303588867,0.14313983917236328,1.2297239303588867,0.14313983917236328,1.2789230346679688,0.31901252269744873,0.11639702320098877,0.0013147592544555664,0.11639702320098877,0.0013147592544555664,0.24130278825759888,0.3502722680568695
23,2.3740952014923096,-0.23543351888656616,0.11885372642427672,0.360768544562161,0.45504446744918825,1.4543302059173584,0.4174465835094452,1.4543302059173584,0.4174465835094452,2.105302095413208,0.4174465835094452,0.6661712527275085,0.0367424339056015,0.6661712527275085,0.0367424339056015,0.6975446343421936,0.03134547173976898
24,2.9038755893707275,1.1252137422561646,0.0438925230999786,0.46243586232264844,0.15735957523186994,0.2041912078857422,0.9965933561325073,0.2041912078857422,0.9965933561325073,0.5246028900146484,0.9432006478309631,0.6351295113563538,0.13328933715820312,0.6351295113563538,0.13328933715820312,0.590705156326294,0.12266093492507935
25,2.50525164604187,2.295661449432373,0.03314005553722388,1.0174238609522583,0.8498516239970919,1.1416336297988892,1.5310848951339722,1.1416336297988892,1.5310848951339722,1.1393604278564453,2.1136481761932373,1.527350902557373,0.48083245754241943,1.527350902557373,0.48083245754241943,1.629407525062561,0.4591827392578125
26,3.5894083976745605,2.6732404232025146,0.12526299258073204,1.250218665028612,1.086758969152967,1.82246994972229,1.1665265560150146,1.82246994972229,1.1665265560150146,1.8944984674453735,2.491227388381958,1.82246994972229,0.4419541358947754,1.82246994972229,0.4419541358947754,1.9581668376922607,0.4014979600906372
27,4.3585896492004395,2.801072835922241,0.15527805348237322,1.141360326434175,1.3534647813687721,0.7211775779724121,2.6190598011016846,0.7211775779724121,2.6190598011016846,1.43909752368927,2.6190598011016846,1.1270802021026611,0.5787906646728516,1.1270802021026611,0.5787906646728516,1.7194937467575073,0.7628033757209778
28,4.376297950744629,3.5324490070343018,0.08228041055301771,1.8627684694280222,1.29043516655763,2.3894565105438232,1.9285601377487183,2.3894565105438232,1.9285601377487183,2.309450149536133,3.350435972213745,3.3452954292297363,1.0018863677978516,3.3452954292297363,1.0018863677978516,3.2581582069396973,0.8514454364776611
29,4.0232625007629395,3.9877564907073975,0.09373339379827161,2.163678901915749,1.4562852009882525,3.7310938835144043,1.8501033782958984,3.7310938835144043,1.8501033782958984,3.3958094120025635,3.805743455886841,3.745574712753296,1.1132588386535645,3.745574712753296,1.1132588386535645,3.687558174133301,0.9089640378952026
30,3.3465182781219482,3.9449336528778076,0.1021551193669441,2.0936763102561233,1.4918866803869608,3.4525136947631836,1.6301052570343018,3.4525136947631836,1.6301052570343018,3.514191150665283,3.762920618057251,3.4525136947631836,1.0256857872009277,3.4525136947631836,1.0256857872009277,3.488460063934326,0.8394622802734375
31,1.8656299114227295,3.6256887912750244,0.11849984226127441,1.8408295907701053,1.4418332611645264,2.529177665710449,1.307889461517334,2.529177665710449,1.307889461517334,2.9232473373413086,3.4436757564544678,2.7919504642486572,0.7795605659484863,2.7919504642486572,0.7795605659484863,2.9480414390563965,0.6502037048339844
32,2.9789938926696777,2.8593943119049072,0.15726626003781918,1.237822814111909,1.3173119762291503,0.34520888328552246,2.6773812770843506,0.34520888328552246,2.6773812770843506,2.0137901306152344,2.6773812770843506,0.34520888328552246,0.20053577423095703,0.34520888328552246,0.20053577423095703,1.3265851736068726,0.40477657318115234
33,0.5611721873283386,2.361318588256836,0.2267243260766072,0.6747658012931543,1.451751093020042,0.9336315393447876,2.1793053150177,0.9336315393447876,2.1793053150177,1.1196156740188599,2.1793053150177,0.9336315393447876,0.1002664566040039,0.9336315393447876,0.1002664566040039,1.3681190013885498,0.20330321788787842
34,0.18335385620594025,2.229362726211548,0.09857281530896844,1.1342766149838768,0.732133144934972,1.1537679433822632,1.1332343816757202,1.1537679433822632,1.1332343816757202,1.5333449840545654,2.047349691390991,1.1537679433822632,0.038407087326049805,1.1537679433822632,0.038407087326049805,1.5271437168121338,0.0912696123123169
35,0.36480021476745605,1.9547759294509888,0.10373016429444148,0.14610223057369376,1.5356222141285734,1.4621310234069824,1.7727628946304321,1.4621310234069824,1.7727628946304321,0.044820308685302734,1.7727628946304321,1.4621310234069824,0.018140792846679688,1.4621310234069824,0.018140792846679688,1.5917431116104126,0.039640069007873535
36,1.1956466436386108,0.5408995747566223,0.13265913301457954,0.3097954142342009,0.2565100743745762,0.08132249116897583,0.16326403617858887,0.08132249116897583,0.16326403617858887,0.0964551568031311,0.3588864803314209,0.06923913955688477,0.09532994031906128,0.06923913955688477,0.09532994031906128,0.16460084915161133,0.18910539150238037
37,2.8432247638702393,0.6824395060539246,0.18593105645229419,0.17211752830694116,0.20710043472548312,0.2167697548866272,0.5004266500473022,0.2167697548866272,0.5004266500473022,0.0031180977821350098,0.5004266500473022,0.07046055793762207,0.1518271565437317,0.07046055793762207,0.1518271565437317,0.2053726613521576,0.29489457607269287
38,3.5678305625915527,1.3053163290023804,0.09710570334146418,0.3243596708650388,0.42232529240349936,0.4544515609741211,1.1233034133911133,0.4544515609741211,1.1233034133911133,0.7504379749298096,1.1233034133911133,0.18892884254455566,0.3842812776565552,0.18892884254455566,0.3842812776565552,0.4630994200706482,0.6911531090736389
39,2.9599146842956543,2.5404345989227295,0.06929481224467393,1.353854246276121,0.7943493832896154,1.2822670936584473,1.8908026218414307,1.2822670936584473,1.8908026218414307,1.2864140272140503,2.358421564102173,1.8444178104400635,0.45795726776123047,1.8444178104400635,0.45795726776123047,1.9463008642196655,0.3681715726852417
40,3.4561614990234375,3.2312982082366943,0.10616037013630075,1.6591624818866455,1.2167703148846822,2.491884708404541,1.410593032836914,2.491884708404541,1.410593032836914,2.4342994689941406,3.0492851734161377,2.491884708404541,0.6753218173980713,2.491884708404541,0.6753218173980713,2.5815019607543945,0.5449923276901245
41,1.9142223596572876,3.1314680576324463,0.15315975206593668,1.3762492088725176,1.446853057642777,1.2059394121170044,2.9494552612304688,1.2059394121170044,2.9494552612304688,2.318432331085205,2.9494552612304688,1.2059394121170044,0.6413333415985107,1.2059394121170044,0.6413333415985107,1.9149060249328613,0.8209222555160522
42,3.2168993949890137,2.8239521980285645,0.14518309240539873,1.3918285897622507,1.1157811574886243,1.5523290634155273,0.9400941133499146,1.5523290634155273,0.9400941133499146,2.0892271995544434,2.641939401626587,1.5523290634155273,0.294450044631958,1.5523290634155273,0.294450044631958,1.9102537631988525,0.19007110595703125
