end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.3589538037776947,0.00043540199597673357,0.3408469458421072,0.4247376521428426,0.04419893026351929,0.04419893026351929,0.04419893026351929,0.04419893026351929,1.025683879852295,0.25977426767349243,0.04419893026351929,0.3828367292881012,0.04419893026351929,0.3828367292881012,0.15198659896850586,0.5429595112800598
4,1.1815907955169678,-0.15880954265594482,0.052231137951215104,0.00024970869223276543,0.6178571681181589,0.04797673225402832,0.04797673225402832,0.04797673225402832,0.04797673225402832,0.8521034717559814,0.4263536036014557,0.04797673225402832,0.0337163507938385,0.04797673225402832,0.0337163507938385,0.2508077025413513,0.30867820978164673
5,1.6450214385986328,0.9499133825302124,0.5091790954271952,0.033953199783961,0.0002851088841755445,0.053259968757629395,0.6823693513870239,0.053259968757629395,0.6823693513870239,0.19639205932617188,0.6823693513870239,0.04767036437988281,0.5927863121032715,0.04767036437988281,0.5927863121032715,0.0874779224395752,0.620107889175415
6,0.8588991761207581,1.4373555183410645,0.7262225101391475,0.27360945443312323,0.030457357565561893,0.04255521297454834,1.169811487197876,0.04255521297454834,1.169811487197876,0.26607584953308105,1.169811487197876,0.07026541233062744,0.8460569381713867,0.07026541233062744,0.8460569381713867,0.2651938796043396,0.9732716679573059
7,1.3432276248931885,1.1788887977600098,0.30913055936495465,0.387400339047114,0.07529170314470934,0.3916289806365967,0.644891619682312,0.3916289806365967,0.644891619682312,0.38785648345947266,0.9113447666168213,0.3916289806365967,0.3315708637237549,0.3916289806365967,0.3315708637237549,0.440377414226532,0.3504355549812317
8,0.9173486232757568,1.1280231475830078,0.4191572964191438,0.1732652485370635,0.12853440642356873,0.00034117698669433594,0.8604791164398193,0.00034117698669433594,0.8604791164398193,0.02284848690032959,0.8604791164398193,0.00034117698669433594,0.3270314931869507,0.00034117698669433594,0.3270314931869507,0.12326675653457642,0.3631855845451355
9,0.5252459049224854,1.1301883459091187,0.3710133135318756,0.2813803255558014,0.07072851061820984,0.005620837211608887,0.8626443147659302,0.005620837211608887,0.8626443147659302,0.30992281436920166,0.8626443147659302,0.03672635555267334,0.42696571350097656,0.03672635555267334,0.42696571350097656,0.22588157653808594,0.5533574223518372
10,0.5924943685531616,0.8810825347900391,0.15430119633674622,0.15495803952217102,0.16475710272789001,0.10487985610961914,0.16347599029541016,0.10487985610961914,0.16347599029541016,0.007326960563659668,0.2916351556777954,0.16347599029541016,0.1316838264465332,0.16347599029541016,0.1316838264465332,0.22755557298660278,0.2387223243713379
11,-0.9782595038414001,0.8029545545578003,0.21142396827538806,0.07283415397008258,0.11163023610909784,0.1212531328201294,0.5354105234146118,0.1212531328201294,0.5354105234146118,0.2588517665863037,0.5354105234146118,0.1212531328201294,0.1067953109741211,0.1212531328201294,0.1067953109741211,0.27561426162719727,0.2230462282896042
12,0.322909951210022,0.04451774060726166,0.5467094406485558,0.08950358629226685,0.09465739876031876,0.12978817522525787,0.2230263203382492,0.12978817522525787,0.2230263203382492,1.1199840307235718,0.2230263203382492,0.14240606129169464,0.1120787113904953,0.14240606129169464,0.1120787113904953,0.24334010481834412,0.22481772303581238
