end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,0.30275723338127136,0.28341495990753174,0.0,0.0,0.0,0.0033348798751831055,0.0033348798751831055,0.0033348798751831055,0.0033348798751831055,0.06295862793922424,0.023874878883361816,0.0033348798751831055,0.01445111632347107,0.0033348798751831055,0.01445111632347107,0.013604879379272461,0.02864117920398712
4,5,1.1815907955169678,0.9586912393569946,0.0034471849600474034,0.017715637882550556,0.007927889625231424,0.00035458803176879883,0.008479595184326172,0.00035458803176879883,0.008479595184326172,0.23402142524719238,0.09586995840072632,0.004543304443359375,0.012712717056274414,0.004543304443359375,0.012712717056274414,0.045502305030822754,0.05736953020095825
5,6,1.6450214385986328,1.3461812734603882,0.10720136099391514,0.0768316818608179,0.09438422653410168,0.19455397129058838,0.19455397129058838,0.19455397129058838,0.19455397129058838,0.10643577575683594,0.24769151210784912,0.19455397129058838,0.033926963806152344,0.19455397129058838,0.033926963806152344,0.20246171951293945,0.04154711961746216
6,7,0.8588991761207581,1.5065451860427856,0.1277412821849187,0.17592913409074146,0.11960395177205407,0.08981120586395264,0.426052451133728,0.08981120586395264,0.426052451133728,0.3442981243133545,0.426052451133728,0.16076231002807617,0.040193796157836914,0.16076231002807617,0.040193796157836914,0.2934073805809021,0.16291117668151855
7,8,1.3432276248931885,1.6238374710083008,0.018493390083312966,0.23032616972923284,0.25064185261726374,0.11361491680145264,0.6846805810928345,0.11361491680145264,0.6846805810928345,0.4020489454269409,0.6846805810928345,0.19848394393920898,0.1313706636428833,0.19848394393920898,0.1313706636428833,0.3511234521865845,0.27586865425109863
8,9,0.9173486232757568,0.8953072428703308,0.034029063251283465,0.03754205670621655,0.10922270185417603,0.10984140634536743,0.295756459236145,0.10984140634536743,0.295756459236145,0.11519789695739746,0.295756459236145,0.10984140634536743,0.09795749187469482,0.10984140634536743,0.09795749187469482,0.14495882391929626,0.13023719191551208
9,10,0.5252459049224854,1.3192132711410522,0.004972196760631875,0.07178374131520582,0.05722241174607055,0.1150888204574585,0.21802794933319092,0.1150888204574585,0.21802794933319092,0.14830541610717773,0.3019508123397827,0.1150888204574585,0.09365248680114746,0.1150888204574585,0.09365248680114746,0.15458589792251587,0.13140326738357544
10,11,0.5924943685531616,0.725654125213623,0.013698659837245941,0.020933602005243294,0.04450854286551476,0.05704385042190552,0.14490842819213867,0.05704385042190552,0.14490842819213867,0.08284306526184082,0.14490842819213867,0.05704385042190552,0.030454397201538086,0.05704385042190552,0.030454397201538086,0.08289787173271179,0.05511900782585144
11,12,-0.9782595038414001,0.6893762946128845,0.03378437073142446,0.0013345524116798353,0.0068765404047789365,0.036389172077178955,0.0791863203048706,0.036389172077178955,0.0791863203048706,0.04654163122177124,0.10784250497817993,0.0791863203048706,0.019163548946380615,0.0791863203048706,0.019163548946380615,0.08416014909744263,0.024385184049606323
12,13,0.322909951210022,0.6401240229606628,0.18971812427043913,0.00295873582363132,0.00034333467483529945,0.2852551341056824,0.12011140584945679,0.2852551341056824,0.12011140584945679,0.2512868046760559,0.08492928743362427,0.12011140584945679,0.010596692562103271,0.12011140584945679,0.010596692562103271,0.10252034664154053,0.02668774127960205
13,14,-0.3843283951282501,0.538291871547699,0.04691752385009412,0.156570308587768,0.007959883321415229,0.2692795395851135,0.05401366949081421,0.2692795395851135,0.05401366949081421,0.2606402039527893,0.05401366949081421,0.10786885023117065,0.038798391819000244,0.10786885023117065,0.038798391819000244,0.08094125986099243,0.06488649547100067
