end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.733208417892456,0.0003565276662509109,0.5695777783791224,0.3819079125920931,1.2985904216766357,0.511192262172699,1.2985904216766357,0.511192262172699,1.2707942724227905,0.511192262172699,0.5623224973678589,0.3717803359031677,0.5623224973678589,0.3717803359031677,0.5367573499679565,0.3527396619319916
4,1.1815907955169678,-0.19946284592151642,0.0537834937373797,0.0004622166355450971,0.4714179237683614,0.07331113517284393,0.07331113517284393,0.07331113517284393,0.07331113517284393,0.7580319046974182,0.2535130977630615,0.07331113517284393,0.05838786065578461,0.07331113517284393,0.05838786065578461,0.19281357526779175,0.22601154446601868
5,1.6450214385986328,0.6983119249343872,0.40791817009448994,0.07201381027698517,0.00025385618209827765,0.11606502532958984,0.6442616581916809,0.11606502532958984,0.6442616581916809,0.39065027236938477,0.6442616581916809,0.034455180168151855,0.4870040714740753,0.034455180168151855,0.4870040714740753,0.11307817697525024,0.5478825569152832
6,0.8588991761207581,1.3041733503341675,0.5468655824661254,0.5079825520515442,0.030691415071487427,0.07356953620910645,1.250123143196106,0.07356953620910645,1.250123143196106,0.301554799079895,1.250123143196106,0.06060802936553955,0.6433396339416504,0.06060802936553955,0.6433396339416504,0.3759382963180542,0.9099768400192261
7,1.3432276248931885,1.3284063339233398,0.2589165220657983,0.6905074963967006,0.16034851471583056,0.7133822441101074,0.9678146839141846,0.7133822441101074,0.9678146839141846,0.8200231790542603,1.2743561267852783,0.7133822441101074,0.283086895942688,0.7133822441101074,0.283086895942688,0.8161906003952026,0.3612068295478821
8,0.9173486232757568,1.161407709121704,0.37024322152137745,0.3083664476871491,0.2641642391681671,0.17016494274139404,1.1073575019836426,0.17016494274139404,1.1073575019836426,0.20585393905639648,1.1073575019836426,0.17016494274139404,0.3793768882751465,0.17016494274139404,0.3793768882751465,0.3918260335922241,0.4710084795951843
9,0.5252459049224854,1.1880708932876587,0.3012781888246536,0.5490477830171585,0.11911112070083618,0.6038079261779785,0.9235987067222595,0.6038079261779785,0.9235987067222595,0.6578589677810669,1.1340206861495972,0.6038079261779785,0.34706759452819824,0.6038079261779785,0.34706759452819824,0.6816811561584473,0.41689324378967285
10,0.5924943685531616,0.9089974164962769,0.1485314965248108,0.31368701159954065,0.22814510762691503,0.19375264644622803,0.484681636095047,0.19375264644622803,0.484681636095047,0.10500681400299072,0.484681636095047,0.3331296443939209,0.20477426052093506,0.3331296443939209,0.20477426052093506,0.40890562534332275,0.32457226514816284
11,-0.9782595038414001,0.7122591733932495,0.18782338500022888,0.1574409008026123,0.14836108684539795,0.16177523136138916,0.6582089066505432,0.16177523136138916,0.6582089066505432,0.2220417559146881,0.6582089066505432,0.16177523136138916,0.24412229657173157,0.16177523136138916,0.24412229657173157,0.28014516830444336,0.33816397190093994
12,0.322909951210022,-0.03529074043035507,0.5436407551169395,0.19368696957826614,0.09602924436330795,0.12623551487922668,0.08934099227190018,0.12623551487922668,0.08934099227190018,0.393158882856369,0.08934099227190018,0.14184918999671936,0.4523056745529175,0.14184918999671936,0.4523056745529175,0.2766769528388977,0.33447614312171936
13,-0.3843283951282501,0.019151493906974792,0.060872323811054216,0.3975881077349186,0.13723347708582878,1.0239448547363281,0.17854534089565277,1.0239448547363281,0.17854534089565277,1.0038396120071411,0.17854534089565277,0.3178707957267761,0.22741475701332092,0.3178707957267761,0.22741475701332092,0.24820807576179504,0.27667146921157837
14,0.6478203535079956,-0.2274893820285797,0.23345040281613666,0.07566551739970843,0.2883382973571619,0.3666902780532837,0.1486263871192932,0.3666902780532837,0.1486263871192932,0.9520590305328369,0.2815396189689636,0.1486263871192932,0.14300498366355896,0.1486263871192932,0.14300498366355896,0.2814381718635559,0.11557266861200333
15,0.7187452912330627,0.23686638474464417,0.19853372871875763,0.222340427339077,0.042039282619953156,0.6350674629211426,0.10443499684333801,0.6350674629211426,0.10443499684333801,0.6354001760482788,0.18281613290309906,0.17176496982574463,0.2404332458972931,0.17176496982574463,0.2404332458972931,0.1348312348127365,0.2857518792152405
16,2.1815388202667236,0.5572478771209717,0.24402471383412677,0.22655319174130753,0.13196382919947303,0.2766902446746826,0.5031976103782654,0.2766902446746826,0.5031976103782654,0.038398146629333496,0.5031976103782654,0.1025230884552002,0.3101169168949127,0.1025230884552002,0.3101169168949127,0.14947064220905304,0.4545785188674927
17,1.317081093788147,1.2503725290298462,0.6414517909288406,0.30178242921829224,0.08850450813770294,0.02740931510925293,1.1963223218917847,0.02740931510925293,1.1963223218917847,0.3990687131881714,1.1963223218917847,0.11603474617004395,0.7523500919342041,0.11603474617004395,0.7523500919342041,0.3360097408294678,0.895748496055603
18,0.902580976486206,1.698566198348999,0.3926313122113545,1.0098641117413838,0.07743697365125035,1.0361205339431763,1.4698137044906616,1.0361205339431763,1.4698137044906616,0.9823522567749023,1.6445159912109375,1.0361205339431763,0.40943920612335205,1.0361205339431763,0.40943920612335205,1.0965642929077148,0.4255770444869995
19,1.1850782632827759,1.3753883838653564,0.20817805329958597,0.366979310909907,0.5815972189108531,0.07547521591186523,0.21105468273162842,0.07547521591186523,0.21105468273162842,0.07191133499145508,0.2034308910369873,0.21105468273162842,0.3200366497039795,0.21105468273162842,0.3200366497039795,0.20724278688430786,0.6358364820480347
20,-1.118704080581665,1.1161078214645386,0.3678781141837437,0.33751717706521356,0.19207872947057092,0.15735650062561035,1.062057614326477,0.15735650062561035,1.062057614326477,0.3951941728591919,1.062057614326477,0.15735650062561035,0.40502357482910156,0.15735650062561035,0.40502357482910156,0.3829559087753296,0.5540997982025146
21,-0.15803563594818115,0.3679254353046417,0.5414784302314122,0.5032887111107508,0.18748135368029273,0.16993799805641174,0.3138751983642578,0.16993799805641174,0.3138751983642578,0.7999852895736694,0.3138751983642578,0.22494632005691528,0.40007397532463074,0.22494632005691528,0.40007397532463074,0.5551203489303589,0.24596655368804932
22,1.400062084197998,0.28047826886177063,0.09361108640829724,0.26979612062374747,0.42525167514880496,0.12682360410690308,0.017889320850372314,0.12682360410690308,0.017889320850372314,1.504368543624878,0.08134004473686218,0.017889320850372314,0.688012421131134,0.017889320850372314,0.688012421131134,0.04961468279361725,0.49620163440704346
23,2.3740952014923096,-0.08249561488628387,0.3294541463255882,0.14062169194221497,0.4899618700146675,0.2541043758392334,0.2541043758392334,0.2541043758392334,0.2541043758392334,1.7269223928451538,0.13654586672782898,0.2541043758392334,0.0792287141084671,0.2541043758392334,0.0792287141084671,0.16431421041488647,0.3615296483039856
24,2.9038755893707275,1.4809534549713135,0.6757675309975941,0.6612754364808401,0.074723313252131,0.1919703483581543,1.426903247833252,0.1919703483581543,1.426903247833252,0.08436405658721924,1.426903247833252,0.0493166446685791,0.769676923751831,0.0493166446685791,0.769676923751831,0.4078454375267029,1.1177033185958862
25,2.50525164604187,2.243515729904175,0.6365370253721874,1.2508862713972726,0.13745863238970446,1.1003307104110718,1.792738437652588,1.1003307104110718,1.792738437652588,1.1272435188293457,2.1894655227661133,1.5945379734039307,0.8047037124633789,1.5945379734039307,0.8047037124633789,1.5441175699234009,0.8251937627792358
26,3.5894083976745605,2.4351303577423096,0.37320579091707856,1.4205888013044992,0.42270196477572153,1.8837969303131104,1.0004786252975464,1.8837969303131104,1.0004786252975464,1.0421041250228882,1.0004786252975464,1.8837969303131104,0.19904851913452148,1.8837969303131104,0.19904851913452148,1.4421377182006836,0.412004292011261
27,4.3585896492004395,2.4499759674072266,0.25627424816290545,1.3512576023737588,0.6238103161255519,1.2743018865585327,0.3827681541442871,1.2743018865585327,0.3827681541442871,0.5407192707061768,0.3827681541442871,2.2886083126068115,0.2633793354034424,2.2886083126068115,0.2633793354034424,1.3356882333755493,0.6084494590759277
28,4.376297950744629,3.1364428997039795,0.3587602004408836,2.098545119166374,0.4605037793517113,2.3514695167541504,1.5257922410964966,2.3514695167541504,1.5257922410964966,1.6619898080825806,1.5257922410964966,3.1205475330352783,0.559985876083374,3.1205475330352783,0.559985876083374,2.3231699466705322,0.6461020708084106
29,4.0232625007629395,3.624340295791626,0.11772246658802066,2.4595465064048763,0.8284375220537186,3.5888586044311523,1.0806031227111816,3.5888586044311523,1.0806031227111816,1.079103946685791,1.0806031227111816,3.596195936203003,0.8014335632324219,3.596195936203003,0.8014335632324219,2.3383994102478027,0.6594774723052979
30,3.3465182781219482,3.5465009212493896,0.05699456234773009,2.320683439572652,0.9501891185839972,3.224137544631958,0.7348988056182861,3.224137544631958,0.7348988056182861,0.7952957153320312,0.7348988056182861,3.224137544631958,0.6826088428497314,3.224137544631958,0.6826088428497314,1.979518175125122,0.5533955097198486
