method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6667769892749662
global_shap,faithfulness,prtb_p70,1.4284407812691404
global_shap,faithfulness,prtb_p90,1.4284407812691404
global_shap,faithfulness,sqnc_p50,1.4937794828188962
global_shap,faithfulness,sqnc_p70,1.4024352035475875
global_shap,faithfulness,sqnc_p90,1.4024352035475875
global_shap,ablation,lif_p50,0.4575862914383531
global_shap,ablation,lif_p70,0.34708798570718935
global_shap,ablation,lif_p90,0.34708798570718935
global_shap,ablation,mif_p50,1.1051028559112557
global_shap,ablation,mif_p70,0.9824516721861157
global_shap,ablation,mif_p90,0.9824516721861157
timeshap,faithfulness,prtb_p50,1.1510361904102957
timeshap,faithfulness,prtb_p70,1.126688697429482
timeshap,faithfulness,prtb_p90,1.126688697429482
timeshap,faithfulness,sqnc_p50,1.0167994925387716
timeshap,faithfulness,sqnc_p70,0.9404688818789596
timeshap,faithfulness,sqnc_p90,0.9404688818789596
timeshap,ablation,lif_p50,0.7440677446623644
timeshap,ablation,lif_p70,0.6121897000169945
timeshap,ablation,lif_p90,0.6121897000169945
timeshap,ablation,mif_p50,0.8947529429837354
timeshap,ablation,mif_p70,0.8855521045849175
timeshap,ablation,mif_p90,0.8855521045849175
rolling_shap,faithfulness,prtb_p50,1.3767558521724172
rolling_shap,faithfulness,prtb_p70,1.1243026281174804
rolling_shap,faithfulness,prtb_p90,1.1243026281174804
rolling_shap,faithfulness,sqnc_p50,1.0168028739520483
rolling_shap,faithfulness,sqnc_p70,0.8655734204021948
rolling_shap,faithfulness,sqnc_p90,0.8655734204021948
rolling_shap,ablation,lif_p50,0.3171626380085945
rolling_shap,ablation,lif_p70,0.19171545875923973
rolling_shap,ablation,lif_p90,0.19171545875923973
rolling_shap,ablation,mif_p50,0.8201734524645976
rolling_shap,ablation,mif_p70,0.7000601040891239
rolling_shap,ablation,mif_p90,0.7000601040891239
adaptive_shap_max,faithfulness,prtb_p50,2.2685076113155347
adaptive_shap_max,faithfulness,prtb_p70,2.0839648859780477
adaptive_shap_max,faithfulness,prtb_p90,2.0839648859780477
adaptive_shap_max,faithfulness,sqnc_p50,1.4448022673729677
adaptive_shap_max,faithfulness,sqnc_p70,1.3561171700736876
adaptive_shap_max,faithfulness,sqnc_p90,1.3561171700736876
adaptive_shap_max,ablation,lif_p50,0.40019970083803075
adaptive_shap_max,ablation,lif_p70,0.2824075177457987
adaptive_shap_max,ablation,lif_p90,0.2824075177457987
adaptive_shap_max,ablation,mif_p50,1.3952056288629275
adaptive_shap_max,ablation,mif_p70,1.366855868887083
adaptive_shap_max,ablation,mif_p90,1.366855868887083
adaptive_shap_mean,faithfulness,prtb_p50,2.2359576714087517
adaptive_shap_mean,faithfulness,prtb_p70,2.0549494023137895
adaptive_shap_mean,faithfulness,prtb_p90,2.0549494023137895
adaptive_shap_mean,faithfulness,sqnc_p50,1.6180884208686614
adaptive_shap_mean,faithfulness,sqnc_p70,1.4845896849805609
adaptive_shap_mean,faithfulness,sqnc_p90,1.4845896849805609
adaptive_shap_mean,ablation,lif_p50,0.28254760610458224
adaptive_shap_mean,ablation,lif_p70,0.17024263162832143
adaptive_shap_mean,ablation,lif_p90,0.17024263162832143
adaptive_shap_mean,ablation,mif_p50,1.5121289425780113
adaptive_shap_mean,ablation,mif_p70,1.4234705739227322
adaptive_shap_mean,ablation,mif_p90,1.4234705739227322
adaptive_shap,faithfulness,prtb_p50,1.7458357980540775
adaptive_shap,faithfulness,prtb_p70,1.5843873172699807
adaptive_shap,faithfulness,prtb_p90,1.5843873172699807
adaptive_shap,faithfulness,sqnc_p50,1.3024877536700978
adaptive_shap,faithfulness,sqnc_p70,1.203562562106925
adaptive_shap,faithfulness,sqnc_p90,1.203562562106925
adaptive_shap,ablation,lif_p50,0.27019460650836535
adaptive_shap,ablation,lif_p70,0.16791154260566094
adaptive_shap,ablation,lif_p90,0.16791154260566094
adaptive_shap,ablation,mif_p50,1.1658740942661932
adaptive_shap,ablation,mif_p70,1.078909506266047
adaptive_shap,ablation,mif_p90,1.078909506266047
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.8881330715764268
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.7321244623628922
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.7321244623628922
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.4369014427370785
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.2925359969869723
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.2925359969869723
adaptive_shap_rolling_mean,ablation,lif_p50,0.28601732848677147
adaptive_shap_rolling_mean,ablation,lif_p70,0.172772654078108
adaptive_shap_rolling_mean,ablation,lif_p90,0.172772654078108
adaptive_shap_rolling_mean,ablation,mif_p50,1.3003883125440892
adaptive_shap_rolling_mean,ablation,mif_p70,1.2045845985819177
adaptive_shap_rolling_mean,ablation,mif_p90,1.2045845985819177
