end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8117741942405701,0.17007843295733116,0.6116876748700937,0.4542523869623738,1.0756926536560059,0.34734290838241577,1.0756926536560059,0.34734290838241577,1.7884492874145508,0.733517050743103,0.34694963693618774,0.0007386207580566406,0.34694963693618774,0.0007386207580566406,0.5514408349990845,0.21925422549247742
4,1.1815907955169678,-0.5681129693984985,0.14370490929732715,0.26606240828831984,0.5298429050420721,1.1358931064605713,0.4898557960987091,1.1358931064605713,0.4898557960987091,1.138463020324707,0.4898557960987091,0.5805203318595886,0.025997161865234375,0.5805203318595886,0.025997161865234375,0.5562396049499512,0.0204961895942688
5,1.6450214385986328,0.16680024564266205,0.1340490528320274,0.24486865422377987,0.19353244220217064,0.28627556562423706,0.19116486608982086,0.28627556562423706,0.19116486608982086,0.5361508131027222,0.24505743384361267,0.10851287841796875,0.08847042918205261,0.10851287841796875,0.08847042918205261,0.14290055632591248,0.1138179823756218
6,0.8588991761207581,0.6890440583229065,0.08595246938367684,0.1662135274832447,0.3527906268214187,0.22818613052368164,0.7673012018203735,0.22818613052368164,0.7673012018203735,0.14709389209747314,0.7673012018203735,0.13543599843978882,0.06800901889801025,0.13543599843978882,0.06800901889801025,0.4336009621620178,0.361754447221756
7,1.3432276248931885,1.2295523881912231,0.12410976548989616,0.39120271963377773,0.6301522300144037,0.10806238651275635,1.3078093528747559,0.10806238651275635,1.3078093528747559,1.0401664972305298,1.3078093528747559,0.2507861256599426,0.0914309024810791,0.2507861256599426,0.0914309024810791,0.7422280311584473,0.47826287150382996
8,0.9173486232757568,0.8007518649101257,0.06674450956285005,0.10340698953717953,0.7533269698545337,0.43154990673065186,0.8790090680122375,0.43154990673065186,0.8790090680122375,0.47399580478668213,0.8790090680122375,0.43154990673065186,0.008893311023712158,0.43154990673065186,0.008893311023712158,0.6257656812667847,0.12344065308570862
9,0.5252459049224854,0.9606468081474304,0.14195024633159248,0.21313671716799343,0.5214725292225678,0.07683050632476807,1.038904070854187,0.07683050632476807,1.038904070854187,0.7615526914596558,1.038904070854187,0.2347206473350525,0.10165214538574219,0.2347206473350525,0.10165214538574219,0.5997027158737183,0.41118618845939636
10,0.5924943685531616,0.7741180658340454,0.14132510151714084,0.06559809483587742,0.6143034457042814,0.3649410605430603,0.8523750305175781,0.3649410605430603,0.8523750305175781,0.3535613417625427,0.8523750305175781,0.3649410605430603,0.31214702129364014,0.3649410605430603,0.31214702129364014,0.3959198296070099,0.3279118835926056
11,-0.9782595038414001,0.4922502636909485,0.15847855282326545,0.20908806147674713,0.45877239731450864,0.2983097434043884,0.5705074667930603,0.2983097434043884,0.5705074667930603,0.3587573766708374,0.5705074667930603,0.2983097434043884,0.07349461317062378,0.2983097434043884,0.07349461317062378,0.4013756215572357,0.1518750786781311
12,0.322909951210022,0.06492182612419128,0.0032154196997483536,0.17201588684072094,0.1560656533266107,0.20062951743602753,0.05080607533454895,0.20062951743602753,0.05080607533454895,0.358609139919281,0.14317893981933594,0.20062951743602753,0.2588160037994385,0.20062951743602753,0.2588160037994385,0.28987807035446167,0.1757499724626541
