end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
63,64,-2.0229079723358154,-0.12178821861743927,0.4928373743428804,0.4495521374962857,0.3400569497836663,0.44301265478134155,0.31252625584602356,0.44301265478134155,0.31252625584602356,0.8703325390815735,0.6394827961921692,0.31252625584602356,0.1493052840232849,0.31252625584602356,0.1493052840232849,0.47600454092025757,0.31391820311546326
64,65,-3.2892355918884277,-0.1761813461780548,0.7032863501789827,0.6193010159167311,0.5432464546493947,0.46440359950065613,0.34649306535720825,0.46440359950065613,0.34649306535720825,0.9092180728912354,0.718803882598877,0.34649306535720825,0.16882556676864624,0.34649306535720825,0.16882556676864624,0.5326484441757202,0.3583132326602936
65,66,-1.632504940032959,-0.05993214249610901,0.6860695172633444,0.4281860184338355,0.3272546215189829,0.6130685806274414,0.3165333569049835,0.6130685806274414,0.3165333569049835,1.0185048580169678,0.6304596662521362,0.3165333569049835,0.09439566731452942,0.3165333569049835,0.09439566731452942,0.4734964966773987,0.20310822129249573
66,67,-1.0833760499954224,-0.5982107520103455,0.549278741561769,0.8934077062779883,0.6290751188401675,0.8232861161231995,0.7743757367134094,0.8232861161231995,0.7743757367134094,1.6735823154449463,1.4874627590179443,0.3628522753715515,0.22131657600402832,0.3628522753715515,0.22131657600402832,0.6628775596618652,0.362375408411026
67,68,-1.7359508275985718,-0.73250812292099,0.506193272683483,0.6202204283613426,0.8288012695713685,1.0234389305114746,1.292790174484253,1.0234389305114746,1.292790174484253,1.901968002319336,1.292790174484253,0.3763890564441681,0.18307113647460938,0.3763890564441681,0.18307113647460938,0.6397062540054321,0.32443398237228394
68,69,-1.2923427820205688,-0.16610252857208252,0.6763364524025509,0.3261047102548559,0.239234739839278,0.4336842894554138,0.2852577567100525,0.4336842894554138,0.2852577567100525,0.6254346370697021,0.45149749517440796,0.2852577567100525,0.07703222334384918,0.2852577567100525,0.07703222334384918,0.3683776259422302,0.13928762078285217
69,70,-1.6297590732574463,-0.6498252153396606,0.6557836447522709,0.8546904319925095,0.6250226528230887,0.5940864682197571,0.8018546104431152,0.5940864682197571,0.8018546104431152,1.1977579593658447,0.8018546104431152,0.35928675532341003,0.18145665526390076,0.35928675532341003,0.18145665526390076,0.5805706977844238,0.3628461956977844
70,71,-1.7087035179138184,-0.7793488502502441,0.7534854340860073,0.49391480831100654,0.35172627011642743,0.2542097568511963,0.1791437864303589,0.2542097568511963,0.1791437864303589,0.45851609110832214,0.3654267489910126,0.1791437864303589,0.09386289119720459,0.1791437864303589,0.09386289119720459,0.2722852826118469,0.16874635219573975
71,72,-1.2030903100967407,-0.9322198629379272,0.7660276679241138,0.6600033326101475,0.4805859545974629,0.42047280073165894,0.2951866388320923,0.42047280073165894,0.2951866388320923,0.9296131134033203,0.6475144624710083,0.2951866388320923,0.13821417093276978,0.2951866388320923,0.13821417093276978,0.4713505506515503,0.2976163625717163
72,73,-0.1632014662027359,-1.0511888265609741,0.7400340178005752,0.7643090643875653,0.5914131660901367,0.5031512975692749,0.7568776607513428,0.5031512975692749,0.7568776607513428,0.9851994514465332,0.7568776607513428,0.3353763818740845,0.2899789810180664,0.3353763818740845,0.2899789810180664,0.5461270213127136,0.47653770446777344
73,74,1.3435248136520386,-0.3060920238494873,0.3464470159725894,0.47722531514495903,0.35650226958270914,0.5876145958900452,0.34682467579841614,0.5876145958900452,0.34682467579841614,1.1347606182098389,0.6309264898300171,0.28662070631980896,0.05152636766433716,0.28662070631980896,0.05152636766433716,0.4264492988586426,0.17033535242080688
74,75,2.899418830871582,0.5477150082588196,0.23919424390489308,0.25680089305603376,0.45011227493415834,0.9730791449546814,0.16331887245178223,0.9730791449546814,0.16331887245178223,1.347855806350708,0.16331887245178223,0.35626107454299927,0.5870829820632935,0.35626107454299927,0.5870829820632935,0.38861462473869324,0.556584894657135
75,76,2.3724215030670166,1.747300624847412,0.6735365760244734,0.16191898842584596,0.14711735841550222,1.0322767496109009,1.0322767496109009,1.0322767496109009,1.0322767496109009,0.9709143042564392,1.4381067752838135,1.0322767496109009,0.030480384826660156,1.0322767496109009,0.030480384826660156,1.235191822052002,0.18036949634552002
76,77,1.6778602600097656,2.144906997680664,0.3948745550419969,0.45614320171476774,0.16547030722302836,0.528826117515564,1.227403163909912,0.528826117515564,1.227403163909912,1.0240274667739868,1.227403163909912,0.528826117515564,0.23468732833862305,0.528826117515564,0.23468732833862305,0.878114640712738,0.5168905258178711
77,78,1.662390112876892,1.9137779474258423,0.3761276237501037,0.3699683173828654,0.19764677577548573,0.14172601699829102,0.6545478105545044,0.14172601699829102,0.6545478105545044,0.5600264072418213,1.320955514907837,0.6545478105545044,0.2590012550354004,0.6545478105545044,0.2590012550354004,0.9877516627311707,0.5703467726707458
78,79,1.6649971008300781,1.771276831626892,0.28578046973990734,0.26098502829278813,0.2695685462339927,0.3323974609375,0.6134157180786133,0.3323974609375,0.6134157180786133,0.7809738516807556,1.6747437715530396,0.6134157180786133,0.45328521728515625,0.6134157180786133,0.45328521728515625,0.8494366407394409,0.7271840572357178
79,80,0.7976780533790588,1.706637978553772,0.2888514286721553,0.25492736585115694,0.18980584377463272,0.467962384223938,0.47268736362457275,0.467962384223938,0.47268736362457275,0.9367682337760925,0.9482365250587463,0.47268736362457275,0.27416348457336426,0.47268736362457275,0.27416348457336426,0.7104619741439819,0.518311619758606
80,81,0.13070881366729736,0.9886928796768188,0.06107959899510085,0.25490699284988605,0.09918484480207812,0.6030964851379395,1.0018417835235596,0.6030964851379395,1.0018417835235596,0.8345320224761963,1.221301555633545,0.6030964851379395,0.3894221782684326,0.6030964851379395,0.3894221782684326,0.718993067741394,0.5058732032775879
81,82,0.9555383920669556,1.1951711177825928,0.18902381957520414,0.05141210230656801,0.18932500349569942,0.4698284864425659,0.8441941738128662,0.4698284864425659,0.8441941738128662,0.06550407409667969,0.8441941738128662,0.4698284864425659,0.3216021656990051,0.4698284864425659,0.3216021656990051,0.49864837527275085,0.35113415122032166
82,83,2.5110695362091064,0.6564991474151611,0.06890304793293275,0.1678482911859948,0.015078634923944761,0.21809887886047363,0.4690195322036743,0.21809887886047363,0.4690195322036743,0.19444170594215393,0.4690195322036743,0.042946577072143555,0.1438368558883667,0.042946577072143555,0.1438368558883667,0.25598305463790894,0.3624873161315918
