end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8930518627166748,0.22143767512713863,0.8003413848827281,0.36069620948905756,1.3390182256698608,0.5282684564590454,1.3390182256698608,0.5282684564590454,1.8932276964187622,0.8605800867080688,0.5399726629257202,0.01439368724822998,0.5399726629257202,0.01439368724822998,0.7223528623580933,0.18026772141456604
4,1.1815907955169678,-0.42670392990112305,0.20119921070834013,0.24804895627001916,0.4264021216581267,0.9523905515670776,0.39423203468322754,0.9523905515670776,0.39423203468322754,0.9567149877548218,0.39423203468322754,0.5560182332992554,0.006909608840942383,0.5560182332992554,0.006909608840942383,0.5211756825447083,0.031259626150131226
5,1.6450214385986328,0.5254700183868408,0.22342515316481393,0.13272782628734914,0.3882246349814038,0.15692543983459473,0.5579417943954468,0.15692543983459473,0.5579417943954468,0.14176464080810547,0.5579417943954468,0.05282759666442871,0.14378833770751953,0.05282759666442871,0.14378833770751953,0.23133701086044312,0.3309757709503174
6,0.8588991761207581,1.108879804611206,0.21788098173215986,0.30370824418961995,0.5407426413707437,0.06674087047576904,1.1413516998291016,0.06674087047576904,1.1413516998291016,0.24868381023406982,1.1413516998291016,0.08118569850921631,0.4509049654006958,0.08118569850921631,0.4509049654006958,0.37217673659324646,0.7553098797798157
7,1.3432276248931885,1.238418698310852,0.10426288361350688,0.45997430233905723,0.6276334558303158,0.08949887752532959,1.270890474319458,0.08949887752532959,1.270890474319458,0.8674526214599609,1.270890474319458,0.16020596027374268,0.11507225036621094,0.16020596027374268,0.11507225036621094,0.5843398571014404,0.526786208152771
8,0.9173486232757568,0.9677834510803223,0.09411960825944932,0.047682581065843554,0.7794333244363467,0.17807745933532715,1.0002553462982178,0.17807745933532715,1.0002553462982178,0.47713345289230347,1.0002553462982178,0.17807745933532715,0.3876608610153198,0.17807745933532715,0.3876608610153198,0.36870428919792175,0.43914398550987244
9,0.5252459049224854,1.0616406202316284,0.13228882885227589,0.31917366160700733,0.5636301924536626,0.04933023452758789,1.094112515449524,0.04933023452758789,1.094112515449524,0.6665858626365662,1.094112515449524,0.14113712310791016,0.188310444355011,0.14113712310791016,0.188310444355011,0.4776441752910614,0.524808406829834
10,0.5924943685531616,0.8493225574493408,0.10155566709736985,0.06891784283022118,0.6323012294123567,0.265020489692688,0.8817945718765259,0.265020489692688,0.8817945718765259,0.18170279264450073,0.8817945718765259,0.265020489692688,0.40400707721710205,0.265020489692688,0.40400707721710205,0.33658385276794434,0.44856274127960205
11,-0.9782595038414001,0.6049318909645081,0.13295389037579303,0.0882855512946844,0.513715554960072,0.20185285806655884,0.6374037265777588,0.20185285806655884,0.6374037265777588,0.28169769048690796,0.6374037265777588,0.20185285806655884,0.2256261706352234,0.20185285806655884,0.2256261706352234,0.28881096839904785,0.3065892159938812
12,0.322909951210022,0.12796525657176971,0.06025089055920636,0.03621254146719975,0.17788069167484838,0.1191738098859787,0.16043707728385925,0.1191738098859787,0.16043707728385925,0.6229301691055298,0.16043707728385925,0.13333649933338165,0.3042205572128296,0.13333649933338165,0.3042205572128296,0.13486550748348236,0.16198202967643738
13,-0.3843283951282501,-0.1315924972295761,0.17098753536120048,0.6686436633765697,0.3195157083682716,1.1408520936965942,0.25786906480789185,1.1408520936965942,0.25786906480789185,1.043964147567749,0.0991206020116806,0.35836005210876465,0.09682482481002808,0.35836005210876465,0.09682482481002808,0.27788227796554565,0.208628311753273
14,0.6478203535079956,-0.24078629910945892,0.17139830286304159,0.18246645295371616,0.2762661161397894,0.6538911461830139,0.208314448595047,0.6538911461830139,0.208314448595047,0.5161895751953125,0.208314448595047,0.2561327815055847,0.03425329923629761,0.2561327815055847,0.03425329923629761,0.17520663142204285,0.07688724249601364
15,0.7187452912330627,0.09634222090244293,0.19255623842900005,0.4553465195807318,0.31258446042736365,0.6578224897384644,0.0418364554643631,0.6578224897384644,0.0418364554643631,0.6582269668579102,0.1288139969110489,0.1689256727695465,0.21022307872772217,0.1689256727695465,0.21022307872772217,0.11914408951997757,0.2582307457923889
16,2.1815388202667236,0.3579787611961365,0.17425975964094204,0.00535761390502254,0.13181345033148922,0.16923652589321136,0.16923652589321136,0.16923652589321136,0.16923652589321136,0.21062946319580078,0.390450656414032,0.16923652589321136,0.3305516242980957,0.16923652589321136,0.3305516242980957,0.11678218096494675,0.2505607604980469
17,1.317081093788147,1.1180006265640259,0.2672123072420557,0.1002655216430628,0.7039748603602248,0.056337952613830566,1.1504725217819214,0.056337952613830566,1.1504725217819214,0.37612414360046387,1.1504725217819214,0.18456244468688965,0.33803099393844604,0.18456244468688965,0.33803099393844604,0.48544779419898987,0.6573776006698608
18,0.902580976486206,1.5461397171020508,0.13717768359929305,0.8006916491314771,0.5617223278433086,0.9815128445625305,1.3853853940963745,0.9815128445625305,1.3853853940963745,0.9620310068130493,1.5786114931106567,0.9815128445625305,0.2235581874847412,0.9815128445625305,0.2235581874847412,1.0826961994171143,0.24628835916519165
19,1.1850782632827759,1.235153317451477,0.04594197628398744,0.2292646219705543,0.9133990202968318,0.33277517557144165,1.2676254510879517,0.33277517557144165,1.2676254510879517,0.5699916481971741,1.2676254510879517,0.33277517557144165,0.06591081619262695,0.33277517557144165,0.06591081619262695,0.6624295711517334,0.2744402289390564
20,-1.118704080581665,0.9548968076705933,0.12866337622205415,0.08045830006400734,0.6992271940658491,0.1888905167579651,0.9873687028884888,0.1888905167579651,0.9873687028884888,0.48675358295440674,0.9873687028884888,0.1888905167579651,0.39084017276763916,0.1888905167579651,0.39084017276763916,0.35546013712882996,0.4994974732398987
21,-0.15803563594818115,0.5595124363899231,0.06307644493877895,0.2631972560659051,0.31284380715340376,0.19735288619995117,0.5919844508171082,0.19735288619995117,0.5919844508171082,0.8488293290138245,0.5919844508171082,0.25482022762298584,0.23787134885787964,0.25482022762298584,0.23787134885787964,0.5861436128616333,0.29217255115509033
22,1.400062084197998,-0.025217533111572266,0.13560917476812984,0.6889053462569912,0.4815307308609288,1.4791556596755981,0.32629773020744324,1.4791556596755981,0.32629773020744324,1.368742823600769,0.007254377007484436,0.29420414566993713,0.030321836471557617,0.29420414566993713,0.030321836471557617,0.17438256740570068,0.2532743215560913
23,2.3740952014923096,-0.4914962649345398,0.1377829249079029,0.34937231597801044,0.3264549303924045,0.8579311370849609,0.07170230150222778,0.8579311370849609,0.07170230150222778,1.8896379470825195,0.45902448892593384,0.06823980808258057,0.0019451379776000977,0.06823980808258057,0.0019451379776000977,0.4721158444881439,0.1932435780763626
24,2.9038755893707275,1.2180432081222534,0.21739898016055414,0.4867878051785134,0.4673084854645033,0.20843863487243652,1.2952605485916138,0.20843863487243652,1.2952605485916138,0.1827918291091919,1.250515103340149,0.7504106760025024,0.5175761580467224,0.7504106760025024,0.5175761580467224,0.6970008611679077,0.5028796195983887
25,2.50525164604187,1.9248881340026855,0.09087220535924034,0.9279743887235721,0.859493483391901,0.8073770999908447,1.5475969314575195,0.8073770999908447,1.5475969314575195,0.8393410444259644,1.9573599100112915,1.1695520877838135,0.3573646545410156,1.1695520877838135,0.3573646545410156,1.2452020645141602,0.4278891086578369
26,3.5894083976745605,2.2037436962127686,0.08171751096844737,1.2627671051770455,0.9761461646854876,1.8137519359588623,1.3364264965057373,1.8137519359588623,1.3364264965057373,1.3878941535949707,2.236215591430664,1.8137519359588623,0.06356525421142578,1.8137519359588623,0.06356525421142578,1.7151557207107544,0.20571500062942505
27,4.3585896492004395,2.018462657928467,0.2400901603698724,1.075218193680048,1.1367866872996086,0.0012216567993164062,2.0509345531463623,0.0012216567993164062,2.0509345531463623,0.4951688051223755,2.0509345531463623,0.16551661491394043,0.1402416229248047,0.16551661491394043,0.1402416229248047,0.8124151825904846,0.47993212938308716
28,4.376297950744629,2.5934267044067383,0.20945822879672082,1.6826212742924695,1.0737157215923068,1.756570816040039,1.6447073221206665,1.756570816040039,1.6447073221206665,1.4126962423324585,2.625898599624634,2.466268301010132,0.10726475715637207,2.466268301010132,0.10726475715637207,2.3138437271118164,0.1506938934326172
29,4.0232625007629395,3.1927649974823,0.3505097863326472,2.1826236340900267,1.3141032124062377,3.3229963779449463,1.6154448986053467,3.3229963779449463,1.6154448986053467,2.3564138412475586,3.2252368927001953,3.332200288772583,0.056893348693847656,3.332200288772583,0.056893348693847656,3.0481605529785156,0.17969417572021484
