end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.989654541015625,0.00012431542078654434,0.5486603329579035,0.5756631592909496,0.004538416862487793,0.004538416862487793,0.004538416862487793,0.004538416862487793,1.323839783668518,0.5070773363113403,0.004538416862487793,0.5219268798828125,0.004538416862487793,0.5219268798828125,0.25580787658691406,0.7626017928123474
4,1.1815907955169678,-0.617378830909729,0.009083233773708344,0.0004838258028030387,0.7607715055346489,0.030939221382141113,0.030939221382141113,0.030939221382141113,0.030939221382141113,1.3273794651031494,0.5953642129898071,0.030939221382141113,0.05550384521484375,0.030939221382141113,0.05550384521484375,0.3455374240875244,0.3605782389640808
5,1.6450214385986328,0.39509814977645874,0.18480025480190912,0.07594065616528192,0.00043602784474688905,0.20393270254135132,0.4171127676963806,0.20393270254135132,0.4171127676963806,0.5224068760871887,0.4171127676963806,0.065245121717453,0.22577954828739166,0.065245121717453,0.22577954828739166,0.1408459097146988,0.29373183846473694
6,0.8588991761207581,1.0132664442062378,0.23441555599371589,0.5872920105854671,0.056765610973040226,0.42263364791870117,0.9216805696487427,0.42263364791870117,0.9216805696487427,0.285341739654541,1.0352810621261597,0.6606612801551819,0.28631043434143066,0.6606612801551819,0.28631043434143066,0.7316888570785522,0.32721859216690063
7,1.3432276248931885,1.3830101490020752,0.10562509795029956,0.8650982727607092,0.2774935116370518,0.9066988229751587,0.9289380311965942,0.9066988229751587,0.9289380311965942,0.9068053960800171,0.9289380311965942,0.9066988229751587,0.25834786891937256,0.9066988229751587,0.25834786891937256,0.9178184270858765,0.3269801139831543
8,0.9173486232757568,1.0126879215240479,0.06847318510214484,0.37062853078047436,0.43879293898741406,0.0378422737121582,0.029883623123168945,0.0378422737121582,0.029883623123168945,0.0030896663665771484,0.3001976013183594,0.029883623123168945,0.3543509244918823,0.029883623123168945,0.3543509244918823,0.16504061222076416,0.5873464345932007
9,0.5252459049224854,1.1443557739257812,0.13348915676275885,0.6771924893061321,0.19888086120287574,0.7351582050323486,0.8389045000076294,0.7351582050323486,0.8389045000076294,0.7825437784194946,0.8389045000076294,0.7351582050323486,0.22127854824066162,0.7351582050323486,0.22127854824066162,0.787031352519989,0.302565336227417
10,0.5924943685531616,0.9659943580627441,0.05177013576030734,0.39047591388225555,0.3889550417661667,0.24920177459716797,0.4274098873138428,0.24920177459716797,0.4274098873138428,0.24898087978363037,0.4274098873138428,0.43192505836486816,0.3797914981842041,0.43192505836486816,0.3797914981842041,0.42966747283935547,0.4390469789505005
11,-0.9782595038414001,0.6373860836029053,0.07812685767809546,0.18224988381067914,0.2422160754601161,0.03609585762023926,0.09035539627075195,0.03609585762023926,0.09035539627075195,0.09995436668395996,0.30688369274139404,0.09035539627075195,0.2706982493400574,0.09035539627075195,0.2706982493400574,0.198619544506073,0.402728408575058
12,0.322909951210022,0.12265357375144958,0.3585336816807588,0.20552145193020502,0.14087253684798876,0.1729053407907486,0.14466817677021027,0.1729053407907486,0.14466817677021027,0.4407377243041992,0.14466817677021027,0.19344742596149445,0.3180621862411499,0.19344742596149445,0.3180621862411499,0.32985490560531616,0.18462075293064117
