method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5834227726012766
global_shap,faithfulness,prtb_p70,1.399151882202767
global_shap,faithfulness,prtb_p90,1.399151882202767
global_shap,faithfulness,sqnc_p50,1.3534003521826519
global_shap,faithfulness,sqnc_p70,1.2090728973264326
global_shap,faithfulness,sqnc_p90,1.2090728973264326
global_shap,ablation,lif_p50,0.40879844098974644
global_shap,ablation,lif_p70,0.2666415031912252
global_shap,ablation,lif_p90,0.2666415031912252
global_shap,ablation,mif_p50,1.04936056881496
global_shap,ablation,mif_p70,0.9553541686129554
global_shap,ablation,mif_p90,0.9553541686129554
timeshap,faithfulness,prtb_p50,1.25297978991716
timeshap,faithfulness,prtb_p70,1.032639725861664
timeshap,faithfulness,prtb_p90,1.032639725861664
timeshap,faithfulness,sqnc_p50,0.9056484357876307
timeshap,faithfulness,sqnc_p70,0.7888029335177414
timeshap,faithfulness,sqnc_p90,0.7888029335177414
timeshap,ablation,lif_p50,0.6894277700421487
timeshap,ablation,lif_p70,0.6076539075779732
timeshap,ablation,lif_p90,0.6076539075779732
timeshap,ablation,mif_p50,0.8473846941101368
timeshap,ablation,mif_p70,0.8090694471073892
timeshap,ablation,mif_p90,0.8090694471073892
rolling_shap,faithfulness,prtb_p50,1.371586253504668
rolling_shap,faithfulness,prtb_p70,1.134157912752458
rolling_shap,faithfulness,prtb_p90,1.134157912752458
rolling_shap,faithfulness,sqnc_p50,1.0104215547548874
rolling_shap,faithfulness,sqnc_p70,0.8588839603800859
rolling_shap,faithfulness,sqnc_p90,0.8588839603800859
rolling_shap,ablation,lif_p50,0.3130880880116352
rolling_shap,ablation,lif_p70,0.18486516458115407
rolling_shap,ablation,lif_p90,0.18486516458115407
rolling_shap,ablation,mif_p50,0.8221759032750768
rolling_shap,ablation,mif_p70,0.7060228097332375
rolling_shap,ablation,mif_p90,0.7060228097332375
adaptive_shap_max,faithfulness,prtb_p50,2.2193972920860348
adaptive_shap_max,faithfulness,prtb_p70,2.145761848210086
adaptive_shap_max,faithfulness,prtb_p90,2.145761848210086
adaptive_shap_max,faithfulness,sqnc_p50,1.4372811142312925
adaptive_shap_max,faithfulness,sqnc_p70,1.3890760513057774
adaptive_shap_max,faithfulness,sqnc_p90,1.3890760513057774
adaptive_shap_max,ablation,lif_p50,0.4071484425470402
adaptive_shap_max,ablation,lif_p70,0.2913295096267968
adaptive_shap_max,ablation,lif_p90,0.2913295096267968
adaptive_shap_max,ablation,mif_p50,1.419310418600017
adaptive_shap_max,ablation,mif_p70,1.4037443688080598
adaptive_shap_max,ablation,mif_p90,1.4037443688080598
adaptive_shap_mean,faithfulness,prtb_p50,2.3563676773051245
adaptive_shap_mean,faithfulness,prtb_p70,2.2299078514519253
adaptive_shap_mean,faithfulness,prtb_p90,2.2299078514519253
adaptive_shap_mean,faithfulness,sqnc_p50,1.595897941561663
adaptive_shap_mean,faithfulness,sqnc_p70,1.5193635415648465
adaptive_shap_mean,faithfulness,sqnc_p90,1.5193635415648465
adaptive_shap_mean,ablation,lif_p50,0.28072448925040994
adaptive_shap_mean,ablation,lif_p70,0.21427723878945135
adaptive_shap_mean,ablation,lif_p90,0.21427723878945135
adaptive_shap_mean,ablation,mif_p50,1.5511614125353836
adaptive_shap_mean,ablation,mif_p70,1.4979007934047057
adaptive_shap_mean,ablation,mif_p90,1.4979007934047057
adaptive_shap,faithfulness,prtb_p50,2.18461144024048
adaptive_shap,faithfulness,prtb_p70,2.0456315867436197
adaptive_shap,faithfulness,prtb_p90,2.0456315867436197
adaptive_shap,faithfulness,sqnc_p50,1.5828266311853458
adaptive_shap,faithfulness,sqnc_p70,1.4929409484251048
adaptive_shap,faithfulness,sqnc_p90,1.4929409484251048
adaptive_shap,ablation,lif_p50,0.26510231113864685
adaptive_shap,ablation,lif_p70,0.18247334109529995
adaptive_shap,ablation,lif_p90,0.18247334109529995
adaptive_shap,ablation,mif_p50,1.5112017797449002
adaptive_shap,ablation,mif_p70,1.448768132006208
adaptive_shap,ablation,mif_p90,1.448768132006208
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2053032913545105
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.049970646200252
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.049970646200252
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6034756303989581
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.4914189611610005
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.4914189611610005
adaptive_shap_rolling_mean,ablation,lif_p50,0.25928060475179077
adaptive_shap_rolling_mean,ablation,lif_p70,0.17409507523358006
adaptive_shap_rolling_mean,ablation,lif_p90,0.17409507523358006
adaptive_shap_rolling_mean,ablation,mif_p50,1.5222715664282152
adaptive_shap_rolling_mean,ablation,mif_p70,1.446825045872627
adaptive_shap_rolling_mean,ablation,mif_p90,1.446825045872627
