end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.8701545596122742,0.0003837545712789131,0.555553858478864,0.46761146684487664,1.3393230438232422,0.4404723048210144,1.3393230438232422,0.4404723048210144,1.3511172533035278,0.4404723048210144,0.4776437282562256,0.3960909843444824,0.4776437282562256,0.3960909843444824,0.45905801653862,0.36874890327453613
4,1.1815907955169678,-0.4335474371910095,0.04228223363558451,0.0005581652124722787,0.6286660258968672,0.0387120246887207,0.0387120246887207,0.0387120246887207,0.0387120246887207,1.0719019174575806,0.39150023460388184,0.0387120246887207,0.06097292900085449,0.0387120246887207,0.06097292900085449,0.25569745898246765,0.290109246969223
5,1.6450214385986328,0.6751725077629089,0.43786436319351185,0.08432170748710632,0.0004080832004546009,0.15709638595581055,0.7172197103500366,0.15709638595581055,0.7172197103500366,0.3777856230735779,0.7172197103500366,0.06007140874862671,0.4969668984413147,0.06007140874862671,0.4969668984413147,0.14204177260398865,0.5803042650222778
6,0.8588991761207581,1.2899507284164429,0.5966855908433597,0.493391546110312,0.04647907118002581,0.023390889167785645,1.3319978713989258,0.023390889167785645,1.3319978713989258,0.22629904747009277,1.3319978713989258,0.11058211326599121,0.6358597874641418,0.11058211326599121,0.6358597874641418,0.3930954933166504,0.9291177988052368
7,1.3432276248931885,1.1484938859939575,0.22265983621279398,0.6169020930926005,0.15553743640581774,0.5538505911827087,0.749075174331665,0.5538505911827087,0.749075174331665,0.6797658801078796,1.1905410289764404,0.5538505911827087,0.19657164812088013,0.5538505911827087,0.19657164812088013,0.6902377605438232,0.2202414572238922
8,0.9173486232757568,1.1073956489562988,0.34528864423433925,0.3027698496977489,0.3059426347414653,0.166989266872406,1.1494427919387817,0.166989266872406,1.1494427919387817,0.5694231390953064,1.1494427919387817,0.166989266872406,0.37356871366500854,0.166989266872406,0.37356871366500854,0.4218595027923584,0.4159308075904846
9,0.5252459049224854,1.0797595977783203,0.280108521382014,0.5148804585138956,0.1313760975996654,0.5170365571975708,0.813985288143158,0.5170365571975708,0.813985288143158,0.5825844407081604,1.1218067407608032,0.5170365571975708,0.28503769636154175,0.5170365571975708,0.28503769636154175,0.6254175901412964,0.3290884792804718
10,0.5924943685531616,0.8710476756095886,0.11419649918874109,0.3158103128274281,0.28764634331067407,0.14033138751983643,0.39378345012664795,0.14033138751983643,0.39378345012664795,0.06951683759689331,0.39378345012664795,0.30593061447143555,0.22084325551986694,0.30593061447143555,0.22084325551986694,0.34985703229904175,0.31474223732948303
11,-0.9782595038414001,0.70476895570755,0.16472580035527548,0.18140428264935807,0.20524435242017114,0.08887863159179688,0.1852971911430359,0.08887863159179688,0.1852971911430359,0.1418716311454773,0.41648048162460327,0.1852971911430359,0.21843206882476807,0.1852971911430359,0.21843206882476807,0.3008888363838196,0.35678374767303467
12,0.322909951210022,0.09677226841449738,0.41530605653921754,0.23260104407866794,0.1260827605923016,0.14807657897472382,0.13881945610046387,0.14807657897472382,0.13881945610046387,0.4992695450782776,0.13881945610046387,0.16686761379241943,0.34154677391052246,0.16686761379241943,0.34154677391052246,0.34594470262527466,0.1950833797454834
13,-0.3843283951282501,-0.09587056934833527,0.0631519953409831,0.47310146441062295,0.16068437943855923,1.0482690334320068,0.26482999324798584,1.0482690334320068,0.26482999324798584,1.0330443382263184,0.26482999324798584,0.38409894704818726,0.23230253159999847,0.38409894704818726,0.23230253159999847,0.32446447014808655,0.2963876724243164
14,0.6478203535079956,-0.3315558433532715,0.1634756401181221,0.10067487508058548,0.4221495985984802,0.21629397571086884,0.08080023527145386,0.21629397571086884,0.08080023527145386,1.0582871437072754,0.2895086407661438,0.08080023527145386,0.19615250825881958,0.08080023527145386,0.19615250825881958,0.27538609504699707,0.1650647521018982
15,0.7187452912330627,0.14367704093456268,0.2084620545307795,0.27644558002551395,0.05826604614655176,0.6801013350486755,0.06900302320718765,0.6801013350486755,0.06900302320718765,0.6804412603378296,0.18572422862052917,0.19995732605457306,0.2607481777667999,0.19995732605457306,0.2607481777667999,0.14473280310630798,0.3214966952800751
16,2.1815388202667236,0.4253605008125305,0.21886954456567767,0.2640332728624344,0.21093683689832687,0.2994162440299988,0.6147592663764954,0.2994162440299988,0.6147592663764954,0.15338945388793945,0.4674077033996582,0.33590883016586304,0.2351226955652237,0.33590883016586304,0.2351226955652237,0.24902227520942688,0.17185422778129578
17,1.317081093788147,1.3928340673446655,0.7844600280125935,0.3084090550740559,0.14657046397527074,0.05073440074920654,1.4348812103271484,0.05073440074920654,1.4348812103271484,0.20971977710723877,1.4348812103271484,0.23832237720489502,0.8698663115501404,0.23832237720489502,0.8698663115501404,0.4384559392929077,1.0370947122573853
18,0.902580976486206,1.5626752376556396,0.38602118194103247,0.9520981758832932,0.07116135954856873,0.8775978684425354,1.348765254020691,0.8775978684425354,1.348765254020691,0.8455199599266052,1.6047223806381226,0.8775978684425354,0.3487095832824707,0.8775978684425354,0.3487095832824707,0.9690827131271362,0.29278135299682617
19,1.1850782632827759,1.1802875995635986,0.14330134789148963,0.3700730005900065,0.5135187307993572,0.056056976318359375,0.01788187026977539,0.056056976318359375,0.01788187026977539,0.01112520694732666,0.12736165523529053,0.01788187026977539,0.2048734426498413,0.01788187026977539,0.2048734426498413,0.07262176275253296,0.522631824016571
20,-1.118704080581665,1.061495065689087,0.3447820643583933,0.32676763335863745,0.23655084768931078,0.16258352994918823,1.1035422086715698,0.16258352994918823,1.1035422086715698,0.3877313733100891,1.1035422086715698,0.16258352994918823,0.3033599257469177,0.16258352994918823,0.3033599257469177,0.3857892155647278,0.4503929316997528
21,-0.15803563594818115,0.4342639446258545,0.41402089347441984,0.4873179445664088,0.20757237325112016,0.497050404548645,0.15172159671783447,0.497050404548645,0.15172159671783447,0.803220808506012,0.4763111472129822,0.497050404548645,0.3109690546989441,0.497050404548645,0.3109690546989441,0.7071577310562134,0.24449706077575684
22,1.400062084197998,0.1865330934524536,0.07096320639053982,0.39261633033553756,0.49671810989578563,0.13587790727615356,0.00135841965675354,0.13587790727615356,0.00135841965675354,1.3924983739852905,0.2144761085510254,0.00135841965675354,0.7433405518531799,0.00135841965675354,0.7433405518531799,0.10791726410388947,0.5184357166290283
23,2.3740952014923096,-0.3270043134689331,0.3500779916842778,0.14023436109224954,0.6902424643437067,0.23038166761398315,0.23038166761398315,0.23038166761398315,0.23038166761398315,1.6712653636932373,0.2849571108818054,0.23038166761398315,0.05081826448440552,0.23038166761398315,0.05081826448440552,0.21517479419708252,0.4549575448036194
24,2.9038755893707275,1.3410072326660156,0.714395809918642,0.619104165583849,0.14588726311922073,0.25361204147338867,1.3830543756484985,0.25361204147338867,1.3830543756484985,0.10989260673522949,1.3830543756484985,0.12554359436035156,0.6143668293952942,0.12554359436035156,0.6143668293952942,0.33894550800323486,1.0285580158233643
25,2.50525164604187,2.2656397819519043,0.7678158581256866,1.1345591843128202,0.20987021923065208,0.8234877586364746,1.7588266134262085,0.8234877586364746,1.7588266134262085,0.8480880260467529,2.3076870441436768,1.4122169017791748,0.9414892196655273,1.4122169017791748,0.9414892196655273,1.4208407402038574,0.8553463220596313
26,3.5894083976745605,2.24471116065979,0.3780212104320524,1.4031167328357697,0.31017869710922263,1.748816967010498,1.0214483737945557,1.748816967010498,1.0214483737945557,1.2556424140930176,2.2867584228515625,1.748816967010498,0.4424995183944702,1.748816967010498,0.4424995183944702,1.5933096408843994,0.34520286321640015
27,4.3585896492004395,2.501326084136963,0.370976875225703,1.4151992599169412,0.5617554287115734,0.8706868886947632,0.7935271263122559,0.8706868886947632,0.7935271263122559,0.817171573638916,0.7935271263122559,2.449038028717041,0.6066824197769165,2.449038028717041,0.6066824197769165,1.6212825775146484,0.7455783486366272
28,4.376297950744629,3.356799840927124,0.3847157259782156,2.2123141189416247,0.6063754757245383,1.9618446826934814,2.0136518478393555,1.9618446826934814,2.0136518478393555,1.994579792022705,2.0136518478393555,3.262902021408081,1.2692482471466064,3.262902021408081,1.2692482471466064,2.638277053833008,0.9770603179931641
29,4.0232625007629395,3.721374034881592,0.00732713441054067,2.674692312876383,0.885960067311923,3.830984592437744,1.4635200500488281,3.830984592437744,1.4635200500488281,1.4597499370574951,1.4635200500488281,3.847135066986084,1.3154358863830566,3.847135066986084,1.3154358863830566,2.655327558517456,0.8462276458740234
30,3.3465182781219482,3.537128448486328,0.08046997090180708,2.4862856964270272,0.9779182026783628,3.3618690967559814,0.8558111190795898,3.3618690967559814,0.8558111190795898,0.9685451984405518,0.8558111190795898,3.3618690967559814,0.9906058311462402,3.3618690967559814,0.9906058311462402,2.108839988708496,0.5851101875305176
31,1.8656299114227295,3.0528922080993652,0.06590147813161201,2.081796924273173,0.8836022416750589,2.2670416831970215,0.3642401695251465,2.2670416831970215,0.3642401695251465,0.6507048606872559,0.3642401695251465,2.562316656112671,0.49034571647644043,2.562316656112671,0.49034571647644043,1.4632784128189087,0.2555891275405884
32,2.9789938926696777,2.274289131164551,0.04817070563634243,1.251180777947108,0.9178845385710399,0.3649744987487793,0.2485637664794922,0.3649744987487793,0.2485637664794922,0.5604972839355469,0.2485637664794922,0.8943881988525391,0.011441230773925781,0.8943881988525391,0.011441230773925781,0.5714759826660156,0.08504509925842285
33,0.5611721873283386,1.9733426570892334,0.15971451004346207,0.9275356729825337,0.7326979537804923,0.15300631523132324,0.10615301132202148,0.15300631523132324,0.10615301132202148,0.0012433528900146484,0.10615301132202148,1.664036512374878,0.2623915672302246,1.664036512374878,0.2623915672302246,0.8850947618484497,0.5843751430511475
34,0.18335385620594025,1.740346074104309,0.0488288601239521,1.3492104758818946,0.188912217815717,0.9450615048408508,0.9403166174888611,0.9450615048408508,0.9403166174888611,1.0626310110092163,0.9403166174888611,0.9450615048408508,0.25923049449920654,0.9450615048408508,0.25923049449920654,0.942689061164856,0.2944868803024292
35,0.36480021476745605,1.8033995628356934,0.004355162382125861,0.13182196021080017,1.513827919960022,0.7493224143981934,0.02280294895172119,0.7493224143981934,0.02280294895172119,0.2986328601837158,0.029082536697387695,0.02280294895172119,1.463381052017212,0.02280294895172119,1.463381052017212,0.025942742824554443,1.6159372329711914
36,1.1956466436386108,0.39055871963500977,0.08761733522017798,0.01922119160493213,0.1303256725271543,0.06486248970031738,0.1376161277294159,0.06486248970031738,0.1376161277294159,0.24956592917442322,0.43260592222213745,0.1376161277294159,0.09526556730270386,0.1376161277294159,0.09526556730270386,0.23399196565151215,0.18680337071418762
37,2.8432247638702393,0.7267726063728333,0.4436241636673609,0.11693584422270453,0.012818078200022454,0.13947755098342896,0.7688198089599609,0.13947755098342896,0.7688198089599609,0.3171390891075134,0.7688198089599609,0.07403916120529175,0.5024434328079224,0.07403916120529175,0.5024434328079224,0.17212989926338196,0.6020728349685669
38,3.5678305625915527,1.7073407173156738,0.9212378263473511,0.5479526221752167,0.08475574851036072,0.043097496032714844,1.7493878602981567,0.043097496032714844,1.7493878602981567,0.1396174430847168,1.7493878602981567,0.2315915822982788,1.038184404373169,0.2315915822982788,1.038184404373169,0.5523488521575928,1.328073501586914
39,2.9599146842956543,2.6832361221313477,0.7854291498661041,1.4814238250255582,0.2629886269569397,0.9482049942016602,2.2773842811584473,0.9482049942016602,2.2773842811584473,1.275672197341919,2.72528338432312,1.7488045692443848,1.031442403793335,1.7488045692443848,1.031442403793335,1.8133209943771362,0.888359546661377
40,3.4561614990234375,2.774923324584961,0.2291257381439209,1.941412270069122,0.45099079608917236,2.516908645629883,1.1215877532958984,2.516908645629883,1.1215877532958984,1.3064079284667969,1.1215877532958984,2.516908645629883,0.39005255699157715,2.516908645629883,0.39005255699157715,1.8192481994628906,0.2570291757583618
41,1.9142223596572876,2.6135940551757812,0.1355103453000387,1.583641787370046,0.7410474022229514,1.7651722431182861,0.370739221572876,1.7651722431182861,0.370739221572876,0.27248334884643555,0.370739221572876,2.456009864807129,0.5454962253570557,2.456009864807129,0.5454962253570557,1.4133745431900024,0.5538269281387329
42,3.2168993949890137,2.255293369293213,0.07263130942980461,1.5558333496252694,0.47343418995539355,1.4715402126312256,0.4977637529373169,1.4715402126312256,0.4977637529373169,1.2373539209365845,0.4977637529373169,1.4715402126312256,0.07549047470092773,1.4715402126312256,0.07549047470092773,0.9846519827842712,0.18077802658081055
43,2.79243803024292,2.059581756591797,0.1334805687268576,1.0017566283543904,0.7709500392278035,0.18102729320526123,0.10297679901123047,0.18102729320526123,0.10297679901123047,0.022886037826538086,0.10297679901123047,1.8302470445632935,0.32472801208496094,1.8302470445632935,0.32472801208496094,0.966611921787262,0.6397302150726318
44,1.8907462358474731,2.5956039428710938,0.5182534555594125,1.681151310602824,0.24280465642611215,1.9827932119369507,1.7593541145324707,1.9827932119369507,1.7593541145324707,1.7041499614715576,2.637651205062866,1.9827932119369507,0.6462125778198242,1.9827932119369507,0.6462125778198242,1.8732349872589111,0.4686678647994995
45,1.1227048635482788,1.921325445175171,0.07380962371826166,1.0586349070072174,0.6354863941669464,0.6218717098236084,0.05492043495178223,0.6218717098236084,0.05492043495178223,0.319230318069458,0.05492043495178223,1.0162718296051025,0.0315852165222168,1.0162718296051025,0.0315852165222168,0.5355961322784424,0.031991004943847656
46,0.9959049224853516,1.47146475315094,0.09879976511001594,0.505129963159561,0.7141405045986176,0.06352710723876953,0.09111320972442627,0.06352710723876953,0.09111320972442627,0.04268383979797363,0.13582909107208252,0.09111320972442627,0.14607679843902588,0.09111320972442627,0.14607679843902588,0.1134711503982544,0.5946076512336731
