method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.5662415155826128
global_shap,faithfulness,prtb_p70,1.429233349506347
global_shap,faithfulness,prtb_p90,1.429233349506347
global_shap,faithfulness,sqnc_p50,1.3182484454406287
global_shap,faithfulness,sqnc_p70,1.1743822068090468
global_shap,faithfulness,sqnc_p90,1.1743822068090468
global_shap,ablation,lif_p50,0.4705852055244033
global_shap,ablation,lif_p70,0.3574485298477576
global_shap,ablation,lif_p90,0.3574485298477576
global_shap,ablation,mif_p50,1.0163475581050994
global_shap,ablation,mif_p70,0.9201774262787703
global_shap,ablation,mif_p90,0.9201774262787703
timeshap,faithfulness,prtb_p50,1.2144000630678937
timeshap,faithfulness,prtb_p70,1.1168040219662025
timeshap,faithfulness,prtb_p90,1.1168040219662025
timeshap,faithfulness,sqnc_p50,1.0097596409743679
timeshap,faithfulness,sqnc_p70,0.9162941078593831
timeshap,faithfulness,sqnc_p90,0.9162941078593831
timeshap,ablation,lif_p50,0.7134038268818048
timeshap,ablation,lif_p70,0.6010056501210891
timeshap,ablation,lif_p90,0.6010056501210891
timeshap,ablation,mif_p50,0.8809665968080481
timeshap,ablation,mif_p70,0.8662140914099011
timeshap,ablation,mif_p90,0.8662140914099011
rolling_shap,faithfulness,prtb_p50,1.3986297475014413
rolling_shap,faithfulness,prtb_p70,1.1410168187879026
rolling_shap,faithfulness,prtb_p90,1.1410168187879026
rolling_shap,faithfulness,sqnc_p50,1.0359811386040279
rolling_shap,faithfulness,sqnc_p70,0.871437622377915
rolling_shap,faithfulness,sqnc_p90,0.871437622377915
rolling_shap,ablation,lif_p50,0.3194329372740218
rolling_shap,ablation,lif_p70,0.18959129329770805
rolling_shap,ablation,lif_p90,0.18959129329770805
rolling_shap,ablation,mif_p50,0.8366570798307658
rolling_shap,ablation,mif_p70,0.7183354722309325
rolling_shap,ablation,mif_p90,0.7183354722309325
adaptive_shap_max,faithfulness,prtb_p50,2.223247298698747
adaptive_shap_max,faithfulness,prtb_p70,2.1263955891057944
adaptive_shap_max,faithfulness,prtb_p90,2.1263955891057944
adaptive_shap_max,faithfulness,sqnc_p50,1.42355835881926
adaptive_shap_max,faithfulness,sqnc_p70,1.376676139099693
adaptive_shap_max,faithfulness,sqnc_p90,1.376676139099693
adaptive_shap_max,ablation,lif_p50,0.3991176835848449
adaptive_shap_max,ablation,lif_p70,0.2894328532277719
adaptive_shap_max,ablation,lif_p90,0.2894328532277719
adaptive_shap_max,ablation,mif_p50,1.4182084894758857
adaptive_shap_max,ablation,mif_p70,1.4061798886134382
adaptive_shap_max,ablation,mif_p90,1.4061798886134382
adaptive_shap_mean,faithfulness,prtb_p50,2.2919979783121973
adaptive_shap_mean,faithfulness,prtb_p70,2.17456310909329
adaptive_shap_mean,faithfulness,prtb_p90,2.17456310909329
adaptive_shap_mean,faithfulness,sqnc_p50,1.5584101473700396
adaptive_shap_mean,faithfulness,sqnc_p70,1.4831829592518198
adaptive_shap_mean,faithfulness,sqnc_p90,1.4831829592518198
adaptive_shap_mean,ablation,lif_p50,0.2978477337874243
adaptive_shap_mean,ablation,lif_p70,0.2165289436876235
adaptive_shap_mean,ablation,lif_p90,0.2165289436876235
adaptive_shap_mean,ablation,mif_p50,1.5133915557938664
adaptive_shap_mean,ablation,mif_p70,1.461826042950854
adaptive_shap_mean,ablation,mif_p90,1.461826042950854
adaptive_shap,faithfulness,prtb_p50,2.2756439701156017
adaptive_shap,faithfulness,prtb_p70,2.1429429267429643
adaptive_shap,faithfulness,prtb_p90,2.1429429267429643
adaptive_shap,faithfulness,sqnc_p50,1.625560971979414
adaptive_shap,faithfulness,sqnc_p70,1.5377614160081268
adaptive_shap,faithfulness,sqnc_p90,1.5377614160081268
adaptive_shap,ablation,lif_p50,0.2797011618224335
adaptive_shap,ablation,lif_p70,0.20441530288371723
adaptive_shap,ablation,lif_p90,0.20441530288371723
adaptive_shap,ablation,mif_p50,1.5561286178482179
adaptive_shap,ablation,mif_p70,1.4955087755224667
adaptive_shap,ablation,mif_p90,1.4955087755224667
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.294433949999292
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.163061585302384
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.163061585302384
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6380371784398142
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5504057135016251
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5504057135016251
adaptive_shap_rolling_mean,ablation,lif_p50,0.2836247210690863
adaptive_shap_rolling_mean,ablation,lif_p70,0.20268974531852366
adaptive_shap_rolling_mean,ablation,lif_p90,0.20268974531852366
adaptive_shap_rolling_mean,ablation,mif_p50,1.5670767807291275
adaptive_shap_rolling_mean,ablation,mif_p70,1.510359760524221
adaptive_shap_rolling_mean,ablation,mif_p90,1.510359760524221
