end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
348,247,0.7242127060890198,1.473667025566101,1.1959120076398058,0.15780780250827486,0.0601892813046776,1.6270124912261963,1.6270124912261963,1.6270124912261963,1.6270124912261963,1.6212139129638672,1.701766014099121,1.6270124912261963,0.14350605010986328,1.6270124912261963,0.14350605010986328,1.6643892526626587,0.10179764032363892
349,247,0.9909066557884216,0.7589072585105896,0.3367487927153706,0.21575734540820124,0.00041967507451767805,0.17493218183517456,0.7735590934753418,0.17493218183517456,0.7735590934753418,0.02432650327682495,0.8873680233955383,0.7735590934753418,0.15352189540863037,0.7735590934753418,0.15352189540863037,0.8304635286331177,0.0770370364189148
350,247,1.2225898504257202,0.9445491433143616,0.8115544592061389,0.09978491904990128,0.1007413864616924,0.4175320267677307,1.1093213558197021,0.4175320267677307,1.1093213558197021,0.2377924919128418,0.9143878817558289,1.1093213558197021,0.032808899879455566,1.1093213558197021,0.032808899879455566,1.018297553062439,0.09222385287284851
351,247,2.3087480068206787,1.3250676393508911,1.037620025674502,0.19875172975162647,0.009999247988064841,1.2619118690490723,1.2619118690490723,1.2619118690490723,1.2619118690490723,1.3661718368530273,1.39790940284729,1.2619118690490723,0.12193799018859863,1.2619118690490723,0.12193799018859863,1.3299106359481812,0.07571923732757568
352,247,3.466665506362915,2.13950252532959,1.8779156780242918,0.23058078560978235,0.05613494757562876,2.2111685276031494,2.2111685276031494,2.2111685276031494,2.2111685276031494,2.226764440536499,2.307722568511963,2.2111685276031494,0.12033963203430176,2.2111685276031494,0.12033963203430176,2.2594456672668457,0.1035761833190918
353,247,5.034326553344727,2.8885884284973145,2.592481714263559,0.3460650357604025,0.07325782217085397,2.8792684078216553,2.8792684078216553,2.8792684078216553,2.8792684078216553,3.0602164268493652,3.1730942726135254,2.8792684078216553,0.040514230728149414,2.8792684078216553,0.040514230728149414,3.026181221008301,0.1632683277130127
354,247,4.892518520355225,3.9220826625823975,2.969463805716175,0.7774610481659567,0.02217448475925865,3.675389528274536,3.675389528274536,3.675389528274536,3.675389528274536,4.1199164390563965,4.367618560791016,3.675389528274536,0.182448148727417,3.675389528274536,0.182448148727417,4.021503925323486,0.5881952047348022
355,247,4.896997928619385,3.6948320865631104,2.7902753602216652,0.7141537612924966,0.04095855856935149,3.0950140953063965,3.2030019760131836,3.0950140953063965,3.2030019760131836,4.051394939422607,4.190242290496826,3.2030019760131836,0.2300548553466797,3.2030019760131836,0.2300548553466797,3.696622133255005,0.5764292478561401
356,247,3.9379727840423584,3.9951117038726807,2.988981766477227,0.8380668267607687,0.0661757165938619,3.4970695972442627,3.58143949508667,3.4970695972442627,3.58143949508667,4.524837970733643,4.664767265319824,3.58143949508667,0.1796112060546875,3.58143949508667,0.1796112060546875,4.123103141784668,0.6320865154266357
357,247,2.8751888275146484,3.546725034713745,2.5818395616610843,0.6865831628565993,0.06847281174113329,2.0697898864746094,2.7529797554016113,2.0697898864746094,2.7529797554016113,2.973505973815918,3.9377572536468506,2.7529797554016113,0.14168787002563477,2.7529797554016113,0.14168787002563477,3.3453683853149414,0.4381493330001831
358,247,1.3548498153686523,2.7400922775268555,2.068889011231561,0.47921236661573285,0.0642106076950828,0.6721978187561035,2.2026898860931396,0.6721978187561035,2.2026898860931396,0.9672970771789551,3.1719765663146973,2.2026898860931396,0.058519840240478516,2.2026898860931396,0.058519840240478516,2.687333106994629,0.14162814617156982
