method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.8226433710936076
global_shap,faithfulness,prtb_p70,1.622877628074022
global_shap,faithfulness,prtb_p90,1.622877628074022
global_shap,faithfulness,sqnc_p50,1.4633836149348167
global_shap,faithfulness,sqnc_p70,1.2873915270961318
global_shap,faithfulness,sqnc_p90,1.2873915270961318
global_shap,ablation,lif_p50,0.41559705196437474
global_shap,ablation,lif_p70,0.2877388450185816
global_shap,ablation,lif_p90,0.2877388450185816
global_shap,ablation,mif_p50,1.1947500261670363
global_shap,ablation,mif_p70,1.055668034246745
global_shap,ablation,mif_p90,1.055668034246745
timeshap,faithfulness,prtb_p50,1.1580701991990359
timeshap,faithfulness,prtb_p70,1.0616153503407935
timeshap,faithfulness,prtb_p90,1.0616153503407935
timeshap,faithfulness,sqnc_p50,0.9566368946684904
timeshap,faithfulness,sqnc_p70,0.8697559933240961
timeshap,faithfulness,sqnc_p90,0.8697559933240961
timeshap,ablation,lif_p50,0.6953548431202381
timeshap,ablation,lif_p70,0.5712118221468024
timeshap,ablation,lif_p90,0.5712118221468024
timeshap,ablation,mif_p50,0.8484470948810846
timeshap,ablation,mif_p70,0.8393718180985115
timeshap,ablation,mif_p90,0.8393718180985115
rolling_shap,faithfulness,prtb_p50,1.3650638529312398
rolling_shap,faithfulness,prtb_p70,1.1175892650096544
rolling_shap,faithfulness,prtb_p90,1.1175892650096544
rolling_shap,faithfulness,sqnc_p50,1.0161906726285814
rolling_shap,faithfulness,sqnc_p70,0.8599273473716208
rolling_shap,faithfulness,sqnc_p90,0.8599273473716208
rolling_shap,ablation,lif_p50,0.3160006505517023
rolling_shap,ablation,lif_p70,0.18908405283465982
rolling_shap,ablation,lif_p90,0.18908405283465982
rolling_shap,ablation,mif_p50,0.8191968588211707
rolling_shap,ablation,mif_p70,0.7049170927011541
rolling_shap,ablation,mif_p90,0.7049170927011541
adaptive_shap_max,faithfulness,prtb_p50,2.276962087682958
adaptive_shap_max,faithfulness,prtb_p70,2.1938486228739382
adaptive_shap_max,faithfulness,prtb_p90,2.1938486228739382
adaptive_shap_max,faithfulness,sqnc_p50,1.496241383320682
adaptive_shap_max,faithfulness,sqnc_p70,1.4321405131464926
adaptive_shap_max,faithfulness,sqnc_p90,1.4321405131464926
adaptive_shap_max,ablation,lif_p50,0.40077197459525327
adaptive_shap_max,ablation,lif_p70,0.27960370272216073
adaptive_shap_max,ablation,lif_p90,0.27960370272216073
adaptive_shap_max,ablation,mif_p50,1.4709885054734122
adaptive_shap_max,ablation,mif_p70,1.445763959463574
adaptive_shap_max,ablation,mif_p90,1.445763959463574
adaptive_shap_mean,faithfulness,prtb_p50,2.30426868574038
adaptive_shap_mean,faithfulness,prtb_p70,2.189609865379303
adaptive_shap_mean,faithfulness,prtb_p90,2.189609865379303
adaptive_shap_mean,faithfulness,sqnc_p50,1.6259904199828477
adaptive_shap_mean,faithfulness,sqnc_p70,1.5251880856318192
adaptive_shap_mean,faithfulness,sqnc_p90,1.5251880856318192
adaptive_shap_mean,ablation,lif_p50,0.2849997772508875
adaptive_shap_mean,ablation,lif_p70,0.19747814693300011
adaptive_shap_mean,ablation,lif_p90,0.19747814693300011
adaptive_shap_mean,ablation,mif_p50,1.5614033005591752
adaptive_shap_mean,ablation,mif_p70,1.490578114201981
adaptive_shap_mean,ablation,mif_p90,1.490578114201981
adaptive_shap,faithfulness,prtb_p50,2.1216391490651128
adaptive_shap,faithfulness,prtb_p70,1.962219563274253
adaptive_shap,faithfulness,prtb_p90,1.962219563274253
adaptive_shap,faithfulness,sqnc_p50,1.5545355096988425
adaptive_shap,faithfulness,sqnc_p70,1.4412481668625665
adaptive_shap,faithfulness,sqnc_p90,1.4412481668625665
adaptive_shap,ablation,lif_p50,0.2697935200519529
adaptive_shap,ablation,lif_p70,0.17551586308141826
adaptive_shap,ablation,lif_p90,0.17551586308141826
adaptive_shap,ablation,mif_p50,1.4579004818771983
adaptive_shap,ablation,mif_p70,1.3873350378842308
adaptive_shap,ablation,mif_p90,1.3873350378842308
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.1321415358133846
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.971263347117162
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.971263347117162
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.5512738374147035
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.424405280629386
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.424405280629386
adaptive_shap_rolling_mean,ablation,lif_p50,0.27998560685677826
adaptive_shap_rolling_mean,ablation,lif_p70,0.19087770623620934
adaptive_shap_rolling_mean,ablation,lif_p90,0.19087770623620934
adaptive_shap_rolling_mean,ablation,mif_p50,1.462116694272294
adaptive_shap_rolling_mean,ablation,mif_p70,1.3775354241717626
adaptive_shap_rolling_mean,ablation,mif_p90,1.3775354241717626
