end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5590851902961731,0.0003171314795811925,0.37077225123842555,0.44819428150852525,0.03245025873184204,0.03245025873184204,0.03245025873184204,0.03245025873184204,1.1079187393188477,0.31679654121398926,0.03245025873184204,0.4220298230648041,0.03245025873184204,0.4220298230648041,0.17462339997291565,0.5801733136177063
4,1.1815907955169678,-0.3412439227104187,0.03277707099914551,0.00034449994564056396,0.6338749676942825,0.015113770961761475,0.015113770961761475,0.015113770961761475,0.015113770961761475,1.0308623313903809,0.4623432755470276,0.015113770961761475,0.043035030364990234,0.015113770961761475,0.043035030364990234,0.25950750708580017,0.3115379810333252
5,1.6450214385986328,0.6663495898246765,0.35493064920107525,0.05150044957796729,0.0002799828847249164,0.11914032697677612,0.5452502369880676,0.11914032697677612,0.5452502369880676,0.35244399309158325,0.5452502369880676,0.03922909498214722,0.4181094467639923,0.03922909498214722,0.4181094467639923,0.09179821610450745,0.4618733525276184
6,0.8588991761207581,1.241945505142212,0.5062261124451954,0.4421512981255849,0.03336962064107274,0.06433343887329102,1.120846152305603,0.06433343887329102,1.120846152305603,0.27560096979141235,1.120846152305603,0.07317709922790527,0.599432110786438,0.07317709922790527,0.599432110786438,0.33810752630233765,0.8194418549537659
7,1.3432276248931885,1.2771743535995483,0.2143919467926025,0.6347694098949432,0.16781452298164368,0.6496963500976562,0.8019334673881531,0.6496963500976562,0.8019334673881531,0.7469283938407898,1.1560750007629395,0.6496963500976562,0.24708497524261475,0.6496963500976562,0.24708497524261475,0.7497740983963013,0.3113148510456085
8,0.9173486232757568,1.097271203994751,0.2704375982284546,0.26613759994506836,0.30049753189086914,0.1551826000213623,0.1912527084350586,0.1551826000213623,0.1912527084350586,0.5489686131477356,0.9761718511581421,0.1912527084350586,0.37151962518692017,0.1912527084350586,0.37151962518692017,0.42888617515563965,0.4517083466053009
9,0.5252459049224854,1.125677466392517,0.25706613063812256,0.4850505590438842,0.12336230278015137,0.5259063839912415,0.7661417722702026,0.5259063839912415,0.7661417722702026,0.575102686882019,1.0045781135559082,0.5259063839912415,0.30917227268218994,0.5259063839912415,0.30917227268218994,0.6031664609909058,0.3689671754837036
10,0.5924943685531616,0.9054553508758545,0.10754637916882834,0.2629811366399129,0.2747293611367544,0.06584900617599487,0.11602902412414551,0.06584900617599487,0.11602902412414551,0.11366003751754761,0.35907942056655884,0.11602902412414551,0.24719250202178955,0.11602902412414551,0.24719250202178955,0.23755422234535217,0.4171983003616333
11,-0.9782595038414001,0.6962862014770508,0.1462599237759908,0.12075670560201007,0.16907109816869104,0.07822465896606445,0.17764699459075928,0.07822465896606445,0.17764699459075928,0.2788209915161133,0.5751868486404419,0.17764699459075928,0.16436785459518433,0.17764699459075928,0.16436785459518433,0.292134553194046,0.2597384452819824
12,0.322909951210022,0.029171913862228394,0.4797811433672905,0.14135439321398735,0.10740019008517265,0.136741042137146,0.0919274240732193,0.136741042137146,0.0919274240732193,0.33734577894210815,0.0919274240732193,0.15170922875404358,0.40618976950645447,0.15170922875404358,0.40618976950645447,0.2547861337661743,0.3196044862270355
13,-0.3843283951282501,0.16003760695457458,0.05556950718164441,0.2713031321763992,0.11557275801897046,0.8488590717315674,0.12071946263313293,0.8488590717315674,0.12071946263313293,0.8300355672836304,0.12071946263313293,0.23011311888694763,0.16464899480342865,0.23011311888694763,0.16464899480342865,0.17541629076004028,0.21939465403556824
14,0.6478203535079956,-0.20922750234603882,0.17125953858097395,0.0616047556201617,0.35977119331558544,0.20029333233833313,0.08742203563451767,0.20029333233833313,0.08742203563451767,0.9383682012557983,0.3303268551826477,0.08742203563451767,0.1269412636756897,0.08742203563451767,0.1269412636756897,0.2573908567428589,0.14554378390312195
15,0.7187452912330627,0.33385786414146423,0.1727121236423651,0.14186737438042957,0.04281464094916981,0.00042560696601867676,0.21275852620601654,0.00042560696601867676,0.21275852620601654,0.485364705324173,0.21275852620601654,0.08054506778717041,0.2163599729537964,0.08054506778717041,0.2163599729537964,0.053181156516075134,0.1711856573820114
16,2.1815388202667236,0.48389965295791626,0.19793230916062987,0.18074311936895052,0.154974249502023,0.32220155000686646,0.3628003001213074,0.32220155000686646,0.3628003001213074,0.12923532724380493,0.3628003001213074,0.12489587068557739,0.23896551132202148,0.12489587068557739,0.23896551132202148,0.11293897032737732,0.35804638266563416
17,1.317081093788147,1.2163649797439575,0.6154256065686544,0.23861207564671832,0.10212882359822584,0.01098644733428955,1.0952656269073486,0.01098644733428955,1.0952656269073486,0.3934999704360962,1.0952656269073486,0.14366686344146729,0.7069324851036072,0.14366686344146729,0.7069324851036072,0.3075174391269684,0.8134790658950806
18,0.902580976486206,1.687018632888794,0.355013464887937,1.0010929157336552,0.07071377833684278,1.0066643953323364,1.370191216468811,1.0066643953323364,1.370191216468811,0.9774421453475952,1.565919280052185,1.0066643953323364,0.39960312843322754,1.0066643953323364,0.39960312843322754,1.0675709247589111,0.3802277445793152
19,1.1850782632827759,1.3315715789794922,0.11131469408671059,0.40913791457811993,0.5509204963843027,0.026827335357666016,0.0006339550018310547,0.026827335357666016,0.0006339550018310547,0.1488170623779297,0.21761393547058105,0.0006339550018310547,0.33505094051361084,0.0006339550018310547,0.33505094051361084,0.10912394523620605,0.6129343509674072
20,-1.118704080581665,1.0512324571609497,0.28733523686726886,0.28140979011853534,0.22228895624478662,0.17080950736999512,0.9301331043243408,0.17080950736999512,0.9301331043243408,0.38085317611694336,0.9301331043243408,0.17080950736999512,0.2766660451889038,0.17080950736999512,0.2766660451889038,0.349547415971756,0.3968791365623474
21,-0.15803563594818115,0.36076709628105164,0.49273350462317467,0.38130173832178116,0.21200038865208626,0.18723399937152863,0.23966775834560394,0.18723399937152863,0.23966775834560394,0.6600934267044067,0.23966775834560394,0.22029101848602295,0.39401760697364807,0.22029101848602295,0.39401760697364807,0.48869588971138,0.20342488586902618
22,1.400062084197998,0.26762518286705017,0.07446776206294697,0.26473553727070487,0.3466300082703431,0.0759057104587555,0.009005337953567505,0.0759057104587555,0.009005337953567505,1.4940968751907349,0.2090427577495575,0.009005337953567505,0.47545740008354187,0.009005337953567505,0.47545740008354187,0.1090240478515625,0.3440361022949219
23,2.3740952014923096,-0.24655365943908691,0.24571052690347028,0.08696265021959937,0.6655000100533167,0.11659744381904602,0.11659744381904602,0.11659744381904602,0.11659744381904602,1.6576452255249023,0.3676530122756958,0.11659744381904602,0.039452582597732544,0.11659744381904602,0.039452582597732544,0.2212977558374405,0.43299102783203125
24,2.9038755893707275,1.4189026355743408,0.6479179188609123,0.6026047095656394,0.09181846678256989,0.18921852111816406,1.297803282737732,0.18921852111816406,1.297803282737732,0.04148733615875244,1.297803282737732,0.06932353973388672,0.7003260850906372,0.06932353973388672,0.7003260850906372,0.35626524686813354,1.0214380025863647
25,2.50525164604187,2.334794759750366,0.6773900091648102,1.2257935106754303,0.17141276597976685,1.107253074645996,1.7607784271240234,1.107253074645996,1.7607784271240234,1.1215165853500366,2.213695526123047,1.5136005878448486,0.8693344593048096,1.5136005878448486,0.8693344593048096,1.50263249874115,0.8564648628234863
26,3.5894083976745605,2.4310667514801025,0.3438082834084831,1.464804132779439,0.36225586136182164,1.7824904918670654,1.1450220346450806,1.7824904918670654,1.1450220346450806,1.2651638984680176,1.1450220346450806,1.7824904918670654,0.14764404296875,1.7824904918670654,0.14764404296875,1.4637563228607178,0.3106936812400818
27,4.3585896492004395,2.5698049068450928,0.3568780223528543,1.383891503016154,0.5688369075457256,0.9869451522827148,0.7947784662246704,0.9869451522827148,0.7947784662246704,0.7562317848205566,0.7947784662246704,2.185267210006714,0.3049483299255371,2.185267210006714,0.3049483299255371,1.490022897720337,0.6345309019088745
28,4.376297950744629,3.2663986682891846,0.47760211428006505,2.072266598542531,0.4563314815362296,1.8890799283981323,1.8589551448822021,1.8890799283981323,1.8589551448822021,1.7580113410949707,3.1452994346618652,2.847797393798828,0.8734579086303711,2.847797393798828,0.8734579086303711,2.5837574005126953,0.7996430397033691
29,4.0232625007629395,3.5656516551971436,0.12536286811033898,2.421082685391108,0.7590076277653375,3.3503518104553223,1.2633535861968994,3.3503518104553223,1.2633535861968994,1.2625432014465332,1.2633535861968994,3.371793746948242,0.7098968029022217,3.371793746948242,0.7098968029022217,2.3175735473632812,0.5862549543380737
30,3.3465182781219482,3.4948208332061768,0.0016591747601829021,2.31539644797643,0.9175667365392051,3.1154141426086426,0.8151001930236816,3.1154141426086426,0.8151001930236816,0.9460592269897461,0.8151001930236816,3.1154141426086426,0.6328263282775879,3.1154141426086426,0.6328263282775879,1.965257167816162,0.506568431854248
31,1.8656299114227295,3.1870524883270264,0.013184448083241651,2.011168340841929,0.9288701216379802,2.1787309646606445,0.5008382797241211,2.1787309646606445,0.5008382797241211,0.9470126628875732,0.5008382797241211,2.5240797996520996,0.43039464950561523,2.5240797996520996,0.43039464950561523,1.5124590396881104,0.3722841739654541
32,2.9789938926696777,2.5930306911468506,0.029622276624043653,1.3477605978647866,1.0146938959757488,0.892596960067749,0.053166866302490234,0.892596960067749,0.053166866302490234,1.0012032985687256,0.053166866302490234,1.1657017469406128,0.24520373344421387,1.1657017469406128,0.24520373344421387,0.6094343066215515,0.24905002117156982
33,0.5611721873283386,2.022611141204834,0.10418542226155605,0.8842716415723164,0.7739556034406027,0.22228896617889404,0.11404299736022949,0.22228896617889404,0.11404299736022949,0.024771451950073242,0.11404299736022949,1.450947880744934,0.15350234508514404,1.450947880744934,0.15350234508514404,0.7824954390525818,0.5539457201957703
34,0.18335385620594025,1.9825809001922607,0.06896247466405248,1.3976307710011797,0.25578918059666966,1.1723705530166626,1.1224536895751953,1.1723705530166626,1.1224536895751953,1.2750818729400635,1.1224536895751953,1.1723705530166626,0.04948711395263672,1.1723705530166626,0.04948711395263672,1.1474120616912842,0.0451204776763916
35,0.36480021476745605,1.7894150018692017,0.0002463459968566877,0.07610134780406952,1.4528688341379166,0.6432892084121704,0.06331992149353027,0.6432892084121704,0.06331992149353027,0.48494207859039307,0.05170714855194092,0.06331992149353027,1.4126696586608887,0.06331992149353027,1.4126696586608887,0.057513535022735596,1.5041677951812744
36,1.1956466436386108,0.4475007653236389,0.07869370778401692,0.010512893398602799,0.09809569021066031,0.05765688419342041,0.12817484140396118,0.05765688419342041,0.12817484140396118,0.19541463255882263,0.32640141248703003,0.12817484140396118,0.05076110363006592,0.12817484140396118,0.05076110363006592,0.20087917149066925,0.11836755275726318
