end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
100,100,0.5685494754771424,0.51620597,0.13234551263096195,0.30553515089029293,0.02401655616040277,0.4994075894355774,0.007096290588378906,0.4994075894355774,0.007096290588378906,0.47115588188171387,0.007096290588378906,0.16807949542999268,0.1869165599346161,0.16807949542999268,0.1869165599346161,0.08758789300918579,0.2720091640949249
101,100,2.1857970145575623,0.5952388,0.10892261016819493,0.133219944012329,0.18893370910506072,0.3438628911972046,0.5834224224090576,0.3438628911972046,0.5834224224090576,0.4717414379119873,0.5834224224090576,0.08654487133026123,0.548620879650116,0.08654487133026123,0.548620879650116,0.06381207704544067,0.6058229207992554
102,100,1.6877002297842354,1.2206887,0.025651359647397176,0.1593770855346448,0.031088823899050877,0.3479915261268616,0.5626013278961182,0.3479915261268616,0.5626013278961182,0.21742713451385498,0.7033072710037231,0.3479915261268616,0.1832413673400879,0.3479915261268616,0.1832413673400879,0.41584351658821106,0.23943355679512024
103,100,0.1630965517577862,1.3754499,0.5708453667276501,0.044583306971079706,0.04848607703787389,1.0655360221862793,1.0655360221862793,1.0655360221862793,1.0655360221862793,1.088186502456665,1.355891227722168,1.0655360221862793,0.15018439292907715,1.0655360221862793,0.15018439292907715,1.1307294368743896,0.21963560581207275
104,100,-0.095682635810752,1.395343,0.2896296949065017,0.389239932099978,0.0047656407266135625,0.6336678862571716,1.3380184173583984,0.6336678862571716,1.3380184173583984,1.1259865760803223,1.3380184173583984,0.6336678862571716,0.09184932708740234,0.6336678862571716,0.09184932708740234,0.9858431816101074,0.3903554081916809
105,100,0.2924141055268187,0.98249924,0.24290224588460127,0.16632607389766313,0.14927449460138179,0.5771489143371582,0.05979710817337036,0.5771489143371582,0.05979710817337036,0.3586007356643677,0.45405060052871704,0.05979710817337036,0.2999696731567383,0.05979710817337036,0.2999696731567383,0.2569238543510437,0.4998098313808441
106,100,0.0294548192065376,0.6453207,0.33908517063432164,0.16925998923090319,0.14196376368096209,0.6809313893318176,0.03828805685043335,0.6809313893318176,0.03828805685043335,0.9885368943214417,0.014603734016418457,0.03828805685043335,0.3566005229949951,0.03828805685043335,0.3566005229949951,0.026445895433425903,0.38186436891555786
107,100,2.2939972518502536,0.20005363,0.21362672931165827,0.22410243848191508,0.08929357447907899,0.12510773539543152,0.08162694424390793,0.12510773539543152,0.08162694424390793,0.016168206930160522,0.08162694424390793,0.024856388568878174,0.02459055185317993,0.024856388568878174,0.02459055185317993,0.05324166640639305,0.07707185298204422
108,100,2.923202866692502,0.20460069,0.33756014652217375,0.14227695268966079,0.1291011196410738,0.0793914794921875,0.009746059775352478,0.0793914794921875,0.009746059775352478,0.01262807846069336,0.07384146749973297,0.009746059775352478,0.01261979341506958,0.009746059775352478,0.01261979341506958,0.041793763637542725,0.03239474445581436
109,100,4.385396539456648,1.1771666,0.5625482127966543,0.1350834909506477,0.01981745900976667,0.9726768136024475,0.9726768136024475,0.9726768136024475,0.9726768136024475,0.38093626499176025,0.9825224280357361,0.9726768136024475,0.04181087017059326,0.9726768136024475,0.04181087017059326,0.9775996208190918,0.045819759368896484
