end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5884511470794678,0.00021976977586751767,0.5516530051827431,0.4932430535554886,1.4106407165527344,0.5044564008712769,1.4106407165527344,0.5044564008712769,1.3971830606460571,0.5044564008712769,0.5246729850769043,0.45106977224349976,0.5246729850769043,0.45106977224349976,0.5145646929740906,0.43627309799194336
4,1.1815907955169678,-0.1092427521944046,0.028919879347085953,0.0004957355558872223,0.5943315774202347,0.025116458535194397,0.025116458535194397,0.025116458535194397,0.025116458535194397,1.09597909450531,0.40650808811187744,0.025116458535194397,0.06535108387470245,0.025116458535194397,0.06535108387470245,0.246171772480011,0.27802133560180664
5,1.6450214385986328,0.7962769865989685,0.26777024070421857,0.07231883207956949,0.00047676761945092405,0.2702997326850891,0.4990116357803345,0.2702997326850891,0.4990116357803345,0.4831250309944153,0.4990116357803345,0.07062298059463501,0.3202340602874756,0.07062298059463501,0.3202340602874756,0.1490975022315979,0.3820369839668274
6,0.8588991761207581,1.4266026020050049,0.3674787481625875,0.549429972966512,0.053029199441274044,0.38617420196533203,1.0147713422775269,0.38617420196533203,1.0147713422775269,0.21377146244049072,1.1293373107910156,0.6295398473739624,0.4457213878631592,0.6295398473739624,0.4457213878631592,0.7167804837226868,0.4700285792350769
7,1.3432276248931885,1.5655872821807861,0.16240212321281433,0.7370423674583434,0.20947811007499706,0.6326106786727905,0.8090327978134155,0.6326106786727905,0.8090327978134155,0.6452158689498901,0.8090327978134155,0.6326106786727905,0.08298707008361816,0.6326106786727905,0.08298707008361816,0.720821738243103,0.1706925630569458
8,0.9173486232757568,1.3500142097473145,0.19590069850285846,0.29683669408162433,0.4006121357282003,0.0973442792892456,0.12845242023468018,0.0973442792892456,0.12845242023468018,0.1210089921951294,0.33884549140930176,0.12845242023468018,0.2795804738998413,0.12845242023468018,0.2795804738998413,0.23364895582199097,0.5189698934555054
9,0.5252459049224854,1.4017928838729858,0.20637754599253338,0.5696491996447245,0.16910145680109667,0.5281950235366821,0.7801623344421387,0.5281950235366821,0.7801623344421387,0.6545344591140747,1.104527473449707,0.5281950235366821,0.24593937397003174,0.5281950235366821,0.24593937397003174,0.7036422491073608,0.2966700792312622
10,0.5924943685531616,1.1975677013397217,0.09026945630709332,0.3079893390337626,0.34264422456423443,0.05429112911224365,0.10148358345031738,0.05429112911224365,0.10148358345031738,0.112518310546875,0.36164939403533936,0.10148358345031738,0.28941869735717773,0.10148358345031738,0.28941869735717773,0.23156648874282837,0.5247198343276978
11,-0.9782595038414001,0.9771218299865723,0.1288801928361257,0.14697529872258502,0.24460165699323022,0.0768207311630249,0.17465674877166748,0.0768207311630249,0.17465674877166748,0.12176775932312012,0.332647442817688,0.17465674877166748,0.27075010538101196,0.17465674877166748,0.27075010538101196,0.25365209579467773,0.3972102701663971
12,0.322909951210022,0.3564195930957794,0.3977967898050944,0.18214266498883563,0.11540903647740686,0.11336421966552734,0.059154242277145386,0.11336421966552734,0.059154242277145386,0.3606610596179962,0.059154242277145386,0.1275278627872467,0.3586682975292206,0.1275278627872467,0.3586682975292206,0.2538180351257324,0.24894335865974426
