end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.5350669026374817,0.2451814493536948,0.5705300984252243,0.33558316896669577,1.487877368927002,0.4507969319820404,1.487877368927002,0.4507969319820404,1.26333487033844,0.6908830404281616,0.4794330596923828,0.04342353343963623,0.4794330596923828,0.04342353343963623,0.6190924048423767,0.0978180319070816
4,1.1815907955169678,-0.1380288302898407,0.15257426204780733,0.04303593829584623,0.3734322780588021,0.6563696265220642,0.29384520649909973,0.6563696265220642,0.29384520649909973,0.6495649814605713,0.29384520649909973,0.4853075444698334,0.061858177185058594,0.4853075444698334,0.061858177185058594,0.4161924719810486,0.0688176304101944
5,1.6450214385986328,0.7532572746276855,0.20623878372833138,0.12658564197830835,0.29456799312494697,0.0339779257774353,0.5974411964416504,0.0339779257774353,0.5974411964416504,0.38215526938438416,0.5974411964416504,0.027913331985473633,0.11707574129104614,0.027913331985473633,0.11707574129104614,0.25572603940963745,0.348945289850235
6,0.8588991761207581,1.284795880317688,0.18290329530214255,0.575349923747902,0.40067774586689986,0.3201442360877991,1.0965807437896729,0.3201442360877991,1.0965807437896729,0.43444591760635376,1.1289796829223633,0.5080961585044861,0.609883725643158,0.5080961585044861,0.609883725643158,0.5333403944969177,0.5816224813461304
7,1.3432276248931885,1.1259944438934326,0.013897598544135636,0.6225886521767823,0.3914383556507527,0.6486238241195679,0.7899990081787109,0.6486238241195679,0.7899990081787109,0.584003746509552,0.9701781272888184,0.6486238241195679,0.3627898097038269,0.6486238241195679,0.3627898097038269,0.6320661306381226,0.2168368399143219
8,0.9173486232757568,0.9366033673286438,0.018930298546329105,0.23227680857293287,0.5973919419012964,0.06812947988510132,0.7807872295379639,0.06812947988510132,0.7807872295379639,0.034034013748168945,0.7807872295379639,0.06812947988510132,0.3289722800254822,0.06812947988510132,0.3289722800254822,0.17507854104042053,0.3626711666584015
9,0.5252459049224854,1.0817506313323975,0.05000402328247833,0.5360410964551071,0.3698404769847789,0.5568723082542419,0.8254894018173218,0.5568723082542419,0.8254894018173218,0.5206401944160461,0.9259343147277832,0.5568723082542419,0.4078525900840759,0.5568723082542419,0.4078525900840759,0.5543010830879211,0.32478538155555725
10,0.5924943685531616,0.7233563661575317,0.03136970321647836,0.20458650021813785,0.42427471335977335,0.05872607231140137,0.5675402879714966,0.05872607231140137,0.5675402879714966,0.17299026250839233,0.5675402879714966,0.05872607231140137,0.1719372272491455,0.05872607231140137,0.1719372272491455,0.1975206732749939,0.2504441738128662
11,-0.9782595038414001,0.6332165002822876,0.042826730972155946,0.11355051249265646,0.35097434141673156,0.01424187421798706,0.4774003326892853,0.01424187421798706,0.4774003326892853,0.07013720273971558,0.4774003326892853,0.01424187421798706,0.224628746509552,0.01424187421798706,0.224628746509552,0.11695675551891327,0.29516512155532837
12,0.322909951210022,0.043540917336940765,0.16032923829431328,0.09542742495735484,0.017422214529166757,0.968837559223175,0.35844606161117554,0.968837559223175,0.35844606161117554,0.7083224058151245,0.16673564910888672,0.35844606161117554,0.05222621560096741,0.35844606161117554,0.05222621560096741,0.26259085536003113,0.19459334015846252
13,-0.3843283951282501,-0.08766470104455948,0.11339127847303943,0.47513526838893694,0.14821446287756163,1.0591799020767212,0.30537983775138855,1.0591799020767212,0.30537983775138855,1.1925513744354248,0.24348077178001404,0.4310144782066345,0.05921124666929245,0.4310144782066345,0.05921124666929245,0.4106629490852356,0.10464245080947876
14,0.6478203535079956,0.04574074596166611,0.11374671246235563,0.043011299747352794,0.23688224125343066,0.3329377770423889,0.11007548123598099,0.3329377770423889,0.11007548123598099,0.5421602725982666,0.11007548123598099,0.05128335952758789,0.21997717022895813,0.05128335952758789,0.21997717022895813,0.14169923961162567,0.1727447360754013
15,0.7187452912330627,0.3007716238498688,0.1623775993970532,0.20159633852231001,0.2141254177720596,4.482269287109375e-05,0.14495542645454407,4.482269287109375e-05,0.14495542645454407,0.5802682042121887,0.14495542645454407,0.01481175422668457,0.24749058485031128,0.01481175422668457,0.24749058485031128,0.0743914395570755,0.17904894053936005
16,2.1815388202667236,0.643306314945221,0.14836132794308157,0.26706946715402097,0.1020104852380852,0.2581193745136261,0.54814612865448,0.2581193745136261,0.54814612865448,0.5184401273727417,0.54814612865448,0.2849213480949402,0.07749795913696289,0.2849213480949402,0.07749795913696289,0.4165337383747101,0.148695707321167
17,1.317081093788147,1.212380290031433,0.22276762615889312,0.3306578898988663,0.53308985857293,0.15289521217346191,1.0565640926361084,0.15289521217346191,1.0565640926361084,0.2813894748687744,1.0565640926361084,0.1221698522567749,0.7642699480056763,0.1221698522567749,0.7642699480056763,0.2536235451698303,0.8761450052261353
18,0.902580976486206,1.6839215755462646,0.06600307324901244,1.075498156612739,0.4165553110744801,1.0281126499176025,1.4501463174819946,1.0281126499176025,1.4501463174819946,1.1888889074325562,1.5281052589416504,1.0281126499176025,0.5077711343765259,1.0281126499176025,0.5077711343765259,1.0321316719055176,0.3681698441505432
19,1.1850782632827759,0.9476544857025146,0.10922558673347038,0.2760265778967491,0.654988400324558,0.18366819620132446,0.7918381690979004,0.18366819620132446,0.7918381690979004,0.06085765361785889,0.7918381690979004,0.18366819620132446,0.14056360721588135,0.18366819620132446,0.14056360721588135,0.30308958888053894,0.08910077810287476
20,-1.118704080581665,0.9523361325263977,0.03102904127600281,0.2818048986854651,0.5136372175595414,0.0347331166267395,0.7965198755264282,0.0347331166267395,0.7965198755264282,0.1821398138999939,0.7965198755264282,0.0347331166267395,0.4074481129646301,0.0347331166267395,0.4074481129646301,0.18762853741645813,0.48787182569503784
21,-0.15803563594818115,0.3389526903629303,0.1593578331482908,0.3248137402317178,0.04763195728572692,0.30661696195602417,0.07439795136451721,0.30661696195602417,0.07439795136451721,0.4985727071762085,0.07439795136451721,0.30661696195602417,0.044414371252059937,0.30661696195602417,0.044414371252059937,0.1905074566602707,0.21958817541599274
22,1.400062084197998,0.15207307040691376,0.09463469800228869,0.47280566579041383,0.40437910789313414,0.9232655763626099,0.185042142868042,0.9232655763626099,0.185042142868042,1.374656319618225,0.003743112087249756,0.16165131330490112,0.023522555828094482,0.16165131330490112,0.023522555828094482,0.11670374870300293,0.24241621792316437
23,2.3740952014923096,-0.12370411306619644,0.1390336245453606,0.10619364752744637,0.28240903528717665,0.6482741832733154,0.27952030301094055,0.6482741832733154,0.27952030301094055,1.341956615447998,0.27952030301094055,0.7310914993286133,0.0359492152929306,0.7310914993286133,0.0359492152929306,0.4772275686264038,0.027251485735177994
24,2.9038755893707275,1.3201242685317993,0.12700357508845617,0.7409519244451075,0.3263037343882025,0.18478357791900635,1.185771107673645,0.18478357791900635,1.185771107673645,0.3235955834388733,1.164307951927185,0.5351855754852295,0.3961670994758606,0.5351855754852295,0.3961670994758606,0.4993213415145874,0.41840407252311707
25,2.50525164604187,2.2039384841918945,0.15190977108043935,1.2131453575131794,0.7130184401975321,1.094503402709961,1.7857600450515747,1.094503402709961,1.7857600450515747,1.1367591619491577,2.0481224060058594,1.4936561584472656,1.0952764749526978,1.4936561584472656,1.0952764749526978,1.3890089988708496,0.8493160009384155
26,3.5894083976745605,2.095726490020752,0.08144772827314828,1.3522192852043857,0.6990897792701918,1.8265951871871948,1.0263463258743286,1.8265951871871948,1.0263463258743286,1.134671688079834,1.9399100542068481,1.8265951871871948,0.773823618888855,1.8265951871871948,0.773823618888855,1.5238099098205566,0.43276435136795044
27,4.3585896492004395,2.1500983238220215,0.0906928192265335,1.2322156431712208,0.8827105844765906,1.1406710147857666,0.6165758371353149,1.1406710147857666,0.6165758371353149,0.5927771329879761,1.9942821264266968,2.1246798038482666,0.9019396305084229,2.1246798038482666,0.9019396305084229,1.6577168703079224,0.676131546497345
28,4.376297950744629,3.034181594848633,0.05716453410064126,1.9399017893088366,0.9112503560384111,2.065575361251831,1.8514513969421387,2.065575361251831,1.8514513969421387,1.706929326057434,2.8783655166625977,2.8626255989074707,1.2620668411254883,2.8626255989074707,1.2620668411254883,2.4752094745635986,0.8756506443023682
29,4.0232625007629395,3.217085361480713,0.1440396656095979,2.281375007862225,0.9538851038273424,3.3630919456481934,1.1487147808074951,3.3630919456481934,1.1487147808074951,2.063025951385498,3.0612692832946777,3.374333381652832,0.8375599384307861,3.374333381652832,0.8375599384307861,2.8229856491088867,0.4517253637313843
30,3.3465182781219482,2.9469528198242188,0.30532989645066433,2.151283682299157,0.9751341185749822,2.9717445373535156,0.4613077640533447,2.9717445373535156,0.4613077640533447,1.9777307510375977,2.7911367416381836,2.9717445373535156,0.3307077884674072,2.9717445373535156,0.3307077884674072,2.4798059463500977,0.274050235748291
31,1.8656299114227295,2.4833643436431885,0.3731755332897104,1.8103454596487185,0.9203295018834368,1.9917025566101074,0.009814739227294922,1.9917025566101074,0.009814739227294922,1.4013683795928955,2.3275482654571533,2.219761848449707,0.018442153930664062,2.219761848449707,0.018442153930664062,1.8761184215545654,0.21393203735351562
32,2.9789938926696777,1.8422781229019165,0.31274144387804004,1.1362644972465934,0.8928903925511986,0.5347567796707153,0.48440539836883545,0.5347567796707153,0.48440539836883545,0.8159414529800415,1.686462163925171,0.796018123626709,0.29326117038726807,0.796018123626709,0.29326117038726807,0.9334285259246826,0.4007834196090698
