method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.489933736323713
global_shap,faithfulness,prtb_p70,1.579194061419539
global_shap,faithfulness,prtb_p90,1.579194061419539
global_shap,faithfulness,sqnc_p50,1.3631029696668497
global_shap,faithfulness,sqnc_p70,1.2437376784510368
global_shap,faithfulness,sqnc_p90,1.2437376784510368
global_shap,ablation,lif_p50,0.4501700979858418
global_shap,ablation,lif_p70,0.3538490108605636
global_shap,ablation,lif_p90,0.3538490108605636
global_shap,ablation,mif_p50,1.1051456359978429
global_shap,ablation,mif_p70,1.0809556608142439
global_shap,ablation,mif_p90,1.0809556608142439
timeshap,faithfulness,prtb_p50,1.2969546992737369
timeshap,faithfulness,prtb_p70,1.0652281764394536
timeshap,faithfulness,prtb_p90,1.0652281764394536
timeshap,faithfulness,sqnc_p50,0.9752287191594531
timeshap,faithfulness,sqnc_p70,0.8625269079196429
timeshap,faithfulness,sqnc_p90,0.8625269079196429
timeshap,ablation,lif_p50,0.6472385778883815
timeshap,ablation,lif_p70,0.5381266970682638
timeshap,ablation,lif_p90,0.5381266970682638
timeshap,ablation,mif_p50,0.8740937550792952
timeshap,ablation,mif_p70,0.8375959500381767
timeshap,ablation,mif_p90,0.8375959500381767
rolling_shap,faithfulness,prtb_p50,1.3741828836607082
rolling_shap,faithfulness,prtb_p70,1.1229466128934706
rolling_shap,faithfulness,prtb_p90,1.1229466128934706
rolling_shap,faithfulness,sqnc_p50,1.0246071064206106
rolling_shap,faithfulness,sqnc_p70,0.8621478063719613
rolling_shap,faithfulness,sqnc_p90,0.8621478063719613
rolling_shap,ablation,lif_p50,0.3199581296901618
rolling_shap,ablation,lif_p70,0.1921189729656492
rolling_shap,ablation,lif_p90,0.1921189729656492
rolling_shap,ablation,mif_p50,0.8295023884677462
rolling_shap,ablation,mif_p70,0.7067478206700513
rolling_shap,ablation,mif_p90,0.7067478206700513
adaptive_shap_max,faithfulness,prtb_p50,2.302772627670016
adaptive_shap_max,faithfulness,prtb_p70,2.1905073745467685
adaptive_shap_max,faithfulness,prtb_p90,2.1905073745467685
adaptive_shap_max,faithfulness,sqnc_p50,1.5003841085096905
adaptive_shap_max,faithfulness,sqnc_p70,1.4478033044593581
adaptive_shap_max,faithfulness,sqnc_p90,1.4478033044593581
adaptive_shap_max,ablation,lif_p50,0.4021596619518232
adaptive_shap_max,ablation,lif_p70,0.28788113159506884
adaptive_shap_max,ablation,lif_p90,0.28788113159506884
adaptive_shap_max,ablation,mif_p50,1.4746370312946948
adaptive_shap_max,ablation,mif_p70,1.4514523939488995
adaptive_shap_max,ablation,mif_p90,1.4514523939488995
adaptive_shap_mean,faithfulness,prtb_p50,2.3401019823469706
adaptive_shap_mean,faithfulness,prtb_p70,2.214883320059831
adaptive_shap_mean,faithfulness,prtb_p90,2.214883320059831
adaptive_shap_mean,faithfulness,sqnc_p50,1.5845647319704557
adaptive_shap_mean,faithfulness,sqnc_p70,1.5049980305746276
adaptive_shap_mean,faithfulness,sqnc_p90,1.5049980305746276
adaptive_shap_mean,ablation,lif_p50,0.28195293389944065
adaptive_shap_mean,ablation,lif_p70,0.19798296919286357
adaptive_shap_mean,ablation,lif_p90,0.19798296919286357
adaptive_shap_mean,ablation,mif_p50,1.5348317512989411
adaptive_shap_mean,ablation,mif_p70,1.4835500711315628
adaptive_shap_mean,ablation,mif_p90,1.4835500711315628
adaptive_shap,faithfulness,prtb_p50,2.253978307025752
adaptive_shap,faithfulness,prtb_p70,2.133576570311174
adaptive_shap,faithfulness,prtb_p90,2.133576570311174
adaptive_shap,faithfulness,sqnc_p50,1.6316534851037723
adaptive_shap,faithfulness,sqnc_p70,1.5574632612569954
adaptive_shap,faithfulness,sqnc_p90,1.5574632612569954
adaptive_shap,ablation,lif_p50,0.26917711560755425
adaptive_shap,ablation,lif_p70,0.1773079238373309
adaptive_shap,ablation,lif_p90,0.1773079238373309
adaptive_shap,ablation,mif_p50,1.561453262703515
adaptive_shap,ablation,mif_p70,1.5126106560651753
adaptive_shap,ablation,mif_p90,1.5126106560651753
adaptive_shap_rolling_mean,faithfulness,prtb_p50,2.2745924922754153
adaptive_shap_rolling_mean,faithfulness,prtb_p70,2.139186501978048
adaptive_shap_rolling_mean,faithfulness,prtb_p90,2.139186501978048
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.6382770131284234
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.5424487148445398
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.5424487148445398
adaptive_shap_rolling_mean,ablation,lif_p50,0.2705206766670466
adaptive_shap_rolling_mean,ablation,lif_p70,0.1830130465933038
adaptive_shap_rolling_mean,ablation,lif_p90,0.1830130465933038
adaptive_shap_rolling_mean,ablation,mif_p50,1.5649895368713684
adaptive_shap_rolling_mean,ablation,mif_p70,1.5068962244592048
adaptive_shap_rolling_mean,ablation,mif_p90,1.5068962244592048
