method,metric_type,evaluation,score
global_shap,faithfulness,prtb_p50,1.6928134500413
global_shap,faithfulness,prtb_p70,1.52101207562861
global_shap,faithfulness,prtb_p90,1.52101207562861
global_shap,faithfulness,sqnc_p50,1.3915885459524675
global_shap,faithfulness,sqnc_p70,1.2252098051961773
global_shap,faithfulness,sqnc_p90,1.2252098051961773
global_shap,ablation,lif_p50,0.4012952535702494
global_shap,ablation,lif_p70,0.29574241484194974
global_shap,ablation,lif_p90,0.29574241484194974
global_shap,ablation,mif_p50,1.1243234426554594
global_shap,ablation,mif_p70,1.0329352473975741
global_shap,ablation,mif_p90,1.0329352473975741
timeshap,faithfulness,prtb_p50,1.3044168291017464
timeshap,faithfulness,prtb_p70,1.1093258421392782
timeshap,faithfulness,prtb_p90,1.1093258421392782
timeshap,faithfulness,sqnc_p50,1.0461913345303229
timeshap,faithfulness,sqnc_p70,0.9194754546056529
timeshap,faithfulness,sqnc_p90,0.9194754546056529
timeshap,ablation,lif_p50,0.7469131217183236
timeshap,ablation,lif_p70,0.6079428262321768
timeshap,ablation,lif_p90,0.6079428262321768
timeshap,ablation,mif_p50,0.8989172215332727
timeshap,ablation,mif_p70,0.871738072658927
timeshap,ablation,mif_p90,0.871738072658927
rolling_shap,faithfulness,prtb_p50,1.366028319299221
rolling_shap,faithfulness,prtb_p70,1.125965571142733
rolling_shap,faithfulness,prtb_p90,1.125965571142733
rolling_shap,faithfulness,sqnc_p50,1.0155528287110585
rolling_shap,faithfulness,sqnc_p70,0.8603356377407908
rolling_shap,faithfulness,sqnc_p90,0.8603356377407908
rolling_shap,ablation,lif_p50,0.31525756890486395
rolling_shap,ablation,lif_p70,0.18784627622924746
rolling_shap,ablation,lif_p90,0.18784627622924746
rolling_shap,ablation,mif_p50,0.8258536232156413
rolling_shap,ablation,mif_p70,0.7074280641813363
rolling_shap,ablation,mif_p90,0.7074280641813363
adaptive_shap_max,faithfulness,prtb_p50,2.278334769617199
adaptive_shap_max,faithfulness,prtb_p70,2.21263911753795
adaptive_shap_max,faithfulness,prtb_p90,2.21263911753795
adaptive_shap_max,faithfulness,sqnc_p50,1.5181953763754514
adaptive_shap_max,faithfulness,sqnc_p70,1.4633606180042713
adaptive_shap_max,faithfulness,sqnc_p90,1.4633606180042713
adaptive_shap_max,ablation,lif_p50,0.40047846470122006
adaptive_shap_max,ablation,lif_p70,0.27827832080334064
adaptive_shap_max,ablation,lif_p90,0.27827832080334064
adaptive_shap_max,ablation,mif_p50,1.4910340496917283
adaptive_shap_max,ablation,mif_p70,1.4661125434564604
adaptive_shap_max,ablation,mif_p90,1.4661125434564604
adaptive_shap_mean,faithfulness,prtb_p50,1.862905271674561
adaptive_shap_mean,faithfulness,prtb_p70,1.6200762137551519
adaptive_shap_mean,faithfulness,prtb_p90,1.6200762137551519
adaptive_shap_mean,faithfulness,sqnc_p50,1.3688049865338732
adaptive_shap_mean,faithfulness,sqnc_p70,1.204691491621163
adaptive_shap_mean,faithfulness,sqnc_p90,1.204691491621163
adaptive_shap_mean,ablation,lif_p50,0.34717290769605075
adaptive_shap_mean,ablation,lif_p70,0.19803076010224793
adaptive_shap_mean,ablation,lif_p90,0.19803076010224793
adaptive_shap_mean,ablation,mif_p50,1.1870734596597579
adaptive_shap_mean,ablation,mif_p70,1.053908126083586
adaptive_shap_mean,ablation,mif_p90,1.053908126083586
adaptive_shap,faithfulness,prtb_p50,1.5177814518869839
adaptive_shap,faithfulness,prtb_p70,1.3356634657792672
adaptive_shap,faithfulness,prtb_p90,1.3356634657792672
adaptive_shap,faithfulness,sqnc_p50,1.14246384331144
adaptive_shap,faithfulness,sqnc_p70,1.0365386158526542
adaptive_shap,faithfulness,sqnc_p90,1.0365386158526542
adaptive_shap,ablation,lif_p50,0.2739843018153905
adaptive_shap,ablation,lif_p70,0.1694073610769245
adaptive_shap,ablation,lif_p90,0.1694073610769245
adaptive_shap,ablation,mif_p50,0.9892957767592363
adaptive_shap,ablation,mif_p70,0.8961855085117465
adaptive_shap,ablation,mif_p90,0.8961855085117465
adaptive_shap_rolling_mean,faithfulness,prtb_p50,1.5906365438127648
adaptive_shap_rolling_mean,faithfulness,prtb_p70,1.378946245689232
adaptive_shap_rolling_mean,faithfulness,prtb_p90,1.378946245689232
adaptive_shap_rolling_mean,faithfulness,sqnc_p50,1.229592565505498
adaptive_shap_rolling_mean,faithfulness,sqnc_p70,1.0545299262869863
adaptive_shap_rolling_mean,faithfulness,sqnc_p90,1.0545299262869863
adaptive_shap_rolling_mean,ablation,lif_p50,0.29455169498407485
adaptive_shap_rolling_mean,ablation,lif_p70,0.17412838908121875
adaptive_shap_rolling_mean,ablation,lif_p90,0.17412838908121875
adaptive_shap_rolling_mean,ablation,mif_p50,1.0580078220730058
adaptive_shap_rolling_mean,ablation,mif_p70,0.9377952372323881
adaptive_shap_rolling_mean,ablation,mif_p90,0.9377952372323881
