end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,4,0.30275723338127136,0.28819647431373596,0.0,0.0,0.0,0.00238114595413208,0.00238114595413208,0.00238114595413208,0.00238114595413208,0.031141042709350586,0.01306915283203125,0.00238114595413208,0.0072203874588012695,0.00238114595413208,0.0072203874588012695,0.007725149393081665,0.015555083751678467
4,5,1.1815907955169678,0.9062833189964294,0.00734575092792511,0.04664915800094604,0.0054589956998825,0.0007496476173400879,0.03863471746444702,0.0007496476173400879,0.03863471746444702,0.02805882692337036,0.03863471746444702,0.009890258312225342,0.05646854639053345,0.009890258312225342,0.05646854639053345,0.02426248788833618,0.04191476106643677
5,6,1.6450214385986328,1.2264330387115479,0.10370234648386634,0.06077410777409875,0.06259250640869152,0.19614243507385254,0.19614243507385254,0.19614243507385254,0.19614243507385254,0.12976062297821045,0.2377195954322815,0.19614243507385254,0.031217217445373535,0.19614243507385254,0.031217217445373535,0.20167195796966553,0.03667789697647095
6,7,0.8588991761207581,1.3715755939483643,0.09852647284666698,0.09446674088637033,0.04691846172014874,0.1850966215133667,0.1850966215133667,0.1850966215133667,0.1850966215133667,0.24612057209014893,0.2909266948699951,0.1850966215133667,0.016114473342895508,0.1850966215133667,0.016114473342895508,0.2380116581916809,0.06114792823791504
7,8,1.3432276248931885,1.6920057535171509,0.012777046362558997,0.15801018873850503,0.13892362515131634,0.18692803382873535,0.3296610116958618,0.18692803382873535,0.3296610116958618,0.26434266567230225,0.4696568250656128,0.18692803382873535,0.12638235092163086,0.18692803382873535,0.12638235092163086,0.25262904167175293,0.18793684244155884
8,9,0.9173486232757568,1.442056655883789,0.045793106158574404,0.04690519968668623,0.11984876791636154,0.12050986289978027,0.36315464973449707,0.12050986289978027,0.36315464973449707,0.12718582153320312,0.36315464973449707,0.12050986289978027,0.12974190711975098,0.12050986289978027,0.12974190711975098,0.16398704051971436,0.172943115234375
9,10,0.5252459049224854,1.353956937789917,0.005736935706365687,0.06665550527118502,0.050873302278064525,0.10643613338470459,0.2034752368927002,0.10643613338470459,0.2034752368927002,0.1366138458251953,0.2812223434448242,0.10643613338470459,0.08623683452606201,0.10643613338470459,0.08623683452606201,0.1423667073249817,0.12040680646896362
10,11,0.5924943685531616,1.311882734298706,0.042276717722415924,0.04905293509364127,0.10912302508950233,0.14973115921020508,0.38260096311569214,0.14973115921020508,0.38260096311569214,0.2190709114074707,0.38260096311569214,0.14973115921020508,0.08175110816955566,0.14973115921020508,0.08175110816955566,0.21754860877990723,0.14608752727508545
11,12,-0.9782595038414001,0.6289559006690979,0.02866219480832414,0.0040816499127282295,0.007415639029608807,0.03404301404953003,0.07608336210250854,0.03404301404953003,0.07608336210250854,0.049320101737976074,0.116335928440094,0.07608336210250854,0.02611565589904785,0.07608336210250854,0.02611565589904785,0.08374497294425964,0.03331318497657776
12,13,0.322909951210022,0.552757978439331,0.24700976063807806,0.0009313960870107885,0.004365074137846564,0.37594282627105713,0.1554620862007141,0.37594282627105713,0.1554620862007141,0.3458932638168335,0.05951720476150513,0.1554620862007141,0.06004717946052551,0.1554620862007141,0.06004717946052551,0.137588769197464,0.07722511887550354
