end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
3,0.30275723338127136,-0.7691542506217957,0.0001972913742065291,0.5731345862150192,0.3477691560983658,1.0879848003387451,0.4786738455295563,1.0879848003387451,0.4786738455295563,1.0984883308410645,0.4786738455295563,0.49710366129875183,0.2882568836212158,0.49710366129875183,0.2882568836212158,0.48788875341415405,0.2757427990436554
4,1.1815907955169678,-0.3764583170413971,0.025641267498334244,0.00032545129458109306,0.5537209163109461,8.594989776611328e-05,8.594989776611328e-05,8.594989776611328e-05,8.594989776611328e-05,1.0646392107009888,0.39423710107803345,8.594989776611328e-05,0.041666388511657715,8.594989776611328e-05,0.041666388511657715,0.2188597470521927,0.26805800199508667
5,1.6450214385986328,0.5116501450538635,0.31221647560596466,0.04785884916782379,0.0003719627857208252,0.2513425946235657,0.4938713610172272,0.2513425946235657,0.4938713610172272,0.3896801471710205,0.4938713610172272,0.058440566062927246,0.3684867024421692,0.058440566062927246,0.3684867024421692,0.11157865822315216,0.41075143218040466
6,0.8588991761207581,0.9627217054367065,0.43555749456087745,0.3265068183342616,0.04871060947577166,0.1975390911102295,0.9449429512023926,0.1975390911102295,0.9449429512023926,0.0025840401649475098,0.9449429512023926,0.12298494577407837,0.5316625833511353,0.12298494577407837,0.5316625833511353,0.33419355750083923,0.6944648027420044
7,1.3432276248931885,0.987565815448761,0.21919993559519452,0.3942303160826365,0.22218878070513415,0.36038684844970703,0.5242204666137695,0.36038684844970703,0.5242204666137695,0.37401777505874634,0.5242204666137695,0.36038684844970703,0.13978064060211182,0.36038684844970703,0.13978064060211182,0.4423036575317383,0.26159346103668213
8,0.9173486232757568,1.0259919166564941,0.2796284606059392,0.1746598680814107,0.4197568049033483,0.24157345294952393,0.2856442928314209,0.24157345294952393,0.2856442928314209,0.6453683376312256,1.0082131624221802,0.2856442928314209,0.2677658200263977,0.2856442928314209,0.2677658200263977,0.5159343481063843,0.45895493030548096
9,0.5252459049224854,0.8921021819114685,0.2549745788176855,0.32058787842591596,0.16459294160207116,0.3317762017250061,0.5824389457702637,0.3317762017250061,0.5824389457702637,0.43603768944740295,0.8743234276771545,0.3317762017250061,0.33042484521865845,0.3317762017250061,0.33042484521865845,0.4668850600719452,0.3799154758453369
10,0.5924943685531616,0.7512355446815491,0.10925992329915364,0.1557860275109609,0.3342428108056386,0.08903813362121582,0.13714587688446045,0.08903813362121582,0.13714587688446045,0.009901642799377441,0.19992369413375854,0.13714587688446045,0.2792387306690216,0.13714587688446045,0.2792387306690216,0.1685347855091095,0.42224419116973877
11,-0.9782595038414001,0.6068982481956482,0.14532352487246197,0.08900193373362222,0.2206260065237681,0.08933031558990479,0.19283008575439453,0.08933031558990479,0.19283008575439453,0.3231128752231598,0.5891194939613342,0.19283008575439453,0.1138702929019928,0.19283008575439453,0.1138702929019928,0.312984436750412,0.25770092010498047
12,0.322909951210022,0.01608888991177082,0.3653511200100183,0.11848214454948901,0.1110110823065042,0.1230703666806221,0.0016898885369300842,0.1230703666806221,0.0016898885369300842,0.3205568790435791,0.0016898885369300842,0.13496683537960052,0.2942422926425934,0.13496683537960052,0.2942422926425934,0.23704206943511963,0.22859379649162292
13,-0.3843283951282501,-0.15820184350013733,0.04100877543290453,0.46951525906721747,0.1183578570683797,0.8678666353225708,0.36146280169487,0.8678666353225708,0.36146280169487,0.8488345146179199,0.36146280169487,0.4665869176387787,0.1327739953994751,0.4665869176387787,0.1327739953994751,0.41402485966682434,0.1663529872894287
14,0.6478203535079956,-0.23247846961021423,0.13164255861192942,0.05668498110026121,0.3094676751643419,0.10182404518127441,0.05681872367858887,0.10182404518127441,0.05681872367858887,0.9382023811340332,0.2502572536468506,0.05681872367858887,0.12022411823272705,0.05681872367858887,0.12022411823272705,0.20132455229759216,0.11813874542713165
15,0.7187452912330627,0.184831440448761,0.1539036864414811,0.1749367844313383,0.053917755372822285,0.43392956256866455,0.07308990508317947,0.43392956256866455,0.07308990508317947,0.43432021141052246,0.16705265641212463,0.14212310314178467,0.1873861849308014,0.14212310314178467,0.1873861849308014,0.08907817304134369,0.23845840990543365
16,2.1815388202667236,0.3089701235294342,0.16102249920368195,0.00399915874004364,0.0,0.4053970277309418,0.29119133949279785,0.4053970277309418,0.29119133949279785,0.28948649764060974,0.29119133949279785,0.1355905532836914,0.17630857229232788,0.1355905532836914,0.17630857229232788,0.1022222638130188,0.2857847809791565
17,1.317081093788147,1.0440585613250732,0.527548129359881,0.18714735905329388,0.17741628984610247,0.1287938356399536,1.0262798070907593,0.1287938356399536,1.0262798070907593,0.3702216148376465,1.0262798070907593,0.30880361795425415,0.6755615472793579,0.30880361795425415,0.6755615472793579,0.4514852464199066,0.7478328943252563
18,0.902580976486206,1.3168014287948608,0.3553153773148854,0.7008837660153706,0.10865550239880895,0.6961525082588196,1.0652704238891602,0.6961525082588196,1.0652704238891602,0.5793365240097046,1.2990226745605469,0.6961525082588196,0.437700092792511,0.6961525082588196,0.437700092792511,0.8207361698150635,0.413346529006958
19,1.1850782632827759,1.1100772619247437,0.12858811020851135,0.2253592610359192,0.6041831076145172,0.07104504108428955,0.07471001148223877,0.07104504108428955,0.07471001148223877,0.008811593055725098,0.021992921829223633,0.07471001148223877,0.3849138021469116,0.07471001148223877,0.3849138021469116,0.0483514666557312,0.6041964888572693
20,-1.118704080581665,0.9482291340827942,0.29388019939263665,0.1846740146478017,0.31772813697655994,0.314556360244751,0.34556251764297485,0.314556360244751,0.34556251764297485,0.6095768809318542,0.9304503798484802,0.34556251764297485,0.24288183450698853,0.34556251764297485,0.24288183450698853,0.499604731798172,0.4217528998851776
21,-0.15803563594818115,0.2939555048942566,0.35014190276463825,0.2704061033825079,0.22174452121059102,0.1683458685874939,0.27617672085762024,0.1683458685874939,0.27617672085762024,0.5732319355010986,0.27617672085762024,0.19347479939460754,0.23598408699035645,0.19347479939460754,0.23598408699035645,0.4294279217720032,0.13541947305202484
22,1.400062084197998,0.045434340834617615,0.03907433959345033,0.47529697014639766,0.40785886750866973,0.8941259980201721,0.4197304844856262,0.8941259980201721,0.4197304844856262,1.3447675704956055,0.4197304844856262,0.39279866218566895,0.513526976108551,0.39279866218566895,0.513526976108551,0.4062645733356476,0.4955764710903168
23,2.3740952014923096,-0.45882755517959595,0.13503176098068553,0.09668012211720148,0.6491259771088759,0.0578940212726593,0.0578940212726593,0.0578940212726593,0.0578940212726593,1.7302894592285156,0.4766063392162323,0.0578940212726593,0.049006134271621704,0.0578940212726593,0.049006134271621704,0.24305449426174164,0.44637584686279297
24,2.9038755893707275,0.8874272704124451,0.42404588684439665,0.4452978484332561,0.13386324793100357,0.16458523273468018,0.9123345613479614,0.16458523273468018,0.9123345613479614,0.39843863248825073,0.8696485161781311,0.5461148619651794,0.4110974967479706,0.5461148619651794,0.4110974967479706,0.49221867322921753,0.40554288029670715
25,2.50525164604187,1.9549599885940552,0.5811120172341666,0.8890765806039174,0.3328246076901753,0.7724589109420776,1.3709796667099,0.7724589109420776,1.3709796667099,0.778144359588623,1.9371812343597412,1.1947481632232666,0.9305956363677979,1.1947481632232666,0.9305956363677979,1.3663232326507568,0.9083003997802734
26,3.5894083976745605,2.0365452766418457,0.30739961067835503,1.1247831086317697,0.45241577426592516,1.4592572450637817,0.8270459175109863,1.4592572450637817,0.8270459175109863,0.91734778881073,0.8270459175109863,1.4592572450637817,0.30059921741485596,1.4592572450637817,0.30059921741485596,1.1431515216827393,0.4104652404785156
27,4.3585896492004395,2.153895616531372,0.20499707261721306,1.1156604687372842,0.681291292111079,0.7827991247177124,0.6599680185317993,0.7827991247177124,0.6599680185317993,0.6678111553192139,0.6599680185317993,1.9908545017242432,0.694861650466919,1.9908545017242432,0.694861650466919,1.325411319732666,0.8382028937339783
28,4.376297950744629,2.8394417762756348,0.231483742594719,1.8161476105451584,0.6398636400699615,1.6823149919509888,1.5521477460861206,1.6823149919509888,1.5521477460861206,1.5783565044403076,1.5521477460861206,2.6446096897125244,1.0020438432693481,2.6446096897125244,1.0020438432693481,2.0983786582946777,0.8447033762931824
29,4.0232625007629395,3.175726890563965,0.11463170250256882,2.3593356410662336,0.779076168934504,3.3377037048339844,1.4261113405227661,3.3377037048339844,1.4261113405227661,1.4215145111083984,1.4261113405227661,3.3632636070251465,1.0569519996643066,3.3632636070251465,1.0569519996643066,2.3946874141693115,0.7140369415283203
30,3.3465182781219482,3.128430128097534,0.2042522402480244,2.3590657506138086,0.8216698346659541,3.316209077835083,1.1964842081069946,3.316209077835083,1.1964842081069946,1.2770792245864868,1.1964842081069946,3.316209077835083,0.9220378398895264,3.316209077835083,0.9220378398895264,2.2563467025756836,0.6162152290344238
31,1.8656299114227295,2.8218984603881836,0.13242402176062257,2.01904418071111,0.7833315183719001,2.2122340202331543,0.8866487741470337,2.2122340202331543,0.8866487741470337,1.1044951677322388,0.8866487741470337,2.7249820232391357,0.6231374740600586,2.7249820232391357,0.6231374740600586,1.8058154582977295,0.45482373237609863
32,2.9789938926696777,2.21295166015625,0.013803899288177574,1.2529841661453247,0.8218246102333069,0.8049287796020508,0.3503408432006836,0.8049287796020508,0.3503408432006836,0.888555645942688,0.3503408432006836,1.2592108249664307,0.2775036096572876,1.2592108249664307,0.2775036096572876,0.8047758340835571,0.2818477153778076
33,0.5611721873283386,1.7246631383895874,0.05677838126818335,0.7274623612562816,0.7884756127993265,0.08273041248321533,0.010863900184631348,0.08273041248321533,0.010863900184631348,0.0966421365737915,0.05307316780090332,0.010863900184631348,0.5235483646392822,0.010863900184631348,0.5235483646392822,0.031968533992767334,0.919396162033081
34,0.18335385620594025,1.471437692642212,0.06451137860616052,0.9709796508153279,0.2839998801549277,0.6381902694702148,0.5927567481994629,0.6381902694702148,0.5927567481994629,0.7872163653373718,0.5927567481994629,0.6381902694702148,0.12457716464996338,0.6381902694702148,0.12457716464996338,0.6154735088348389,0.11891722679138184
35,0.36480021476745605,1.5261166095733643,0.0019588420788447143,0.06601988772551218,1.3061910967032115,0.48475492000579834,0.0413588285446167,0.48475492000579834,0.0413588285446167,0.39172565937042236,0.001601099967956543,0.0413588285446167,1.2787832021713257,0.0413588285446167,1.2787832021713257,0.02147996425628662,1.3627679347991943
36,1.1956466436386108,0.3581700325012207,0.07448795934518178,0.009479617079099022,0.12225567301114401,0.05777531862258911,0.12518975138664246,0.05777531862258911,0.12518975138664246,0.21916058659553528,0.34039124846458435,0.12518975138664246,0.046483367681503296,0.12518975138664246,0.046483367681503296,0.20555944740772247,0.13357187807559967
37,2.8432247638702393,0.5491819977760315,0.31913934648036957,0.06630185246467588,0.011794015765190125,0.2303580641746521,0.5314032435417175,0.2303580641746521,0.5314032435417175,0.34229570627212524,0.5314032435417175,0.07240515947341919,0.37975355982780457,0.07240515947341919,0.37975355982780457,0.13597935438156128,0.42971071600914
38,3.5678305625915527,1.1654052734375,0.5514142562945684,0.3699676742156346,0.0920765598615011,0.26496684551239014,1.147626519203186,0.26496684551239014,1.147626519203186,0.4585951566696167,1.147626519203186,0.24600857496261597,0.7219408750534058,0.24600857496261597,0.7219408750534058,0.4943459928035736,0.881155788898468
39,2.9599146842956543,2.2670974731445312,0.5747594932715097,1.2123011151949565,0.32809008161226916,0.9558166265487671,1.79639732837677,0.9558166265487671,1.79639732837677,1.0840914249420166,2.2493185997009277,1.511802077293396,0.9998756647109985,1.511802077293396,0.9998756647109985,1.725010633468628,0.9026949405670166
40,3.4561614990234375,2.475219964981079,0.16838565468788158,1.6147989630699158,0.540088564157486,2.1071784496307373,1.0097453594207764,2.1071784496307373,1.0097453594207764,1.1911786794662476,1.0097453594207764,2.1071784496307373,0.42666125297546387,2.1071784496307373,0.42666125297546387,1.5584619045257568,0.3848079442977905
41,1.9142223596572876,2.321903944015503,0.04313824077447259,1.3851527174313862,0.7416662027438483,1.3974976539611816,0.5787415504455566,1.3974976539611816,0.5787415504455566,0.4977288246154785,0.5787415504455566,2.2360036373138428,0.606208324432373,2.2360036373138428,0.606208324432373,1.4073725938796997,0.6804436445236206
42,3.2168993949890137,2.12988018989563,0.10155073801676417,1.3285224537054698,0.5478602151076,1.3546751737594604,0.610594630241394,1.3546751737594604,0.610594630241394,1.1958897113800049,0.610594630241394,1.3546751737594604,0.13383042812347412,1.3546751737594604,0.13383042812347412,0.9826349020004272,0.11735588312149048
43,2.79243803024292,1.7772963047027588,0.02138139804204306,0.7968229552110035,0.8071451683839163,0.046254634857177734,0.021533608436584473,0.046254634857177734,0.021533608436584473,0.05906236171722412,0.06898081302642822,0.021533608436584473,0.571439266204834,0.021533608436584473,0.571439266204834,0.04525721073150635,0.9838828444480896
44,1.8907462358474731,2.2877392768859863,0.4100582500298817,1.367229094107946,0.3585051496823628,1.6616268157958984,1.3766378164291382,1.6616268157958984,1.3766378164291382,1.5054771900177002,2.269960403442383,1.6616268157958984,0.7083717584609985,1.6616268157958984,0.7083717584609985,1.7611345052719116,0.595307469367981
45,1.1227048635482788,1.884365200996399,0.10328908761342376,0.936948408683141,0.6921809216340382,0.7427753210067749,0.2596771717071533,0.7427753210067749,0.2596771717071533,0.5930503606796265,0.2596771717071533,1.0668158531188965,0.24841904640197754,1.0668158531188965,0.24841904640197754,0.6632465124130249,0.35820817947387695
46,0.9959049224853516,1.4112921953201294,0.09941342473030092,0.39947533607482905,0.7604566514492035,0.08060586452484131,0.013832807540893555,0.08060586452484131,0.013832807540893555,0.15294158458709717,0.02953779697418213,0.013832807540893555,0.38356733322143555,0.013832807540893555,0.38356733322143555,0.021685302257537842,0.7297918796539307
47,0.5336640477180481,1.0294092893600464,0.17928622663021088,0.20161993801593778,0.4965563416481018,0.02257084846496582,0.1570635437965393,0.02257084846496582,0.1570635437965393,0.0675269365310669,0.13398092985153198,0.1570635437965393,0.3506958484649658,0.1570635437965393,0.3506958484649658,0.14552223682403564,0.5359532833099365
48,2.791393756866455,0.7165613770484924,0.12249171237150827,0.18832577268282572,0.25379710892836255,0.01888298988342285,0.16706955432891846,0.01888298988342285,0.16706955432891846,0.12941890954971313,0.2834182679653168,0.16706955432891846,0.2155216932296753,0.16706955432891846,0.2155216932296753,0.22524391114711761,0.3718196153640747
49,1.8093688488006592,1.144280195236206,0.5361774414777756,0.14960268139839172,0.30655328929424286,0.005888700485229492,1.126501441001892,0.005888700485229492,1.126501441001892,0.32005298137664795,1.126501441001892,0.47310686111450195,0.3426075577735901,0.47310686111450195,0.3426075577735901,0.720535933971405,0.5577342510223389
50,1.694290280342102,1.7396384477615356,0.4095395704110462,1.1031333108743033,0.07501878341039014,1.079681634902954,1.5576257705688477,1.079681634902954,1.5576257705688477,0.987490177154541,1.7218596935272217,1.079681634902954,0.45516204833984375,1.079681634902954,0.45516204833984375,1.1932169198989868,0.3896784782409668
51,1.5989187955856323,1.4741183519363403,0.15575172503789278,0.4608888228734333,0.7055310209592184,0.08280622959136963,0.058704376220703125,0.08280622959136963,0.058704376220703125,0.19877326488494873,0.03380310535430908,0.058704376220703125,0.3688277006149292,0.058704376220703125,0.3688277006149292,0.046253740787506104,0.7102186679840088
52,1.5023356676101685,1.3070894479751587,0.3294985890388489,0.4307270348072052,0.3949170410633087,0.4695538878440857,0.46579205989837646,0.4695538878440857,0.46579205989837646,0.4709882140159607,0.46579205989837646,0.5430647134780884,0.2694443464279175,0.5430647134780884,0.2694443464279175,0.5044283866882324,0.4733707010746002
53,1.4403799772262573,1.2435858249664307,0.32895241181055696,0.3924954334894816,0.3701911966005962,0.4255703091621399,0.4777674078941345,0.4255703091621399,0.4777674078941345,0.47382599115371704,0.4777674078941345,0.4815741181373596,0.2648537755012512,0.4815741181373596,0.2648537755012512,0.47967076301574707,0.4637908637523651
54,0.8457916975021362,1.1921039819717407,0.32965877652168274,0.3590172529220581,0.351481169462204,0.3838142156600952,0.4872976541519165,0.3838142156600952,0.4872976541519165,0.476341187953949,0.4872976541519165,0.43655288219451904,0.26570600271224976,0.43655288219451904,0.26570600271224976,0.4619252681732178,0.46185624599456787
55,0.20723217725753784,0.9733136892318726,0.19187567631403604,0.29846742252508796,0.3310238073269527,0.059467971324920654,0.22684907913208008,0.059467971324920654,0.22684907913208008,0.26640474796295166,0.3283901810646057,0.22684907913208008,0.21542322635650635,0.22684907913208008,0.21542322635650635,0.2776196300983429,0.45797669887542725
56,-0.652789831161499,0.6886274814605713,0.016080548365910857,0.12252039213975267,0.3980797578891119,0.27916914224624634,0.04194819927215576,0.27916914224624634,0.04194819927215576,0.2270250916481018,0.0809449553489685,0.04194819927215576,0.3437115252017975,0.04194819927215576,0.3437115252017975,0.061446577310562134,0.47257310152053833
57,-2.065155267715454,0.1666049361228943,0.2484534022708734,0.01328182096282643,0.24982973436514536,0.6054519414901733,0.17363634705543518,0.6054519414901733,0.17363634705543518,0.3119966983795166,0.14882615208625793,0.17363634705543518,0.031336426734924316,0.17363634705543518,0.031336426734924316,0.13048335909843445,0.204293355345726
58,-1.646788477897644,-0.8843434453010559,0.7848416479925313,0.2729300993184248,0.021481518944104216,0.08888447284698486,0.9021221995353699,0.08888447284698486,0.9021221995353699,0.4902902841567993,0.9021221995353699,0.08888447284698486,0.7404218912124634,0.08888447284698486,0.7404218912124634,0.11999979615211487,0.8506500720977783
59,-0.5249127149581909,-1.4894896745681763,0.5184101549287636,0.8652235803504784,0.2578027223547301,1.6736828088760376,1.3234601020812988,1.6736828088760376,1.3234601020812988,1.5561741590499878,1.5072684288024902,0.8092004656791687,0.44497621059417725,0.8092004656791687,0.44497621059417725,0.8675314784049988,0.5611927509307861
60,-1.052625060081482,-1.3369357585906982,0.05119040856758755,0.5727292584876219,0.8649628746012847,0.02663743495941162,0.02663743495941162,0.02663743495941162,0.02663743495941162,0.4165305495262146,0.3113061189651489,0.02663743495941162,0.5486428141593933,0.02663743495941162,0.5486428141593933,0.16897177696228027,0.8598352670669556
61,-1.527694582939148,-0.8708664178848267,0.21579308683673545,0.2185144151250521,0.588505698988835,0.003296792507171631,0.07005852460861206,0.003296792507171631,0.07005852460861206,0.10297352075576782,0.19663631916046143,0.07005852460861206,0.34409433603286743,0.07005852460861206,0.34409433603286743,0.13334742188453674,0.43317559361457825
62,-1.7071833610534668,-1.047146201133728,0.5427271264294784,0.47285282487670566,0.18351303289333987,0.14322686195373535,1.064924955368042,0.14322686195373535,1.064924955368042,0.7271645069122314,1.064924955368042,0.14322686195373535,0.5154531598091125,0.14322686195373535,0.5154531598091125,0.3361200988292694,0.7180050611495972
